scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,lt,lt,lt,lb,lb,lb,rt,rt,rt,rb,rb,rb,ctl,ctl,ctl,ctr,ctr,ctr,cbl,cbl,cbl,cbr,cbr,cbr,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,582.8673686981201,141.51766431331635,0.999894380569458,634.461067199707,141.21725916862488,0.9997822046279907,568.0398581027985,907.7382512390614,0.9257813692092896,622.9546637535095,909.3294262886047,0.9972968697547913,213.44609558582306,484.6574698090553,0.9932012557983398,217.1821310520172,543.1901996135712,0.9076676964759827,987.8401716798544,495.75503635406494,0.9981689453125,988.3096638321877,553.9632530212402,0.9923763275146484,565.8271557092667,485.74380457401276,0.9741249084472656,631.7978365421295,487.73019671440125,0.9985715746879578,561.1962401866913,550.2104916572571,0.907013475894928,629.4348958730698,551.0058307647705,0.9983161687850952,1201.776211977005,490.1428186893463,0.9449043869972229,448.31258034706116,463.6354069709778,0.9995880722999573,450.23589313030243,470.73631954193115,0.9995739459991455,439.57827949523926,470.07035517692566,0.9996530413627625,458.00743770599365,468.4972762167454,0.9967093467712402,453.8195196390152,498.9001840353012,0.9996761083602905,439.88214206695557,505.52065348625183,0.9986289739608765,466.3729292154312,493.70865166187286,0.999946653842926,452.48547795414925,536.0003457069397,0.9966371059417725,484.7206147313118,506.6395412683487,0.9999167323112488,488.0909466743469,541.6147359609604,0.9999811053276062,512.5789313316345,560.9896340370178,0.999729335308075,567.3083271980286,548.6708000302315,0.9992592930793762
1,582.8528974056244,141.4708479642868,0.999901533126831,634.4955525398254,141.1372082233429,0.9997877478599548,567.9720072746277,907.8837868496776,0.922747015953064,622.917608499527,909.2726088762283,0.9973132014274597,213.38945162296295,484.7245816588402,0.9931460618972778,217.2148449420929,543.2033460140228,0.9046726822853088,987.8417065888643,495.7532334327698,0.9981924295425415,988.3061974346638,553.9517538547516,0.9923388957977295,565.8175468444824,485.7038586139679,0.9760937094688416,631.8239524364471,487.78728342056274,0.998576283454895,561.0442273616791,550.5061614513397,0.9318342208862305,629.358170747757,550.9968333244324,0.9980940818786621,1201.7756605148315,490.15163457393646,0.9446673393249512,450.41479408741,462.5436120033264,0.9994350671768188,452.3331809043884,469.7297946214676,0.9997686743736267,440.48436164855957,469.34882044792175,0.9995225071907043,460.80395263433456,466.9745992422104,0.9975444078445435,455.8280062675476,500.051291141659,0.9997389316558838,442.8456155061722,507.11427879333496,0.9977532625198364,468.002166191116,494.6472053527832,0.9998853206634521,456.87819623947144,535.0138783454895,0.9959527254104614,488.19395112991333,511.89116764068604,0.9987987279891968,489.53136348724365,543.2980861663818,0.9999188184738159,513.448971748352,560.9523904323578,0.9998332858085632,565.9169049263,549.1440834999084,0.9940192103385925
2,582.836315870285,141.45259082317352,0.9999020099639893,634.4924440383911,141.1102751493454,0.9997890591621399,568.7578225135803,908.1174692213535,0.9426332712173462,622.9036762714386,909.1691075563431,0.9975944757461548,213.39054143428802,484.6944714188576,0.9932030439376831,216.81967735290527,542.9915215969086,0.9132317900657654,987.8554628640413,495.7519106864929,0.9981791973114014,988.2246805131435,553.940603017807,0.9925199747085571,565.643753528595,485.7077524662018,0.9820542931556702,631.7526671886444,487.9499204158783,0.9987421631813049,561.4116997718811,550.858832359314,0.994722843170166,629.3178346157074,550.9417927265167,0.9983277916908264,1201.6874434947968,490.16961216926575,0.9463966488838196,452.93000984191895,462.66579580307007,0.9990283846855164,453.24731731414795,468.5637101531029,0.999751091003418,440.43958353996277,465.87880969047546,0.9994606971740723,461.95150458812714,465.9577987194061,0.994748592376709,456.7070972919464,499.6755190193653,0.9995043873786926,444.4727339744568,507.19013929367065,0.996617317199707,469.2225478887558,494.8116593360901,0.99976646900177,457.7663412094116,534.9916925430298,0.9943034648895264,489.6333980560303,511.3651638031006,0.9990571141242981,490.29448318481445,542.5129344463348,0.9999004602432251,514.4660506248474,563.8795788735151,0.9997354745864868,542.6647398471832,568.7403695583344,0.946250319480896
3,582.8528523445129,141.4490624666214,0.9999026656150818,634.5253300666809,141.13462018966675,0.999787449836731,567.7741889953613,907.104750752449,0.9471075534820557,622.8088455200195,909.2311314344406,0.997633695602417,213.38791489601135,484.6978325843811,0.9932334423065186,216.83084726333618,542.9840519428253,0.914702296257019,987.8000843524933,495.7479133605957,0.9982132911682129,988.2192635983229,553.93528175354,0.9925724267959595,565.6363246440887,485.71027290821075,0.9820919632911682,631.7210624217987,487.93364548683167,0.9989114999771118,563.9693850968033,550.3406450748444,0.9983729720115662,629.2360702753067,550.9506821632385,0.9984341859817505,1201.7040157318115,490.1834421157837,0.9465386867523193,453.45766389369965,462.7003102302551,0.9987139701843262,453.525469660759,468.71671426296234,0.9998023509979248,441.12742137908936,466.2978130578995,0.9997023940086365,463.34283781051636,464.86141180992126,0.9942782521247864,457.1789710521698,499.73532152175903,0.99973464012146,445.6216872930527,506.9586133956909,0.9967609643936157,470.25924348831177,495.4338631629944,0.999837338924408,457.3654773235321,535.1345729827881,0.9937251806259155,489.71246314048767,512.0689098834991,0.9995928406715393,490.4760332107544,543.3272252082825,0.9998934268951416,510.07807660102844,567.1646485328674,0.999122142791748,544.855658531189,575.4820771217346,0.9951609373092651
4,582.8441822528839,141.4908446073532,0.9999046921730042,634.5008462667465,141.12373054027557,0.9997889995574951,567.7871317863464,907.0942044258118,0.947352409362793,622.8069744110107,909.2215280532837,0.9976271390914917,213.4354372024536,484.72897601127625,0.9933525323867798,216.79867219924927,542.9250094890594,0.9171596169471741,987.8197816312313,495.748929977417,0.9981951713562012,988.3436917960644,553.893697977066,0.9922993183135986,565.6050940752029,485.67629313468933,0.9845285415649414,631.7599763870239,487.9470565319061,0.9989393949508667,563.852811485529,550.0876514911652,0.9983412027359009,629.1615328788757,551.0074510574341,0.998476505279541,1201.7136342525482,490.1433832645416,0.9470939636230469,453.6659302711487,462.62322425842285,0.9975931644439697,453.4326697587967,468.78131318092346,0.9997185468673706,441.26129364967346,466.1633770465851,0.9996709823608398,463.4004876613617,463.9607458114624,0.9908431172370911,457.7874629497528,500.01620395854115,0.9997553825378418,445.9640555381775,506.445086479187,0.9970043301582336,471.0076575279236,495.79779958724976,0.9996711015701294,452.76942586898804,536.7756004333496,0.9910907745361328,490.1269334554672,512.7183830738068,0.9995154142379761,489.5801115036011,544.1364576816559,0.999943196773529,508.9559026360512,570.2837444543839,0.9998583793640137,543.8686451911926,582.8119418621063,0.9976767301559448
5,582.7671389579773,141.426940202713,0.99990314245224,634.4692629575729,141.14500975608826,0.9998050928115845,567.7841563224792,907.0840814113617,0.9473901987075806,622.7940707206726,909.2035570144653,0.9977036714553833,213.47148323059082,484.7400409579277,0.9929333925247192,216.7743558883667,542.9079039096832,0.9178716540336609,987.8681083917618,495.7861671447754,0.9982929229736328,988.3834617137909,553.9339156150818,0.9921704530715942,565.77190721035,485.65638840198517,0.9866936206817627,631.7061970233917,487.82365345954895,0.9990237951278687,563.437667131424,549.8468768596649,0.9984883069992065,629.1838347911835,550.8734979629517,0.9985222816467285,1201.7064924240112,490.1737891435623,0.9465844035148621,453.3744469881058,462.88689517974854,0.9975740909576416,453.4295766353607,468.9574252963066,0.9997920989990234,441.21855640411377,466.84657287597656,0.9997328519821167,463.6342701911926,463.62300968170166,0.9902636408805847,457.75129771232605,499.4274035692215,0.9998379945755005,446.0369396209717,505.64732789993286,0.9981364011764526,471.786741733551,495.04437375068665,0.9998821020126343,452.9817702770233,536.5730357170105,0.9940803050994873,490.52172696590424,512.2826957702637,0.9997307062149048,488.73343801498413,544.141464471817,0.9999284148216248,507.30844497680664,571.6700020432472,0.9997413158416748,538.1359716653824,588.2475129961967,0.9993443489074707
6,582.7944090366364,141.45593786239624,0.9999056458473206,634.4782292842865,141.1645610332489,0.9998023509979248,567.7965121269226,907.0466911792755,0.9475777745246887,622.8248641490936,909.2261574268341,0.9976202249526978,213.46091902256012,484.7307063341141,0.9928857088088989,216.7734191417694,542.9218604564667,0.9180945158004761,987.8485573381186,495.79256534576416,0.9982739090919495,988.3795365393162,553.927193403244,0.9921621680259705,565.7246706485748,485.630783200264,0.9858633279800415,631.7014393806458,487.8648900985718,0.9990975260734558,563.5270671248436,549.844317317009,0.9986755847930908,629.158287525177,550.8755910396576,0.9986110925674438,1201.6963326931,490.1030296087265,0.9468264579772949,453.3099855184555,463.0141158103943,0.9965076446533203,453.526563167572,468.96814131736755,0.9996750354766846,441.07519459724426,466.7121113538742,0.999616801738739,464.2100086212158,463.3594751358032,0.9858384132385254,457.8793182373047,499.35465252399445,0.999855101108551,446.3920829296112,505.43025255203247,0.997799277305603,471.7437379360199,494.96767020225525,0.9998022317886353,452.900977909565,536.4553823471069,0.9952083826065063,490.6750547885895,512.1866371631622,0.9997009038925171,487.1039762496948,544.5044403076172,0.9999568462371826,506.99452924728394,572.8216716051102,0.9998363852500916,541.0498316287994,589.8103226423264,0.9995880126953125
7,582.7867195606232,141.4217780828476,0.9999115467071533,634.4842953681946,141.1664583683014,0.9998086094856262,568.6674494743347,907.9249415695667,0.9505465030670166,622.9405229091644,909.1571389436722,0.9977394938468933,213.4517319202423,484.73607617616653,0.9927481412887573,216.7977819442749,542.9132876396179,0.9188472628593445,987.8589842915535,495.770489692688,0.9982301592826843,988.3845809996128,553.9345161914825,0.9922540187835693,565.7393898963928,485.611768245697,0.9856027364730835,631.7088310718536,487.8552677631378,0.9991322755813599,563.6692664921284,549.9353687763214,0.9986340403556824,629.0966168642044,550.9325439929962,0.9984857439994812,1201.7598540782928,490.0632621049881,0.9435122609138489,452.7067880630493,463.12768840789795,0.9980956315994263,453.1596658229828,469.14478754997253,0.9997467994689941,440.6038122177124,467.02629309892654,0.9996722340583801,463.93567848205566,463.5703921318054,0.992815375328064,457.97575855255127,499.2207179069519,0.9998542070388794,446.37960028648376,505.55247688293457,0.9978049993515015,471.79853677749634,495.071834564209,0.9998111128807068,452.9520556330681,536.0493321418762,0.995656430721283,490.59726226329803,512.0171887874603,0.9996705055236816,487.1775438785553,545.1061899662018,0.9999759197235107,507.5165524482727,573.1313338279724,0.9997147917747498,542.8425781726837,591.514809846878,0.9989520311355591
