scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,lt,lt,lt,lb,lb,lb,rt,rt,rt,rb,rb,rb,ctl,ctl,ctl,ctr,ctr,ctr,cbl,cbl,cbl,cbr,cbr,cbr,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,575.4552931785583,140.46341201663017,0.9998328685760498,627.4780587553978,140.41494303941727,0.9999783039093018,584.2755827903748,908.5826328992844,0.9761296510696411,638.0554599761963,908.9003305435181,0.9963721036911011,215.48451471328735,494.8508400917053,0.9872082471847534,218.67616891860962,553.9808626174927,0.9915459156036377,990.0796365737915,484.44537675380707,0.9993963241577148,992.5753042697906,542.9315912723541,0.9879605770111084,566.2185344696045,487.32302737236023,0.9916893243789673,633.0295705795288,487.97480392456055,0.997441291809082,566.8189070224762,548.143159866333,0.9991754293441772,634.9004504680634,550.9128777980804,0.9973948001861572,634.5263224840164,527.43155169487,0.9998762607574463,620.3680531382561,526.9149405956268,0.9998232126235962,610.3199093341827,526.5843303203583,0.9998406171798706,613.7777070999146,515.9029464200139,0.9999239444732666,613.1060671806335,534.7711658477783,0.9997643232345581,575.5529763698578,522.9275908470154,0.999617874622345,576.9075436592102,508.7532933354378,0.998996913433075,574.3019888401031,538.5473650693893,0.9966771602630615,548.298403441906,502.65305399894714,0.9998783469200134,542.5845942497253,540.8104299902916,0.9985102415084839,518.713800907135,510.6973774433136,0.9983917474746704,488.66060304641724,489.2279658317566,0.9997872114181519,488.46322679519653,446.4821343421936,0.9981468319892883
1,575.4549946784973,140.46452477574348,0.9998368620872498,627.5468413233757,140.34669423103333,0.9999783635139465,584.4413743019104,908.5019520521164,0.9643253684043884,638.1369962692261,908.9229587316513,0.9961421489715576,215.4824094772339,494.87971925735474,0.9872868061065674,218.66479766368866,553.9677734375,0.9915738105773926,990.0618190765381,484.44561606645584,0.9993929862976074,992.562252998352,542.9310188293457,0.987262487411499,565.4594464302063,488.1428909301758,0.9953529834747314,632.5366446971893,488.0252866744995,0.9976906180381775,566.6184651851654,548.7375473976135,0.9977078437805176,635.3285139203072,550.4264988899231,0.9880089163780212,637.7199659347534,528.5157308578491,0.9999250769615173,625.2417213916779,527.6055743694305,0.9998845458030701,615.7520940303802,527.3564853668213,0.9995263814926147,614.8822340965271,515.731638520956,0.9999039769172668,617.0258939266205,534.41521525383,0.9997315406799316,581.4671462774277,524.8494822978973,0.9995410442352295,582.7364308834076,510.3168215751648,0.9991545081138611,576.598194360733,540.5639088153839,0.9982190132141113,556.3415895998478,502.7796576023102,0.9996867179870605,545.6241652965546,540.8848794102669,0.9994133710861206,523.9007942974567,511.61307549476624,0.9989020228385925,497.56596302986145,490.9166769981384,0.999664843082428,487.9838647842407,445.46724128723145,0.9986572861671448
2,575.4812908172607,140.50083136558533,0.9998382329940796,627.5552926957607,140.37365871667862,0.9999785423278809,584.4342803955078,908.3440971076488,0.9607774019241333,638.1342628002167,908.8964317440987,0.9960300922393799,215.4150083065033,494.7803645133972,0.9871666431427002,218.66703188419342,553.9981451034546,0.991278350353241,990.0047047138214,484.5590784549713,0.9993805289268494,992.5444858074188,542.9332437515259,0.987044095993042,564.7475038766861,488.4512643814087,0.9937761425971985,632.615630865097,488.1118702888489,0.997952938079834,566.1655237674713,548.9582562446594,0.9958916902542114,634.467781662941,552.1073956489563,0.9821292757987976,639.3188972473145,525.8753234148026,0.9999021291732788,628.1446771472692,527.9498369693756,0.999935507774353,616.4907267093658,528.7197332382202,0.9997086524963379,616.7957220077515,517.4486210346222,0.9998825788497925,620.0218465030193,535.5772888660431,0.9996716976165771,584.0398530960083,525.3827219009399,0.9991239309310913,585.4543206691742,510.18539571762085,0.9983944892883301,578.8704706430435,540.6971675753593,0.998383104801178,558.6309151649475,502.6936368942261,0.9987084865570068,548.7336483001709,541.4567731618881,0.9995994567871094,528.109593629837,511.7309355735779,0.9997557401657104,499.63972744345665,488.9450798034668,0.99997878074646,488.18473386764526,445.00011134147644,0.9984796047210693
3,575.4893107414246,140.42965430021286,0.9998461008071899,627.5852710306644,140.30388841032982,0.9999806880950928,584.4431209564209,908.3527350127697,0.9609484672546387,638.1268780231476,908.9670303463936,0.9960856437683105,215.44160079956055,494.83131432533264,0.9866033792495728,218.73093485832214,554.0847363471985,0.9889072179794312,989.9900898933411,484.5536894798279,0.9993807673454285,992.5299241542816,542.9650831222534,0.9872463941574097,564.9446381926537,488.48243141174316,0.9914339780807495,632.2858517169952,488.3833923339844,0.9988530874252319,565.3952102661133,548.9341526031494,0.9931045174598694,634.326381444931,552.2301869392395,0.9696723222732544,642.944442987442,525.1128562688828,0.9999445676803589,630.2682626247406,526.8857219219208,0.999900221824646,618.8376933336258,527.6874375343323,0.9998648166656494,620.0955935642123,516.5020207166672,0.9999171495437622,622.4838955402374,534.9338896274567,0.9996625185012817,585.5104286670685,525.5512101650238,0.9988952875137329,586.1444509029388,509.4484529495239,0.9983835220336914,580.0920185297728,540.428492218256,0.998604416847229,558.9681434631348,502.50730538368225,0.9988696575164795,548.3764654099941,540.49725741148,0.9996315240859985,528.4574239253998,511.1854569911957,0.9998065233230591,500.00074167578714,489.70506381988525,0.9999403953552246,486.6323812007904,446.799120426178,0.9992712736129761
4,575.4287252426147,140.46599593758583,0.9998571276664734,627.498104095459,140.2985536456108,0.9999786019325256,584.4065461158752,908.4286078214645,0.9601356983184814,638.1185164451599,908.9546926021576,0.9962392449378967,215.50702095031738,494.8032455444336,0.9858482480049133,218.71485888957977,554.0761642456055,0.9889179468154907,990.0090692043304,484.5522523522377,0.9993773698806763,992.537388086319,542.971622467041,0.9872015118598938,564.8476100564003,488.8967580795288,0.9926714897155762,632.0308301448822,488.04737186431885,0.999417781829834,565.0608384609222,548.8723964691162,0.9980047941207886,634.2701634168625,551.1811056137085,0.9623196125030518,647.7109129428864,523.2305833101273,0.9998478293418884,633.5405809879303,523.8166186511517,0.9992806911468506,621.2886434793472,525.8138418197632,0.9997473359107971,624.1842923164368,514.2362589836121,0.9998692274093628,625.9208762645721,534.5001537799835,0.9996284246444702,587.006526529789,524.8482180833817,0.9996121525764465,588.2032223045826,508.9556350708008,0.9984209537506104,583.7728590965271,539.9071483165026,0.9984451532363892,561.7612977027893,501.5422205924988,0.9994401931762695,552.3261909484863,540.6537244319916,0.999530553817749,531.5023453831673,512.3508474826813,0.9998403787612915,500.96624290943146,490.3461585044861,0.9999135732650757,486.68078351020813,446.13094758987427,0.9989957809448242
5,575.4071927070618,140.4915052652359,0.9998588562011719,627.5413345396519,140.25540685653687,0.9999786615371704,584.4165420532227,908.4046860933304,0.9619256854057312,638.1197397708893,908.9768158793449,0.9962763786315918,216.61731052398682,494.8237409591675,0.9859663248062134,218.6725982427597,554.0685572624207,0.9890933036804199,990.0498769283295,484.6029945611954,0.999377965927124,992.5276820659637,542.9463272094727,0.9871859550476074,564.4655594229698,488.79594135284424,0.9922518730163574,631.8589673042297,486.8682520389557,0.9997681379318237,565.5804704427719,548.8357357978821,0.9980243444442749,634.323325753212,550.7699136734009,0.9585614204406738,651.7473318874836,521.6231696605682,0.999771237373352,638.9524726867676,521.3168876171112,0.9992940425872803,626.5157688856125,522.8311958312988,0.9996596574783325,627.6119801104069,511.9794969558716,0.9998352527618408,631.31680727005,531.7191015183926,0.9996165037155151,590.5567905902863,524.3589549958706,0.9994485378265381,591.0880236625671,508.45293712615967,0.9988807439804077,588.1164355799556,540.2940643727779,0.9937015175819397,565.8839740753174,501.6401596069336,0.9992483854293823,553.8382408618927,542.116847038269,0.9998059272766113,533.5529645681381,512.8649806976318,0.9998787641525269,502.9514219760895,491.2521260380745,0.9990949630737305,483.87559674680233,451.9410567842424,0.9997879266738892
6,575.4566488265991,140.4761737883091,0.9998528957366943,627.4957059621811,140.27529588341713,0.9999786615371704,584.432412147522,908.4158364236355,0.9597254991531372,638.1439895629883,909.1759667396545,0.9962977170944214,216.56458497047424,494.802649974823,0.9854748845100403,218.67849600315094,554.0835542678833,0.9886095523834229,990.0358319282532,484.65830993652344,0.9993794560432434,992.5153346061707,542.9695858955383,0.9870991706848145,563.9175511747599,488.6373190879822,0.9917927980422974,631.8689594268799,485.45764195919037,0.9998571872711182,567.4235961437225,549.0619692802429,0.9981396794319153,634.0979043245316,550.4754762649536,0.9851524829864502,655.9730522632599,521.3909652233124,0.9998044967651367,642.0212173461914,521.2966260910034,0.9998070597648621,630.6009504795074,522.7438563108444,0.9995885491371155,632.2497763633728,512.5375990867615,0.9995774030685425,632.6063120365143,531.3855125308037,0.9996769428253174,594.1337049007416,523.2084773182869,0.9987753033638,594.8372662067413,507.26185131073,0.9987101554870605,589.9103856086731,538.6918303966522,0.9976752400398254,568.4354798793793,501.88260757923126,0.9995455741882324,557.7310186624527,542.0619359016418,0.9998952150344849,535.816921710968,514.2114520072937,0.9994116425514221,505.7938449382782,496.82777166366577,0.9994646906852722,480.45880651474,456.8867917060852,0.9990297555923462
7,575.4934229850769,140.4625136256218,0.9998549818992615,627.481493294239,140.41017791628838,0.9999790191650391,584.4355382919312,908.4197055697441,0.9597764015197754,638.1441221237183,909.1325812339783,0.9962618350982666,215.51495742797852,494.7701086997986,0.9852814674377441,218.6134970188141,553.991705417633,0.9892774820327759,990.0252416133881,484.6411131620407,0.9993785619735718,992.6213488578796,543.0237758159637,0.9863245487213135,564.1939851790667,488.28835344314575,0.9879958629608154,631.7022485733032,484.8204119205475,0.9996992945671082,567.1829633712769,549.4270033836365,0.9960712194442749,633.1189215183258,550.8194246292114,0.9961313009262085,660.0799003392458,522.3040653467178,0.9999365210533142,647.4052958488464,522.4111808538437,0.9997370839118958,633.1135792732239,522.3600553274155,0.9996742010116577,635.8800176680088,512.5413510799408,0.9997513294219971,637.4483180046082,533.5777570009232,0.9997289180755615,597.3861734867096,521.861451625824,0.9992437362670898,599.6842875480652,507.3217431306839,0.9990217685699463,593.1797065734863,537.6281387805939,0.9988294243812561,571.9476897716522,500.89752197265625,0.9997339248657227,560.9670693874359,541.6720509529114,0.9999308586120605,540.5824113488197,517.1113016605377,0.9994885921478271,510.1347305774689,500.54266077280045,0.999390721321106,480.70365738868713,463.79778957366943,0.9988002777099609
