scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,lt,lt,lt,lb,lb,lb,rt,rt,rt,rb,rb,rb,ctl,ctl,ctl,ctr,ctr,ctr,cbl,cbl,cbl,cbr,cbr,cbr,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,574.7465777397156,140.54401856660843,0.9998289942741394,627.5260787308216,140.39041751623154,0.9999897480010986,579.3337978720665,908.3088918030262,0.9933595657348633,633.6037664413452,907.847696274519,0.9975892901420593,214.45984840393066,492.59543055295944,0.9883853197097778,217.030841588974,550.893411397934,0.9813756942749023,988.6658142209053,486.4333643913269,0.9993088245391846,990.3974061012268,544.8661375045776,0.9951159358024597,564.8746814131737,487.3151798248291,0.9773582220077515,634.2350244522095,486.7815065383911,0.9893673658370972,563.6467463374138,550.3519613742828,0.9998323917388916,632.6304774284363,550.1197047233582,0.9975881576538086,697.1867544651031,557.3148603439331,0.9998392462730408,693.2686320543289,548.5454459190369,0.9999890327453613,688.0610675811768,539.4449484348297,0.9998272657394409,701.192122220993,535.670990228653,0.9998221397399902,681.0073268413544,549.3122619390488,0.9996452331542969,654.6297481060028,520.7276315689087,0.9994414448738098,659.1743899583817,507.8905944302678,0.9993968605995178,646.279363155365,537.5333886146545,0.9989067316055298,628.2815181016922,496.36456632614136,0.9959348440170288,613.7532142400742,534.7255444526672,0.9997460842132568,598.4933009147644,509.1012330055237,0.9991235733032227,565.3320548534393,495.74146270751953,0.999882698059082,507.4445729255676,489.1255474090576,0.9986221790313721
1,574.741729259491,140.55757224559784,0.9998348951339722,627.5413668751717,140.36934351921082,0.9999896883964539,579.5135915875435,907.8340253829956,0.9922522306442261,633.6631197929382,907.6633406579494,0.9975370168685913,214.40531396865845,492.60651963949203,0.9881837964057922,217.026704788208,550.9291141033173,0.9811223745346069,988.6760448813438,486.4175145626068,0.9992988705635071,990.3897116184235,544.8811635971069,0.9950656890869141,563.8515161573887,487.22650933265686,0.9682008028030396,634.1029726266861,486.7680356502533,0.9903832674026489,563.7371429502964,550.3873507976532,0.9998325109481812,632.6911187171936,549.9282732009888,0.9986295104026794,694.0686786174774,557.933173418045,0.9999647736549377,689.0597977638245,549.334944486618,0.9999945163726807,683.855788230896,540.015591991134,0.9997186660766602,698.5882951021194,537.5520749092102,0.9997059106826782,675.475305378437,550.9375159740448,0.9999097585678101,651.9976720588747,520.025089263916,0.9995879530906677,657.0087373256683,507.2199576497078,0.9981421232223511,643.3589302897453,536.8364520072937,0.9998104572296143,626.7520442008972,495.57253193855286,0.9955629110336304,612.5672390460968,533.9399335384369,0.9998195171356201,596.7873719930649,510.68808674812317,0.9996532201766968,565.536684513092,494.40849924087524,0.9999070167541504,507.32784032821655,489.1245822906494,0.9982256889343262
2,574.7196469306946,140.5493615269661,0.999839186668396,627.5290776193142,140.2967381477356,0.9999901056289673,579.558001190424,907.8379682153463,0.9923096299171448,633.6778264045715,907.6741526126862,0.9975943565368652,214.4509313106537,492.55429154634476,0.987805187702179,217.0544068813324,550.9313969612122,0.981374979019165,988.6842822432518,486.4331097602844,0.9993014335632324,990.3107299804688,544.8675174713135,0.9951819181442261,563.5110708475113,486.39773416519165,0.957560658454895,634.4307535886765,486.93281841278076,0.9881285429000854,563.8747098594904,549.948165178299,0.9998136758804321,632.5417680740356,549.7696413993835,0.9979616403579712,687.2096567153931,561.2916700839996,0.9999873638153076,685.587869644165,551.302357673645,0.9999775290489197,681.9362199306488,542.4478631019592,0.9996121525764465,696.1918420791626,539.9275943338871,0.9995667934417725,671.8675518035889,550.9325351715088,0.9999080896377563,651.515508055687,519.8177380561829,0.9994962811470032,656.4551956653595,507.5081785619259,0.996911883354187,642.6688514947891,536.4812531471252,0.9998906254768372,628.2333766371012,494.96919655799866,0.995377779006958,613.8630473613739,533.2133990526199,0.9998732209205627,598.0719871520996,509.8679670095444,0.9994857311248779,569.0655333995819,493.49780082702637,0.9999257326126099,508.27177545428276,487.80575013160706,0.9988834857940674
3,574.6835560798645,140.52758741378784,0.9998359680175781,627.51859369874,140.33384537696838,0.9999901652336121,579.5602844059467,907.8285202383995,0.9924272894859314,633.6648197174072,907.6434963643551,0.9976791143417358,214.3898844718933,492.5413212776184,0.9879714250564575,217.07417130470276,550.9600765705109,0.982054591178894,988.6187709569931,486.39690017700195,0.9993404150009155,990.2669670581818,544.8450453281403,0.9952048659324646,563.1364755630493,486.4160304069519,0.8909592628479004,634.765251994133,486.76922702789307,0.9909435510635376,564.1628963202238,549.9439226388931,0.9997725486755371,632.4163165092468,549.4254856109619,0.9974316954612732,680.6437110900879,562.1157485246658,0.9999885559082031,680.0217008590698,553.1951897144318,0.9999396800994873,677.849377989769,542.7285268306732,0.9993894100189209,692.6408922672272,544.4397587776184,0.9998202323913574,668.1148975342512,551.211549282074,0.9998297691345215,650.129624247551,520.412575006485,0.9994264841079712,656.4522366523743,509.2813482284546,0.9937988519668579,640.7424936294556,536.7451915740967,0.9999314546585083,627.5373185575008,494.67950320243835,0.9958523511886597,614.271064043045,533.0561074018478,0.9999377131462097,598.1601121425629,508.8756440281868,0.999504804611206,569.2060496807098,492.88170605897903,0.9999287724494934,511.49677991867065,484.6939223408699,0.9994242191314697
4,574.6691961288452,140.579441010952,0.9998451471328735,627.5213643312454,140.34844276309013,0.9999903440475464,579.5711172819138,907.8014036118984,0.9925494194030762,633.661696434021,907.6285926401615,0.9975659847259521,214.31927490234375,492.6294342279434,0.98829185962677,217.05227518081665,550.9721415042877,0.981688380241394,988.6285791993141,486.39223074913025,0.9993381500244141,990.2746069431305,544.8580274581909,0.9952685236930847,562.5456453561783,486.5725965499878,0.8724812269210815,634.8095643520355,486.42817401885986,0.9927683472633362,564.2924025654793,550.0403506755829,0.9997875690460205,633.111494064331,549.4484262466431,0.998091459274292,673.9026882648468,563.0784032940865,0.9999986886978149,675.0905345082283,553.8658375740051,0.9999769330024719,674.5048336982727,543.0426321029663,0.9997234344482422,687.7383449077606,546.4730888605118,0.9993911981582642,662.8494529724121,551.669671535492,0.9999197125434875,648.9076702594757,520.6864993572235,0.9992377758026123,655.0623116493225,509.63893234729767,0.9911109209060669,638.7092423439026,536.1813831329346,0.999896228313446,626.7912747859955,494.81870913505554,0.9958199262619019,613.0523482561111,532.7233889102936,0.999944806098938,597.1659691333771,508.50923216342926,0.9992817044258118,570.0486592054367,490.4758962392807,0.9998950362205505,512.6071181297302,482.83809185028076,0.9998302459716797
5,574.6324200630188,140.6001827120781,0.9998418688774109,627.4988599419594,140.31787905097008,0.9999904632568359,579.5827037096024,907.7830728441477,0.9925981760025024,633.6675486564636,907.6227443814278,0.9975661635398865,214.29043292999268,492.6492049694061,0.9888753890991211,217.0342893600464,550.9590096473694,0.9819508790969849,988.6903930306435,486.4358105659485,0.9993153214454651,990.2646160125732,544.8602333068848,0.9952179789543152,563.1568764448166,486.4245328903198,0.8639073371887207,634.7559366226196,486.47215127944946,0.9949765205383301,564.0125946477056,550.1624422073364,0.9998002052307129,632.9771165847778,548.7075514793396,0.9984173774719238,670.078245639801,562.9714304208755,0.9999935030937195,671.5009407997131,554.9596061706543,0.9999743700027466,670.6118569374084,544.7546486854553,0.9998648166656494,683.218182861805,550.3289585113525,0.9996359348297119,660.3036079406738,552.5587463378906,0.9999829530715942,648.6307215690613,522.058111667633,0.9990341663360596,654.7790901660919,510.77424025535583,0.9859000444412231,637.5647387504578,535.7827825546265,0.9998798370361328,626.6739238500595,494.8392677307129,0.9957907795906067,613.1524682044983,532.8311405181885,0.9999481439590454,596.9342457056046,508.34034237265587,0.9993867874145508,568.0419685840607,489.64112186431885,0.9998236894607544,511.3620533943176,478.5768733024597,0.9990916848182678
6,574.6516261100769,140.66890442371368,0.9998406171798706,627.6117087304592,140.4029502570629,0.9999902248382568,579.5884877443314,907.7882907688618,0.9926187992095947,633.659152507782,907.6336971819401,0.9975316524505615,214.34221005439758,492.6866907477379,0.9892953634262085,217.0756492614746,550.9567677974701,0.981907844543457,988.717738866806,486.4432077407837,0.9992932677268982,990.3033535480499,544.9050879478455,0.9951566457748413,562.8851832151413,486.39414167404175,0.8429123163223267,635.0597438216209,486.72819995880127,0.9950677156448364,564.2684513628483,550.1185364723206,0.9997966289520264,632.9474964141846,548.4177103042603,0.9972591400146484,666.3484282493591,566.5039026737213,0.9999964237213135,669.9759380817413,557.2515952587128,0.9999635219573975,669.8180930614471,545.7997617721558,0.9998160004615784,681.6682500839233,551.8330941200256,0.9991292953491211,657.2745158672333,553.4208536148071,0.9999858140945435,648.5264987945557,522.3807044029236,0.9991054534912109,655.2815890312195,510.6436915397644,0.9863142371177673,637.5235670804977,534.3410186767578,0.9998950958251953,627.3931130766869,494.2411050796509,0.9955911636352539,613.1585003137589,531.8699844032526,0.9999450445175171,596.5616692900658,507.1726225018501,0.9993287920951843,567.9847402572632,489.24347257614136,0.9998250007629395,510.53368639945984,479.49708342552185,0.9982132911682129
7,574.6638350486755,140.67961591482162,0.9998421669006348,627.5902555584908,140.39771908521652,0.9999899864196777,579.5889962017536,907.7998610585928,0.9925800561904907,633.6413106918335,907.5926366448402,0.9974876642227173,214.2665820121765,492.655774474144,0.9891180992126465,217.0706729888916,550.9593315124512,0.9820011854171753,988.7055217623711,486.4422082901001,0.9993083477020264,990.2726588249207,544.8724551200867,0.9951962232589722,563.6933261156082,486.4881250858307,0.8758847117424011,634.7193160057068,486.56481671333313,0.9930211305618286,564.4813415408134,550.0870311260223,0.9998126029968262,632.699061870575,548.222936630249,0.9948191046714783,665.6750049591064,570.4419862031937,0.9999874830245972,667.7904863357544,559.9117379188538,0.9999901056289673,668.9583803415298,548.7758097052574,0.9999009370803833,680.0947632789612,556.748148560524,0.9998937845230103,658.0306420326233,555.0700072050095,0.9999681711196899,649.5734429359436,519.9659934043884,0.9991779327392578,656.1233735084534,509.13215124607086,0.9925724267959595,637.288592338562,534.158059835434,0.9998820424079895,628.0994172766805,494.20654034614563,0.9953190088272095,614.0523805618286,531.7704882770777,0.9999431371688843,596.4472334980965,507.00266855955124,0.9994900226593018,568.1571981906891,488.8468973636627,0.999788761138916,512.9333713054657,478.0675218105316,0.9994223713874817
