scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,lt,lt,lt,lb,lb,lb,rt,rt,rt,rb,rb,rb,ctl,ctl,ctl,ctr,ctr,ctr,cbl,cbl,cbl,cbr,cbr,cbr,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,574.4849514961243,141.50325798988342,0.9994869232177734,624.4561474323273,141.0238118171692,0.9999854564666748,579.7662513554096,907.9646144658327,0.9850146770477295,634.3053493499756,908.1649245172739,0.9957051277160645,213.6413162946701,494.36309003829956,0.9834647178649902,217.44936442375183,553.1206226348877,0.946184515953064,988.2856941223145,485.2545335292816,0.9994829297065735,990.0229957103729,542.6392726898193,0.9900774359703064,564.9561895728111,486.3196783065796,0.9687068462371826,631.5163595676422,486.56375670433044,0.9964654445648193,564.3205124437809,551.1885585784912,0.997629702091217,630.5827403068542,548.911026775837,0.9991486072540283,600.5299215316772,149.1874953508377,0.9575948715209961,601.2133433818817,161.93250966072083,0.9962351322174072,602.9656519889832,169.52600383758545,0.986627459526062,591.8897132873535,161.11158514022827,0.9556401371955872,612.2336116284132,162.72815418243408,0.9934253692626953,599.0520737171173,204.90026885271072,0.9960170984268188,590.5752625465393,200.9669463634491,0.9775611758232117,615.692934513092,201.33056831359863,0.9615803956985474,583.5039868354797,236.73239088058472,0.9792255163192749,618.1809314489365,226.64343965053558,0.9885698556900024,601.4755136966705,253.16592228412628,0.9991309642791748,604.5209088921547,289.143191576004,0.9988267421722412,598.486323595047,335.93964099884033,0.9991970658302307
1,575.2492742538452,143.0124671459198,0.9996322989463806,624.4758548736572,140.7633352279663,0.9999867677688599,579.8787140399218,907.9914578869939,0.9853783845901489,634.3342108726501,908.281022131443,0.9957516193389893,213.63031339645386,494.3614139556885,0.9835450053215027,217.4002275466919,553.1051630973816,0.9450028538703918,988.281100332737,485.22691667079926,0.9994641542434692,990.0515763759613,542.7069668769836,0.9904570579528809,564.8210735321045,486.26829719543457,0.9689547419548035,631.5991938114166,486.5032000541687,0.9965029954910278,564.3155586719513,551.1902956962585,0.9976279139518738,630.3808672428131,549.041135430336,0.999225378036499,583.0907838344574,166.19881939888,0.99385666847229,592.3976540565491,174.75466966629028,0.99619460105896,598.878743648529,184.2826452255249,0.9772847294807434,583.1457397937775,180.88040393590927,0.985750138759613,601.9651129245758,173.25361478328705,0.9710371494293213,600.0779972076416,211.10295867919922,0.9997009038925171,589.0412557125092,211.26102358102798,0.9985734224319458,617.8977174758911,205.86526775360107,0.9967029690742493,585.5187075138092,242.20455193519592,0.9987627267837524,622.2669749259949,229.4119565486908,0.9743481874465942,604.1476690918207,256.63487219810486,0.9993358850479126,609.5576264858246,294.32741045951843,0.9935377836227417,605.2699739933014,343.0444462299347,0.994391143321991
2,573.1726766824722,140.46922248601913,0.9995887279510498,624.8113112449646,140.8129905462265,0.999971866607666,579.890439093113,907.9996231837431,0.9854251146316528,634.3183574676514,908.1443147808313,0.9958778619766235,213.6215134859085,494.3265960216522,0.9834446907043457,217.39710688591003,553.085991859436,0.9447073340415955,988.3165600299835,485.198410153389,0.9994590282440186,990.1172015666962,542.7359666824341,0.9904749989509583,564.789223074913,486.22157287597656,0.9695228338241577,631.617354631424,486.5909445285797,0.9962254166603088,564.4419811964035,551.159200668335,0.9973824620246887,630.3925817012787,549.0695230960846,0.9991850852966309,575.9317765235901,183.630628824234,0.977494478225708,589.7473850250244,188.4434885084629,0.9857272505760193,598.445469379425,196.34074395895004,0.9974302053451538,579.0728756785393,197.76096320152283,0.9930394887924194,607.3057813644409,183.954824924469,0.995581865310669,602.1090908050537,217.0327434539795,0.9997246265411377,587.1993728280067,220.37988710403442,0.997807502746582,619.410525739193,210.0540713071823,0.9997233152389526,586.5617680549622,245.27066838741302,0.9993689060211182,626.3767964839935,232.34363746643066,0.9738249778747559,608.6639604568481,259.14914125204086,0.9996185302734375,614.4802124500275,294.69500970840454,0.9997024536132812,608.1465840339661,346.6849249601364,0.9970070123672485
3,573.0498872995377,140.4142890870571,0.9996941089630127,624.3784825801849,140.53531563282013,0.9999825954437256,579.8838220238686,907.9690848942846,0.9859912395477295,634.2701735496521,908.1791858226061,0.9959596395492554,213.65094125270844,494.3587591648102,0.9833341836929321,217.35023403167725,553.0754146575928,0.9457926750183105,988.3135319948196,485.20649123191833,0.9994552731513977,990.1166965961456,542.7375059127808,0.9905558824539185,564.7669709324837,486.2352571487427,0.9672629833221436,631.5744404792786,486.6006531715393,0.9962772727012634,564.3695690631866,551.2565410137177,0.9974207878112793,630.4605777263641,549.0599175691605,0.9991645812988281,570.2957471609116,199.8603639602661,0.19752249121665955,582.9914083480835,201.17131423950195,0.19899383187294006,599.7751624584198,220.97721457481384,0.5447016954421997,580.3822031021118,211.77719408273697,0.12373939156532288,592.0133352279663,249.4968020915985,0.06302118301391602,601.8891928195953,223.76432609558105,0.9997903108596802,610.0166456699371,222.6108033657074,0.6751350164413452,586.0833430290222,231.02225041389465,0.847194254398346,585.8967106342316,247.71256351470947,0.9990804195404053,573.7482414245605,214.68932557106018,0.9702083468437195,613.8846644163132,261.6519021987915,0.9999099373817444,619.7525116056204,295.7832381725311,0.9996687173843384,606.9157705307007,347.0636667609215,0.9970942139625549
4,572.6795901060104,140.39017716050148,0.9997711777687073,623.9526114463806,140.68026155233383,0.999980092048645,579.8156596720219,907.8925817683339,0.9856903553009033,634.120409488678,908.0216153152287,0.9950071573257446,213.53282821178436,494.3334491252899,0.9841122627258301,217.28887271881104,553.0621514320374,0.9454064965248108,988.3215482532978,485.19466865062714,0.9994617104530334,990.116087436676,542.727888584137,0.9906134605407715,564.7822952270508,486.22710371017456,0.967470645904541,631.5368940830231,486.5232574939728,0.9959713220596313,564.3470348119736,551.2563903331757,0.9974114894866943,630.4926497936249,549.0649468898773,0.9991084933280945,595.6005311012268,259.9912051996216,0.13120460510253906,580.6764373779297,208.50103092193604,0.013433247804641724,606.4875860214233,239.2600543498993,0.4584212899208069,610.8906433582306,237.7598558664322,0.11658903956413269,593.7201313972473,246.17525339126587,0.2030201256275177,601.5962245464325,229.21930313110352,0.999537467956543,618.4914336204529,225.8256607055664,0.9249416589736938,582.3048899173737,240.5809063911438,0.9804655909538269,614.6937804222107,214.9000678062439,0.9822081327438354,573.8213000297546,226.69413316249847,0.9794602990150452,615.7341570854187,261.8334480524063,0.9981459975242615,622.7450697422028,295.52170634269714,0.9981932640075684,606.8213505744934,347.4462116956711,0.9958935976028442
5,572.4206183254719,140.47740641236305,0.9997986555099487,623.9633798599243,140.8058996796608,0.9999809265136719,579.8654047250748,907.7603470981121,0.9837611317634583,634.1810302734375,907.91390812397,0.9947808980941772,213.54319655895233,494.33416652679443,0.9842422008514404,217.20704007148743,553.0348191261292,0.9460514783859253,988.3318864703178,485.21733486652374,0.9994478225708008,990.1272497177124,542.7529916763306,0.9903074502944946,564.7984790802002,486.225168466568,0.9687399864196777,631.5405268669128,486.5196990966797,0.9961568117141724,564.3397413492203,551.2378311157227,0.9975051879882812,630.479825258255,549.1031930446625,0.9991552829742432,615.6369729042053,264.08527731895447,0.345403254032135,615.1371173858643,251.84273193776608,0.07770100235939026,603.3791847229004,239.80504179000854,0.1423809826374054,593.5267639160156,233.55168771743774,0.06040915846824646,599.9855632781982,255.8082046508789,0.09193655848503113,600.5540819168091,232.89885807037354,0.9986841082572937,619.2463175654411,229.58273935317993,0.6185989379882812,588.2801475524902,246.31974124908447,0.982238233089447,598.8130435943604,256.3970408439636,0.9790074229240417,574.1933643817902,234.14975214004517,0.9016007781028748,576.3176422119141,214.9887080192566,0.9869257211685181,624.2561094760895,300.3318817317486,0.9991658926010132,606.9391469955444,347.3940934538841,0.9925006031990051
6,572.3608646988869,140.45036074519157,0.9998265504837036,623.9550786018372,140.84241515398026,0.9999821186065674,579.8538664728403,907.8483905941248,0.9851959943771362,634.1991739273071,907.8497335910797,0.9949147701263428,213.5918209552765,494.32367300987244,0.9836225509643555,217.33536648750305,553.0584993362427,0.9430783987045288,988.3192144930363,485.3127645254135,0.9994515180587769,990.1136558055878,542.7392773628235,0.9903006553649902,564.7785614728928,486.2060172557831,0.9671834707260132,631.4982657432556,486.50359582901,0.9961787462234497,564.373982489109,551.2019507884979,0.9974617958068848,630.5177094936371,549.066516160965,0.9991850852966309,619.3100499510765,265.7050631046295,0.3863198161125183,615.3830418586731,250.5405069589615,0.10312369465827942,597.528226852417,235.0786292552948,0.3963545560836792,590.6456835269928,233.7633786201477,0.30817270278930664,605.2524619102478,259.47475892305374,0.08183670043945312,599.590106010437,234.38821506500244,0.9989277124404907,596.4589080810547,242.02344226837158,0.20896261930465698,587.6841344833374,249.8295340538025,0.9367424845695496,602.2357358932495,257.94581270217896,0.9823957681655884,575.8664395809174,239.48184967041016,0.6870667934417725,620.4709369838238,262.4861478805542,0.9787372350692749,625.2014381885529,300.70271933078766,0.9994080662727356,607.6328160762787,347.1282768845558,0.9872363805770874
7,572.451889783144,140.47334423661232,0.9998347759246826,624.0321333408356,140.92980825901031,0.9999841451644897,579.8470930755138,907.8244653493166,0.9843300580978394,634.1895575523376,907.8609108626842,0.9948160648345947,213.57087087631226,494.30428647994995,0.9834587574005127,217.3377902507782,553.0684695243835,0.9425449371337891,988.340173959732,485.22856056690216,0.9994562864303589,990.1107485294342,542.7400345802307,0.9902265071868896,564.8826456069946,486.2611496448517,0.969532310962677,631.5176303386688,486.507342338562,0.9964237809181213,564.4159171581268,551.2136316299438,0.9974644184112549,630.4839882850647,549.056977391243,0.9992218017578125,618.7481467723846,265.98294734954834,0.18192866444587708,617.7881982326508,221.6454005241394,0.05597081780433655,594.4050278663635,233.74862408638,0.09891536831855774,590.3448061943054,224.97796726226807,0.07007738947868347,607.2238709926605,255.23668098449707,0.09261021018028259,597.8034135103226,233.42360258102417,0.9979079961776733,589.6303802728653,225.55231618881226,0.6056040525436401,590.2451424598694,248.80026268959045,0.5279931426048279,602.769886136055,256.41115260124207,0.9296267628669739,574.9367990493774,243.47360634803772,0.7286282777786255,621.4148554801941,262.792471408844,0.9787091016769409,623.0207805633545,303.593554019928,0.9986313581466675,607.3700394630432,347.71486139297485,0.9929969310760498
