scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,lt,lt,lt,lb,lb,lb,rt,rt,rt,rb,rb,rb,ctl,ctl,ctl,ctr,ctr,ctr,cbl,cbl,cbl,cbr,cbr,cbr,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,578.0626674890518,141.01761031150818,0.9999009370803833,629.8095446825027,140.8395980000496,0.9999805092811584,575.6829099655151,908.3916276097298,0.9800153970718384,629.16754758358,908.0811104997993,0.9981294870376587,214.10547590255737,489.62439799308777,0.9912697076797485,216.75145888328552,547.6101324260235,0.9880059957504272,987.9785466846079,490.0781043767929,0.9964258670806885,989.5293259620667,548.733018040657,0.9979613423347473,565.550966501236,486.3032932281494,0.9926868677139282,630.7997426986694,486.41096448898315,0.9954210519790649,563.8997872024775,550.8858115673065,0.9983440041542053,630.7462544441223,550.1522486209869,0.9990854263305664,823.6205024719238,516.514240026474,0.9998814463615417,811.8251962065697,521.5664863586426,0.9988162517547607,801.7242605686188,527.2780394554138,0.9991309642791748,800.7541065216064,517.9382499456406,0.9997149705886841,807.6610488891602,535.1054606437683,0.9994085431098938,764.7240732312202,530.1743100881577,0.9995839595794678,766.9214158058167,515.6677039861679,0.9993844628334045,762.4713315963745,547.2250242233276,0.9965630173683167,737.0962436199188,505.5067377090454,0.9991772174835205,730.5430436134338,545.6858997344971,0.9997690916061401,708.0095500973985,521.5436367988586,0.9997756481170654,680.7332577705383,491.7898227274418,0.9987656474113464,650.4740751981735,453.1797503232956,0.9990074038505554
1,578.0999034643173,140.98791337013245,0.999907374382019,629.8343303203583,140.7677696943283,0.9999804496765137,575.4476141929626,908.3299340903759,0.9815182685852051,629.150511264801,907.9597611911595,0.9982311725616455,214.03627276420593,489.6588020324707,0.9917833805084229,216.7760100364685,547.6000779867172,0.9880973100662231,987.9889736194164,490.0829689502716,0.996373176574707,989.5445144176483,548.7129302620888,0.9978867173194885,565.5684994459152,486.32706093788147,0.9928790330886841,630.7638370990753,486.31369256973267,0.9958394765853882,563.9398260973394,550.9288320541382,0.9982811212539673,630.8107225894928,550.1849985122681,0.9990948438644409,823.3428235054016,516.592694401741,0.999890148639679,811.67919293046,521.6596806049347,0.9989019632339478,802.6222347021103,527.2877831459045,0.9991146326065063,800.6199576854706,518.0214846134186,0.9996860027313232,807.6003012657166,535.2600362300873,0.9994361400604248,764.67500603199,530.181284070015,0.9995827674865723,766.8772950172424,515.6892175674438,0.9993884563446045,763.0574412941933,546.4612772464752,0.9963867664337158,737.1418118476868,505.52383852005005,0.999234139919281,730.5704145431519,545.6978316307068,0.9997681379318237,708.0039144605398,521.5622506141663,0.9997752904891968,680.7567026615143,491.84756937623024,0.9988411664962769,650.5297858715057,453.222318649292,0.9990733861923218
2,578.0752915143967,140.94038891792297,0.9999098777770996,629.8572750091553,140.76321518421173,0.9999805092811584,575.6424288749695,908.4154752790928,0.983518123626709,629.1453462839127,907.9700463078916,0.9982672929763794,214.063618183136,489.7295923233032,0.9923162460327148,216.88885641098022,547.5207577049732,0.9881716370582581,987.9355817809701,490.0542025566101,0.9964295625686646,989.5525430440903,548.7749501466751,0.9978775978088379,565.5713316202164,486.26776099205017,0.9930969476699829,630.9091198444366,486.2148606777191,0.9960088729858398,563.9487141892314,550.8997128009796,0.9982585906982422,630.7228653430939,550.1174318790436,0.9990609884262085,822.5645172595978,516.3629222810268,0.9999145269393921,811.3157530426979,521.4527649879456,0.9987907409667969,802.5003588199615,527.2492384910583,0.9990317821502686,800.5338799953461,518.2306067943573,0.9995956420898438,807.3804786205292,535.3433117866516,0.9994277954101562,764.5272845625877,530.026269197464,0.9995959997177124,766.7122707366943,515.717095464468,0.9993975162506104,761.9173696041107,547.1564946174622,0.9967485070228577,736.9861419200897,505.5321350097656,0.9992727041244507,731.0849027633667,545.8793895244598,0.999760627746582,707.952412661165,521.6521239280701,0.999741792678833,680.8463566303253,491.72132194042206,0.9987995624542236,650.4922324419022,453.64342880249023,0.9990479350090027
3,578.0669157505035,140.95194333791733,0.9999097585678101,629.8795728683472,140.73446017503738,0.9999802112579346,575.6147952079773,908.3710206747055,0.9825786352157593,629.0228297710419,907.6181837320328,0.9980220794677734,214.09140539169312,489.7375841140747,0.992047905921936,216.88824939727783,547.5140209794044,0.988092303276062,987.9353958815336,490.16150426864624,0.9963427782058716,989.5677138566971,548.7446790337563,0.9977476596832275,565.5548094511032,486.2744116783142,0.9928262233734131,630.9096488952637,486.28717589378357,0.9958086013793945,563.932286709547,550.883275270462,0.9983043670654297,630.8602893352509,550.1827845573425,0.9990155696868896,822.3725719451904,515.2101352214813,0.999921441078186,811.3923960924149,520.599794626236,0.9987489581108093,801.5392377376556,526.829701423645,0.9991239905357361,800.7695751190186,517.3227688074112,0.9995771646499634,807.8888359069824,534.7201962471008,0.9994606971740723,764.684808254242,530.0516530275345,0.9995893836021423,766.7526905536652,515.6792007684708,0.9993404150009155,762.4630533456802,547.1312208175659,0.9961321949958801,737.07825922966,505.5181632041931,0.9992866516113281,730.934935092926,545.8013730049133,0.9997580051422119,708.0566338673234,521.5848670005798,0.9997575283050537,681.1293654441833,491.8556461185217,0.9991297721862793,650.5664032697678,453.75175166130066,0.9990084767341614
4,578.1777260303497,140.9981062412262,0.9999076128005981,630.023663520813,140.97854322195053,0.9999792575836182,575.6098508834839,908.3771502971649,0.982006847858429,629.0373920202255,907.7038606107235,0.9980774521827698,214.1523356437683,489.6200535297394,0.9912803769111633,216.84888911247253,547.5089108347893,0.9880810379981995,987.8832652270794,490.1420701742172,0.9963734745979309,989.5706592798233,548.7171936035156,0.9977755546569824,565.5461950302124,486.2863099575043,0.9924685955047607,630.7939217090607,486.33480620384216,0.9952731132507324,563.9573023244739,550.908225774765,0.9982784986495972,630.9238533973694,550.1601617336273,0.9990664720535278,821.7836122512817,514.8740054368973,0.9999164342880249,811.0766993761063,520.4866442680359,0.998641312122345,801.3241605758667,526.8526258468628,0.9990986585617065,800.7460780143738,517.5708978176117,0.9995318055152893,807.9112527370453,534.7418427467346,0.9994071125984192,764.6067814826965,530.003363609314,0.9995994567871094,766.6725132465363,515.7538040280342,0.9993883967399597,762.4536932706833,547.0622072219849,0.9960777759552002,737.3022956848145,505.69359850883484,0.999298095703125,731.0193037986755,545.8194787502289,0.9997572898864746,707.7325275838375,521.3362536430359,0.9997132420539856,680.4872071743011,492.70780646800995,0.9992239475250244,649.7480828762054,452.8770993947983,0.999085545539856
5,578.1648604869843,140.9774995446205,0.9999063014984131,630.0201795101166,140.97737735509872,0.9999790787696838,575.6244988441467,908.3101607859135,0.9816054105758667,629.0234332084656,907.5742443203926,0.9982354640960693,214.1454722881317,489.61552357673645,0.9912991523742676,216.84049034118652,547.508840739727,0.9880754351615906,987.8774958327413,490.14043831825256,0.9964545965194702,989.497207403183,548.73164498806,0.997746467590332,565.5647101402283,486.30656933784485,0.992405116558075,630.8790743350983,486.36419677734375,0.9937642812728882,563.9777631573379,550.8959562778473,0.9982771873474121,630.8285105228424,550.1185255050659,0.9990637898445129,819.5737772881985,513.8771600723267,0.9998884201049805,810.1320420503616,520.0578398704529,0.9992799758911133,801.1858026981354,526.0020740032196,0.9992810487747192,800.3917338848114,516.932178914547,0.9993345737457275,808.2598886489868,534.1440415382385,0.9993500709533691,764.2823724448681,529.8380806446075,0.9996194839477539,766.4307508468628,515.3921700119972,0.9994833469390869,760.6756682395935,545.1283540725708,0.9975090622901917,736.873829126358,505.5355112552643,0.9993273019790649,731.3015174865723,545.7685124874115,0.9997542500495911,708.1472924351692,521.650475025177,0.9997374415397644,680.4508514404297,492.44497844576836,0.9993506669998169,646.009770154953,453.4874714612961,0.9995737075805664
6,578.1229580640793,140.94287937879562,0.999908447265625,629.9221991300583,140.79165637493134,0.9999808073043823,575.761682510376,908.5125705003738,0.9869431853294373,629.331399679184,907.3457480072975,0.9986135959625244,214.1517412662506,489.59949564933777,0.9913573265075684,216.8478741645813,547.5184064507484,0.9878910779953003,987.8717646896839,490.15678119659424,0.9964559078216553,989.5160127878189,548.7370277643204,0.9977717399597168,565.5537078380585,486.32380390167236,0.9921369552612305,630.9531755447388,486.5902509689331,0.9953179359436035,563.9608517996967,550.8736643791199,0.9983094930648804,630.771294593811,550.1092927455902,0.9990028142929077,820.0972852185369,513.0297682285309,0.9998283386230469,810.3032505512238,519.1029207706451,0.9992907047271729,800.8354167938232,525.3281335830688,0.9993647336959839,800.2323219776154,516.0763917416334,0.9993000030517578,807.8948938846588,533.2359902858734,0.9994787573814392,763.9474246539176,529.5071511268616,0.9995365142822266,766.0338943004608,515.093824505806,0.9995325207710266,760.566113948822,544.968727350235,0.9974011182785034,736.5739405155182,505.44294810295105,0.9991974234580994,731.0890564918518,545.7275924682617,0.9997665286064148,708.2315058857203,521.4210939407349,0.9997960329055786,680.3822774887085,491.39729499816895,0.9993780255317688,649.695318698883,452.2035990357399,0.999294638633728
7,578.1365748643875,140.97698748111725,0.9999083280563354,629.9809058904648,140.83081775903702,0.9999802112579346,575.7689981460571,908.4811735451221,0.9874114990234375,629.3669052124023,907.7644345760345,0.9986108541488647,214.17505526542664,489.6160342693329,0.9915964603424072,216.8033254146576,547.4950747489929,0.9878606796264648,987.8778828531504,490.17125129699707,0.996427059173584,989.5331497192383,548.7412276268005,0.9976968765258789,565.5585795640945,486.3130712509155,0.9920293092727661,630.9298229217529,486.69462633132935,0.99571692943573,563.9378595910966,550.8626573085785,0.9983304142951965,630.7525186538696,550.1779577732086,0.9989675283432007,819.8369529694319,513.1393597126007,0.999848484992981,810.2390124797821,519.2414379119873,0.9993711709976196,801.1194756031036,525.190243601799,0.9993337392807007,800.6361963748932,516.0361465737224,0.9993239641189575,808.0543084144592,533.2280341386795,0.9993859529495239,764.2935337424278,529.1081874370575,0.9996124505996704,766.4107234477997,514.8226591348648,0.9994070529937744,761.9565768241882,546.1808094978333,0.9971882104873657,736.6493299007416,505.04792642593384,0.9992479085922241,732.5829619765282,547.1468003988266,0.9997219443321228,709.0363059043884,520.9794154167175,0.9998013973236084,681.4020776748657,491.3494882583618,0.9991021752357483,650.6044476032257,452.427442163229,0.9991627931594849
