scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,lt,lt,lt,lb,lb,lb,rt,rt,rt,rb,rb,rb,ctl,ctl,ctl,ctr,ctr,ctr,cbl,cbl,cbl,cbr,cbr,cbr,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,574.7409660816193,140.25232648849487,0.9996444582939148,624.7928829193115,140.7211553454399,0.9999468922615051,582.9217553138733,907.8987441062927,0.929373562335968,638.2399702072144,909.1724164485931,0.9965161085128784,214.8334445953369,495.58838510513306,0.9893308877944946,218.22237956523895,554.3388665914536,0.9784079790115356,989.566809296608,483.5245473384857,0.9991097450256348,991.8735918998718,542.4963035583496,0.9767856597900391,561.3594236373901,489.0638589859009,0.9774162769317627,631.5401740074158,491.76812624931335,0.997463583946228,564.2973646521568,549.135528922081,0.9994755983352661,632.2844076156616,551.7582559585571,0.945776104927063,650.3686965703964,530.7192025184631,0.9999215602874756,637.3566204309464,529.1218674182892,0.9999192953109741,625.4618813991547,527.1402735710144,0.999950647354126,629.3880127668381,518.2368848323822,0.9999660849571228,624.7334697246552,536.3782777786255,0.9998286962509155,604.8195084929466,517.9574155807495,0.9974081516265869,616.6175365447998,502.98768496513367,0.9995455741882324,591.0566623210907,531.2460775375366,0.9246283769607544,605.8803689479828,485.0941963195801,0.9915580153465271,569.6859209537506,514.0502243041992,0.9533074498176575,577.1809730529785,479.21982765197754,0.9951144456863403,608.2568838596344,462.6432330608368,0.9978604316711426,633.9639611244202,485.69258737564087,0.39685487747192383
1,574.7503101825714,140.2367298901081,0.9996401071548462,624.8638706207275,140.7372156381607,0.9999526739120483,583.1823306083679,907.9999326123725,0.9259249567985535,638.2670841217041,909.1873514652252,0.9965169429779053,214.54121732711792,495.4093565940857,0.9881235957145691,218.2487953901291,554.3507994413376,0.9775924682617188,989.4433673620224,483.59251710772514,0.9991463422775269,991.8699855804443,542.5128214359283,0.9763335585594177,560.3424797058105,487.2407433986664,0.9216713309288025,630.3066558837891,488.21845531463623,0.9988918304443359,563.6298195719719,549.3971298933029,0.999708890914917,631.6287455558777,551.2926263809204,0.9749255180358887,655.6623938083649,528.9239518642426,0.9999440908432007,641.935631275177,526.377893447876,0.9999600648880005,632.8138585090637,527.8525512218475,0.9999521374702454,632.887321472168,515.8989025950432,0.9999774694442749,630.8880681991577,534.6050598621368,0.9999356269836426,610.1232771873474,518.3912658691406,0.9932961463928223,618.1058254241943,503.46476221084595,0.999556303024292,592.8642649650574,534.8802857398987,0.994005024433136,606.9340486526489,488.56933760643005,0.991436243057251,575.840085029602,521.0261347293854,0.9951121807098389,575.5235779285431,482.541761636734,0.9997797608375549,606.4380776882172,462.14154148101807,0.9979084730148315,562.7468962669373,475.2190464735031,0.1557554006576538
2,574.7319416999817,140.2203856855631,0.9996566772460938,624.8459355831146,140.76048403978348,0.9999520778656006,583.194254398346,907.9525694660842,0.9268650412559509,638.2573590278625,909.1988993883133,0.9965401887893677,214.4772424697876,495.3843002319336,0.9884093999862671,218.25615108013153,554.4411640167236,0.9769618511199951,989.4242146015167,483.59084954857826,0.9991631507873535,992.0384051799774,542.4950807094574,0.9774709939956665,561.2295689582825,487.7907655239105,0.9813728928565979,631.3492951393127,489.3643202781677,0.9987527132034302,564.5593292117119,550.509040594101,0.999721884727478,630.8293619155884,551.5158305168152,0.9858108758926392,662.8404517173767,525.9847404956818,0.9999244213104248,648.5649194717407,525.822408914566,0.9998663663864136,635.0722160339355,527.6358079910278,0.9999333620071411,638.8201246261597,514.9849313497543,0.9999758005142212,637.3232231140137,536.0841641426086,0.9999595284461975,611.5223948061466,517.8893883228302,0.9960731267929077,619.1634300947189,503.6742012500763,0.9996384382247925,597.4803391695023,536.7497079372406,0.9899647235870361,607.4151487350464,488.699942111969,0.992402195930481,576.3646523952484,525.8151187896729,0.999719500541687,577.4094219207764,483.44503831863403,0.9998708963394165,610.43073117733,462.19203066825867,0.9978851079940796,1159.2978343963623,524.0740215033293,0.14747387170791626
3,574.6725764274597,140.19345553219318,0.9996676445007324,624.8560335636139,140.7907818555832,0.9999558925628662,583.1872110366821,907.9066253453493,0.9295535087585449,638.2367460727692,909.1666897535324,0.996512234210968,214.5099458694458,495.3693423271179,0.9880746603012085,218.29238831996918,554.4243701696396,0.9749705195426941,989.3747850656509,483.59292608499527,0.9991527795791626,991.9765338897705,542.4671959877014,0.9769941568374634,562.4286713600159,488.6753487586975,0.9869530200958252,630.8836216926575,488.24704456329346,0.9991333484649658,564.1421794742346,550.4630026817322,0.9996395111083984,632.5938563346863,552.2350378036499,0.9967128038406372,670.927928686142,524.9470664262772,0.9999350905418396,656.1781377792358,523.4470925331116,0.9998849630355835,645.4423276185989,525.772407412529,0.9999645948410034,648.4177441596985,515.7457317113876,0.9999769926071167,647.555652141571,534.952273607254,0.9999631643295288,616.6981809139252,519.7034857273102,0.9974254965782166,623.6788530349731,504.38907289505005,0.9998811483383179,607.516318321228,537.8775017261505,0.9984738230705261,607.8274579048157,491.54802218079567,0.9977341890335083,582.0409333705902,529.1711332798004,0.9995949268341064,574.874972820282,489.5690441131592,0.9997409582138062,613.5596671104431,458.9942843914032,0.9910852909088135,631.5089240074158,478.966349363327,0.5928855538368225
4,574.624190568924,140.17852291464806,0.9996895790100098,624.7962391376495,140.76241892576218,0.9999555349349976,584.4853911399841,908.7235044240952,0.9166473746299744,638.0825302600861,908.7083296179771,0.9917609691619873,214.5333240032196,495.3529267311096,0.9878860116004944,218.22122132778168,554.467542052269,0.9735069274902344,989.2800586223602,483.6132482290268,0.9992233514785767,992.1499834060669,541.8892451524734,0.9777623414993286,563.6981160640717,488.4599142074585,0.9848594665527344,631.8765954971313,486.34218525886536,0.9992935061454773,564.2225607931614,550.831460237503,0.9994224309921265,632.0705459117889,551.5182552337646,0.9926735758781433,677.3366668224335,523.85297909379,0.9999375939369202,663.1494698524475,523.6380213499069,0.9998252391815186,652.6024720072746,526.3302247524261,0.9997833967208862,656.0383965969086,514.3114718198776,0.9998956918716431,654.8646326065063,533.9566655158997,0.9999412298202515,625.3513195514679,519.5158822536469,0.999199390411377,628.8544309139252,507.0275526046753,0.9998684525489807,617.3155782222748,538.0376510620117,0.9993517398834229,610.814885020256,492.4815498292446,0.99773108959198,587.9709795918316,534.6027407646179,0.9994909763336182,578.0766909122467,493.89764511585236,0.9986045360565186,590.0187020301819,456.0232217311859,0.9970912337303162,633.6205236911774,471.68589782714844,0.710186243057251
5,574.6205825805664,140.28364139795303,0.9997081160545349,624.7996468544006,140.7780790925026,0.9999579191207886,583.3317322731018,907.7278479933739,0.9257970452308655,638.816463470459,908.3292885124683,0.9961915612220764,214.55687737464905,495.37196350097656,0.9874333143234253,218.2084982395172,554.4999281167984,0.9710204601287842,989.0952738523483,483.514018535614,0.9992580413818359,992.1118259429932,542.4460182189941,0.9796021580696106,564.515413403511,487.3901035785675,0.9830446243286133,632.5187032222748,486.8532180786133,0.9992543458938599,564.2269456833601,550.9286918640137,0.9993933439254761,632.8695414066315,552.7678298950195,0.985456109046936,683.7371113598347,523.1412445306778,0.9998875856399536,669.9277956485748,523.4565858840942,0.9997539520263672,659.7300080955029,524.5911712646484,0.999884843826294,662.7459244728088,515.6049928963184,0.9999586343765259,661.450436592102,534.2689111232758,0.9999558329582214,632.0891737937927,520.7633686065674,0.9994776844978333,634.2989392280579,505.54795122146606,0.9995893836021423,624.6321041584015,538.3100185394287,0.9996691942214966,614.6328549385071,494.94692969322205,0.9980099201202393,591.2109570503235,537.9091668128967,0.9996280670166016,581.9074008464813,496.14110565185547,0.9966564178466797,591.4261314868927,457.46565890312195,0.9986039400100708,631.8392386436462,465.8156690597534,0.9297835826873779
6,574.626846075058,140.24716319143772,0.999692440032959,624.7922949790955,140.82359623908997,0.99996018409729,584.482828617096,908.8985295295715,0.906692624092102,638.7989223003387,908.3507829904556,0.9961428642272949,214.57188868522644,495.3603949546814,0.9871255159378052,218.29696762561798,554.478601694107,0.9705018997192383,989.0978623628616,483.5086729824543,0.9992647767066956,992.1067624092102,542.4420418739319,0.9796615839004517,563.450254380703,487.0677890777588,0.9887139797210693,633.4102649688721,486.0663480758667,0.9982473850250244,564.9236417412758,551.4594388008118,0.9994465112686157,632.0980503559113,553.0573563575745,0.9792399406433105,688.5800576210022,524.6117095351219,0.999948263168335,676.0572216063738,525.7563691139221,0.9998883008956909,664.6360986232758,525.7628171443939,0.9998757839202881,665.3606321811676,516.1810294091702,0.9998363256454468,667.1168491840363,533.2770557403564,0.9999384880065918,635.1694044470787,521.2039957046509,0.9990038275718689,637.377701997757,505.25304985046387,0.9997132420539856,630.2636189460754,541.212643623352,0.9995629787445068,614.0553889274597,495.19036626815796,0.9992013573646545,593.408331155777,536.0320959091187,0.9998531341552734,584.468367099762,499.8555534183979,0.9988961219787598,586.673800945282,460.3106930553913,0.999657154083252,631.1349248886108,462.487441778183,0.9867377281188965
7,574.6510388851166,140.26543775200844,0.9996940493583679,624.7948319911957,140.83892613649368,0.9999597072601318,583.1639533042908,908.0195468161255,0.9076011180877686,638.8110640048981,908.3887028694153,0.9964733123779297,214.4507701396942,495.3307065963745,0.9870930910110474,218.29742527008057,554.4782246351242,0.9705167412757874,989.148525595665,483.47761565446854,0.9992263317108154,992.1523542404175,542.5356876850128,0.9795408844947815,564.6413286924362,487.6267912387848,0.9962625503540039,635.2547923922539,486.6283721923828,0.9974339008331299,565.9530147314072,551.7640573978424,0.9996223449707031,632.9905076026917,553.0037112236023,0.9751418232917786,694.217170715332,526.7247133255005,0.9999719858169556,681.4172313213348,525.8606470823288,0.9997541904449463,670.1059384346008,524.6976249217987,0.9998029470443726,672.9841122627258,515.6162143647671,0.9999512434005737,672.1002724170685,535.5082333087921,0.9999810457229614,638.8967425823212,520.4703297615051,0.9994252920150757,640.8378717899323,509.67697620391846,0.9998378753662109,632.617395401001,541.0742359161377,0.9998933672904968,617.2601907253265,496.32735991477966,0.9998529553413391,593.7799496650696,537.0122981071472,0.99976646900177,585.816636800766,500.8388314843178,0.9990737438201904,584.8858757019043,463.14652037620544,0.9995841979980469,630.4075288772583,460.4178148806095,0.9532889127731323
