scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,396.8763732910156,245.42271423339844,0.9999938011169434,931.9487915039062,239.22714233398438,0.9999921321868896,402.12274169921875,780.62451171875,0.9999619722366333,936.8649291992188,775.967529296875,0.9999141693115234,670.2675170898438,751.4654541015625,0.99954754114151,687.175048828125,744.3404541015625,0.9978378415107727,703.4268188476562,736.6944580078125,0.999366819858551,703.400146484375,747.6115112304688,0.9991549253463745,692.5986328125,730.0111083984375,0.999427318572998,720.7982177734375,726.7252197265625,0.9960607886314392,723.8365478515625,743.4811401367188,0.9983317255973816,708.3129272460938,716.3567504882812,0.9985859394073486,751.1348266601562,729.5982055664062,0.9879732131958008,725.692138671875,691.8995971679688,0.9974151849746704,754.5354614257812,699.1973876953125,0.9997698664665222,779.9949340820312,660.2581176757812,0.9995673298835754,772.0609741210938,613.3685913085938,0.9999836683273315
1,396.8318176269531,245.3667449951172,0.9999953508377075,931.97265625,239.2019500732422,0.999991774559021,402.1145935058594,780.6246948242188,0.9999613761901855,936.8147583007812,775.9730224609375,0.9999191761016846,664.3345336914062,756.8314819335938,0.9998041987419128,682.3733520507812,748.1946411132812,0.9976778626441956,699.318115234375,741.2872314453125,0.9993265867233276,699.6495361328125,751.6162109375,0.9990606904029846,687.7871704101562,734.7870483398438,0.998685896396637,718.6674194335938,734.278564453125,0.9984592199325562,720.166748046875,747.841552734375,0.9947750568389893,705.186279296875,722.145751953125,0.9978145360946655,748.2167358398438,734.8712768554688,0.9769737124443054,724.1392211914062,698.9661865234375,0.9837278127670288,752.9154052734375,706.47021484375,0.9998652935028076,779.6412353515625,670.5559692382812,0.9996169805526733,773.8096313476562,622.2171020507812,0.9999189376831055
2,396.86328125,245.3351593017578,0.9999959468841553,932.045166015625,239.11984252929688,0.9999916553497314,402.12762451171875,780.6072387695312,0.9999560117721558,936.7593383789062,775.9856567382812,0.9999163150787354,657.1495971679688,758.8426513671875,0.9997535347938538,675.3175659179688,752.3252563476562,0.999357283115387,691.7626953125,746.6704711914062,0.9997170567512512,691.3546142578125,756.72314453125,0.9994878768920898,681.529541015625,738.4185791015625,0.999790608882904,712.1807861328125,737.3624877929688,0.9980564117431641,715.6275634765625,752.0859985351562,0.9978492259979248,699.8700561523438,727.701416015625,0.9968012571334839,746.6114501953125,741.6381225585938,0.9942501783370972,719.1141967773438,706.2669677734375,0.9915896058082581,750.25537109375,712.22216796875,0.999448835849762,777.2284545898438,674.2484130859375,0.9993506073951721,769.6146850585938,627.6749267578125,0.9999806880950928
3,396.93084716796875,245.32501220703125,0.9999954700469971,932.0320434570312,239.1427764892578,0.9999916553497314,402.1328125,780.599365234375,0.9999567270278931,936.6119384765625,775.99462890625,0.9999125003814697,650.3734130859375,760.324951171875,0.9989878535270691,667.9691772460938,753.5003662109375,0.9986692667007446,684.7462768554688,748.0432739257812,0.9996308088302612,685.0109252929688,757.049072265625,0.9993977546691895,674.6292724609375,740.883544921875,0.9996809959411621,706.2601318359375,739.4839477539062,0.9974948167800903,710.7601318359375,754.4786376953125,0.9994884729385376,693.6752319335938,729.0700073242188,0.9985061287879944,740.6543579101562,744.5704345703125,0.9977566599845886,714.6472778320312,711.4756469726562,0.999114453792572,747.5510864257812,718.3302612304688,0.9996976852416992,776.6207275390625,681.417236328125,0.9996637105941772,771.7171630859375,634.2556762695312,0.9999418258666992
4,396.90484619140625,245.3128662109375,0.9999955892562866,932.0538940429688,239.15211486816406,0.9999918937683105,402.1762390136719,780.6229858398438,0.9999587535858154,936.6652221679688,776.0010375976562,0.9999182224273682,641.7410278320312,758.654296875,0.9998262524604797,659.5444946289062,753.6103515625,0.9996547698974609,675.1497802734375,749.7244873046875,0.9996663331985474,675.3753051757812,758.4309692382812,0.998859167098999,666.2334594726562,742.5557250976562,0.9997478127479553,698.603271484375,742.0455932617188,0.9982776641845703,702.87451171875,756.1522827148438,0.9986748695373535,687.4761962890625,730.4146118164062,0.9984090924263,735.2791748046875,747.6447143554688,0.9936570525169373,711.529296875,717.4454345703125,0.9964396357536316,744.0508422851562,724.3624267578125,0.9998654127120972,775.8203735351562,689.4702758789062,0.9996848106384277,772.5046997070312,642.2477416992188,0.9999855756759644
5,396.90643310546875,245.32369995117188,0.9999957084655762,931.98486328125,239.14697265625,0.9999914169311523,402.1785583496094,780.6298217773438,0.9999597072601318,936.7365112304688,776.0133056640625,0.9999182224273682,634.970947265625,753.682861328125,0.9996583461761475,651.301025390625,752.14306640625,0.9972442388534546,668.1445922851562,750.910888671875,0.99924635887146,666.1893310546875,758.13623046875,0.9977866411209106,660.936279296875,742.6101684570312,0.999566376209259,692.3192749023438,744.79248046875,0.9959402084350586,695.4623413085938,758.9349365234375,0.9974175691604614,682.3994750976562,732.1881103515625,0.998293936252594,727.5435791015625,751.775390625,0.9966906309127808,714.2821655273438,719.779052734375,0.9977116584777832,737.949462890625,730.558349609375,0.9999426603317261,772.5061645507812,701.2075805664062,0.9999258518218994,772.5330810546875,653.4619140625,0.9999010562896729
6,396.90185546875,245.32276916503906,0.9999957084655762,931.986572265625,239.1414794921875,0.9999916553497314,402.168701171875,780.5741577148438,0.9999597072601318,936.7340698242188,776.0172119140625,0.9999188184738159,625.5482177734375,746.9890747070312,0.9999237060546875,642.0578002929688,748.873046875,0.9998370409011841,658.4921875,750.0213012695312,0.9998134970664978,653.6696166992188,757.713623046875,0.9988182187080383,653.8292846679688,740.3336791992188,0.9997759461402893,684.571044921875,747.6071166992188,0.9983401298522949,685.3980102539062,761.1759643554688,0.994244396686554,677.667724609375,733.2230224609375,0.9985696077346802,718.4801635742188,756.15283203125,0.9978620409965515,714.3711547851562,722.5051879882812,0.9980177879333496,732.4417724609375,737.0672607421875,0.9995648264884949,769.4192504882812,710.2992553710938,0.9998089671134949,774.99365234375,664.3838500976562,0.9998348951339722
7,396.9043273925781,245.2965545654297,0.9999957084655762,932.0007934570312,239.13955688476562,0.9999918937683105,402.1493835449219,780.604248046875,0.999958872795105,936.7279663085938,776.0036010742188,0.9999151229858398,618.260986328125,744.1447143554688,0.9995909333229065,634.3590087890625,746.3504028320312,0.9995243549346924,651.0079345703125,748.4530639648438,0.9995595812797546,644.437255859375,756.0489501953125,0.9997525811195374,646.8507080078125,739.4483642578125,0.9997643828392029,677.14794921875,748.86328125,0.9978935122489929,676.1830444335938,763.12060546875,0.9969788789749146,672.7718505859375,735.6803588867188,0.9979777932167053,706.695556640625,763.428955078125,0.9986748695373535,709.6797485351562,726.2908325195312,0.9861248135566711,723.5917358398438,741.6820678710938,0.9996823072433472,764.6608276367188,719.9957885742188,0.999886155128479,775.6167602539062,674.4574584960938,0.9999377727508545
8,396.8954162597656,245.29383850097656,0.9999955892562866,931.9854736328125,239.13856506347656,0.999991774559021,402.1755065917969,780.562255859375,0.9999595880508423,936.7392578125,776.0394897460938,0.9999165534973145,609.7150268554688,743.0592041015625,0.9999302625656128,626.5021362304688,745.0264892578125,0.9998342990875244,642.3167724609375,747.3032836914062,0.99972003698349,635.4351196289062,754.5416870117188,0.9991102814674377,638.990478515625,738.1510009765625,0.9996565580368042,667.7528686523438,751.2548217773438,0.9985847473144531,664.4417114257812,765.9791870117188,0.9935200810432434,666.5961303710938,737.2240600585938,0.9995928406715393,694.564208984375,765.791015625,0.9979537725448608,700.7134399414062,728.9736938476562,0.9725750684738159,714.1528930664062,746.4353637695312,0.999171257019043,759.3908081054688,732.1278076171875,0.9999366998672485,773.77783203125,687.3909912109375,0.9998464584350586
9,396.8759460449219,245.3019561767578,0.9999957084655762,931.9766845703125,239.14678955078125,0.9999918937683105,402.1470642089844,780.5919189453125,0.9999583959579468,936.73876953125,776.023681640625,0.9999171495437622,602.5165405273438,741.2868041992188,0.9998431205749512,619.0287475585938,744.5126342773438,0.9991915822029114,635.218505859375,747.1340942382812,0.9995949864387512,627.7049560546875,753.6535034179688,0.9998792409896851,633.4420166015625,738.5582275390625,0.9995978474617004,659.1481323242188,752.6036376953125,0.9985247254371643,653.7554321289062,767.17431640625,0.991713285446167,658.8026123046875,739.181396484375,0.9991483688354492,682.6399536132812,769.0718994140625,0.9953778982162476,691.0828857421875,735.2340087890625,0.9768825769424438,706.8651123046875,754.62109375,0.9996166229248047,751.3875122070312,739.9808349609375,0.9998644590377808,772.3285522460938,700.0289306640625,0.9999402761459351
10,396.86370849609375,245.2987823486328,0.9999953508377075,931.9895629882812,239.12857055664062,0.9999916553497314,402.13671875,780.5765991210938,0.9999581575393677,936.726806640625,776.0166015625,0.9999183416366577,595.5975341796875,741.0630493164062,0.9999603033065796,611.5963134765625,744.0194702148438,0.9998687505722046,626.5560913085938,746.777587890625,0.9998717308044434,619.2057495117188,753.3893432617188,0.999653697013855,624.5279541015625,737.0742797851562,0.9997997879981995,650.5360107421875,752.4667358398438,0.9997970461845398,646.5201416015625,767.0513305664062,0.9978502988815308,650.3572387695312,737.1878662109375,0.9998983144760132,672.4227905273438,771.6410522460938,0.9964602589607239,684.4988403320312,736.8193969726562,0.999496579170227,698.1734008789062,759.7940063476562,0.9997701048851013,745.9007568359375,749.213134765625,0.9998602867126465,766.9896240234375,710.2485961914062,0.999967098236084
11,396.9220886230469,245.32928466796875,0.9999955892562866,931.99853515625,239.13011169433594,0.999991774559021,402.1496887207031,780.60498046875,0.9999582767486572,936.7136840820312,775.9967651367188,0.9999200105667114,587.1737670898438,738.0470581054688,0.9998311996459961,603.767333984375,741.9750366210938,0.9997171759605408,619.4315185546875,745.7215576171875,0.9997462630271912,611.1282958984375,751.480224609375,0.9999301433563232,618.1797485351562,736.6199951171875,0.9997525811195374,642.5377197265625,752.5806884765625,0.9993029832839966,636.8367919921875,767.3693237304688,0.9936710596084595,643.7286376953125,737.3533935546875,0.999748170375824,664.7021484375,772.3763427734375,0.9978468418121338,676.9737548828125,737.4281005859375,0.9995482563972473,692.0908813476562,759.3079833984375,0.9999368190765381,741.1385498046875,751.0693359375,0.9998852014541626,765.7081909179688,713.7391967773438,0.9998774528503418
12,396.9618225097656,245.25979614257812,0.9999949932098389,932.0679931640625,239.1178436279297,0.999991774559021,402.2016296386719,780.6214599609375,0.9999616146087646,936.69384765625,775.9398193359375,0.9999215602874756,578.2086181640625,738.5978393554688,0.9999639987945557,594.9976196289062,741.3402099609375,0.9999113082885742,610.67578125,743.9044189453125,0.9997243285179138,603.2119140625,750.3095092773438,0.9994117021560669,609.0339965820312,734.1448974609375,0.9997228980064392,632.7114868164062,750.330078125,0.9993705153465271,627.5465698242188,763.4869995117188,0.9986420273780823,633.4720458984375,735.1298828125,0.9997941851615906,655.9647827148438,771.1994018554688,0.9980247020721436,664.0822143554688,736.924560546875,0.9984799027442932,682.8976440429688,758.662841796875,0.9998403787612915,732.8164672851562,748.311279296875,0.9998733997344971,759.5145263671875,713.1145629882812,0.9998854398727417
