scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,394.7646484375,243.79318237304688,0.9999986886978149,930.1181030273438,236.07852172851562,0.9999898672103882,400.5973815917969,778.3359375,0.9999241828918457,935.1634521484375,771.9708862304688,0.9999572038650513,903.8366088867188,463.0249938964844,0.9996204376220703,901.3585205078125,479.2774658203125,0.999687910079956,899.6026611328125,493.5404968261719,0.9993882179260254,890.9242553710938,486.48541259765625,0.9994043111801147,908.860107421875,492.0538024902344,0.9987309575080872,896.4320068359375,516.4306030273438,0.9987583160400391,884.4989013671875,510.98760986328125,0.9982427358627319,910.678955078125,515.765625,0.9952248334884644,874.6212768554688,536.5401000976562,0.9948370456695557,909.4857177734375,547.2044067382812,0.9848146438598633,887.9619750976562,569.7001342773438,0.999705970287323,884.4559326171875,611.5474853515625,0.9985859394073486,856.6206665039062,654.9009399414062,0.9992395639419556
1,394.7783508300781,243.83334350585938,0.9999986886978149,930.1338500976562,236.1187744140625,0.9999898672103882,400.6150207519531,778.3175048828125,0.9999266862869263,935.157470703125,772.019775390625,0.9999605417251587,904.1478881835938,453.96356201171875,0.9999303817749023,901.7547607421875,468.2428283691406,0.9995520710945129,898.43505859375,482.58294677734375,0.9997068047523499,889.6948852539062,475.1812744140625,0.999381422996521,908.0363159179688,480.9355163574219,0.9983355402946472,896.0213012695312,506.769287109375,0.9983466863632202,883.1542358398438,500.0906066894531,0.9981297850608826,909.7734985351562,505.9495544433594,0.9878115057945251,875.510009765625,530.5786743164062,0.9945770502090454,909.4952392578125,536.1587524414062,0.9837456941604614,889.0071411132812,561.423095703125,0.9997389912605286,884.9911499023438,602.6749877929688,0.9980886578559875,858.8817138671875,648.677978515625,0.9994632601737976
2,394.79315185546875,243.93402099609375,0.9999988079071045,930.1968383789062,235.96774291992188,0.9999912977218628,400.61260986328125,778.326171875,0.9999245405197144,935.1978759765625,772.0320434570312,0.9999608993530273,904.329833984375,443.0350646972656,0.9997110962867737,902.3739624023438,457.5210266113281,0.9993240833282471,899.2086181640625,473.0159606933594,0.9997187256813049,890.533447265625,464.48486328125,0.9994032382965088,908.6171264648438,471.7408142089844,0.9989511966705322,897.065185546875,497.2966003417969,0.9992477893829346,883.3087158203125,493.5101013183594,0.998675525188446,910.2522583007812,495.3406066894531,0.9950833320617676,876.1569213867188,525.16162109375,0.9968335032463074,912.6043701171875,528.6466064453125,0.9976365566253662,891.9561767578125,552.1089477539062,0.9999343156814575,885.8532104492188,592.0355834960938,0.9985306262969971,860.2162475585938,639.2631225585938,0.9993917942047119
3,394.76544189453125,243.9969482421875,0.9999988079071045,930.152099609375,236.00831604003906,0.9999912977218628,400.52099609375,778.3240356445312,0.9999184608459473,935.2113037109375,772.072998046875,0.9999617338180542,908.1690673828125,431.7742004394531,0.9998431205749512,904.5608520507812,446.8580322265625,0.9995235204696655,900.99560546875,461.91412353515625,0.9996297359466553,892.794189453125,454.25567626953125,0.9996356964111328,910.2982788085938,460.6428527832031,0.9991371035575867,898.4910278320312,487.3273010253906,0.9994118213653564,886.400634765625,481.66888427734375,0.9984821677207947,912.6190795898438,485.4638366699219,0.9965234398841858,878.1477661132812,518.4224243164062,0.9980394244194031,914.1640625,516.1563720703125,0.9990739822387695,894.0462646484375,540.353759765625,0.9998376369476318,888.8515014648438,580.8842163085938,0.9993166923522949,865.6506958007812,629.9112548828125,0.9996936321258545
4,394.7716064453125,243.977294921875,0.9999988079071045,930.1621704101562,235.98074340820312,0.9999914169311523,400.4925537109375,778.3392944335938,0.9999178647994995,935.2017211914062,772.1887817382812,0.9999619722366333,908.4464111328125,422.75982666015625,0.9999557733535767,904.7843627929688,437.1024475097656,0.9993755221366882,902.0187377929688,450.64697265625,0.9998121857643127,893.3766479492188,442.8402099609375,0.999596893787384,911.3862915039062,449.30999755859375,0.9990399479866028,899.23291015625,476.33953857421875,0.9995392560958862,887.4617309570312,469.1302795410156,0.9981955885887146,913.8377075195312,475.50103759765625,0.9953790903091431,878.7634887695312,506.4407653808594,0.990019679069519,915.096435546875,501.05426025390625,0.9989393353462219,896.3604736328125,529.63720703125,0.9997374415397644,892.6998291015625,569.9815063476562,0.9976563453674316,870.733154296875,620.0640258789062,0.9999325275421143
5,394.7563781738281,243.97708129882812,0.9999988079071045,930.1334838867188,235.99261474609375,0.9999911785125732,400.4770812988281,778.3443603515625,0.9999157190322876,935.1871337890625,772.1798095703125,0.9999607801437378,905.0020751953125,409.49462890625,0.9998772144317627,903.5003662109375,424.2548828125,0.9992940425872803,902.1619262695312,439.17864990234375,0.9997699856758118,893.1500854492188,431.2140808105469,0.9994588494300842,911.8772583007812,437.2728271484375,0.9991528987884521,900.0787963867188,465.8157958984375,0.9996182918548584,888.7017822265625,460.7342529296875,0.9989500641822815,913.8671875,462.88519287109375,0.9940077066421509,878.9860229492188,497.1338195800781,0.9797236919403076,914.7474975585938,489.953125,0.9879788160324097,897.1163940429688,518.7906494140625,0.9998238682746887,896.2835083007812,558.9835815429688,0.9985860586166382,875.1364135742188,607.4273681640625,0.9994233846664429
6,394.76092529296875,243.9847869873047,0.9999988079071045,930.1539916992188,235.9695587158203,0.9999911785125732,400.48736572265625,778.3405151367188,0.999914288520813,935.2078857421875,772.1714477539062,0.9999605417251587,901.1845703125,398.97650146484375,0.9996486902236938,901.2947998046875,414.7502746582031,0.9996792078018188,902.3358154296875,427.8684997558594,0.9990302324295044,892.4853515625,422.5308837890625,0.9989612102508545,910.42236328125,424.9683532714844,0.9979898929595947,900.478271484375,453.5901794433594,0.9990443587303162,888.6193237304688,449.4273986816406,0.9971022009849548,914.399658203125,451.41552734375,0.9897559285163879,877.5516967773438,481.22149658203125,0.9968497157096863,914.0545043945312,480.0298156738281,0.9962848424911499,894.6124877929688,506.30999755859375,0.9998295307159424,896.004638671875,547.2586059570312,0.9980524778366089,879.135009765625,598.4453735351562,0.9997302889823914
7,394.7532043457031,243.9905242919922,0.9999988079071045,930.1524047851562,235.9597930908203,0.9999914169311523,400.53515625,778.3058471679688,0.9999115467071533,935.2135620117188,772.1426391601562,0.9999605417251587,896.097900390625,390.12432861328125,0.999583899974823,898.5723876953125,405.50653076171875,0.9990695118904114,900.9660034179688,418.71746826171875,0.9985492825508118,890.9197387695312,413.9971008300781,0.9959339499473572,908.221435546875,414.0027160644531,0.998426079750061,900.0371704101562,444.1589660644531,0.9973172545433044,888.03759765625,441.8313903808594,0.9958593249320984,913.9839477539062,442.4020080566406,0.9646002054214478,878.601806640625,467.97930908203125,0.9975982308387756,913.0588989257812,472.13360595703125,0.9948205947875977,893.3510131835938,496.08990478515625,0.9998378753662109,891.4645385742188,537.563232421875,0.996656060218811,874.73388671875,588.53857421875,0.9998446702957153
8,394.7668762207031,243.97726440429688,0.9999988079071045,930.1481323242188,235.955810546875,0.9999912977218628,400.50604248046875,778.3421630859375,0.9999181032180786,935.2286376953125,772.1895751953125,0.9999610185623169,893.5579833984375,382.1044616699219,0.9976894855499268,895.6854858398438,396.8263854980469,0.995267927646637,899.36962890625,410.000732421875,0.9977213740348816,889.5279541015625,405.7370300292969,0.9922893643379211,906.6375122070312,403.8744201660156,0.9988406300544739,899.4324951171875,432.18817138671875,0.9959203004837036,887.1865234375,430.1626892089844,0.9950350522994995,912.9523315429688,429.3891296386719,0.9745555520057678,879.2134399414062,452.9382019042969,0.9955630302429199,913.4381713867188,459.6978759765625,0.9808601140975952,893.3222045898438,486.18634033203125,0.9998243451118469,890.1122436523438,527.0594482421875,0.9964448809623718,871.5669555664062,576.250244140625,0.9997454285621643
9,394.7724304199219,243.98818969726562,0.9999988079071045,930.1694946289062,236.0054473876953,0.9999915361404419,400.5138244628906,778.3286743164062,0.9999167919158936,935.17578125,772.2014770507812,0.9999604225158691,890.0134887695312,372.7898864746094,0.9994555115699768,892.4805297851562,387.26947021484375,0.9942850470542908,895.5631103515625,400.5687255859375,0.9972445964813232,886.5709228515625,397.343017578125,0.9959392547607422,903.4608764648438,395.2740478515625,0.9986360669136047,897.6607055664062,423.8439636230469,0.9968827962875366,884.4906616210938,421.73687744140625,0.9977093935012817,909.151123046875,418.2779541015625,0.9851913452148438,879.2594604492188,445.93365478515625,0.9945656061172485,913.7984619140625,450.7353515625,0.986944317817688,892.8448486328125,475.73712158203125,0.9997051358222961,890.5184936523438,517.0859985351562,0.9978093504905701,871.5908203125,567.0515747070312,0.9996368885040283
10,394.7665710449219,244.0454559326172,0.999998927116394,930.13720703125,236.0773162841797,0.9999921321868896,400.5048828125,778.3258056640625,0.9999152421951294,935.2012939453125,772.124755859375,0.99996018409729,889.1424560546875,362.02490234375,0.998376727104187,889.75048828125,377.8355712890625,0.9971566200256348,893.6035766601562,391.1115417480469,0.9989977478981018,883.2351684570312,386.8295593261719,0.9993225336074829,901.3948974609375,384.3714294433594,0.9996976852416992,896.4761962890625,414.4602966308594,0.9986904263496399,881.7109375,414.70269775390625,0.9984320998191833,909.1853637695312,407.4857177734375,0.9930369257926941,879.352294921875,441.29083251953125,0.9992427825927734,917.1329345703125,443.3033447265625,0.9978498220443726,896.8587646484375,468.04522705078125,0.9999538660049438,890.1824340820312,509.9857482910156,0.998914361000061,872.5589599609375,559.760498046875,0.999747097492218
11,394.7657470703125,244.03610229492188,0.9999988079071045,930.118408203125,236.15740966796875,0.999991774559021,400.5152587890625,778.374755859375,0.9999065399169922,935.2059326171875,772.1627807617188,0.9999603033065796,887.6893920898438,357.87689208984375,0.9993481040000916,888.8651123046875,371.101806640625,0.9971363544464111,891.845947265625,383.26043701171875,0.9983189702033997,881.553466796875,379.2921142578125,0.9987346529960632,899.5995483398438,377.17901611328125,0.9993778467178345,896.6895751953125,407.4866027832031,0.9981719255447388,882.4644165039062,407.71875,0.9983104467391968,907.7093505859375,400.51275634765625,0.9981229901313782,881.5018920898438,437.40155029296875,0.9992451667785645,917.83447265625,433.79107666015625,0.9983150959014893,901.8056640625,459.2046203613281,0.9999227523803711,896.841796875,500.8398742675781,0.9992949962615967,876.9537963867188,553.1217041015625,0.9998124241828918
12,394.77276611328125,244.02206420898438,0.9999988079071045,930.0902099609375,236.08432006835938,0.9999921321868896,400.50958251953125,778.3038940429688,0.9999135732650757,935.2022705078125,772.1329345703125,0.9999600648880005,887.9789428710938,350.10662841796875,0.9985049962997437,889.6100463867188,365.1319885253906,0.9975274205207825,892.0147705078125,377.5014953613281,0.9978961944580078,881.8343505859375,373.5060729980469,0.9991142153739929,900.05859375,370.7872314453125,0.9998830556869507,896.689453125,400.0841979980469,0.9987497329711914,882.2763061523438,401.3387451171875,0.9977810978889465,908.7147827148438,391.4619445800781,0.9961146116256714,882.7736206054688,434.0584716796875,0.9990559220314026,918.6357421875,425.47900390625,0.9974107146263123,904.617431640625,453.1629333496094,0.9999402761459351,905.6688232421875,493.8153991699219,0.9988345503807068,891.0145874023438,548.0991821289062,0.9993742108345032
