scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,377.78089928627014,263.6558618545532,0.007176071405410767,560.6088836193085,155.36607432365417,0.9999988079071045,201.16399717330933,464.14984226226807,0.9999897480010986,561.0706508159637,455.0687096118927,0.9999940395355225,6.393159866333008,31.095125436782837,0.017406970262527466,245.32032692432404,117.6101348400116,0.9974977970123291,354.7223598957062,383.4788074493408,0.9758362174034119,263.1026933193207,132.32173198461533,0.04210454225540161,256.70689821243286,133.16038632392883,0.7035030126571655,354.0363850593567,382.12190341949463,0.4459359049797058,407.40827536582947,382.85626578330994,0.013283461332321167,442.7928650379181,335.3266067504883,0.0033091604709625244,442.47804963588715,334.42529296875,0.053647905588150024,413.6310112476349,384.0477137565613,0.3090519309043884,399.2000274658203,384.3718366622925,0.38420361280441284,434.26632952690125,305.62690019607544,0.9991223812103271,326.75608825683594,217.75609850883484,0.9999897480010986,246.32148265838623,355.8336813300848,0.9962882995605469
1,2.1582289934158325,4.513966083526611,0.00539591908454895,560.7131106853485,154.86775946617126,0.9999988079071045,200.87907338142395,464.15968680381775,0.9999943971633911,561.1847331523895,454.94517993927,0.9999948740005493,928.9175186157227,382.0488221645355,0.00992429256439209,238.4326491355896,85.01219987869263,0.9965837001800537,244.37393361330032,86.45718026161194,0.9532836675643921,412.9615104794502,382.1096544265747,0.03717827796936035,438.5126407146454,337.2650947570801,0.031015127897262573,411.8812097236514,384.2498097419739,0.06878417730331421,412.4260464608669,381.21240746974945,0.04383903741836548,406.61447501182556,381.57252848148346,0.009429872035980225,442.9354863166809,334.8609938621521,0.14888814091682434,326.18761110305786,78.93029403686523,0.6373741030693054,82.62944960594177,281.6836278438568,0.1647759974002838,435.1061533689499,306.08180713653564,0.9999608397483826,361.5048313140869,247.793288230896,0.9999319314956665,244.49228084087372,349.1376544237137,0.9651313424110413
2,428.28591203689575,294.57465410232544,0.007716774940490723,561.2411739826202,154.65569162368774,0.9999991059303284,202.34031856060028,462.79081201553345,0.9999892115592957,561.2539761066437,454.6905589103699,0.9999938011169434,6.779373407363892,31.796719551086426,0.006973445415496826,268.48488613963127,122.47450125217438,0.9425947666168213,272.38532543182373,123.97492446377873,0.9026353359222412,412.4148764908314,382.59169340133667,0.02709934115409851,272.00389671325684,128.6960186958313,0.04199680685997009,411.4328210949898,383.3268129825592,0.07271203398704529,406.98738384246826,382.8884310722351,0.026566922664642334,405.77689349651337,381.898824095726,0.034852445125579834,405.2646223306656,380.64923989772797,0.047190457582473755,398.08490920066833,386.4347622394562,0.3520965576171875,399.00086641311646,385.38842010498047,0.030126333236694336,434.9610767364502,307.43378978967667,0.9999181628227234,353.65047001838684,234.2265864610672,0.9999585151672363,370.3915613889694,260.2002969235182,0.9541670083999634
3,395.7916813194752,266.7143872976303,0.004395663738250732,561.4311599731445,154.80140590667725,0.9999992847442627,202.42295718193054,463.16780948638916,0.9999894499778748,561.2649583816528,455.04958391189575,0.9999933242797852,6.387099027633667,31.631762504577637,0.003886103630065918,265.7732846736908,115.91201025992632,0.9414573907852173,356.0433584265411,381.4300535917282,0.48202401399612427,405.5532251596451,383.49123334884644,0.0046977698802948,355.5341252684593,381.8497496843338,0.012072831392288208,355.08881014585495,379.03424018621445,0.016980469226837158,407.34358644485474,383.3135623931885,0.023226946592330933,405.3622661828995,381.79137194156647,0.04202631115913391,404.9119905233383,381.8996253013611,0.010468393564224243,397.8284021615982,385.609126329422,0.9359738826751709,398.6624014377594,386.6616199016571,0.012460380792617798,254.03042101860046,83.36905294656754,0.9995733499526978,394.907563328743,273.65194296836853,0.9999513626098633,246.8215148448944,339.34251672029495,0.9999651312828064
4,443.7011424601078,311.5253462791443,0.004426747560501099,561.3540906906128,154.9733453989029,0.9999990463256836,201.53760313987732,463.95615339279175,0.9999910593032837,560.6937718391418,454.97278022766113,0.9999967813491821,864.2646913528442,375.34932804107666,0.011012345552444458,265.6774094104767,112.30742621421814,0.9040643572807312,356.1292686909437,383.0969262123108,0.6690566539764404,413.53429090976715,384.0748553276062,0.0036475658416748047,223.091735124588,28.366755098104477,0.05199235677719116,413.913290143013,385.6667904853821,0.011773437261581421,421.17912554740906,386.3328049182892,0.022974371910095215,419.71307322382927,384.2714204788208,0.01400575041770935,420.35126945376396,379.1639036536217,0.11089953780174255,258.25095891952515,71.08108925819397,0.17115435004234314,407.3673596382141,384.30788469314575,0.0678299069404602,251.8226439654827,77.83866763114929,0.9994444847106934,362.54619014263153,235.93035102635622,0.9999692440032959,250.61223196983337,336.4621551036835,0.9997959136962891
5,2.3459222316741943,4.935883820056915,0.005421966314315796,561.1507294178009,154.9499076604843,0.9999988079071045,201.33577513694763,464.16566801071167,0.9999915957450867,560.2093822956085,455.53187131881714,0.9999958276748657,862.9804496765137,375.7209243774414,0.01808270812034607,277.0756165981293,128.8351275920868,0.5101300477981567,413.5293596982956,401.3378975391388,0.7530035972595215,421.13339507579803,404.28004452586174,0.12683850526809692,444.59355384111404,347.0048198699951,0.020847171545028687,418.1737607717514,401.55905842781067,0.0871497392654419,435.63412657380104,391.43550539016724,0.14097461104393005,435.24053341150284,401.0866451263428,0.040026694536209106,435.65727534890175,389.69058179855347,0.18192452192306519,259.56099185347557,72.67465877532959,0.3650853633880615,386.63582468032837,249.34474682807922,0.09869986772537231,246.87198209762573,73.35868310928345,0.9996294975280762,320.1602702140808,180.22746412456036,0.9998229146003723,240.13488626480103,326.001980304718,0.9999808669090271
6,232.6217749118805,53.4360990524292,0.012920171022415161,561.6898589134216,154.83953320980072,0.9999991655349731,201.77124762535095,463.249804019928,0.9999896883964539,560.0510182380676,455.4390490055084,0.999996542930603,861.8027948141098,377.00322222709656,0.013020247220993042,269.24646055698395,125.16984939575195,0.9911007881164551,277.73080611228943,130.2007031440735,0.9997803568840027,422.3288950920105,405.0238993167877,0.8974436521530151,279.0162591934204,133.76248955726624,0.723377525806427,280.2091636657715,126.85247564315796,0.8050596117973328,296.4537401199341,78.31888222694397,0.9840983152389526,293.61241340637207,76.08328055590391,0.8882991075515747,435.38808888196945,389.1647057533264,0.27882620692253113,255.16290068626404,73.61174941062927,0.9901062250137329,312.69475865364075,64.53169822692871,0.047723740339279175,249.79769468307495,79.7508156299591,0.9991973638534546,440.3290762901306,365.39051353931427,0.9839017987251282,213.3746236562729,313.0998957157135,0.9999826550483704
7,1.9156494140625,4.615303933620453,0.004361957311630249,561.458500623703,155.054179251194,0.9999995231628418,202.189594745636,462.9432258605957,0.9999878406524658,559.8985686302185,455.2187170982361,0.9999958872795105,8.985270977020264,78.55740737915039,0.024378210306167603,416.46403646469116,401.3999853134155,0.9958586096763611,421.5093288421631,400.8114471435547,0.9999721050262451,429.35921263694763,399.49258184432983,0.998426079750061,425.4896879196167,402.90200912952423,0.9992779493331909,423.2057373523712,393.8007650375366,0.99885094165802,297.6486248970032,76.47945919632912,0.9973315000534058,294.08915281295776,74.91129064559937,0.9677737951278687,434.822723031044,390.1739354133606,0.6038639545440674,258.14433193206787,68.63672739267349,0.9999585151672363,266.7618770599365,87.81399202346802,0.7274026870727539,246.0411307811737,76.22106456756592,0.9999877214431763,442.2517365217209,351.1335186958313,0.8656971454620361,248.77050495147705,110.19052076339722,0.8327631950378418
