scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,394.38165283203125,267.5991516113281,0.9999676942825317,929.9105224609375,260.27471923828125,0.9999966621398926,401.0643005371094,803.2025756835938,0.9999774694442749,935.1508178710938,797.0618286132812,0.9999556541442871,850.7840576171875,469.96185302734375,0.9997528195381165,838.905029296875,478.5754699707031,0.9958537817001343,827.8749389648438,486.2301940917969,0.9995081424713135,824.46240234375,476.981689453125,0.9991408586502075,836.9688110351562,490.92279052734375,0.9997503161430359,808.5646362304688,500.4278869628906,0.9990864992141724,799.73828125,489.50982666015625,0.9935027956962585,819.0084228515625,511.2471008300781,0.9974352717399597,770.8171997070312,502.53802490234375,0.99982088804245,800.4767456054688,529.7887573242188,0.9985702037811279,765.370361328125,531.46923828125,0.9999324083328247,722.239013671875,535.7066650390625,0.9992916584014893,682.9645385742188,520.324462890625,0.9997493624687195
1,394.37396240234375,267.6802062988281,0.9999697208404541,929.9038696289062,260.27203369140625,0.999996542930603,401.09002685546875,803.18994140625,0.9999771118164062,935.1595458984375,797.0960083007812,0.9999573230743408,852.3260498046875,467.9225158691406,0.9997254014015198,840.4992065429688,476.7005615234375,0.9968999624252319,830.2255249023438,484.3367919921875,0.999427855014801,826.0081176757812,475.24798583984375,0.9993452429771423,839.389892578125,488.65496826171875,0.9993746876716614,810.5929565429688,498.65020751953125,0.9992156028747559,801.7152709960938,488.8303527832031,0.9965031147003174,822.3033447265625,509.06591796875,0.9974372386932373,770.6722412109375,504.2929382324219,0.9998076558113098,804.8049926757812,527.3588256835938,0.9986225366592407,770.3739013671875,533.0455322265625,0.9999706745147705,727.5300903320312,540.4248046875,0.9994402527809143,688.4462280273438,526.5031127929688,0.999589741230011
2,394.31341552734375,267.6212158203125,0.9999680519104004,929.87646484375,260.343505859375,0.9999964237213135,401.0794677734375,803.204345703125,0.9999760389328003,935.1565551757812,797.076171875,0.999957799911499,853.4219360351562,465.6301574707031,0.9996529817581177,841.8118896484375,475.03460693359375,0.9978203773498535,831.7168579101562,483.32891845703125,0.9996997117996216,827.5394897460938,473.5689697265625,0.9994475245475769,841.0833129882812,488.05621337890625,0.9992613196372986,812.6735229492188,497.3918762207031,0.9991410970687866,803.2142944335938,488.6180114746094,0.995893120765686,824.5804443359375,507.2578430175781,0.9958143830299377,770.32177734375,505.63214111328125,0.9998241066932678,808.1638793945312,528.091064453125,0.9984194040298462,772.57421875,534.1461791992188,0.9999611377716064,728.5977783203125,542.7705078125,0.9995169639587402,690.0022583007812,527.2293701171875,0.9997902512550354
3,394.29559326171875,267.642578125,0.9999685287475586,929.8776245117188,260.32928466796875,0.9999963045120239,401.0635986328125,803.2205200195312,0.9999754428863525,935.1779174804688,796.986083984375,0.9999575614929199,856.5006103515625,463.5918273925781,0.9980959296226501,843.94580078125,471.95465087890625,0.9964466691017151,834.0827026367188,480.40234375,0.9995256662368774,829.5196533203125,470.3575134277344,0.9988744854927063,843.6213989257812,484.670654296875,0.9990096092224121,814.6732177734375,495.6828308105469,0.998472273349762,804.727294921875,487.9339599609375,0.9965500831604004,827.4403076171875,505.5578918457031,0.9962719678878784,770.8619384765625,505.9730529785156,0.9998718500137329,810.3163452148438,526.9186401367188,0.9986276626586914,775.056396484375,533.2401123046875,0.9999438524246216,731.1279907226562,544.5440063476562,0.9996651411056519,693.1531372070312,529.174560546875,0.9999029636383057
4,394.30340576171875,267.7149353027344,0.9999685287475586,929.89501953125,260.320068359375,0.999996542930603,401.1300964355469,803.2523193359375,0.9999735355377197,935.1695556640625,796.9708251953125,0.9999580383300781,859.0194702148438,461.1201477050781,0.999168872833252,846.6841430664062,468.1463623046875,0.9970001578330994,836.0167846679688,475.7622375488281,0.9995933175086975,832.61376953125,467.1180725097656,0.9995638728141785,845.5130004882812,480.1942443847656,0.9981597065925598,816.718994140625,494.5585021972656,0.9978176355361938,806.5752563476562,486.1180419921875,0.9954082369804382,829.4307250976562,500.98797607421875,0.9981654286384583,773.029052734375,505.2277526855469,0.9998021721839905,812.6646118164062,525.177978515625,0.9988440275192261,776.2210083007812,529.9306640625,0.9999114274978638,733.649658203125,543.0322875976562,0.9995608925819397,694.8265380859375,529.1815795898438,0.9998915195465088
5,394.2037353515625,267.8087158203125,0.9999678134918213,929.9471435546875,260.32147216796875,0.999996542930603,401.1534423828125,803.26025390625,0.9999748468399048,935.0811767578125,796.9547729492188,0.9999622106552124,861.8914184570312,457.9063720703125,0.9986709356307983,849.1621704101562,465.56158447265625,0.9974084496498108,837.5383911132812,473.3172912597656,0.9991101622581482,834.876220703125,463.91412353515625,0.9994718432426453,847.6578979492188,477.85516357421875,0.998676598072052,819.1388549804688,492.1653137207031,0.9983013868331909,809.661865234375,484.3771667480469,0.9964224100112915,832.3591918945312,498.5995178222656,0.9974803328514099,776.2178344726562,505.2506103515625,0.9995755553245544,814.8182983398438,523.15283203125,0.9981348514556885,780.2714233398438,528.1749877929688,0.9999113082885742,739.1599731445312,541.364990234375,0.9991980195045471,697.419189453125,530.4276733398438,0.9997828602790833
6,394.21099853515625,267.7980041503906,0.9999668598175049,929.9559936523438,260.3011474609375,0.9999966621398926,401.1687927246094,803.239501953125,0.9999749660491943,935.1183471679688,797.0028076171875,0.9999606609344482,863.55322265625,454.9266662597656,0.9994252920150757,851.2867431640625,463.33984375,0.9962413311004639,840.4063720703125,471.1738586425781,0.9985283613204956,836.57080078125,461.90911865234375,0.9981162548065186,849.4373779296875,475.89111328125,0.9995015859603882,820.6928100585938,490.3116455078125,0.9971821308135986,811.0872802734375,483.0635070800781,0.9954723715782166,834.0013427734375,496.6133728027344,0.996762752532959,778.0911865234375,505.00518798828125,0.9996621608734131,816.295654296875,522.4296264648438,0.9977688789367676,782.9354858398438,527.547607421875,0.9997867941856384,743.0889892578125,544.0784912109375,0.9992384910583496,701.0891723632812,533.8735961914062,0.9998260140419006
7,394.2342529296875,267.7637023925781,0.999967098236084,929.9513549804688,260.316162109375,0.9999966621398926,401.1563720703125,803.2850341796875,0.999975323677063,935.1209716796875,796.9544067382812,0.99996018409729,862.5450439453125,450.0589599609375,0.9996304512023926,851.6675415039062,460.3385314941406,0.997399091720581,842.0545654296875,469.4465026855469,0.9993901252746582,838.0303955078125,460.7137451171875,0.9985645413398743,850.89208984375,472.8646240234375,0.9996349811553955,822.6415405273438,488.3858337402344,0.9959153532981873,812.750732421875,481.4427795410156,0.9946596026420593,835.121826171875,495.95703125,0.9939498901367188,782.9823608398438,502.739501953125,0.9995338916778564,817.4857177734375,522.851806640625,0.9964463114738464,786.3157348632812,527.0647583007812,0.9999390840530396,747.7572631835938,544.9322509765625,0.9994207620620728,704.7446899414062,536.67822265625,0.9996852874755859
8,394.2236328125,267.77349853515625,0.9999678134918213,929.9498291015625,260.3041076660156,0.9999967813491821,401.1512451171875,803.2947998046875,0.9999761581420898,935.1505126953125,796.955078125,0.9999600648880005,853.3836669921875,444.47723388671875,0.9993855953216553,847.1505126953125,457.4095764160156,0.9970478415489197,840.6206665039062,469.747314453125,0.9991447925567627,834.8694458007812,461.1803283691406,0.9988406300544739,851.27734375,470.8323669433594,0.9990884065628052,822.936279296875,488.82061767578125,0.9977091550827026,813.70556640625,479.5595703125,0.9934012293815613,835.5006713867188,496.39715576171875,0.990747332572937,785.1434326171875,502.2989501953125,0.9995406866073608,817.5693359375,522.6951904296875,0.9944378137588501,788.2169189453125,526.7289428710938,0.9999587535858154,749.551513671875,544.8853759765625,0.9993293285369873,707.5790405273438,535.9811401367188,0.9998807907104492
9,394.20697021484375,267.811279296875,0.9999675750732422,929.90283203125,260.3126220703125,0.999996542930603,401.1271057128906,803.2392578125,0.9999738931655884,935.15478515625,796.9873046875,0.9999583959579468,843.4685668945312,444.343505859375,0.9996546506881714,840.689208984375,456.8937072753906,0.9981476068496704,837.8513793945312,469.0781555175781,0.9997383952140808,829.979736328125,462.3802185058594,0.9977610111236572,847.2803955078125,468.3572998046875,0.9983956217765808,822.4557495117188,489.6591796875,0.9967809915542603,812.22412109375,481.3951416015625,0.9955118298530579,834.99169921875,495.7874755859375,0.9875495433807373,785.6295776367188,503.0971374511719,0.9994931221008301,818.2581176757812,522.1954956054688,0.992007851600647,788.4500122070312,527.68017578125,0.9999475479125977,748.1235961914062,544.028076171875,0.9990202188491821,707.3590087890625,535.3866577148438,0.9998992681503296
10,394.2514343261719,267.8186340332031,0.9999672174453735,929.9158935546875,260.3214416503906,0.999996542930603,401.12158203125,803.2504272460938,0.9999730587005615,935.1741943359375,796.9842529296875,0.9999575614929199,836.8306274414062,441.16583251953125,0.9993727803230286,836.094970703125,454.6577453613281,0.9987475872039795,835.40625,467.9372253417969,0.9994321465492249,825.6952514648438,462.6208190917969,0.9952972531318665,844.2734375,465.25701904296875,0.9980528354644775,822.3477783203125,489.2021789550781,0.9940847754478455,811.8705444335938,481.8458557128906,0.9937217831611633,836.504150390625,493.7188720703125,0.9798826575279236,786.661865234375,503.3359680175781,0.9992488026618958,816.6403198242188,523.1299438476562,0.9890528321266174,788.0112915039062,528.6471557617188,0.9999346733093262,746.7539672851562,544.7316284179688,0.9991551637649536,706.745361328125,535.2704467773438,0.9998843669891357
11,394.2458190917969,267.8049011230469,0.9999663829803467,929.9248046875,260.3330078125,0.9999964237213135,401.133056640625,803.2744750976562,0.9999741315841675,935.1831665039062,797.0439453125,0.9999580383300781,833.1729736328125,439.0437927246094,0.9994519352912903,833.7394409179688,453.2944641113281,0.9982250332832336,834.3533325195312,467.2688903808594,0.9988017082214355,824.2183227539062,462.0404052734375,0.993025541305542,842.18115234375,463.79718017578125,0.9972957968711853,821.9375,487.89068603515625,0.9909563660621643,812.729736328125,480.6754455566406,0.9908580183982849,836.8515625,492.5525817871094,0.971872866153717,788.3043823242188,501.9524841308594,0.9991851449012756,818.4542846679688,523.4384765625,0.9908960461616516,788.760009765625,528.921142578125,0.9999395608901978,747.7650146484375,545.1521606445312,0.999372661113739,708.693603515625,534.4872436523438,0.9999309778213501
12,394.296875,267.8136291503906,0.9999665021896362,929.8441772460938,260.33111572265625,0.9999958276748657,401.1619873046875,803.2510375976562,0.9999716281890869,935.2383422851562,797.0850830078125,0.9999575614929199,832.418701171875,436.9022216796875,0.9994933605194092,833.0676879882812,450.95501708984375,0.9980618357658386,833.6923828125,464.7879333496094,0.997062623500824,823.3355712890625,459.162353515625,0.9963548183441162,841.132080078125,461.4278564453125,0.9978331923484802,823.1803588867188,486.0990295410156,0.9923431277275085,812.5903930664062,478.144775390625,0.9929192662239075,836.7081298828125,491.52508544921875,0.9811961650848389,790.4329833984375,494.5074157714844,0.9996984004974365,819.377197265625,522.5368041992188,0.9920582175254822,790.0659790039062,527.732666015625,0.9999086856842041,751.197998046875,545.4189453125,0.9986829161643982,711.2359619140625,534.8096923828125,0.9998874664306641
