scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,406.1596984863281,272.1844787597656,0.999980092048645,941.7437744140625,270.7005615234375,0.9999823570251465,408.4443664550781,806.9871215820312,0.9999061822891235,942.6057739257812,805.7069702148438,0.9999536275863647,726.8121337890625,263.6547546386719,0.96173095703125,726.8959350585938,278.7500305175781,0.9674084782600403,725.8983764648438,290.9261474609375,0.996271014213562,716.4470825195312,285.8731384277344,0.9739465117454529,735.2333984375,286.9458312988281,0.9764391183853149,725.2013549804688,300.8976135253906,0.9996620416641235,709.5751953125,299.90704345703125,0.9968597888946533,737.6087036132812,294.79266357421875,0.9967316389083862,706.6304321289062,315.0743713378906,0.9987949132919312,742.1129760742188,316.7908935546875,0.9982307553291321,726.0792846679688,345.8277282714844,0.9996020197868347,731.5404663085938,383.8011779785156,0.9991658926010132,758.7612915039062,428.1434020996094,0.9999308586120605
1,406.12451171875,272.2363586425781,0.9999831914901733,941.8062133789062,270.56591796875,0.9999804496765137,408.48284912109375,807.017578125,0.9999040365219116,942.6131591796875,805.769287109375,0.9999550580978394,728.7456665039062,262.6097717285156,0.9693493843078613,728.7008056640625,278.5937194824219,0.9794643521308899,726.7594604492188,291.17926025390625,0.9973490238189697,716.7005004882812,286.27044677734375,0.9827280640602112,736.25732421875,288.07281494140625,0.9887387752532959,725.3314819335938,300.6017150878906,0.9997101426124573,709.5869140625,298.24627685546875,0.9962882995605469,737.6118774414062,295.4109191894531,0.9972471594810486,706.3129272460938,312.9723815917969,0.9989405274391174,741.3373413085938,316.6226806640625,0.9988842606544495,723.9606323242188,344.82598876953125,0.99957674741745,729.12890625,384.7937927246094,0.9990859031677246,756.7838134765625,427.11834716796875,0.999951958656311
2,406.0142822265625,272.13568115234375,0.9999828338623047,941.9002075195312,270.5332946777344,0.9999816417694092,408.448974609375,807.0529174804688,0.9999034404754639,942.6419067382812,805.763427734375,0.9999570846557617,728.9835205078125,262.86517333984375,0.9100248217582703,729.5733642578125,277.8642578125,0.9422203898429871,727.59619140625,290.7326354980469,0.994515597820282,718.4182739257812,285.1953125,0.9345901012420654,736.5471801757812,287.8569641113281,0.9620404839515686,725.564208984375,299.9021301269531,0.999657154083252,710.3384399414062,296.7078857421875,0.9933083057403564,737.42724609375,295.51904296875,0.9962517619132996,706.6668701171875,311.7932434082031,0.998675525188446,740.5728149414062,316.3356018066406,0.9983552098274231,723.3441772460938,344.1387939453125,0.9996297359466553,726.2525634765625,383.75927734375,0.9996001124382019,750.478515625,426.7185363769531,0.9998818635940552
3,406.0193176269531,272.1350402832031,0.9999823570251465,941.8513793945312,270.57427978515625,0.9999809265136719,408.462646484375,807.0409545898438,0.9998975992202759,942.6439819335938,805.7689208984375,0.9999568462371826,731.6762084960938,262.23187255859375,0.6119934916496277,731.1660766601562,278.8735656738281,0.7518812417984009,727.9675903320312,291.32696533203125,0.992358386516571,720.17529296875,284.7066345214844,0.8275666832923889,735.8475341796875,289.2226867675781,0.9021132588386536,725.3981323242188,299.57073974609375,0.9996128678321838,711.9259033203125,296.2503356933594,0.9898820519447327,737.0982666015625,296.28033447265625,0.9949465394020081,707.050048828125,310.6927490234375,0.9984033703804016,739.6396484375,316.21429443359375,0.9980083107948303,722.0460205078125,343.20611572265625,0.9996883869171143,723.48193359375,383.5672302246094,0.9996880292892456,748.162109375,425.229248046875,0.9997904896736145
4,406.01361083984375,272.1429443359375,0.9999822378158569,941.8779907226562,270.490478515625,0.999981164932251,408.4594421386719,807.0450439453125,0.9999003410339355,942.6373291015625,805.7769775390625,0.9999572038650513,734.1002807617188,261.6404113769531,0.77899569272995,732.9088745117188,276.49566650390625,0.7727010250091553,730.1354370117188,290.77825927734375,0.983661949634552,722.96484375,281.8067932128906,0.9286534190177917,739.2813110351562,287.1787109375,0.8644931316375732,726.552490234375,299.16400146484375,0.999562680721283,713.1615600585938,294.40032958984375,0.9933329224586487,738.484375,296.7704162597656,0.9959508180618286,707.7311401367188,308.7085876464844,0.9976872205734253,740.1778564453125,315.6480407714844,0.9981430768966675,722.143798828125,340.7903747558594,0.9998190999031067,721.2762451171875,382.1638488769531,0.999619722366333,744.4600830078125,425.66558837890625,0.9998645782470703
5,406.03497314453125,272.1512145996094,0.9999819993972778,941.8575439453125,270.5323486328125,0.9999814033508301,408.4765625,807.0458984375,0.9998986721038818,942.6027221679688,805.7858276367188,0.9999566078186035,739.4085083007812,261.4932861328125,0.9699118733406067,735.9685668945312,278.25872802734375,0.9724236726760864,732.0681762695312,290.7783203125,0.9971852898597717,723.6328125,284.213134765625,0.9895728230476379,742.4254150390625,290.5473937988281,0.9841087460517883,727.6019287109375,298.7464599609375,0.9994505047798157,713.952880859375,291.25994873046875,0.9983017444610596,740.461669921875,296.7545166015625,0.9973412156105042,708.701416015625,306.71112060546875,0.9990528225898743,740.524658203125,315.4032287597656,0.9982479810714722,721.72802734375,338.717529296875,0.9998399019241333,720.6477661132812,379.92852783203125,0.9996986389160156,744.1363525390625,422.5036315917969,0.9999339580535889
6,406.06781005859375,272.0578918457031,0.9999794960021973,941.8599243164062,270.5222473144531,0.9999819993972778,408.4637145996094,807.05078125,0.999895453453064,942.6195678710938,805.7670288085938,0.9999560117721558,742.1499633789062,261.4456787109375,0.8144511580467224,736.4210815429688,277.0539245605469,0.8758975267410278,733.3082885742188,289.900634765625,0.9930412769317627,726.4661254882812,280.8707275390625,0.9744447469711304,743.4711303710938,286.55615234375,0.9198670387268066,727.964599609375,297.3677062988281,0.9989757537841797,715.2015991210938,289.5224914550781,0.9976956248283386,740.5451049804688,296.7547607421875,0.9963443875312805,708.9993286132812,304.75457763671875,0.9982812404632568,740.1704711914062,314.7616882324219,0.9982580542564392,721.8662719726562,336.8269348144531,0.9997488856315613,720.2825927734375,377.1794128417969,0.9995438456535339,743.3472290039062,421.417724609375,0.9999688863754272
7,406.08905029296875,272.0650939941406,0.99997878074646,941.8580322265625,270.5194396972656,0.9999817609786987,408.4366149902344,807.0484008789062,0.9998990297317505,942.6278686523438,805.7642822265625,0.9999562501907349,746.6931762695312,260.800537109375,0.9330858588218689,741.626953125,277.2710876464844,0.8880854249000549,735.7664184570312,287.3233337402344,0.9892598390579224,729.9149780273438,278.67230224609375,0.9839662909507751,744.9794311523438,286.78277587890625,0.9663768410682678,727.6564331054688,296.1181945800781,0.9988685846328735,716.6644287109375,287.1623840332031,0.9965546131134033,740.9346313476562,296.267578125,0.9952204823493958,709.296630859375,303.5990905761719,0.997016191482544,738.9031982421875,313.498779296875,0.9987953901290894,721.65283203125,334.8433837890625,0.9996898174285889,719.578125,374.53057861328125,0.9995711445808411,741.7387084960938,419.3250427246094,0.9999836683273315
8,406.10479736328125,272.0680236816406,0.9999775886535645,941.8525390625,270.50872802734375,0.9999815225601196,408.4279479980469,807.033447265625,0.9999043941497803,942.6195678710938,805.7686157226562,0.9999561309814453,750.1110229492188,261.9715576171875,0.9468832015991211,743.630126953125,276.6655578613281,0.8584217429161072,737.0152587890625,286.3787536621094,0.9834919571876526,732.2789916992188,277.4432067871094,0.9798020124435425,745.2755126953125,286.6857604980469,0.9587559103965759,727.9088745117188,295.25146484375,0.998670220375061,717.6508178710938,286.28338623046875,0.9955809712409973,741.3525390625,295.7666320800781,0.9951241612434387,709.8942260742188,302.8752136230469,0.9954843521118164,738.9130249023438,313.0801086425781,0.9994039535522461,722.0191650390625,331.8444519042969,0.9997490048408508,717.7428588867188,371.3023681640625,0.9993625283241272,737.282470703125,416.53692626953125,0.9999721050262451
9,406.1083679199219,272.05755615234375,0.9999781847000122,941.8549194335938,270.5126953125,0.9999819993972778,408.3924255371094,807.0523681640625,0.9999078512191772,942.5894165039062,805.7813110351562,0.9999551773071289,750.7255859375,261.3757629394531,0.9662450551986694,743.3720703125,275.9249267578125,0.9094946980476379,738.3004150390625,285.7790832519531,0.9869679808616638,733.4183959960938,276.145751953125,0.9870672821998596,747.4105834960938,286.15380859375,0.9780175089836121,729.882080078125,294.0549011230469,0.999222993850708,718.7872924804688,286.02618408203125,0.9959728121757507,742.652587890625,295.586669921875,0.9965075850486755,710.0254516601562,302.3031311035156,0.9935872554779053,738.761962890625,313.7823791503906,0.9996485710144043,721.5125122070312,330.2881164550781,0.9997441172599792,715.753173828125,369.2684631347656,0.9991451501846313,733.5548706054688,413.4541015625,0.9998568296432495
10,406.12139892578125,272.0996398925781,0.9999781847000122,941.8394165039062,270.5385437011719,0.9999818801879883,408.418701171875,807.0197143554688,0.9999059438705444,942.5943603515625,805.7322387695312,0.999957799911499,753.414794921875,260.7002258300781,0.9548779726028442,745.5592651367188,273.7183532714844,0.8311032652854919,740.5682983398438,284.3777770996094,0.9780914187431335,735.2484741210938,274.7529296875,0.9781397581100464,749.2396240234375,284.61773681640625,0.9604905843734741,731.389892578125,292.990478515625,0.9994088411331177,720.4759521484375,284.9836730957031,0.9923616647720337,743.8027954101562,296.11358642578125,0.99538654088974,710.4730834960938,300.1495361328125,0.9919358491897583,738.7037963867188,314.10302734375,0.9996048808097839,721.7337036132812,328.92510986328125,0.9996170997619629,714.6202392578125,366.7088623046875,0.999539852142334,730.7640991210938,410.8625793457031,0.9998732805252075
11,406.12152099609375,272.1072692871094,0.9999786615371704,941.8370361328125,270.5608825683594,0.9999819993972778,408.4167785644531,807.0017700195312,0.9999064207077026,942.5916748046875,805.7127075195312,0.9999574422836304,755.918212890625,260.7032165527344,0.9233489036560059,747.0530395507812,274.209228515625,0.6816978454589844,741.5916137695312,284.6422119140625,0.9630513787269592,736.441162109375,274.7073974609375,0.971382737159729,749.650146484375,284.8504333496094,0.9241870045661926,732.515625,292.7742614746094,0.9993253946304321,721.6713256835938,285.164306640625,0.990024209022522,744.3463134765625,295.2270202636719,0.9940623641014099,710.994140625,302.09527587890625,0.9896601438522339,740.395751953125,312.840087890625,0.9996172189712524,722.1646118164062,328.464599609375,0.9996232986450195,715.9269409179688,365.92156982421875,0.9996318817138672,732.8020629882812,410.17938232421875,0.9998692274093628
12,406.0851135253906,272.0736083984375,0.9999791383743286,941.8285522460938,270.6572570800781,0.999981164932251,408.41650390625,806.9844970703125,0.9999045133590698,942.6132202148438,805.7254638671875,0.9999586343765259,756.0991821289062,260.2010192871094,0.9186517596244812,747.1627197265625,274.0719299316406,0.6972637176513672,742.0365600585938,284.85595703125,0.9603192806243896,736.6522827148438,274.6767883300781,0.9696159362792969,749.90625,284.94952392578125,0.9214110374450684,733.2904052734375,292.3231506347656,0.9994156360626221,721.772216796875,285.1566467285156,0.991209864616394,744.927490234375,294.5323791503906,0.9935630559921265,711.1605224609375,302.19586181640625,0.9910234212875366,741.6129150390625,311.2972412109375,0.9995654225349426,723.6832885742188,327.4742431640625,0.999797523021698,717.91015625,365.72705078125,0.9994046688079834,735.7650146484375,410.6504211425781,0.9999412298202515
