scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,445.0200161933899,492.3736093342304,0.0010027587413787842,616.949597120285,87.9148645401001,0.9999713897705078,257.1620364189148,385.42519521713257,0.9999995231628418,615.6064946651459,387.8325727880001,0.9996122121810913,620.4389021992683,396.81943744421005,0.00017645955085754395,271.485143661499,234.99152660369873,0.9999541640281677,281.1892304420471,235.25274175405502,0.999955415725708,350.1903648376465,232.53617691993713,0.9999959468841553,350.22968673706055,229.68226420879364,0.9995895624160767,351.5505611896515,232.17024731636047,0.9996216893196106,334.6605682373047,238.90320444107056,0.9999996423721313,321.6537871360779,236.86262196302414,0.9998587369918823,348.6392332315445,240.58426117897034,0.9970953464508057,319.9330840110779,246.19692087173462,0.8961838483810425,335.4148259162903,250.3160115480423,0.9910030364990234,333.06017220020294,263.94836592674255,0.9880198240280151,256.88732743263245,225.33643913269043,0.5740365982055664,410.6548185348511,200.2894024848938,0.9526700377464294
1,241.20690488815308,193.09423160552979,0.020320892333984375,616.8906848430634,87.98614716529846,0.9999681711196899,257.3850700855255,385.0442569255829,0.9999995231628418,615.3265869617462,387.9043058902025,0.9994664192199707,399.70871686935425,152.46378874778748,0.0008940696716308594,385.5335717201233,143.42752838134766,0.9995316863059998,383.74287605285645,152.6477255821228,0.9999487996101379,285.5158566236496,217.92868185043335,0.9999834895133972,378.74054193496704,156.63202542066574,0.9996820688247681,279.0515639781952,214.30621552467346,0.9999744892120361,310.39486503601074,214.12280702590942,1.0,303.7746248245239,219.90588174760342,0.9999943971633911,346.4090266227722,202.22754216194153,0.9988892674446106,321.414089679718,233.24992084503174,0.9999974370002747,342.6046681404114,224.7613525390625,0.7702804803848267,340.29314613342285,240.4229073524475,0.11299103498458862,243.4720038175583,210.07379007339478,0.867408275604248,449.28614616394043,506.7723889350891,0.9899266362190247
2,228.4694209396839,146.9971170425415,0.008240669965744019,616.7105524539948,88.01249551773071,0.9999725818634033,257.90782475471497,384.9894790649414,0.9999997019767761,614.9072215557098,388.69076520204544,0.9991857409477234,930.0226202011108,352.31185388565063,0.001150280237197876,389.85276436805725,97.29394388198853,0.9925353527069092,265.903133392334,179.29901838302612,0.999005913734436,271.68002676963806,175.82498812675476,0.9999948740005493,379.58289074897766,105.53822135925293,0.9972823858261108,266.3054200410843,170.03016364574432,0.9999069571495056,295.3496732711792,166.02419328689575,1.0,300.8077688217163,176.2954502105713,0.9999600052833557,302.2898688316345,157.3700910806656,0.999726414680481,311.0240955352783,197.80397748947144,0.9964947700500488,344.0698285102844,193.03648853302002,0.6619630455970764,399.9855089187622,287.12481451034546,0.9901751279830933,384.8753604888916,291.9045899659395,0.99993896484375,357.2965340614319,297.23654675483704,0.9923570156097412
3,445.28441095352173,494.94116616249084,0.04934999346733093,620.5519081354141,83.77929410338402,0.9999721050262451,257.7591869831085,384.6702558994293,0.9999996423721313,614.4067022800446,388.7847128510475,0.9991430044174194,928.6796231269836,350.0364944934845,0.0014952123165130615,451.9273911640048,260.56374287605286,0.9964130520820618,446.54493856430054,267.5546540617943,0.9999911785125732,438.43739008903503,272.9413411617279,0.9997248649597168,435.73556980490685,268.1183262988925,0.9999741315841675,446.69715309143066,273.5133409500122,0.9999163150787354,289.15031147003174,86.66028642654419,0.9999994039535522,419.1642652750015,277.36521232128143,0.9999773502349854,362.9334102869034,88.79086351394653,0.9996838569641113,409.7154278755188,284.3783180117607,0.9999452829360962,376.34359192848206,35.97763538360596,0.7447023391723633,401.03623485565186,289.9949164390564,0.9999998807907104,379.305370926857,294.7341287136078,0.9999960660934448,359.832896232605,298.2003130912781,0.999441385269165
4,245.03406250476837,85.70267188549042,0.9999926090240479,419.2552100419998,497.1041910648346,0.6097842454910278,257.31288504600525,385.2813971042633,0.9999997019767761,612.9889237880707,388.629126727581,0.9984420537948608,461.61484265327454,262.44148898124695,0.28556305170059204,452.53016698360443,251.69307136535645,0.9999999403953552,449.12916016578674,258.11696112155914,1.0,445.4670822620392,264.67374420166016,0.999999463558197,441.4078299999237,259.8100515305996,1.0,452.9031347632408,264.66602420806885,0.9999996423721313,433.06804490089417,275.5503135919571,0.9999977350234985,422.31097888946533,273.4683303833008,0.9999944567680359,445.06224393844604,279.61159896850586,0.99993896484375,412.3597976863384,286.2046778202057,0.9998420476913452,414.37761187553406,293.5447324514389,0.9222644567489624,400.2861919403076,291.99396479688585,1.0,378.9390060901642,294.59681367874146,0.9999998807907104,362.55212450027466,297.63764548301697,0.9999428391456604
5,245.66852748394012,86.80590581893921,0.999990701675415,417.03913283348083,497.3232545852661,0.5221984386444092,258.10014832019806,384.7056987285614,0.9999995827674866,613.037984251976,388.71686524152756,0.9976062774658203,461.0421345233917,261.3957690000534,0.8246804475784302,448.04184579849243,249.42401885986328,1.0,447.89548444747925,256.57068371772766,0.9999999403953552,443.86229072511196,263.16599130630493,0.9999997615814209,438.2137577533722,258.4459990262985,1.0,450.9162291288376,262.6424560546875,0.9999997615814209,431.75182151794434,274.0491979122162,0.9999918937683105,423.824658870697,270.7561511993408,0.9999967813491821,442.88000559806824,278.480295419693,0.9997850656509399,412.1603182554245,285.6786868572235,0.9997758865356445,413.4569981098175,291.89173202961683,0.7801192998886108,401.0056400299072,290.4450627565384,0.9999995827674866,374.95097732543945,293.6225537061691,0.9999997019767761,352.92751955986023,296.70476818084717,0.9229782819747925
6,245.33837842941284,86.59954881668091,0.999995231628418,617.8099970817566,91.09902864694595,0.9999902844429016,258.1702355146408,384.6878750324249,0.9999995231628418,613.3783142566681,387.8564537912607,0.9979645609855652,461.3379981517792,261.0215497016907,0.8751120567321777,446.8497657775879,249.11123752593994,0.9999960660934448,444.9429751634598,254.9921839237213,0.9999998807907104,441.37194538116455,261.5514386892319,0.9999997615814209,435.0015742778778,256.34863233566284,0.9999998807907104,448.1243703365326,259.39199191331863,0.9999991655349731,430.9302911758423,273.4735550880432,0.9999874830245972,419.3642427921295,272.28426003456116,0.9999956488609314,443.4296674132347,276.82422202825546,0.9998736381530762,415.75503873825073,288.81182169914246,0.999762773513794,413.6099910736084,291.16830003261566,0.6019362807273865,401.2203574180603,290.60800886154175,0.9999988079071045,374.4332392215729,294.22823572158813,0.9999998807907104,353.4121730327606,297.884756565094,0.9820328950881958
7,245.8997459411621,89.61046886444092,0.9999964833259583,617.3028011322021,91.99299755319953,0.9999964237213135,257.48134088516235,384.9637062549591,0.9999997615814209,613.7809340953827,388.5337116718292,0.9980210065841675,456.0112671852112,255.36611652374268,0.9062066078186035,445.0064175128937,245.65864992141724,0.9999984502792358,442.23476326465607,251.81302340328693,0.9999995231628418,437.6811774969101,259.16139101982117,0.9999991059303284,432.16135430336,254.8759126663208,0.999995231628418,446.9727609157562,257.04212498664856,0.9999974370002747,428.79814153909683,274.95055985450745,0.9999923706054688,417.56019377708435,273.1725037097931,0.9999909400939941,439.79056429862976,276.7752083539963,0.9999489188194275,417.3639008998871,290.23748564720154,0.9999622702598572,427.896541595459,288.22083711624146,0.6779813170433044,401.28950786590576,291.4312990307808,0.9999881982803345,374.47200441360474,294.12227392196655,1.0,339.28241086006165,294.2257730960846,0.9999749660491943
