scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,393.26702880859375,261.50537109375,0.999995231628418,929.27685546875,253.04344177246094,0.9999923706054688,400.98895263671875,797.2595825195312,0.9999485015869141,935.3170776367188,791.9903564453125,0.9997290968894958,658.4015502929688,325.2019958496094,0.9999752044677734,644.0679931640625,319.71856689453125,0.9994447827339172,627.8934936523438,314.33905029296875,0.9997444748878479,636.2803344726562,307.5972595214844,0.999798595905304,628.18505859375,326.0328063964844,0.99992835521698,606.8302001953125,306.90716552734375,0.9995579123497009,612.9948120117188,296.31756591796875,0.9992813467979431,605.4580688476562,321.5410461425781,0.998820960521698,572.515625,287.25469970703125,0.9975773692131042,578.3920288085938,323.17535400390625,0.9996566772460938,551.88232421875,305.5987854003906,0.9998583793640137,510.6174621582031,321.20208740234375,0.9995695948600769,476.71759033203125,354.2602233886719,0.9997722506523132
1,393.2657470703125,261.4657897949219,0.9999953508377075,929.3279418945312,253.01724243164062,0.9999927282333374,400.9404296875,797.2615966796875,0.9999446868896484,935.47216796875,791.9147338867188,0.9997348189353943,664.1666870117188,327.24847412109375,0.9998923540115356,648.5887451171875,321.8664245605469,0.9997333884239197,633.2776489257812,317.035888671875,0.9992735981941223,641.7679443359375,309.6954650878906,0.9998700618743896,632.4298706054688,328.5997009277344,0.9995015859603882,612.4061889648438,307.5320129394531,0.9998350143432617,620.8157348632812,296.6541748046875,0.9986898303031921,610.0753784179688,321.4175720214844,0.9997486472129822,587.3504638671875,286.3087158203125,0.9989672899246216,581.2078247070312,323.1575622558594,0.9998788833618164,558.31103515625,301.43048095703125,0.9998875856399536,516.1246337890625,315.0928649902344,0.9996743202209473,480.90338134765625,348.1319580078125,0.9998844861984253
2,393.3238830566406,261.4576721191406,0.9999948740005493,929.216064453125,252.97662353515625,0.9999929666519165,400.9260559082031,797.2950439453125,0.9999419450759888,935.8726806640625,792.084716796875,0.999734103679657,672.308837890625,330.6304931640625,0.9996843338012695,656.4268188476562,324.2279357910156,0.9995124340057373,640.9699096679688,319.0459899902344,0.9996073842048645,649.8682250976562,312.11480712890625,0.9994908571243286,640.941650390625,330.1806640625,0.9995995163917542,620.5586547851562,309.8143005371094,0.999688982963562,628.7861328125,299.623779296875,0.9994639754295349,615.788818359375,324.2798767089844,0.9994654059410095,601.7855834960938,287.2862548828125,0.9988547563552856,584.695068359375,320.8769836425781,0.9996019005775452,568.27734375,299.0211486816406,0.9997468590736389,523.6265258789062,308.2926330566406,0.9998188614845276,485.529296875,335.7357177734375,0.9999301433563232
3,393.3096618652344,261.46417236328125,0.9999953508377075,929.2123413085938,252.9693145751953,0.9999927282333374,400.8697814941406,797.3126220703125,0.9999414682388306,935.4507446289062,791.8944091796875,0.9997286200523376,678.5323486328125,332.3787841796875,0.9998194575309753,664.5926513671875,327.4360046386719,0.9993535876274109,649.7260131835938,321.5341796875,0.9995280504226685,658.346435546875,314.65533447265625,0.9998342990875244,648.8041381835938,332.72564697265625,0.9985307455062866,628.7249755859375,311.8263854980469,0.9997808337211609,636.919189453125,300.8609924316406,0.9991711378097534,623.5481567382812,326.4940490722656,0.9996800422668457,612.346435546875,289.1456298828125,0.9996482133865356,591.9888916015625,321.3040466308594,0.9991064667701721,578.7546997070312,297.34246826171875,0.9999161958694458,533.555908203125,302.5608215332031,0.9997043013572693,494.8416748046875,327.4128112792969,0.9997093081474304
4,393.2952880859375,261.4263610839844,0.9999957084655762,929.213623046875,252.96861267089844,0.9999921321868896,400.9328308105469,797.2890014648438,0.9999449253082275,935.2650756835938,791.9932861328125,0.9997270703315735,684.0753784179688,335.4938659667969,0.9996966123580933,669.0185546875,328.4862976074219,0.9994031190872192,655.1494750976562,323.0199279785156,0.9996939897537231,664.1112670898438,316.7645263671875,0.9994626641273499,653.7875366210938,333.1741027832031,0.9995267391204834,633.6896362304688,311.3211975097656,0.99940025806427,641.8421020507812,300.20684814453125,0.9994221925735474,629.23095703125,326.8258361816406,0.9995255470275879,618.3447875976562,288.90093994140625,0.9993509650230408,599.391357421875,321.84478759765625,0.9996713399887085,586.2236328125,297.9410095214844,0.9998781681060791,540.6751098632812,298.692626953125,0.9998013377189636,503.0440368652344,326.4053649902344,0.9998751878738403
5,393.2806701660156,261.444091796875,0.9999959468841553,929.1674194335938,252.94581604003906,0.9999920129776001,400.94696044921875,797.2847900390625,0.9999440908432007,935.2857666015625,791.9754028320312,0.9997323155403137,688.421142578125,335.774169921875,0.9996620416641235,674.127197265625,329.76287841796875,0.999406099319458,660.533935546875,324.97723388671875,0.99974125623703,669.0032348632812,316.88470458984375,0.999457061290741,659.3915405273438,335.1774597167969,0.9996508359909058,639.2623901367188,314.2729797363281,0.9998319149017334,649.1390991210938,304.2059326171875,0.9995929598808289,635.4024658203125,328.98626708984375,0.9995293617248535,623.698974609375,290.6101989746094,0.9998304843902588,609.5607299804688,327.0177001953125,0.999809205532074,591.23046875,299.90289306640625,0.9999042749404907,546.4829711914062,299.2861022949219,0.9995026588439941,504.3013000488281,321.52215576171875,0.9998760223388672
6,393.2821044921875,261.4554138183594,0.9999958276748657,929.1487426757812,252.916015625,0.9999920129776001,400.94146728515625,797.2891235351562,0.9999426603317261,935.2836303710938,792.0035400390625,0.9997305274009705,693.0841674804688,337.49505615234375,0.9999163150787354,679.8744506835938,331.94293212890625,0.9993765950202942,665.550537109375,326.66363525390625,0.9993732571601868,673.3416137695312,319.0362548828125,0.9995918869972229,664.3995361328125,337.50115966796875,0.9993451237678528,645.1871337890625,316.8257751464844,0.999879002571106,654.1083984375,306.01361083984375,0.999868631362915,642.4468994140625,331.45843505859375,0.9993494153022766,626.364501953125,292.4167785644531,0.9998985528945923,620.1947631835938,329.6707458496094,0.9987813830375671,596.0767211914062,302.8200988769531,0.999975323677063,550.6876831054688,302.5550842285156,0.9996800422668457,509.89764404296875,326.5329284667969,0.9998425245285034
7,393.2760009765625,261.4382629394531,0.9999958276748657,929.1367797851562,252.93930053710938,0.9999918937683105,400.9360046386719,797.306884765625,0.9999431371688843,935.8516235351562,792.0523681640625,0.9997308850288391,698.1592407226562,341.4494323730469,0.9998977184295654,684.0689086914062,333.6621398925781,0.999037504196167,670.1277465820312,328.4039306640625,0.9987921118736267,679.3738403320312,321.4502258300781,0.9997406601905823,669.276611328125,338.5860595703125,0.9993681311607361,650.7186279296875,318.9463195800781,0.9996739625930786,658.5428466796875,308.2804870605469,0.9997325539588928,647.7684326171875,333.0570373535156,0.9993718266487122,627.8582153320312,293.7701721191406,0.9997575879096985,624.31787109375,330.7221374511719,0.999471127986908,598.95849609375,305.6576232910156,0.9999734163284302,553.7061157226562,305.18927001953125,0.9999420642852783,513.1617431640625,329.84124755859375,0.9998828172683716
8,393.277587890625,261.4276123046875,0.9999960660934448,929.1204223632812,252.94720458984375,0.9999918937683105,400.9769592285156,797.3307495117188,0.999942421913147,935.285400390625,791.9765014648438,0.9997338652610779,702.6043090820312,342.5870361328125,0.9998711347579956,688.4037475585938,335.86663818359375,0.9989584684371948,673.8786010742188,331.069580078125,0.9996166229248047,682.2890014648438,324.4850769042969,0.9995712637901306,673.3578491210938,341.5058898925781,0.9998461008071899,652.8145751953125,319.8741149902344,0.9995278120040894,661.304931640625,309.95703125,0.9996745586395264,649.7860717773438,334.66827392578125,0.9983987212181091,628.356689453125,295.5088195800781,0.9993390440940857,624.98095703125,331.8573913574219,0.9995400905609131,601.1638793945312,306.7632751464844,0.9998888969421387,557.2122802734375,308.207275390625,0.9999247789382935,514.3312377929688,329.24212646484375,0.9998800754547119
9,393.2723388671875,261.42376708984375,0.9999960660934448,929.0775146484375,252.97308349609375,0.999991774559021,400.9503173828125,797.3157958984375,0.9999427795410156,935.4227905273438,791.8629150390625,0.999735414981842,710.8797607421875,343.2659912109375,0.9998980760574341,695.7092895507812,338.1670227050781,0.9995121955871582,681.204345703125,333.01611328125,0.9983561635017395,688.6544189453125,325.7367858886719,0.9996503591537476,680.5255737304688,344.730224609375,0.9995438456535339,658.5242309570312,322.40325927734375,0.999784529209137,667.9099731445312,311.9610290527344,0.9987261891365051,656.1622314453125,336.8109130859375,0.9990179538726807,630.3868408203125,298.03228759765625,0.9941999912261963,629.0292358398438,333.825927734375,0.9995860457420349,606.9156494140625,307.0070495605469,0.9999016523361206,563.5790405273438,309.0992431640625,0.9997302889823914,519.3759765625,329.3730163574219,0.9998672008514404
10,393.2761535644531,261.4244689941406,0.9999960660934448,929.1278076171875,252.91864013671875,0.999991774559021,400.96697998046875,797.3157348632812,0.9999421834945679,935.4775390625,791.8900146484375,0.999723494052887,716.9483642578125,343.54791259765625,0.9998359680175781,703.5899658203125,338.2274169921875,0.9990453124046326,687.3949584960938,335.2620849609375,0.9990291595458984,695.2936401367188,326.72149658203125,0.99965500831604,688.9351806640625,346.2344665527344,0.9995393753051758,666.7590942382812,324.5971984863281,0.9994296431541443,673.9586181640625,314.86846923828125,0.9991499185562134,663.5379028320312,338.498291015625,0.99888676404953,639.3531494140625,297.48748779296875,0.9972288012504578,634.7705688476562,335.08856201171875,0.9992045760154724,613.25341796875,310.4199523925781,0.9999253749847412,570.0955810546875,310.1727600097656,0.9998705387115479,526.4309692382812,329.6309509277344,0.9997528195381165
11,393.282958984375,261.43194580078125,0.9999960660934448,929.1148681640625,252.94618225097656,0.9999918937683105,400.9399108886719,797.3113403320312,0.9999411106109619,935.8593139648438,792.05859375,0.999734103679657,724.38818359375,342.086181640625,0.9999278783798218,708.72265625,338.9528503417969,0.9993084669113159,693.247802734375,335.49951171875,0.9992413520812988,699.841796875,327.7904052734375,0.9993541836738586,694.4039306640625,346.7003173828125,0.9991496801376343,671.0341186523438,326.7666931152344,0.9996306896209717,679.2998046875,317.0200500488281,0.9987733960151672,667.3773803710938,340.8851623535156,0.9994531273841858,655.009765625,301.8087463378906,0.9982241988182068,634.8735961914062,335.1975402832031,0.9994274377822876,621.1973266601562,310.907470703125,0.9997887015342712,577.50927734375,310.7146301269531,0.999700665473938,533.4237670898438,329.09375,0.999897837638855
12,393.2435302734375,261.4637145996094,0.9999955892562866,929.022705078125,253.04153442382812,0.9999921321868896,401.0130920410156,797.3505249023438,0.9999465942382812,935.392822265625,791.8527221679688,0.9997552037239075,730.3834228515625,342.3481140136719,0.999862551689148,715.9013671875,338.42572021484375,0.9996280670166016,700.8221435546875,335.9494323730469,0.998702883720398,706.3302612304688,327.4711608886719,0.9997459053993225,701.79931640625,345.9494934082031,0.9980360865592957,679.5988159179688,328.1041259765625,0.9992934465408325,687.197021484375,317.8392639160156,0.9990960359573364,675.1535034179688,342.73162841796875,0.9996514320373535,663.6035766601562,304.8899841308594,0.9991852641105652,641.7728881835938,336.61761474609375,0.99916672706604,627.768310546875,311.5535583496094,0.9997599720954895,585.2025146484375,309.3797607421875,0.9999420642852783,540.3959350585938,322.4960021972656,0.999829888343811
