scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,415.1695556640625,260.5433349609375,0.9999942779541016,949.9677734375,259.8001403808594,0.9999985694885254,415.1336364746094,796.190673828125,0.9998399019241333,949.6968994140625,796.2154541015625,0.9999693632125854,797.3585205078125,475.0027770996094,0.9991933703422546,782.9010009765625,481.3750915527344,0.9972767233848572,770.7129516601562,488.910888671875,0.9998414516448975,768.31982421875,478.6082763671875,0.9995896220207214,778.3425903320312,494.9064025878906,0.9991046786308289,754.0670166015625,505.26898193359375,0.9994329810142517,745.5667724609375,495.2668762207031,0.9972658157348633,767.2433471679688,511.9143371582031,0.9978618025779724,722.601318359375,512.070068359375,0.9995375871658325,753.6767578125,535.3303833007812,0.9995704293251038,719.4500732421875,540.2525024414062,0.9998937845230103,690.7510986328125,568.1268310546875,0.9997792840003967,654.1911010742188,607.383544921875,0.9998542070388794
1,415.17315673828125,260.5637512207031,0.9999945163726807,949.9827270507812,259.80426025390625,0.9999985694885254,415.0579833984375,796.1322631835938,0.9998306035995483,949.7025756835938,796.2236938476562,0.9999703168869019,801.1802978515625,481.2946472167969,0.9998908042907715,785.9144897460938,484.6683654785156,0.9978150129318237,773.7628173828125,488.5199890136719,0.9997085928916931,772.9244384765625,478.3274841308594,0.9995878338813782,778.8338623046875,496.2455749511719,0.9990736246109009,755.057861328125,505.1950378417969,0.9991022348403931,746.7130126953125,495.6109619140625,0.9969063401222229,767.5743408203125,511.90704345703125,0.9985207915306091,722.170654296875,513.0145874023438,0.9996778964996338,754.208984375,535.4629516601562,0.9994612336158752,719.0996704101562,540.9251098632812,0.9999058246612549,689.7205200195312,568.1834106445312,0.9997778534889221,654.1641235351562,606.9938354492188,0.9998227953910828
2,415.0554504394531,260.5646057128906,0.9999946355819702,950.026611328125,259.7412109375,0.9999985694885254,415.09808349609375,796.1629028320312,0.9998323917388916,949.7454223632812,796.197998046875,0.9999728202819824,807.9364013671875,484.2164611816406,0.9998480081558228,791.4221801757812,485.84100341796875,0.9990025162696838,777.692626953125,488.5638122558594,0.9996644258499146,779.3493041992188,478.8316345214844,0.999769389629364,782.8728637695312,496.8717346191406,0.9994340538978577,756.8802490234375,504.951416015625,0.9986452460289001,748.2940063476562,496.0904846191406,0.9924805164337158,769.0384521484375,512.0260620117188,0.9985711574554443,723.0779418945312,511.8263854980469,0.9994750618934631,754.8726196289062,534.165283203125,0.9995755553245544,719.5850830078125,539.0372924804688,0.999893307685852,690.171875,566.5900268554688,0.9998501539230347,654.7607421875,605.9811401367188,0.9999239444732666
3,415.0958557128906,260.60150146484375,0.9999943971633911,949.9891357421875,259.7823181152344,0.9999985694885254,415.0687561035156,796.08447265625,0.9998331069946289,949.7540893554688,796.1863403320312,0.9999749660491943,815.2335205078125,485.7215576171875,0.999893069267273,798.5578002929688,485.9743347167969,0.9983201622962952,784.6277465820312,488.1759948730469,0.9996365308761597,786.3687133789062,478.08441162109375,0.9995608925819397,789.6376953125,496.1667175292969,0.9996532201766968,761.45751953125,501.73797607421875,0.9970753192901611,752.3321533203125,491.5038146972656,0.9862172603607178,772.215576171875,512.7731323242188,0.9989879727363586,727.552978515625,507.764404296875,0.9989511966705322,755.7212524414062,532.5088500976562,0.9997076392173767,721.963134765625,535.82763671875,0.9998611211776733,692.3101196289062,561.7354736328125,0.9998975992202759,658.1600341796875,600.9068603515625,0.9999687671661377
4,415.0978088378906,260.56768798828125,0.999994158744812,950.0243530273438,259.7356262207031,0.9999984502792358,415.035400390625,796.0574951171875,0.9998295307159424,949.7421875,796.0969848632812,0.9999735355377197,820.9366455078125,484.4210205078125,0.9999569654464722,805.8466186523438,485.19256591796875,0.9988433122634888,791.2413940429688,487.2076721191406,0.9995543360710144,793.2353515625,477.2822570800781,0.9996371269226074,796.1476440429688,496.50506591796875,0.999346911907196,766.0987548828125,498.13427734375,0.9967188239097595,758.9115600585938,486.8320007324219,0.9855016469955444,777.3448486328125,509.8738098144531,0.9982983469963074,732.9474487304688,499.45556640625,0.9992170333862305,755.8630981445312,530.8160400390625,0.9992449283599854,725.2442016601562,527.8845825195312,0.9999250173568726,694.6283569335938,554.3994140625,0.9996906518936157,660.5598754882812,594.3788452148438,0.9999834299087524
5,415.1282653808594,260.6161804199219,0.9999942779541016,950.0137329101562,259.7215270996094,0.9999984502792358,415.0451354980469,796.0576782226562,0.999832034111023,949.7726440429688,796.069580078125,0.9999746084213257,827.5674438476562,482.1788330078125,0.999893069267273,811.901611328125,482.68096923828125,0.9993290901184082,797.85302734375,484.6369323730469,0.999614953994751,799.4051513671875,474.5313720703125,0.9997866749763489,802.6406860351562,493.91033935546875,0.999765932559967,771.3494873046875,495.129150390625,0.9980708956718445,765.140869140625,483.3078308105469,0.9944257736206055,780.4507446289062,507.3971252441406,0.9990993738174438,738.5385131835938,491.509033203125,0.9988518953323364,754.791748046875,529.4398193359375,0.9974453449249268,726.8477172851562,519.8043212890625,0.9997274279594421,695.5181884765625,545.4696044921875,0.9997517466545105,663.4420776367188,585.8492431640625,0.9999727010726929
6,415.17852783203125,260.5536193847656,0.999994158744812,949.93603515625,259.83782958984375,0.9999982118606567,415.0015563964844,796.1365356445312,0.9998378753662109,949.7560424804688,795.9660034179688,0.9999741315841675,832.5675048828125,479.9366760253906,0.9999063014984131,817.2105712890625,480.6605224609375,0.9992419481277466,802.900390625,482.33782958984375,0.9997891783714294,805.3495483398438,472.4723205566406,0.9997726082801819,807.268310546875,492.47216796875,0.9995259046554565,776.211181640625,490.5618591308594,0.9991499185562134,773.1738891601562,476.53326416015625,0.9939258694648743,785.057861328125,502.6305847167969,0.9991331696510315,747.9647216796875,485.7659912109375,0.999716579914093,756.4510498046875,525.2601928710938,0.9965619444847107,731.2887573242188,513.3375244140625,0.9999117851257324,699.0607299804688,536.916015625,0.9996858835220337,666.4270629882812,576.8336181640625,0.9998835325241089
7,415.1608581542969,260.57171630859375,0.9999936819076538,950.0231323242188,259.76123046875,0.9999984502792358,414.9530334472656,796.123046875,0.9998118281364441,949.7510375976562,796.0151977539062,0.9999750852584839,839.3726806640625,480.2847900390625,0.9998341798782349,823.5616455078125,479.9767150878906,0.9989879727363586,809.218505859375,480.99066162109375,0.9995056390762329,813.0250244140625,471.6460266113281,0.9994747042655945,813.2518920898438,490.7469787597656,0.9988493919372559,784.2637329101562,487.20904541015625,0.999201238155365,782.763427734375,473.4232482910156,0.9935546517372131,791.3433837890625,499.5204162597656,0.9993711113929749,757.4048461914062,478.1993713378906,0.9990795850753784,758.5497436523438,520.8135375976562,0.9982150793075562,735.787841796875,505.30242919921875,0.9998680353164673,702.326171875,530.1532592773438,0.9998254179954529,672.5621337890625,571.2279052734375,0.9999613761901855
8,415.1669921875,260.4942321777344,0.9999936819076538,950.0177001953125,259.7522277832031,0.9999984502792358,414.9803771972656,796.1380615234375,0.9998114705085754,949.7567749023438,796.016357421875,0.9999743700027466,842.7091064453125,481.8070983886719,0.9998679161071777,828.146240234375,480.71771240234375,0.9994217157363892,814.446533203125,480.28564453125,0.999477207660675,818.03662109375,470.908203125,0.999698281288147,817.3314208984375,489.7051696777344,0.9996297359466553,788.5779418945312,484.30035400390625,0.9995300769805908,787.7723999023438,469.7957458496094,0.998156726360321,794.3098754882812,497.6538391113281,0.9987372756004333,760.3880615234375,472.2996520996094,0.9980074763298035,762.1995239257812,514.87939453125,0.9976376295089722,738.1512451171875,499.5715026855469,0.9999496936798096,704.2850952148438,523.3726806640625,0.9996894598007202,677.330322265625,564.45654296875,0.9999803304672241
9,415.16162109375,260.5277404785156,0.9999936819076538,949.9874877929688,259.7607116699219,0.9999984502792358,414.98858642578125,796.129638671875,0.9998169541358948,949.7489624023438,796.0069580078125,0.9999744892120361,848.7384033203125,483.29638671875,0.9999599456787109,833.7655029296875,481.3059997558594,0.9995132684707642,819.26904296875,480.03289794921875,0.9997387528419495,823.7891845703125,471.30035400390625,0.9992935657501221,821.3356323242188,489.8123474121094,0.9996726512908936,793.2803344726562,482.66168212890625,0.9988052845001221,792.845703125,468.3516540527344,0.9974537491798401,798.1400146484375,495.1503601074219,0.9984971284866333,765.7678833007812,469.718994140625,0.9994207620620728,763.2633056640625,513.3377075195312,0.996921718120575,741.7337646484375,495.2306213378906,0.9997937083244324,706.2064819335938,517.0743408203125,0.9998487234115601,678.7125854492188,558.1889038085938,0.9999656677246094
10,415.1113586425781,260.57244873046875,0.9999936819076538,950.0200805664062,259.77069091796875,0.9999984502792358,414.9561462402344,796.1480102539062,0.9998086094856262,949.75048828125,795.9962768554688,0.9999746084213257,853.8168334960938,485.6256103515625,0.9999624490737915,838.972900390625,483.0718078613281,0.9997993111610413,824.8595581054688,480.88177490234375,0.9997226595878601,830.7323608398438,471.8927001953125,0.9996882677078247,827.4150390625,491.029296875,0.9994233846664429,798.8037719726562,482.1769104003906,0.9996160268783569,799.114013671875,469.9439392089844,0.9976654052734375,802.3797607421875,495.1159362792969,0.9982675313949585,768.8992309570312,467.32989501953125,0.9994366765022278,769.7750244140625,508.6123352050781,0.9987152814865112,745.8414306640625,491.11029052734375,0.9999271631240845,709.966796875,512.637939453125,0.9998370409011841,681.379638671875,553.8907470703125,0.9999281167984009
11,415.1509094238281,260.4194641113281,0.9999935626983643,950.0368041992188,259.9002380371094,0.9999983310699463,414.969482421875,796.1184692382812,0.9998149275779724,949.7515258789062,796.0155639648438,0.9999740123748779,859.2728271484375,486.2708740234375,0.9999022483825684,844.4756469726562,483.5167541503906,0.9997114539146423,830.7745361328125,481.33221435546875,0.9997157454490662,835.403564453125,472.5393981933594,0.9998726844787598,832.6680297851562,491.0313720703125,0.9997962117195129,804.1110229492188,481.5957946777344,0.9995136260986328,805.6320190429688,469.12030029296875,0.9990112781524658,807.8943481445312,494.98846435546875,0.9984283447265625,773.819091796875,465.7140808105469,0.999403715133667,773.72607421875,507.3883056640625,0.9995728135108948,750.8375854492188,488.5694274902344,0.9998359680175781,713.1612548828125,511.477783203125,0.9998608827590942,686.13916015625,552.5094604492188,0.999829888343811
12,415.1417541503906,260.4196472167969,0.9999932050704956,950.0209350585938,259.72564697265625,0.9999984502792358,414.9981994628906,796.1008911132812,0.9998179078102112,949.6978149414062,796.0526123046875,0.9999749660491943,865.257568359375,486.5509338378906,0.9999469518661499,849.6923217773438,483.8367919921875,0.9997383952140808,835.4793701171875,482.17413330078125,0.9999105930328369,840.6217651367188,473.5713806152344,0.9996296167373657,838.0772705078125,492.02032470703125,0.9998537302017212,810.1268920898438,481.6238708496094,0.9997510313987732,811.6182861328125,469.7996520996094,0.9993701577186584,813.626953125,494.7364807128906,0.9994956254959106,778.5409545898438,465.95941162109375,0.9992642998695374,781.2463989257812,504.9789123535156,0.999572217464447,755.1900024414062,486.9309387207031,0.9999512434005737,718.698974609375,506.4822692871094,0.9998283386230469,690.0213012695312,545.977294921875,0.9999866485595703
