scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,302.1755197048187,124.11040298640728,0.003967463970184326,592.3803632259369,132.17458081245422,0.9999995231628418,217.66752433776855,428.6999924182892,0.9999841451644897,584.3014526367188,433.8545069694519,0.9999995827674866,911.4111082553864,344.9054298400879,0.08649712800979614,416.4414327144623,342.764527797699,0.9999977946281433,410.86980748176575,340.0481735467911,0.9999997019767761,404.4064066708088,336.09001874923706,0.9999271631240845,407.5971474647522,333.44402825832367,0.9995822906494141,402.6622146368027,338.9554913043976,0.999995768070221,399.06540966033936,330.422914147377,0.9809450507164001,402.2879145145416,326.71479749679565,0.9216279983520508,351.341760635376,34.601486682891846,0.40133136510849,299.63029435276985,322.03598630428314,0.9998632669448853,313.7664556503296,346.52970361709595,0.9845014810562134,289.03352785110474,331.16115415096283,0.9999439120292664,271.0802240371704,310.4051513671875,0.9879739880561829,248.522066116333,292.3854220211506,0.9912310838699341
1,316.5061442255974,5.010413646697998,0.0018104612827301025,590.7430322170258,132.70892202854156,0.9999996423721313,217.2623143196106,429.23315966129303,0.9999834299087524,584.2641561031342,433.62048864364624,0.9999996423721313,925.6702535152435,303.525936126709,0.003089040517807007,425.1678719520569,351.926766872406,0.9999967813491821,417.7390251159668,349.4930588006973,0.9999999403953552,411.5677315592766,343.4591202735901,0.9999957084655762,414.5008444786072,340.98605638742447,0.9999979734420776,409.72062635421753,349.91361689567566,0.9999979734420776,406.6022324562073,338.7445113658905,0.9987244606018066,406.12161111831665,332.17854046821594,0.9910331964492798,401.0456440448761,342.08106803894043,0.994949460029602,320.5271224975586,35.59765374660492,0.9399909973144531,306.8616313934326,338.98508524894714,0.12703529000282288,287.9396376609802,327.6807813644409,0.9768079519271851,257.85355949401855,45.6201388835907,0.9710907936096191,235.46580857038498,287.0230379104614,0.47863924503326416
2,259.42130118608475,4.2425393760204315,0.002014458179473877,588.7062672972679,134.2101845741272,0.9999995231628418,217.55284690856934,429.12005722522736,0.9999825954437256,583.2942218780518,432.73510479927063,0.9999996423721313,923.2905017137527,318.2009308338165,0.04171600937843323,430.75356578826904,358.7794976234436,0.9999977350234985,423.1616325378418,356.0097104590386,0.9999998807907104,417.8197228908539,352.2577426433563,0.9999994039535522,420.52514058351517,349.4346536397934,0.9999982118606567,415.4170536994934,356.85309398174286,0.9999997615814209,411.4039141535759,345.1275370121002,0.9996341466903687,416.53903222084045,341.0041308403015,0.9945859909057617,405.91280126571655,349.62980258464813,0.9995411038398743,410.77201676368713,337.4564628601074,0.3031613230705261,404.31081914901733,346.0546033382416,0.49957945942878723,287.0954568386078,300.2935981750488,0.08621573448181152,928.3531818389893,414.20495796203613,0.03349235653877258,593.642055273056,189.20324993133545,0.18721377849578857
3,585.6178932189941,138.89780497550964,0.0035593509674072266,587.3555599451065,133.879776597023,0.9999995231628418,217.9552128314972,428.4978466331959,0.9999833106994629,583.2744286060333,432.860778093338,0.9999996423721313,907.7107182443142,305.0425639152527,0.013861209154129028,436.93921571969986,369.07376503944397,1.0,429.7109217643738,366.3555586338043,0.9999993443489075,423.1846516132355,357.740087389946,0.9999951720237732,427.81457591056824,357.7496509552002,0.9999889731407166,421.2176915407181,364.704890191555,0.9999829530715942,417.76042914390564,350.7520523071289,0.9999350905418396,419.26118475198746,347.3082385659218,0.9994360208511353,410.5349850654602,353.13371324539185,0.9979925751686096,418.75371384620667,343.37434911727905,0.28911954164505005,407.5632014274597,351.7961378097534,0.2065025269985199,927.1356019973755,450.08397150039673,0.008583307266235352,928.4920954704285,412.82591915130615,0.01638379693031311,593.6090731620789,189.52041375637054,0.5606006383895874
4,218.3485562801361,427.3182461261749,0.000553518533706665,588.1947109103203,132.07416243851185,0.9999899864196777,218.56260204315186,429.95463132858276,0.999959409236908,581.2862002849579,433.1041085720062,0.9999998807907104,922.5679697990417,300.70601361989975,0.01388135552406311,440.3706817626953,379.21607023477554,1.0,434.05715465545654,374.3611488342285,1.0,428.10093631595373,366.1956570148468,0.9999963045120239,434.1389436721802,366.1666884422302,0.9999998211860657,425.11859107017517,372.2472298294306,0.9999996423721313,423.2027199268341,354.205561876297,0.9999980926513672,425.8481693267822,349.55621314048767,0.9999059438705444,413.6597034931183,355.71661642193794,0.9999662637710571,421.6402462720871,339.2105555534363,0.9998842477798462,397.4299541711807,337.1400375366211,0.8772448897361755,405.8690342903137,326.3263247013092,0.9999657273292542,393.1957759857178,314.92167484760284,0.13324275612831116,593.3452982902527,189.8809334039688,0.998069167137146
5,212.68516606092453,129.35403180122375,0.007800072431564331,931.144880771637,452.731032371521,0.00033736228942871094,219.21964311599731,429.61077785491943,0.9999614953994751,582.7905099391937,431.64914321899414,0.9999994039535522,922.5746397972107,300.69893473386765,0.010288625955581665,438.0436022281647,387.0260908007622,1.0,434.3193635940552,381.16719448566437,1.0,429.09896421432495,373.2546558380127,0.9999986886978149,435.8747318536043,373.1221544742584,0.9999998211860657,424.9391026496887,378.0874763727188,0.9999995231628418,426.64585840702057,360.7387435436249,0.9999964833259583,433.07122898101807,358.45009088516235,0.9998655319213867,419.5928300023079,361.9723274707794,0.999994158744812,423.5819435119629,349.7625378370285,0.9855669736862183,408.02244091033936,346.28935718536377,0.988664984703064,414.1863503456116,329.25574350357056,0.9998533725738525,405.72236347198486,312.71351146698,0.999958872795105,404.5394425392151,287.8902635574341,0.9999999403953552
6,212.19526168704033,131.92330185323954,0.11591657996177673,586.0280604362488,127.59858798980713,0.9996128082275391,219.61936444044113,428.6553534269333,0.9999508857727051,583.0048041343689,432.62850999832153,0.9999994039535522,922.2018311023712,236.7876009941101,0.015555351972579956,434.74980306625366,391.7225227355957,0.9999998807907104,431.4538416862488,386.24666130542755,0.9999998807907104,427.8174146860838,377.1933810710907,0.9999850988388062,434.5780072212219,379.4758278131485,0.9999984502792358,421.7845616340637,381.1199367046356,0.9999703168869019,426.71352767944336,363.45282942056656,0.9999995231628418,429.2865663766861,363.3214473128319,0.9999529123306274,422.21197748184204,362.80456387996674,0.9999619722366333,429.61202561855316,358.8935327529907,0.9714465141296387,423.2810182571411,359.60791993141174,0.974823534488678,416.26996779441833,331.01433515548706,0.9842649102210999,412.26609855890274,310.4998788833618,0.9999955892562866,410.42661368846893,282.4495841264725,1.0
7,212.77158629894257,132.71480041742325,0.8663898706436157,589.2790508270264,130.80239033699036,0.9999377131462097,218.75498163700104,428.84308248758316,0.9999345541000366,582.9994387626648,433.52895998954773,0.9999996423721313,921.8239889144897,301.4506437778473,0.1765211522579193,430.3368592262268,397.2753429412842,0.9999995231628418,428.93349862098694,391.6903109550476,1.0,427.1888582110405,383.9129014015198,0.9999989867210388,433.00886058807373,386.1698693037033,0.9999996423721313,420.05026377364993,385.1571865081787,0.9999997615814209,427.52613389492035,370.23887741565704,0.9999987483024597,435.23278135061264,371.8134473413229,0.999999463558197,416.8784022331238,370.4000689983368,0.9999970197677612,435.31840509176254,355.08026534318924,0.9999980926513672,408.1448459625244,349.8897616863251,0.999953031539917,421.1956293582916,337.69943952560425,1.0,410.7584307193756,315.94018579646945,0.9999970197677612,407.87549686431885,286.1290249824524,1.0
