scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,364.8279724121094,238.86962890625,0.9999653100967407,900.3069458007812,236.026123046875,0.999980092048645,366.1133117675781,775.4776611328125,0.9996856451034546,902.9601440429688,775.1893310546875,0.9999076128005981,735.3837280273438,606.7056884765625,0.9994980096817017,725.6106567382812,617.9334716796875,0.9992246627807617,716.4830322265625,631.0955810546875,0.9995392560958862,709.48095703125,624.0375366210938,0.9996191263198853,729.2139282226562,632.4920043945312,0.9995946288108826,698.4631958007812,642.8667602539062,0.99710613489151,692.6995239257812,627.2506713867188,0.9995744824409485,708.6316528320312,656.0056762695312,0.9514645338058472,670.0151977539062,625.1937866210938,0.9973140358924866,654.4537963867188,662.0784912109375,0.7125256657600403,640.406005859375,638.3795776367188,0.9979078769683838,599.8050537109375,619.8302612304688,0.9998630285263062,573.3448486328125,591.3306884765625,0.9995816349983215
1,364.83148193359375,238.817626953125,0.9999667406082153,900.3452758789062,235.95362854003906,0.9999806880950928,366.12298583984375,775.4498291015625,0.9996849298477173,902.9198608398438,775.1484375,0.9999114274978638,736.7734985351562,603.7959594726562,0.9996795654296875,728.0022583007812,616.8335571289062,0.9984935522079468,718.5494384765625,628.5068969726562,0.9995415210723877,713.3501586914062,619.4933471679688,0.999500036239624,730.5089111328125,631.5211791992188,0.99908447265625,699.6458129882812,641.1404418945312,0.9951243996620178,693.3804931640625,626.5999145507812,0.9993182420730591,708.9906616210938,654.1890869140625,0.7941700220108032,669.5341186523438,623.8582763671875,0.9964883327484131,655.8682861328125,661.0156860351562,0.6634466648101807,641.1075439453125,639.0386352539062,0.9989571571350098,600.4844970703125,622.063720703125,0.9998292922973633,572.8519897460938,596.8535766601562,0.9997993111610413
2,364.816162109375,238.87741088867188,0.9999619722366333,900.364013671875,235.87913513183594,0.9999816417694092,366.1062316894531,775.4342651367188,0.9996808767318726,902.9204711914062,775.1361083984375,0.9999157190322876,739.6902465820312,602.2070922851562,0.9997969269752502,729.8963623046875,614.4962158203125,0.9988812804222107,719.9579467773438,626.8375854492188,0.999627947807312,714.32275390625,617.7345581054688,0.9995672106742859,732.2753295898438,629.5384521484375,0.9992984533309937,700.4375610351562,639.142333984375,0.9948586225509644,694.2339477539062,625.7880249023438,0.9991794228553772,714.7659301757812,651.57177734375,0.8347934484481812,670.4195556640625,623.1328125,0.9980593323707581,665.2294921875,662.0036010742188,0.7892462611198425,641.6229248046875,640.106201171875,0.9995589852333069,599.89404296875,626.1136474609375,0.9998155236244202,568.9254150390625,600.8110961914062,0.9994694590568542
3,364.82781982421875,238.87681579589844,0.9999595880508423,900.3717041015625,235.88394165039062,0.9999818801879883,366.1003723144531,775.426025390625,0.9996819496154785,902.9624633789062,775.1583862304688,0.9999140501022339,740.2353515625,601.0872802734375,0.9998854398727417,730.730712890625,613.2687377929688,0.9990787506103516,720.8263549804688,625.8723754882812,0.9995861649513245,715.022705078125,616.7213134765625,0.9994981288909912,732.9223022460938,628.2826538085938,0.9992672801017761,701.0856323242188,637.8385620117188,0.9962018132209778,694.9705810546875,625.1559448242188,0.9990596175193787,718.8157958984375,649.0438232421875,0.854938805103302,670.7642211914062,622.5315551757812,0.9981856942176819,665.4378662109375,661.2308349609375,0.8102228045463562,641.8502197265625,639.6295166015625,0.9995436072349548,598.9407958984375,626.5550537109375,0.9998712539672852,566.8873901367188,602.1530151367188,0.9998053908348083
4,364.8035888671875,238.9300537109375,0.9999613761901855,900.3400268554688,235.82345581054688,0.9999827146530151,366.0682067871094,775.3590087890625,0.9996747970581055,903.0740966796875,775.177490234375,0.9999161958694458,742.4075927734375,601.1087036132812,0.999884843826294,731.775146484375,612.7760620117188,0.9991542100906372,721.3529663085938,625.305419921875,0.9996974468231201,715.609130859375,615.94140625,0.9995042085647583,733.4027099609375,627.8197021484375,0.9993477463722229,701.2683715820312,637.2494506835938,0.9975579977035522,695.1525268554688,624.6082153320312,0.9990445971488953,716.2595825195312,650.197998046875,0.887336254119873,670.4359741210938,622.50048828125,0.998788058757782,666.0640869140625,661.553955078125,0.8574162125587463,642.1323852539062,640.0407104492188,0.999651312828064,599.5171508789062,625.4323120117188,0.999832272529602,567.5416870117188,600.1281127929688,0.9997416138648987
5,364.8619079589844,239.00721740722656,0.9999632835388184,900.3831787109375,235.78233337402344,0.9999815225601196,366.0193786621094,775.3547973632812,0.9996942281723022,903.0565795898438,775.1982421875,0.9999184608459473,745.6517944335938,601.4857177734375,0.9996552467346191,733.8726196289062,613.08837890625,0.9986786246299744,722.4277954101562,625.7024536132812,0.9997109770774841,717.1376342773438,616.1506958007812,0.9993934631347656,734.4317626953125,628.74853515625,0.9992881417274475,702.94384765625,638.0879516601562,0.9981704950332642,695.8777465820312,624.7676391601562,0.9988700747489929,715.7064208984375,650.5330810546875,0.9400444626808167,670.6221313476562,622.3504638671875,0.9988924860954285,666.26611328125,661.60986328125,0.8758513927459717,642.7122192382812,639.9816284179688,0.9996193647384644,599.7410888671875,624.9644165039062,0.9997978806495667,567.1014404296875,599.751953125,0.9998204112052917
6,364.8675842285156,238.98666381835938,0.9999642372131348,900.3826293945312,235.7605743408203,0.9999819993972778,366.0101623535156,775.3809814453125,0.9996708631515503,903.0385131835938,775.1928100585938,0.9999197721481323,746.7113037109375,601.87060546875,0.9995844960212708,734.9633178710938,613.1194458007812,0.9989320635795593,723.1976928710938,625.7490234375,0.9997665286064148,718.8551635742188,616.7178955078125,0.999537467956543,735.2577514648438,628.9115600585938,0.9992882609367371,703.4304809570312,638.2232055664062,0.9980613589286804,696.1873168945312,625.1165161132812,0.9985063672065735,715.3875122070312,650.7398681640625,0.9354034066200256,670.5877075195312,622.1361694335938,0.998843789100647,666.0067749023438,661.366943359375,0.8723748922348022,642.6083374023438,639.8967895507812,0.9996416568756104,599.4508056640625,625.2841796875,0.9998350143432617,566.50439453125,600.0445556640625,0.9998236298561096
7,364.86322021484375,238.9662628173828,0.9999634027481079,900.3641357421875,235.809814453125,0.9999814033508301,366.0311584472656,775.3887939453125,0.9996613264083862,903.0698852539062,775.1738891601562,0.9999192953109741,747.802978515625,605.8567504882812,0.9995604157447815,735.8268432617188,615.9142456054688,0.9986104965209961,723.5823974609375,627.0305786132812,0.9998007416725159,719.9736938476562,617.7825927734375,0.999567449092865,735.5347900390625,630.7259521484375,0.9990076422691345,703.0888671875,639.0537719726562,0.9975473284721375,695.9409790039062,626.1995239257812,0.9987266659736633,713.8589477539062,652.0323486328125,0.9107179045677185,670.54638671875,622.3809814453125,0.9990352392196655,666.053955078125,661.4879150390625,0.919337272644043,642.7781372070312,639.3265991210938,0.9997223019599915,598.9866943359375,627.0903930664062,0.9998401403427124,566.2386474609375,601.8690185546875,0.9997889399528503
8,364.88995361328125,238.9552764892578,0.9999629259109497,900.36865234375,235.81600952148438,0.9999809265136719,366.0541687011719,775.3986206054688,0.9996621608734131,903.0328369140625,775.2163696289062,0.9999200105667114,749.5447998046875,607.4795532226562,0.9996036887168884,736.93701171875,617.4775390625,0.9981593489646912,724.0293579101562,627.933837890625,0.9997547268867493,720.7106323242188,618.9434814453125,0.9995193481445312,735.4466552734375,632.2135620117188,0.9990886449813843,703.3215942382812,639.6959838867188,0.9960336089134216,695.9622192382812,627.2630615234375,0.9986078143119812,708.1574096679688,653.9092407226562,0.9329161047935486,670.66259765625,622.462646484375,0.9987971782684326,665.4151611328125,661.1876220703125,0.8877905607223511,642.6428833007812,640.607177734375,0.9996286630630493,598.5845336914062,627.9649047851562,0.9998270869255066,564.7467041015625,605.4608154296875,0.9998528957366943
9,364.9087829589844,238.9633331298828,0.999961256980896,900.4044799804688,235.81553649902344,0.9999803304672241,366.0413818359375,775.4002685546875,0.9996562004089355,903.0191650390625,775.2344360351562,0.9999184608459473,749.9345703125,607.949951171875,0.9997194409370422,736.9609375,618.1160278320312,0.9984764456748962,723.7791748046875,628.3701782226562,0.9998114705085754,720.6781005859375,619.2880249023438,0.9996187686920166,735.545654296875,631.3783569335938,0.998869001865387,700.774658203125,639.95068359375,0.9958180785179138,695.6734619140625,627.5830078125,0.9988692402839661,708.495361328125,654.0933227539062,0.9488014578819275,669.8963623046875,622.273193359375,0.9989230036735535,664.8679809570312,661.2017211914062,0.8749545216560364,641.9904174804688,639.57763671875,0.9997062087059021,597.4824829101562,627.1407470703125,0.9998629093170166,563.5670166015625,603.7377319335938,0.9998098015785217
10,364.893798828125,238.94146728515625,0.9999632835388184,900.413818359375,235.79368591308594,0.9999822378158569,366.0321044921875,775.4398193359375,0.9996539354324341,902.8988647460938,775.0850219726562,0.9999141693115234,750.1976318359375,608.8617553710938,0.9997779726982117,736.9580078125,618.9757080078125,0.9982725381851196,723.4910278320312,629.0849609375,0.9997532963752747,720.5109252929688,619.778564453125,0.9994214773178101,735.5064086914062,632.1454467773438,0.9989290833473206,700.229736328125,640.5823364257812,0.9956172704696655,695.3652954101562,628.1981811523438,0.9987305998802185,707.0165405273438,655.0372924804688,0.9701337814331055,669.7511596679688,622.2739868164062,0.9989585876464844,664.3125,661.0703125,0.8699837923049927,642.0736083984375,639.4833374023438,0.9996728897094727,597.9280395507812,625.5281372070312,0.9998691082000732,564.5115356445312,601.536865234375,0.9997517466545105
11,364.8859558105469,238.94091796875,0.999962329864502,900.4190673828125,235.83526611328125,0.9999818801879883,366.010986328125,775.4419555664062,0.999665379524231,902.908447265625,775.0514526367188,0.9999183416366577,749.5526123046875,610.5961303710938,0.9998515844345093,736.8314819335938,620.3807373046875,0.9984320998191833,722.89013671875,629.717041015625,0.9997259974479675,720.2822265625,620.3696899414062,0.9994078874588013,735.117919921875,633.39208984375,0.9987571239471436,699.9478759765625,640.8672485351562,0.9959569573402405,695.34521484375,628.4192504882812,0.9986586570739746,706.0535888671875,655.4541015625,0.9813002347946167,669.2828369140625,621.9010620117188,0.9986072182655334,662.7818603515625,660.9089965820312,0.8907647728919983,641.921875,637.7597045898438,0.9997344613075256,598.0935668945312,623.0726318359375,0.9998224377632141,563.2652587890625,599.1356811523438,0.9998894929885864
12,364.86846923828125,238.89736938476562,0.9999649524688721,900.3978881835938,235.79299926757812,0.9999816417694092,365.9650573730469,775.4860229492188,0.9996664524078369,902.9299926757812,775.0615844726562,0.9999189376831055,750.1416625976562,611.2341918945312,0.9998088479042053,736.3642578125,620.9769897460938,0.9980961680412292,722.2815551757812,630.6539916992188,0.9996649026870728,718.933349609375,622.0068359375,0.9992585778236389,734.6741333007812,634.3148193359375,0.9985079169273376,699.432861328125,641.1250610351562,0.9958117008209229,695.0783081054688,628.2108154296875,0.9988778233528137,705.1824951171875,656.235107421875,0.982745885848999,668.7324829101562,621.88671875,0.9981706142425537,656.1476440429688,659.1334228515625,0.944106936454773,641.7501831054688,636.984619140625,0.9997082352638245,597.1992797851562,619.3953857421875,0.9998975992202759,562.36083984375,592.7920532226562,0.9997441172599792
