scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,361.3834228515625,248.92831420898438,0.9999849796295166,897.6917724609375,245.6251983642578,0.9999920129776001,362.9133605957031,785.1122436523438,0.9996720552444458,900.2130737304688,785.59228515625,0.9999568462371826,627.4638671875,506.3010559082031,0.9997950196266174,614.136962890625,502.37213134765625,0.9985448122024536,600.7015991210938,497.49896240234375,0.9998443126678467,613.1804809570312,489.4115295410156,0.9997954964637756,599.415283203125,510.932373046875,0.9994575381278992,594.251708984375,482.092529296875,0.9997668862342834,611.18798828125,477.23663330078125,0.9998350143432617,579.5899658203125,494.4176330566406,0.994074285030365,614.6369018554688,465.08148193359375,0.9995487332344055,571.908447265625,462.5030822753906,0.999139666557312,592.2470703125,439.9227600097656,0.999895453453064,613.1051635742188,405.4647216796875,0.9945552349090576,655.0319213867188,417.0699768066406,0.9996170997619629
1,361.4063720703125,248.81361389160156,0.9999861717224121,897.8048095703125,245.57530212402344,0.9999921321868896,362.903564453125,785.1260986328125,0.999728262424469,900.21337890625,785.6503295898438,0.9999592304229736,625.12353515625,504.3935546875,0.9995450377464294,612.2509765625,501.1195373535156,0.9994564652442932,601.1586303710938,496.0125427246094,0.9997031092643738,611.8590698242188,487.6970520019531,0.9996892213821411,598.9992065429688,507.75970458984375,0.9996825456619263,593.4088745117188,480.585205078125,0.9997531771659851,611.41943359375,477.14984130859375,0.9997697472572327,579.5438232421875,493.2668151855469,0.9925851225852966,615.1468505859375,464.4444580078125,0.9995136260986328,571.2057495117188,461.4734802246094,0.9990345239639282,591.7904663085938,439.60943603515625,0.999859094619751,611.7825927734375,404.52484130859375,0.9953023195266724,653.972412109375,416.08721923828125,0.9993900060653687
2,361.4151916503906,248.90145874023438,0.9999862909317017,897.8492431640625,245.53875732421875,0.9999920129776001,362.89886474609375,785.1281127929688,0.9996840953826904,900.1312866210938,785.713623046875,0.9999622106552124,625.2321166992188,502.8457946777344,0.9997908473014832,612.053955078125,499.2862548828125,0.999750554561615,600.4926147460938,493.682373046875,0.9998010993003845,611.6049194335938,486.8703308105469,0.9997374415397644,599.8506469726562,506.4542541503906,0.9997245669364929,592.1450805664062,479.2726135253906,0.9997238516807556,609.9520263671875,474.5185241699219,0.9997747540473938,580.19677734375,493.5763854980469,0.9951229691505432,613.2208862304688,462.4577331542969,0.9989621639251709,570.0659790039062,460.7799377441406,0.9988027811050415,591.0576782226562,439.77374267578125,0.9998633861541748,610.2055053710938,402.4898681640625,0.9934451580047607,652.4487915039062,414.0106506347656,0.999030590057373
3,361.3795166015625,248.9521942138672,0.9999873638153076,897.8406372070312,245.54957580566406,0.9999915361404419,362.8987121582031,785.1268310546875,0.9996637105941772,900.0308837890625,785.6845092773438,0.9999644756317139,623.3333740234375,501.62750244140625,0.9995123147964478,610.5078735351562,498.3144226074219,0.9996722936630249,599.552734375,492.40789794921875,0.9997326731681824,610.6768188476562,486.0942077636719,0.9996198415756226,598.5745239257812,505.2579650878906,0.9998250603675842,591.8348999023438,478.4374694824219,0.9997178912162781,610.3284912109375,473.97442626953125,0.9997215867042542,579.8530883789062,493.274658203125,0.9969196319580078,612.1441040039062,460.91571044921875,0.9990412592887878,569.0772094726562,460.5187072753906,0.9985939860343933,589.8919677734375,439.0815734863281,0.99989914894104,609.1935424804688,402.3529968261719,0.9908278584480286,650.6929931640625,414.513427734375,0.9988653659820557
4,361.38397216796875,248.97103881835938,0.9999861717224121,897.8775024414062,245.49710083007812,0.999991774559021,362.9112243652344,785.1096801757812,0.9996715784072876,900.0568237304688,785.7352905273438,0.9999648332595825,622.49755859375,500.70489501953125,0.9994202852249146,609.66796875,497.41839599609375,0.9996875524520874,598.7706909179688,492.2659606933594,0.9997841715812683,609.8045654296875,485.1241455078125,0.9996261596679688,597.4993286132812,504.0794372558594,0.9998650550842285,591.3466186523438,477.74725341796875,0.9996341466903687,610.1559448242188,472.9449768066406,0.9996423721313477,579.6319580078125,493.1103820800781,0.9972373247146606,611.7520141601562,460.0684509277344,0.9992054104804993,567.6780395507812,462.23809814453125,0.998701810836792,588.6434326171875,437.1752014160156,0.9999392032623291,607.3770751953125,400.02679443359375,0.973125696182251,648.0698852539062,412.4304504394531,0.9986900687217712
5,361.443359375,248.91281127929688,0.9999867677688599,897.8426513671875,245.50717163085938,0.9999920129776001,362.8891906738281,785.0650024414062,0.9996780157089233,900.0667724609375,785.7238159179688,0.9999639987945557,623.026123046875,499.42059326171875,0.9988672733306885,608.7008056640625,496.6470642089844,0.9993909597396851,597.7907104492188,491.6452331542969,0.9997976422309875,608.8389892578125,484.5122985839844,0.9995542168617249,596.7667236328125,503.6586608886719,0.9998776912689209,590.640625,477.3597717285156,0.9994732737541199,609.83935546875,472.1520080566406,0.9994590878486633,579.1714477539062,493.326416015625,0.996442973613739,611.4835815429688,459.1080322265625,0.9993858337402344,566.488037109375,462.32794189453125,0.9990909099578857,586.4954223632812,436.75274658203125,0.9999431371688843,602.1741333007812,400.04742431640625,0.936747670173645,645.6676635742188,409.92523193359375,0.9994797110557556
6,361.4600524902344,248.93728637695312,0.9999866485595703,897.84912109375,245.5302276611328,0.9999918937683105,362.90606689453125,785.0731811523438,0.9996711015701294,900.0637817382812,785.724609375,0.9999639987945557,622.2394409179688,499.58612060546875,0.999541163444519,609.1641235351562,496.31378173828125,0.9995976090431213,597.4976196289062,491.3697204589844,0.9998082518577576,608.1041870117188,483.0296630859375,0.9996975660324097,597.230224609375,503.3844909667969,0.9998760223388672,591.18212890625,477.2156982421875,0.9994462132453918,608.2039794921875,471.3821105957031,0.9993069171905518,579.9423828125,495.220458984375,0.9967573285102844,610.1935424804688,458.4996337890625,0.9991281628608704,565.2852783203125,464.8193664550781,0.9987723231315613,584.60302734375,437.6248779296875,0.9999154806137085,598.009521484375,399.4448547363281,0.9495943188667297,642.2726440429688,411.638671875,0.9998199343681335
7,361.49749755859375,248.94586181640625,0.9999868869781494,897.8453369140625,245.52906799316406,0.999991774559021,362.9024658203125,785.0789794921875,0.9996637105941772,900.0608520507812,785.7183227539062,0.9999634027481079,623.32470703125,499.64129638671875,0.9997861981391907,610.12451171875,496.1898193359375,0.9996274709701538,598.2938232421875,491.37933349609375,0.9997467398643494,608.99169921875,482.59417724609375,0.9997835755348206,598.0361938476562,503.5929870605469,0.999881386756897,590.265380859375,477.7621154785156,0.999471127986908,608.3797607421875,470.68603515625,0.9991018772125244,580.294189453125,495.4939270019531,0.9965434670448303,610.2178955078125,458.1199035644531,0.9989959597587585,565.5660400390625,464.8646545410156,0.9986417889595032,584.1787109375,437.7501525878906,0.9999151229858398,596.9577026367188,399.8828430175781,0.9606723189353943,640.64453125,413.6213073730469,0.9995332956314087
8,361.4937744140625,249.02894592285156,0.9999860525131226,897.843505859375,245.52468872070312,0.9999918937683105,362.9156188964844,785.0772094726562,0.9996623992919922,900.0428466796875,785.710693359375,0.9999631643295288,627.6900634765625,498.4844665527344,0.9999434947967529,612.83056640625,495.8880920410156,0.9994841814041138,599.381591796875,490.5165100097656,0.9997144341468811,609.9558715820312,482.0360412597656,0.999848484992981,600.44384765625,504.0354919433594,0.9998006224632263,590.5830078125,477.9810791015625,0.9996063113212585,606.3952026367188,469.9086608886719,0.9989846348762512,582.1450805664062,497.71148681640625,0.9950281977653503,608.0056762695312,456.9942932128906,0.9993267059326172,565.401611328125,465.1835021972656,0.9983789920806885,583.5929565429688,437.85821533203125,0.9999178647994995,596.013916015625,400.09967041015625,0.9443854093551636,639.9719848632812,413.44140625,0.9987010955810547
9,361.488037109375,248.998779296875,0.9999864101409912,897.8470458984375,245.5259552001953,0.9999916553497314,362.926513671875,785.0425415039062,0.9996585845947266,900.0521240234375,785.718017578125,0.9999631643295288,632.46337890625,498.2957763671875,0.9998257756233215,616.889892578125,495.776611328125,0.9995225667953491,603.5889892578125,492.7460632324219,0.9997404217720032,614.4176025390625,483.3011474609375,0.9998905658721924,603.4124755859375,505.986083984375,0.9996635913848877,592.7732543945312,478.9412841796875,0.9997195601463318,607.16455078125,469.5187072753906,0.9993647933006287,583.9794921875,496.39105224609375,0.993442177772522,608.3836669921875,456.8242492675781,0.9995452761650085,565.8004150390625,465.82305908203125,0.9977656602859497,582.661865234375,438.3059997558594,0.999954104423523,595.8304443359375,400.781494140625,0.9398167729377747,639.4467163085938,414.6037292480469,0.9979701638221741
10,361.5163879394531,249.03060913085938,0.9999862909317017,897.8511962890625,245.5382080078125,0.9999918937683105,362.935791015625,785.036376953125,0.9996697902679443,900.0489501953125,785.7238159179688,0.9999630451202393,638.1163330078125,495.3605651855469,0.9995715022087097,621.8763427734375,494.4869689941406,0.9985308647155762,606.9092407226562,492.7317810058594,0.9996901750564575,615.503173828125,482.1656799316406,0.9999343156814575,609.150634765625,506.0096130371094,0.9998039603233337,594.5799560546875,479.8232727050781,0.9997674822807312,607.57470703125,468.7461853027344,0.9994978904724121,586.4696044921875,498.40936279296875,0.984164297580719,608.2189331054688,456.1942138671875,0.9996364116668701,566.021728515625,468.232421875,0.9968240261077881,580.8773193359375,439.83660888671875,0.9999504089355469,588.4613647460938,401.5260925292969,0.9084857106208801,633.7074584960938,409.0569763183594,0.9968011379241943
11,361.509765625,249.01458740234375,0.9999865293502808,897.8295288085938,245.56919860839844,0.999991774559021,362.947021484375,784.9842529296875,0.999625563621521,900.0424194335938,785.6981201171875,0.999962329864502,639.9817504882812,494.10614013671875,0.9997645020484924,624.3717651367188,494.8970642089844,0.9990690350532532,609.4691162109375,492.20904541015625,0.9997187256813049,618.2408447265625,481.23345947265625,0.9999430179595947,611.852783203125,505.3565368652344,0.9998675584793091,596.2528076171875,480.4365539550781,0.9997230172157288,608.6843872070312,468.42523193359375,0.9995406866073608,588.3699340820312,498.1830749511719,0.9657626748085022,607.8678588867188,456.363525390625,0.9997088313102722,567.0736694335938,469.66259765625,0.9961716532707214,580.918701171875,441.0481262207031,0.9999395608901978,584.0530395507812,403.68353271484375,0.9492388367652893,631.087646484375,408.4766845703125,0.9980813264846802
12,361.44732666015625,249.03233337402344,0.9999885559082031,897.8240966796875,245.50131225585938,0.9999920129776001,362.9598693847656,785.031494140625,0.9996545314788818,900.0634765625,785.71142578125,0.9999638795852661,645.3452758789062,492.6397399902344,0.9998099207878113,629.72314453125,493.6693420410156,0.9986822009086609,614.994873046875,492.5865783691406,0.9994296431541443,622.3031005859375,481.8087158203125,0.99986732006073,616.8084106445312,503.3846435546875,0.9996449947357178,599.1580200195312,481.2375793457031,0.9994747042655945,611.6358642578125,469.2994079589844,0.9995094537734985,591.0676879882812,498.99603271484375,0.9584829211235046,608.291015625,456.55230712890625,0.9997889399528503,567.9863891601562,471.1289367675781,0.996605634689331,580.5747680664062,442.2266540527344,0.9999681711196899,581.2091674804688,404.1693420410156,0.9453330039978027,626.80908203125,406.3565673828125,0.9997841715812683
