scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,360.3409729003906,247.23968505859375,0.9999924898147583,896.4110717773438,242.6259002685547,0.9999910593032837,364.1130676269531,783.4254150390625,0.9999202489852905,900.4205932617188,781.5641479492188,0.9999611377716064,635.2964477539062,782.684326171875,0.9998200535774231,643.5090942382812,764.9976196289062,0.9997408986091614,653.4524536132812,750.294921875,0.9995447993278503,658.037841796875,760.6705932617188,0.999716579914093,643.45703125,747.1057739257812,0.9990554451942444,670.5090942382812,726.4920654296875,0.9991822838783264,679.9362182617188,740.1295166015625,0.9994901418685913,659.8087158203125,717.5553588867188,0.9982436895370483,699.9957275390625,723.3665161132812,0.9991378784179688,676.943603515625,689.2113037109375,0.9987927675247192,700.8668212890625,689.7363891601562,0.9998440742492676,715.76220703125,644.570556640625,0.9995498061180115,710.2201538085938,598.097900390625,0.9999591112136841
1,360.2900085449219,247.2089385986328,0.9999938011169434,896.34033203125,242.65748596191406,0.9999908208847046,364.1259765625,783.4238891601562,0.9999178647994995,900.4774780273438,781.59033203125,0.9999600648880005,633.0462646484375,784.1920776367188,0.9998513460159302,641.8619995117188,767.8416137695312,0.9998196959495544,651.5208129882812,752.7556762695312,0.999782383441925,656.3670654296875,762.0016479492188,0.9996544122695923,641.3441772460938,749.8795776367188,0.9984682202339172,669.43603515625,728.2142944335938,0.9989051818847656,678.9231567382812,741.6638793945312,0.9994414448738098,657.9462280273438,719.9971923828125,0.997771680355072,699.1262817382812,725.71923828125,0.9987995624542236,676.635498046875,690.8093872070312,0.9986767172813416,700.1951293945312,692.04248046875,0.9998294115066528,715.8433227539062,646.5933227539062,0.9995285272598267,710.5919189453125,599.6373291015625,0.9999356269836426
2,360.30255126953125,247.21875,0.9999929666519165,896.3925170898438,242.6235809326172,0.9999916553497314,364.0901184082031,783.3427734375,0.9999055862426758,900.4976196289062,781.601806640625,0.9999629259109497,630.16845703125,785.5626220703125,0.9999502897262573,640.4609375,768.8848266601562,0.9998288154602051,650.0089721679688,753.8304443359375,0.9997227787971497,655.5187377929688,762.62890625,0.9994774460792542,640.4197387695312,749.69091796875,0.9987180233001709,669.1622924804688,729.9065551757812,0.9987058639526367,678.1259155273438,742.602294921875,0.9993242025375366,657.1329956054688,721.698486328125,0.9981198906898499,698.5661010742188,726.3800659179688,0.9985334873199463,676.6779174804688,691.6950073242188,0.9981196522712708,699.4266967773438,692.7943725585938,0.9998087286949158,717.718505859375,649.6765747070312,0.9996931552886963,714.0768432617188,603.091796875,0.9996964931488037
3,360.32275390625,247.158447265625,0.9999929666519165,896.437744140625,242.63717651367188,0.9999916553497314,364.07086181640625,783.3814697265625,0.9999072551727295,900.445068359375,781.5963745117188,0.9999635219573975,626.4353637695312,785.90771484375,0.9999663829803467,639.0151977539062,768.7887573242188,0.9996817111968994,649.546142578125,754.1740112304688,0.9997243285179138,653.8382568359375,763.4278564453125,0.999663233757019,638.8053588867188,749.507568359375,0.9990013241767883,668.1221313476562,731.3043823242188,0.9990718364715576,676.9928588867188,743.3836669921875,0.999177873134613,656.6795043945312,722.6408081054688,0.997990608215332,698.2263793945312,727.2890014648438,0.9980924725532532,676.5515747070312,693.1948852539062,0.9968695044517517,698.6925659179688,694.8577270507812,0.9997382760047913,715.8783569335938,651.2691040039062,0.9998070597648621,712.2218017578125,605.014892578125,0.9998819828033447
4,360.3507385253906,247.15951538085938,0.9999927282333374,896.456787109375,242.60946655273438,0.9999920129776001,364.07574462890625,783.3758544921875,0.9999051094055176,900.5132446289062,781.6403198242188,0.9999631643295288,622.2555541992188,785.4771728515625,0.999848484992981,634.6663208007812,769.5165405273438,0.9996724128723145,646.355224609375,756.0599975585938,0.9996656179428101,650.7066650390625,764.9232788085938,0.9993413090705872,635.135009765625,750.6565551757812,0.9994232654571533,665.7670288085938,734.0159301757812,0.9983738660812378,673.7650146484375,745.9965209960938,0.9989103078842163,655.1487426757812,726.3031005859375,0.9959516525268555,698.3847045898438,727.9345092773438,0.9956130981445312,675.9688720703125,695.4985961914062,0.9933577179908752,698.354248046875,696.5314331054688,0.9996551275253296,716.3171997070312,652.5274658203125,0.9997809529304504,712.741455078125,605.4122924804688,0.999854564666748
5,360.34588623046875,247.20718383789062,0.9999929666519165,896.4605712890625,242.59449768066406,0.999991774559021,364.0788269042969,783.3741455078125,0.9999052286148071,900.5092163085938,781.6367797851562,0.9999628067016602,620.9260864257812,784.9146728515625,0.9998553991317749,632.3738403320312,769.26806640625,0.9995107650756836,644.3438110351562,755.9981689453125,0.9996262788772583,648.570556640625,765.8270263671875,0.9987071752548218,633.982421875,751.8912353515625,0.9993703961372375,664.7152709960938,735.0929565429688,0.9980146884918213,671.7566528320312,747.7147216796875,0.998656153678894,654.2451782226562,727.0345458984375,0.9927029609680176,698.1026000976562,729.40869140625,0.996179461479187,676.574951171875,696.1353759765625,0.9875592589378357,699.283935546875,697.9368286132812,0.9997465014457703,717.94091796875,656.456298828125,0.9995108842849731,715.3419799804688,610.8511352539062,0.9999088048934937
6,360.33660888671875,247.1761016845703,0.9999932050704956,896.4480590820312,242.6040802001953,0.999991774559021,364.0968322753906,783.3328857421875,0.9999048709869385,900.506103515625,781.616943359375,0.9999631643295288,618.1395874023438,780.7113647460938,0.9996640682220459,630.2146606445312,767.46533203125,0.9996984004974365,643.33251953125,755.9913940429688,0.9996938705444336,646.653564453125,766.1869506835938,0.9992940425872803,633.0516357421875,751.1275024414062,0.9993723034858704,663.808837890625,736.2084350585938,0.996559202671051,671.9247436523438,747.6067504882812,0.9975288510322571,654.378662109375,729.1571044921875,0.9853094220161438,698.5463256835938,728.8685913085938,0.9931479096412659,676.27734375,697.43310546875,0.9736459255218506,698.2308349609375,699.521240234375,0.9996540546417236,717.79736328125,657.3013916015625,0.9993312358856201,715.51953125,612.9418334960938,0.9998818635940552
7,360.3298034667969,247.1934356689453,0.999993085861206,896.4397583007812,242.62734985351562,0.9999918937683105,364.0884094238281,783.3179931640625,0.9999042749404907,900.4749755859375,781.6248779296875,0.9999635219573975,613.336181640625,773.5693969726562,0.9998712539672852,627.8847045898438,764.4429321289062,0.9999059438705444,640.8958740234375,756.4591064453125,0.999637246131897,641.8087158203125,765.8394165039062,0.9993001222610474,631.8441772460938,750.9877319335938,0.9996325969696045,662.4190673828125,737.662353515625,0.9954794645309448,671.4799194335938,749.9503784179688,0.994479775428772,650.8836669921875,729.1683959960938,0.9835657477378845,699.1663818359375,728.79345703125,0.9911128878593445,675.438232421875,700.33984375,0.9780145883560181,697.2277221679688,700.6023559570312,0.999548614025116,717.4579467773438,657.7116088867188,0.9993797540664673,713.3906860351562,612.067626953125,0.9998856782913208
8,360.3295593261719,247.19815063476562,0.9999933242797852,896.4573974609375,242.59780883789062,0.9999923706054688,364.0851135253906,783.3382568359375,0.9999052286148071,900.503173828125,781.6063842773438,0.9999634027481079,610.427490234375,768.9892578125,0.9997573494911194,625.5010375976562,762.3379516601562,0.9997925162315369,638.91259765625,756.1170654296875,0.9995647072792053,638.34912109375,764.8943481445312,0.9992563128471375,630.6771240234375,749.7604370117188,0.9995710253715515,662.3228149414062,738.5530395507812,0.9964801669120789,670.273681640625,750.8455810546875,0.9930251836776733,650.9268798828125,729.9979858398438,0.9834380745887756,699.946533203125,728.7083740234375,0.9915058016777039,674.8831176757812,700.7879638671875,0.9861414432525635,696.6636352539062,701.3203735351562,0.9996190071105957,717.3782958984375,657.9841918945312,0.9994544386863708,715.4354248046875,612.7455444335938,0.9998921155929565
9,360.3375549316406,247.19949340820312,0.9999933242797852,896.4510498046875,242.59422302246094,0.9999920129776001,364.07470703125,783.370849609375,0.9999068975448608,900.4962158203125,781.5973510742188,0.9999631643295288,606.2191772460938,765.3385009765625,0.9995347261428833,622.3947143554688,760.8463134765625,0.9989991784095764,637.08740234375,756.37841796875,0.9995549321174622,635.1383666992188,765.678955078125,0.9991012811660767,628.765869140625,748.7880249023438,0.9996145963668823,661.4757080078125,739.9524536132812,0.9969781637191772,668.6459350585938,752.9598999023438,0.990975558757782,648.9008178710938,731.1369018554688,0.9872668385505676,698.39794921875,730.135009765625,0.9924657344818115,674.4196166992188,702.199462890625,0.9897081851959229,695.2329711914062,704.0182495117188,0.999700665473938,715.4894409179688,660.4371948242188,0.9994439482688904,710.5712280273438,613.9672241210938,0.9999464750289917
10,360.33148193359375,247.14840698242188,0.9999933242797852,896.454833984375,242.6574249267578,0.9999924898147583,363.9205322265625,783.1812133789062,0.9998995065689087,900.4698486328125,781.5891723632812,0.9999641180038452,603.3406372070312,761.8612670898438,0.9994841814041138,618.7007446289062,759.6248168945312,0.9989866614341736,634.3448486328125,756.7196044921875,0.9991121888160706,631.3345336914062,766.3161010742188,0.9985187649726868,626.184326171875,748.5975952148438,0.9995833039283752,658.5955810546875,742.5748291015625,0.995817244052887,666.1669311523438,755.8885498046875,0.9930495023727417,645.4043579101562,734.3006591796875,0.992816686630249,697.198974609375,731.7869873046875,0.9964678287506104,663.7758178710938,709.2709350585938,0.9965999722480774,692.9478149414062,706.5043334960938,0.9999406337738037,714.4810180664062,663.6851196289062,0.9995218515396118,713.5819702148438,616.2611694335938,0.9996834993362427
11,360.33447265625,247.16188049316406,0.9999932050704956,896.4537353515625,242.60174560546875,0.9999927282333374,363.9299621582031,783.1296997070312,0.9999009370803833,900.4590454101562,781.5704956054688,0.9999650716781616,600.681396484375,759.9979248046875,0.9997056126594543,615.2423095703125,758.9419555664062,0.9996128678321838,630.080322265625,757.4132080078125,0.9994370341300964,627.1294555664062,766.3021240234375,0.9985912442207336,622.2899780273438,749.15478515625,0.9990471005439758,655.6838989257812,745.5552978515625,0.993301510810852,664.0125122070312,756.7313842773438,0.9852433204650879,639.431884765625,737.2074584960938,0.9937505125999451,695.9229736328125,733.1192016601562,0.9970794916152954,657.2925415039062,717.470703125,0.9888250231742859,692.2615966796875,709.332275390625,0.9999207258224487,712.3592529296875,667.2737426757812,0.9996041655540466,710.265625,619.6364135742188,0.9999082088470459
12,360.3192138671875,247.0989227294922,0.9999938011169434,896.4327392578125,242.53643798828125,0.9999927282333374,363.80908203125,783.1129150390625,0.9999004602432251,900.3761596679688,781.5399169921875,0.9999657869338989,592.537353515625,757.8803100585938,0.9998871088027954,609.3632202148438,757.6444702148438,0.9996801614761353,625.1386108398438,756.5216064453125,0.9993042945861816,621.5772705078125,764.8622436523438,0.998553454875946,617.27783203125,748.5839233398438,0.9993225336074829,651.2696533203125,746.2999267578125,0.9932931661605835,657.3470458984375,758.2555541992188,0.9926645159721375,635.9981689453125,737.838623046875,0.9951444268226624,692.2178344726562,735.4968872070312,0.9954243302345276,654.0465087890625,719.4447021484375,0.994872510433197,689.5245361328125,713.479248046875,0.9996111989021301,708.0216674804688,671.0572509765625,0.9996452331542969,706.6499633789062,622.6975708007812,0.9999151229858398
