scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,2.3944488763809204,4.708806037902832,0.006108671426773071,565.3437893390656,148.0396969653666,0.9999997615814209,208.09795832633972,456.75671768188477,0.9999972581863403,567.015496969223,448.09014415740967,0.9999979734420776,7.877345085144043,144.67505168914795,0.034625738859176636,423.66432642936707,319.13439869880676,0.9999326467514038,272.03446531295776,274.89542412757874,0.9999995231628418,259.6806888580322,282.5830912590027,1.0,255.71080446243286,279.7851462364197,0.9999980926513672,267.3304953575134,278.8221917152405,0.9999995827674866,254.38915705680847,291.9197006225586,0.9999999403953552,244.26667395234108,288.7028486728668,0.9999980926513672,273.9967942237854,293.50062322616577,0.9999850988388062,230.4412841796875,297.54631900787354,0.999809205532074,267.2873258590698,311.7861285209656,0.9999895095825195,299.796988427639,228.66988271474838,0.9999986886978149,336.66592836380005,51.920033015310764,0.999779462814331,250.4236397743225,349.93228018283844,0.7629574537277222
1,2.0589358806610107,3.897183932363987,0.004916012287139893,565.9278373718262,148.0370695888996,0.9999994039535522,208.05210185050964,457.1730580329895,0.9999933242797852,567.0300574302673,448.0396523475647,0.9999980926513672,8.229254245758057,102.96088433265686,0.13550496101379395,259.5279130637646,337.2601001262665,0.9706708192825317,270.7938280105591,258.29566979408264,0.9978351593017578,268.18607695400715,261.4741106033325,0.9987488985061646,284.4323959350586,256.487979888916,0.9992784261703491,265.1140592098236,255.01810932159424,0.8609679341316223,231.8684377670288,275.21785068511963,0.9999998807907104,220.89759534597397,271.97681951522827,0.9999539852142334,253.6023108959198,271.7772970199585,0.9993783235549927,294.9187846183777,229.48520517349243,0.9989376068115234,238.64807319641113,291.0899896621704,0.9949396848678589,284.38128462433815,205.63712537288666,0.9999945163726807,341.2768408060074,53.878713965415955,0.999068021774292,171.42652434110641,68.31085196137428,0.9445832967758179
2,2.0066983699798584,4.236140802502632,0.00366365909576416,566.4883308410645,148.12690913677216,0.9999992847442627,207.58390712738037,458.4705448150635,0.9999825954437256,567.1043405532837,447.8975872993469,0.999998152256012,924.8528565168381,316.3029561638832,0.012418478727340698,242.82779741287231,319.01050877571106,0.9941273927688599,168.41740036010742,261.4528554677963,0.9842747449874878,175.2540090084076,249.46719002723694,0.9942294955253601,313.78393816947937,66.57905292510986,0.5773606896400452,164.78026580810547,249.3475420475006,0.9554852247238159,190.3881561756134,237.374636054039,0.9999982118606567,195.27893495559692,242.8573168516159,0.9997664093971252,203.94307528808713,228.10911750793457,0.9996265172958374,316.0986485853791,75.66093906760216,0.9845174551010132,217.45564317703247,268.94969177246094,0.5619947910308838,268.2945995628834,354.525843501091,0.9982399940490723,245.23082733154297,555.758070141077,0.9957036972045898,235.92362605780363,317.7101511955261,0.45112738013267517
3,1.7770895957946777,4.0808530524373055,0.006082445383071899,566.480236530304,148.15978111326694,0.9999992251396179,209.22377276420593,456.0161781311035,0.9999968409538269,567.533251285553,447.70173263549805,0.9999972581863403,4.555362582206726,4.125692814588547,0.005209982395172119,243.70977783203125,82.4358206987381,0.8732631206512451,193.97579407691956,132.86808109283447,0.9985204935073853,123.45114839076996,176.67639303207397,0.9995083212852478,187.65546417236328,133.1880979537964,0.9533599615097046,119.01331424713135,169.17291641235352,0.8734850883483887,132.54840564727783,163.10851192474365,0.999988853931427,143.06881546974182,172.85128700733185,0.9996535181999207,185.36085081100464,148.4664821624756,0.998356819152832,312.983824968338,76.50423473119736,0.9869701862335205,315.24783796072006,65.46489977836609,0.8089625835418701,246.16473197937012,73.7616515159607,0.970927357673645,231.56521701812744,67.0630863904953,0.9982455372810364,273.8747351169586,373.68245911598206,0.9843778014183044
4,2.4317158460617065,4.89335972070694,0.0012512803077697754,566.1291377544403,148.24983596801758,0.9999992847442627,208.9357397556305,456.33879947662354,0.9999979734420776,567.1784026622772,447.26875925064087,0.9999966621398926,924.2477211207151,333.70573234558105,0.0031417906284332275,149.46976709365845,14.939532995223999,0.9785661697387695,137.68507289886475,16.5906720161438,0.9999698400497437,128.4989950656891,24.629393577575684,0.9885240793228149,125.52776575088501,18.327081441879272,0.9923183917999268,139.76329749822617,24.347568035125732,0.9983088374137878,97.76001644134521,46.88609004020691,0.9998766779899597,90.03650510311127,50.53484904766083,0.9980349540710449,131.3872094154358,35.861331939697266,0.9918516874313354,371.5410180091858,56.155163526535034,0.97528475522995,86.4217803478241,83.28483295440674,0.6030104756355286,66.09544003009796,90.0365800857544,0.9961795806884766,245.9905514717102,556.1531802117825,0.9928155541419983,24.716543912887573,82.1167573928833,0.03204271197319031
5,213.2753723859787,459.6245459616184,0.0010583102703094482,567.186233997345,147.11407333612442,0.9998738765716553,208.8022391796112,457.00398874282837,0.9999948740005493,567.9438478946686,451.41316002607346,0.9999881982803345,921.4690406322479,252.28032380342484,0.0033093392848968506,438.5534625053406,329.0235800743103,0.9999999403953552,431.0080440044403,324.90930902957916,0.9999999403953552,420.8416009545326,321.1820285320282,0.9999997615814209,427.44761019945145,318.0334827899933,0.9999997019767761,421.209810256958,328.5364351272583,0.9999999403953552,404.2701707780361,311.9261064529419,0.9999767541885376,409.270450592041,305.3871285915375,0.9999704957008362,400.9786534309387,318.07410621643066,0.999758780002594,391.2212059497833,292.49326607584953,0.9999569654464722,379.0371862053871,308.1557944417,0.9999557733535767,370.59070217609406,293.5382763147354,1.0,348.8101603984833,279.6782646179199,0.9999998211860657,318.9242823123932,265.8080337047577,0.9999998807907104
6,191.785502910614,157.14823138713837,0.9911165237426758,563.3956009149551,147.54230645298958,0.9999759197235107,209.51637172698975,456.0488111972809,0.999981701374054,567.9427590370178,450.3975281715393,0.9996154308319092,920.9726028442383,399.3269295692444,0.010629385709762573,441.3659014701843,327.5436179637909,0.9999995231628418,432.1461663246155,324.0500341206789,0.9999997615814209,420.7231737971306,320.3293948173523,0.9999949932098389,428.5810669064522,316.24921280145645,0.9999992847442627,422.7354464530945,327.9852216243744,0.9999995231628418,405.79636240005493,308.7095621228218,0.9999942183494568,406.9267644882202,300.7535629272461,0.9999775886535645,399.985080242157,316.0365267433226,0.9997200965881348,392.29141092300415,288.57289600372314,0.999951958656311,379.90713211894035,307.10700380802155,0.9999630451202393,372.3045977950096,291.0939680337906,0.9999999403953552,343.7686734199524,277.41630268096924,1.0,314.32237577438354,262.80432081222534,1.0
7,192.36036586761475,157.07245230674744,0.9996440410614014,565.4674340486526,148.14856174588203,0.9999996423721313,209.90870356559753,455.2672097682953,0.9999861121177673,567.6754906177521,450.948313832283,0.9993115663528442,921.315238237381,384.7594747543335,0.0642859935760498,443.3857303261757,325.16089057922363,1.0,434.5694822072983,322.17811918258667,0.9999999403953552,425.4856843948364,318.9921431541443,0.9999933242797852,430.72585105895996,315.7876681536436,0.9999977946281433,426.55833303928375,326.7468771934509,0.9999997019767761,405.4014803171158,307.17804461717606,0.9999974966049194,409.297226190567,302.9895296096802,0.9998605251312256,403.5929272174835,313.5821931362152,0.9997037649154663,391.6562523841858,292.7736258506775,0.9864476919174194,381.7069214582443,307.09118205308914,0.9887539148330688,370.88957154750824,294.10880517959595,0.9999990463256836,343.5212187767029,279.2708215713501,1.0,315.1575613617897,264.96969413757324,1.0
