scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,441.9865310192108,492.834985435009,0.4906197190284729,617.1539709568024,87.35329675674438,0.9999819993972778,258.86999702453613,385.78180599212646,0.9999995231628418,616.034197807312,389.22229528427124,0.9984836578369141,620.5983456969261,397.88273668289185,0.00016513466835021973,425.87871384620667,284.62937104701996,0.9676989316940308,421.53800213336945,282.9307255744934,0.9868327379226685,417.55652475357056,282.36453092098236,0.9598807096481323,419.2841317653656,279.58618211746216,0.8464127779006958,418.6962978839874,284.35048565268517,0.9704450368881226,401.1970765590668,274.1425236463547,0.8780455589294434,412.8485544323921,273.12167739868164,0.11932453513145447,409.98468232154846,282.51930809020996,0.3012504577636719,380.2996212244034,259.91564609110355,0.6425684094429016,398.26360511779785,281.6821846961975,0.8979551792144775,365.5105129480362,263.5226581096649,0.9999992251396179,325.5055572986603,123.75581642985344,0.9999866485595703,448.9458849430084,503.78303122520447,0.9313514232635498
1,440.9645833969116,491.47835302352905,0.018198281526565552,616.365926027298,88.06361198425293,0.9999586343765259,258.7116290330887,386.36562728881836,0.9999997615814209,617.6674795150757,389.03259348869324,0.9987155199050903,622.0531995296478,397.1979318857193,0.0004493594169616699,424.85069012641907,286.6220328807831,0.8906475305557251,419.3796299099922,285.467321395874,0.9729350805282593,413.2758392095566,283.9088862016797,0.512709379196167,416.92723536491394,282.1088889837265,0.656099259853363,416.0559697151184,287.63395285606384,0.42468321323394775,401.68648290634155,279.82767963409424,0.863744854927063,403.2739911675453,272.28303241729736,0.11376431584358215,401.5559220314026,283.2940750718117,0.47072330117225647,371.8611812591553,262.4422540664673,0.8211596608161926,389.72795009613037,283.6409864425659,0.9760860204696655,364.699150621891,264.6598815917969,0.9999967813491821,323.3699904680252,113.28871726989746,0.999996542930603,347.27339881658554,150.85432624816895,0.9994908571243286
2,441.33984088897705,491.3381017446518,0.0973355770111084,616.5558688640594,87.92527318000793,0.999962568283081,258.7410352230072,386.56844425201416,0.9999998807907104,617.9616131782532,389.37440264225006,0.9977105855941772,622.1842086315155,397.29300117492676,0.000462949275970459,277.0881016254425,57.42302680015564,0.9860581159591675,281.131676197052,59.21611899137497,0.5628805756568909,404.8890986442566,291.72287780046463,0.022959232330322266,289.1358995437622,71.18388891220093,0.08739006519317627,332.04467928782105,258.08957529067993,0.002918154001235962,391.4102432727814,279.005558013916,0.6808722615242004,290.8322467803955,72.03248739242554,0.10064679384231567,392.187216758728,282.65887320041656,0.09470701217651367,380.93611192703247,261.04318392276764,0.3718109130859375,388.53078693151474,282.8839119672775,0.9742680788040161,365.13896453380585,268.3262332379818,0.9999990463256836,317.99685764312744,107.89169386029243,0.9999947547912598,286.76379561424255,136.47040367126465,0.986729085445404
3,441.0176763534546,486.5344395637512,0.1585012674331665,616.3312397003174,87.55314779281616,0.9999681711196899,258.8001003265381,386.59060657024384,0.9999997615814209,617.6683769226074,388.5626720190048,0.9991273880004883,621.7050725221634,397.123902797699,0.0003833174705505371,269.41597282886505,56.6162531375885,0.9991199374198914,275.2025119662285,60.24299919605255,0.9998764395713806,278.98834800720215,59.96421616524458,0.8774694800376892,278.79502964019775,64.73985862731934,0.982915461063385,279.67012763023376,53.22558093070984,0.949985921382904,918.1669669151306,558.7249941825867,0.06746134161949158,288.4251136779785,70.46267652511597,0.45155900716781616,387.27332162857056,290.84501123428345,0.03468436002731323,149.74260449409485,209.39071559906006,0.3282809257507324,381.70969903469086,283.9871904300526,0.5811718702316284,367.13680768013,274.2341482639313,0.9999975562095642,409.7351043224335,161.58737134933472,0.9999673366546631,448.8524422645569,500.9597873687744,0.9514908194541931
4,447.12632846832275,491.61559721827507,0.3646332025527954,616.1577961444855,87.35329341888428,0.9999708533287048,258.53945803642273,386.7622135877609,0.9999997615814209,617.8509473800659,388.2900644540787,0.9995958209037781,621.9391194581985,397.25837767124176,0.0003153383731842041,394.351199388504,309.7450819015503,0.839341938495636,280.81770515441895,57.268821001052856,0.9526808261871338,286.1497309207916,57.2323682308197,0.4824584126472473,286.973295211792,59.40342777967453,0.22512736916542053,287.24280428886414,56.8432240486145,0.7521069645881653,918.1340751647949,558.6754770278931,0.06050023436546326,292.33683604002,64.82131886482239,0.043643444776535034,388.34522247314453,294.5655326843262,0.5537502765655518,382.55443048477173,268.56245225667953,0.5705433487892151,334.5388550758362,97.41711187362671,0.7673656344413757,371.26792907714844,278.8340892791748,0.9999978542327881,377.9633991718292,293.9462208747864,0.987594723701477,390.39243960380554,316.1105302274227,0.9967103004455566
5,442.743985414505,494.5043272972107,0.0024966001510620117,615.9905543327332,86.95892310142517,0.9999706745147705,258.50331830978394,386.5369042158127,0.9999997019767761,617.7549510002136,388.8050189614296,0.9996989965438843,622.2850391864777,397.27668952941895,0.0001971423625946045,390.62295937538147,317.60104751586914,0.9999997615814209,390.93634605407715,310.4814417362213,0.9999990463256836,394.80728101730347,304.7943925857544,0.9999921321868896,398.25561928749084,309.1095769405365,0.9999182224273682,387.8273574709892,304.9480788707733,0.9999997615814209,395.70797911286354,299.09111791849136,0.9664560556411743,403.1777215600014,305.691773891449,0.8529818058013916,385.09875679016113,294.7744393348694,0.9698201417922974,409.2723309993744,309.64121866226196,0.011777222156524658,380.6421086192131,286.9438090324402,0.6711011528968811,376.27607679367065,276.42421558499336,0.9980394840240479,427.4048937559128,328.7180063724518,0.797160267829895,80.75977182388306,149.75311851501465,0.33967092633247375
6,920.3763675689697,372.61176347732544,0.0004450678825378418,617.4998607635498,85.58940589427948,0.9999890327453613,258.2432448863983,386.3873757123947,0.9999997019767761,615.407665014267,386.145365357399,0.9999962449073792,379.2096974849701,343.9025983810425,0.00025725364685058594,381.2257921695709,327.1349518299103,1.0,384.8270034790039,322.0685315132141,0.9999998807907104,389.1908608675003,316.0487410649657,0.9999990463256836,391.6108047962189,320.6556453704834,0.9939894676208496,383.2275733947754,313.011691570282,0.9999944567680359,397.88319730758667,302.479856967926,0.9999754428863525,402.3728903532028,308.4656146466732,0.9999459981918335,390.64080834388733,300.91992515325546,0.9999569654464722,443.0121419429779,320.4727301597595,0.16866889595985413,391.1600241661072,297.81954979896545,0.7956316471099854,385.62341690063477,256.6633954048157,0.09338435530662537,376.5034132003784,268.602643430233,0.21173971891403198,84.82363647222519,126.1730899810791,0.99969482421875
7,448.58292627334595,488.67434525489807,0.004604935646057129,618.955747127533,83.22645395994186,0.9999978542327881,258.82239162921906,385.84624576568604,0.9999997615814209,614.0665819644928,382.8119010925293,0.9999974370002747,435.5430836677551,287.53297996520996,0.0019652247428894043,373.4801560640335,334.10873675346375,1.0,379.1432245373726,328.34049129486084,1.0,386.09140408039093,320.42112374305725,0.9999966621398926,387.7712681889534,328.58179116249084,0.9977779388427734,377.93424129486084,317.989245057106,0.9999974966049194,396.8123360276222,303.9933433532715,0.9999964237213135,405.0348848104477,310.29629707336426,0.9999997019767761,387.12297213077545,299.9309090822935,0.9999996423721313,417.5309238433838,298.7258983850479,0.9999998211860657,392.589928150177,290.2330652475357,0.9999886155128479,416.62203645706177,282.1743632555008,0.9999350309371948,562.5526638031006,92.9919786453247,0.26111137866973877,552.4802289009094,117.68045151233673,0.9995660781860352
