scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1.6082634925842285,4.366512894630432,0.007265418767929077,612.8406710028648,177.5672948360443,1.0,249.37965083122253,478.49655866622925,0.9999717473983765,603.5484781563282,476.4918873310089,0.9999942779541016,4.30389666557312,4.024549521505833,0.007780730724334717,450.77187407016754,326.63628482818604,0.9997268319129944,445.31451404094696,338.6510056257248,0.9988085627555847,438.21218490600586,349.65396213531494,0.9994373917579651,437.4050407409668,343.9399859905243,0.9988797903060913,448.2707943916321,349.8331289291382,0.9855376482009888,422.3262312412262,357.8677291870117,0.9999997019767761,417.6650583744049,350.8619284629822,0.9999943971633911,425.7122106552124,361.69190311431885,0.9966703653335571,461.31414890289307,88.10840916633606,0.9766213893890381,361.710497379303,368.16219758987427,0.998809814453125,357.82633996009827,356.6306025981903,0.9999980926513672,436.51651591062546,57.78214144706726,0.9997349381446838,416.08113384246826,48.45429229736328,0.9720492362976074
1,1.606163740158081,4.368789166212082,0.007279694080352783,612.761476457119,177.49510741233826,0.9999999403953552,248.5432493686676,479.1617765426636,0.9999785423278809,603.2992590665817,476.23876056075096,0.9999960064888,4.319587677717209,4.006053549237549,0.007722914218902588,438.06450605392456,146.62818348407745,0.9998597502708435,444.5128619670868,335.1514141559601,0.9470021724700928,426.00128269195557,363.44225949048996,0.9997560381889343,428.4073796570301,361.36683559417725,0.9605400562286377,429.6963195800781,367.9602327346802,0.9974469542503357,422.63150811195374,361.7693657875061,0.9999998807907104,419.74400490522385,354.91373467445374,0.999997615814209,422.3051869869232,365.00226497650146,0.9958655834197998,369.06242275238037,361.57738423347473,0.9676191806793213,361.1075119972229,370.5904207229614,0.9985554218292236,354.8716410398483,359.4125554561615,0.9999995231628418,420.59054213762283,195.72157886624336,0.9999954700469971,291.94993741065264,348.7113324999809,0.9888973236083984
2,1.6087064743041992,4.368574500083923,0.00711098313331604,612.711322247982,177.58256006240845,0.9999999403953552,247.98009538650513,478.6604723930359,0.9999754428863525,603.539616048336,476.2785371541977,0.9999948740005493,4.303911477327347,4.031194785609841,0.007470518350601196,438.68973660469055,147.06833040714264,0.9979530572891235,444.14756295084953,340.93826299905777,0.9609652757644653,422.1358468532562,368.3416278362274,0.9995487928390503,427.84612913429737,363.84315395355225,0.8849889636039734,431.976970911026,370.77664518356323,0.9962338209152222,422.7184684276581,363.99705244391225,0.9999995231628418,418.0855903625488,358.3188214302063,0.9999732971191406,420.35715514421463,369.33518624305725,0.9973659515380859,366.30820870399475,365.78065180778503,0.9080542325973511,354.54365587234497,373.8544179201126,0.9843947291374207,350.625529050827,360.80312871932983,0.9996315240859985,421.91250109672546,196.34852942824364,0.9999858140945435,436.31465673446655,217.26763939857483,0.9991932511329651
3,1.6181347370147705,4.361565202474594,0.006958991289138794,612.8448410630226,177.59985256195068,0.9999999403953552,248.85180711746216,477.79299783706665,0.9999637007713318,603.5756138861179,476.43918016552925,0.9999956488609314,4.24771910905838,4.063010945916176,0.007451951503753662,451.069216132164,339.12116861343384,0.9995344877243042,446.51491498947144,348.73307007551193,0.9946177005767822,421.74011266231537,372.1502187103033,0.9993098378181458,441.5512249469757,350.0372426509857,0.9517861604690552,431.142386674881,375.47621154785156,0.9926658272743225,415.80674147605896,372.13733845949173,0.9999996423721313,418.297709941864,361.092490196228,0.9999445676803589,419.06672245264053,375.40053844451904,0.9955143332481384,403.99303436279297,366.23928332328796,0.6838646531105042,351.3072946071625,375.08875370025635,0.99811851978302,348.2204454690218,366.29437494277954,0.9994275569915771,421.65380108356476,190.54917669296265,0.9999284148216248,439.61590099334717,220.28395456075668,0.9975594282150269
4,1.632495641708374,4.374536693096161,0.00698089599609375,612.829554438591,177.48992919921875,0.9999999403953552,250.83765375614166,477.4566251039505,0.9999581575393677,603.5390244424343,476.2994808256626,0.9999958276748657,4.196681126952171,4.084703616797924,0.008011788129806519,436.92118126153946,100.94712620973587,0.9999709129333496,442.55933463573456,98.38629579544067,0.9999724626541138,424.3489627838135,379.25092417001724,0.9999915361404419,426.0221607685089,379.64802169799805,0.9986484050750732,426.64219999313354,381.0496162176132,0.9999680519104004,417.34319591522217,375.3576202392578,1.0,416.44196796417236,366.8808717727661,0.9999809265136719,416.3561997413635,381.0160720348358,0.9996757507324219,413.4238209724426,425.9213490486145,0.9243312478065491,396.71388697624207,390.72558784484863,0.9998200535774231,359.0284061431885,388.1170172691345,0.9999947547912598,371.3526066541672,413.57716715335846,0.9999912977218628,440.54717350006104,219.92286121845245,0.9876348376274109
5,1.582120418548584,4.340571194887161,0.005856692790985107,612.6890874505043,177.69032835960388,0.9999999403953552,251.1226069331169,478.47081995010376,0.9999657869338989,603.482855618,476.0616607889533,0.9999955296516418,4.150002673268318,3.959611888974905,0.006857812404632568,420.25748547911644,146.6675502061844,0.9998769164085388,425.2856488227844,97.13522744178772,0.9998966455459595,422.3131527900696,371.57135859131813,0.9999997615814209,424.25097370147705,369.19072008132935,0.9998927116394043,425.14894008636475,368.8461594581604,0.9999984502792358,414.2721824645996,375.83550786972046,1.0,407.3662459850311,371.7317846417427,0.9999986886978149,416.7572708129883,378.6505768299103,0.9997577667236328,458.8434407711029,93.06561982631683,0.9941810965538025,397.7892644405365,390.9342031478882,0.9997636079788208,357.78078615665436,388.2466106414795,0.9999048113822937,375.7401776313782,419.4859765768051,0.9999998211860657,396.9286097884178,296.27938628196716,0.1806272566318512
6,1.638706922531128,4.24989178776741,0.006216198205947876,612.7740660905838,177.85970497131348,1.0,251.11059498786926,477.9521162509918,0.9999699592590332,603.3209110498428,475.94055914506316,0.9999964833259583,4.18716761469841,4.176125138998032,0.00733909010887146,475.37306129932404,316.8871765732765,0.9999271631240845,469.420228600502,328.0274543762207,0.9999995827674866,419.75929498672485,362.99478018283844,0.9999999403953552,420.09085338562727,362.77210795879364,0.999983549118042,422.4426248073578,360.9563572406769,0.9999991655349731,441.6773159503937,354.8888454437256,0.9999998807907104,407.3265337944031,360.2773311138153,0.9999813437461853,447.66634249687195,350.3951349258423,0.999601423740387,345.05848383903503,372.3588800430298,0.998390793800354,398.00417375564575,380.0575942993164,0.9952309131622314,395.0316743850708,429.1321761608124,0.9996161460876465,377.06013655662537,412.3056461215019,0.9999340772628784,927.7040655612946,265.94946360588074,0.01582220196723938
7,441.43425369262695,160.77388739585876,0.007291197776794434,612.5088804960251,177.73172044754028,1.0,251.7187397480011,477.5019600391388,0.9999521970748901,603.5400102734566,475.67968755960464,0.9999964833259583,4.239786475896835,4.396767318248749,0.0054753124713897705,339.82218830287457,337.06560373306274,0.9992192983627319,351.6385500431061,342.23705315589905,0.9999961853027344,353.3627576828003,344.55188751220703,0.9999995231628418,357.1835162639618,346.98441338539124,0.9999794960021973,418.73160886764526,335.3878080844879,0.9999972581863403,445.1271005868912,333.9606063365936,0.9999995231628418,358.78381180763245,350.4660437107086,0.9999775886535645,445.12368178367615,329.4791738986969,0.9978289008140564,448.7603316307068,359.84579515457153,0.9991252422332764,409.1954650878906,438.84173130989075,0.9986752271652222,399.7261598110199,441.29317235946655,0.9999765157699585,473.39482736587524,378.7704018354416,0.9904455542564392,316.7331243753433,311.36745834350586,0.4921015501022339
