scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1.826977252960205,5.312166929244995,0.010810047388076782,610.0858383178711,175.06374835968018,0.9999998807907104,247.60951924324036,475.95141864195466,0.9999979734420776,603.8364601433277,473.16891956329346,0.9999896883964539,10.026091575622559,76.11144453287125,0.09010910987854004,483.53176003694534,333.1041694879532,1.0,472.60576820373535,333.6126035451889,0.9999998807907104,463.3976716995239,333.26724314689636,0.9999853372573853,465.4423408508301,328.2097330093384,0.9999994039535522,466.00248658657074,339.48638010025024,0.9999994039535522,341.51128900051117,321.72226905822754,0.9999990463256836,451.19886577129364,319.21372652053833,0.9999997019767761,448.04461216926575,335.3078305721283,0.9999879598617554,435.3251593708992,312.1679849624634,0.9999973773956299,432.99272322654724,331.1148297190666,0.9999858736991882,292.56195294857025,331.0372530221939,0.9999839663505554,339.2829790711403,246.99712085723877,0.9999258518218994,332.0985264852643,240.52172589302063,0.9629610776901245
1,300.19616325199604,163.1215877532959,0.01739513874053955,610.3322423696518,175.26060438156128,0.9999997615814209,247.87813878059387,476.62916791439056,0.9999967813491821,603.913374222815,473.02992820739746,0.9999915361404419,296.87350702285767,179.43509531021118,0.012027502059936523,483.74895149469376,334.0104556083679,1.0,472.51527667045593,333.70807659626007,0.9999998807907104,462.88079023361206,333.1345498561859,0.999990701675415,465.06321954727173,328.07521057128906,0.9999997019767761,465.57532477378845,339.5995453298092,0.9999998211860657,444.5637429356575,325.84754288196564,0.9999977350234985,450.6486736536026,318.63999462127686,0.9999995231628418,446.9168472290039,335.23750042915344,0.9999912977218628,434.8642816543579,310.88941049575806,0.9999872446060181,432.10457825660706,330.8174602985382,0.9999677538871765,363.4137879014015,266.6989575624466,0.9999990463256836,331.84576915204525,238.41294956207275,0.999341607093811,340.2840267419815,245.81876468658447,0.9121881723403931
2,2.3717920780181885,5.206236720085144,0.006564587354660034,610.0196313858032,174.81710624694824,0.9999997615814209,247.60788297653198,476.0757428109646,0.9999970197677612,603.8666506111622,472.9998860359192,0.9999908804893494,9.715697765350342,112.21648836135864,0.013756126165390015,485.255931019783,334.55245327949524,1.0,474.5014318227768,333.833642244339,0.9999998807907104,317.35148227214813,311.9313864707947,0.9999990463256836,467.291230738163,328.468111038208,0.9999997019767761,468.3287779390812,339.8488104790449,0.9999997615814209,314.159321308136,319.76805114746094,0.9999990463256836,455.5749821662903,323.158777654171,0.9999990463256836,452.6021010875702,336.23091435432434,0.9999947547912598,365.44776487350464,281.4130172729492,0.9998003244400024,316.6754121184349,330.6782714128494,0.9992616176605225,359.52573013305664,261.3066281080246,0.9999997615814209,392.4991104602814,275.84711883962154,0.9999663829803467,396.4481471180916,301.84967482089996,0.575388491153717
3,1.783552885055542,5.43337607383728,0.0075813233852386475,609.9817328453064,174.7860507965088,0.9999997615814209,247.51008081436157,476.34669134020805,0.9999960660934448,603.8142069131136,472.89683628082275,0.9999916553497314,932.7696828842163,179.12606966495514,0.08017224073410034,490.0647567510605,335.5128483772278,0.9999954700469971,318.7076222896576,293.9441123008728,0.9999999403953552,312.79437494277954,299.43486803770065,0.9999992847442627,311.85659170150757,294.1457905769348,0.9999938011169434,311.54604840278625,298.5451216697693,0.9999972581863403,293.0638618469238,307.32290267944336,0.9999999403953552,348.1691639572382,286.66500449180603,0.9998176097869873,321.6306142807007,311.3765296936035,0.9999651908874512,284.106268517673,328.15438294410706,0.9999997019767761,306.32501792907715,325.89433193206787,0.9982118606567383,293.1703805923462,340.00617541605607,0.9999960660934448,389.59714663028717,267.944342572242,0.9997997879981995,388.0648592785001,270.9436366558075,0.5481144785881042
4,1.8276252746582031,4.661140441894531,0.006352335214614868,609.4782927036285,175.35829544067383,0.9999998807907104,247.41827821731567,476.1276604682207,0.9999962449073792,603.4492124319077,472.9677767753601,0.9999915361404419,9.3120756149292,63.946754932403564,0.01992166042327881,195.67151382565498,282.8466191291809,0.9488012790679932,338.58681428432465,220.14604473114014,0.8934617042541504,249.53248381614685,281.634375333786,0.9585464000701904,338.7105082273483,228.39208507537842,0.39783117175102234,238.3699972629547,275.3715968132019,0.8583784103393555,263.60391426086426,275.810923576355,0.9999974966049194,269.3201502561569,279.81972908973694,0.998566210269928,260.08768367767334,274.0012331008911,0.9987845420837402,338.48759853839874,81.53521990776062,0.9990973472595215,335.8067605495453,97.31386542320251,0.9998288154602051,326.5555582046509,84.27257776260376,0.9999198913574219,313.591912984848,395.61396220326424,0.9948930740356445,331.8556951880455,409.25545382499695,0.9091867208480835
5,2.189493179321289,4.760680079460144,0.007381051778793335,609.5629923343658,175.4946084022522,0.9999998807907104,247.10447311401367,475.7183495759964,0.9999960660934448,603.5834065377712,472.6756854057312,0.9999918937683105,931.8081960678101,182.6020131111145,0.0133436918258667,324.81340342760086,78.16359281539917,0.993344247341156,332.95470410585403,154.01355838775635,0.9105515480041504,226.71800804138184,225.66554403305054,0.9755353927612305,325.20287919044495,161.25380516052246,0.5008585453033447,222.68298721313477,219.31058531999588,0.6382019519805908,240.30296277999878,216.13428831100464,0.9999861121177673,243.2465262413025,223.1244649887085,0.999814510345459,228.10819863528013,211.68776509165764,0.9982773065567017,295.0821714401245,185.7945272922516,0.9996709227561951,342.0269010066986,96.9647445678711,0.5518237352371216,328.97748851776123,93.58807623386383,0.9465919137001038,463.626482963562,49.05760860443115,0.9955589771270752,320.42872619628906,72.50157403945923,0.2645215392112732
6,439.4932007789612,41.9571008682251,0.0005626082420349121,609.7494566440582,175.70666694641113,0.9999998211860657,247.3743348121643,475.12748950719833,0.9999950528144836,603.4365820884705,473.09742403030396,0.9999901056289673,929.217432975769,185.68564248085022,0.021820783615112305,909.221299290657,56.83541202545166,0.06387865543365479,440.58770537376404,46.06477451324463,0.034075647592544556,443.60089337825775,45.60784900188446,0.07821068167686462,437.5000858306885,58.54867959022522,0.0037072598934173584,444.3101368844509,52.43093904852867,0.3789941370487213,214.8909797668457,109.8515864610672,0.9892433881759644,240.8764090538025,113.06194710731506,0.9326114654541016,208.02619886398315,111.24981451034546,0.732969343662262,437.2645535469055,64.56856179237366,0.01582878828048706,265.06755924224854,111.64541912078857,0.008678585290908813,451.05532908439636,60.973464012145996,0.6904051303863525,464.0245578289032,53.56087410449982,0.9759458303451538,507.49398559331894,175.8796215057373,0.9992554187774658
7,230.55150175094604,177.0318088531494,0.9999608993530273,608.8281254768372,172.8795006275177,0.9978322982788086,247.08706855773926,476.122618034482,0.9999940395355225,602.6358404159546,471.8941533565521,0.9999974370002747,924.7910667061806,413.0566600561142,0.0037259459495544434,257.25655007362366,154.19755446910858,0.07817530632019043,911.0091400146484,57.226141929626465,0.012896090745925903,203.75729432702065,3.5280025601387024,0.000749439001083374,926.0385420322418,492.5325022339821,0.0003826320171356201,911.1103324890137,57.58328628540039,0.0011133849620819092,204.07291623204947,2.52554452419281,0.017940610647201538,204.29670771956444,5.962056875228882,0.02680090069770813,204.07558884471655,3.2748541831970215,0.006368041038513184,928.714765548706,92.75962007045746,0.0047540366649627686,208.5312466621399,4.871238350868225,0.008610457181930542,62.61298131942749,89.69403409957886,0.07749858498573303,200.43546795845032,30.48078680038452,0.9347220659255981,453.51623487472534,36.61852836608887,0.9999994039535522
