scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,401.1647644042969,237.6359405517578,0.9999935626983643,936.3303833007812,232.49142456054688,0.9999781847000122,404.6007385253906,772.3775634765625,0.9999858140945435,939.807861328125,768.8134155273438,0.999930739402771,914.8439331054688,600.733642578125,0.9998784065246582,913.0908813476562,585.248291015625,0.9997050166130066,909.7861328125,571.3475341796875,0.9996856451034546,920.2698974609375,574.067626953125,0.9995105266571045,901.1708984375,577.6590576171875,0.9998130202293396,908.6731567382812,543.365478515625,0.9987722039222717,923.1737670898438,543.8782348632812,0.9965375661849976,893.34912109375,546.2910766601562,0.9968469738960266,926.9984741210938,513.4256591796875,0.9977547526359558,890.0225219726562,522.1556396484375,0.9984563589096069,907.9199829101562,497.0802307128906,0.999861478805542,900.7509155273438,450.5970153808594,0.9998592138290405,882.5189819335938,406.5252685546875,0.9999637603759766
1,401.25714111328125,237.54998779296875,0.999993085861206,936.3339233398438,232.51846313476562,0.9999783039093018,404.5979309082031,772.3712768554688,0.9999858140945435,939.7764892578125,768.7515869140625,0.9999339580535889,917.8162841796875,609.9169311523438,0.9999520778656006,914.6986694335938,595.3121948242188,0.9999287128448486,911.2106323242188,581.0645141601562,0.9997335076332092,921.0680541992188,583.4404907226562,0.9997119307518005,903.12255859375,589.7203979492188,0.9996862411499023,909.3175659179688,552.18798828125,0.9990301132202148,923.9385375976562,554.9662475585938,0.9973013997077942,895.1119995117188,555.4969482421875,0.9988607168197632,928.0694580078125,528.7335815429688,0.9940378665924072,892.34423828125,528.1572265625,0.9982388019561768,910.4368286132812,506.6615905761719,0.9996589422225952,906.5247802734375,459.0580139160156,0.9990143775939941,889.0175170898438,415.52435302734375,0.9997904896736145
2,401.2102966308594,237.5520477294922,0.9999938011169434,936.2958374023438,232.4865264892578,0.9999767541885376,404.72320556640625,772.3878784179688,0.9999839067459106,939.7752685546875,768.7730102539062,0.9999364614486694,918.1356811523438,617.6029052734375,0.9997029900550842,915.3344116210938,604.8067626953125,0.9998781681060791,911.351806640625,591.1521606445312,0.9998206496238708,920.9306030273438,593.5697021484375,0.9998563528060913,904.2144165039062,598.8406372070312,0.9996485710144043,910.6908569335938,562.4017944335938,0.9996860027313232,925.1786499023438,566.0116577148438,0.9994875192642212,895.8692016601562,566.3095092773438,0.9985873699188232,927.219970703125,544.582763671875,0.9947985410690308,893.6763916015625,531.6769409179688,0.9988418221473694,911.316162109375,517.3368530273438,0.9999406337738037,913.4066772460938,466.8467102050781,0.9996721744537354,900.2492065429688,422.82550048828125,0.9999586343765259
3,401.1788330078125,237.547119140625,0.9999940395355225,936.1669921875,232.499267578125,0.999977707862854,404.7663269042969,772.4024658203125,0.999984860420227,939.8006591796875,768.7200317382812,0.9999392032623291,918.220703125,630.7833862304688,0.9999297857284546,915.5739135742188,616.1025390625,0.9998785257339478,911.2667846679688,601.7618408203125,0.9997372031211853,922.4737548828125,604.1502075195312,0.9989957213401794,904.4131469726562,608.5513305664062,0.9994217157363892,911.1425170898438,573.28076171875,0.9995965361595154,925.2510986328125,575.8926391601562,0.9983283877372742,896.6068115234375,576.469482421875,0.9989533424377441,927.7239379882812,554.6818237304688,0.9959841966629028,895.0438232421875,539.9302368164062,0.9951920509338379,913.8162231445312,528.8735961914062,0.999922513961792,920.124755859375,478.2627258300781,0.9990668892860413,906.8087158203125,434.7163391113281,0.999901533126831
4,401.17962646484375,237.5202178955078,0.9999939203262329,936.1516723632812,232.4853973388672,0.9999785423278809,404.7648620605469,772.379150390625,0.9999841451644897,939.7622680664062,768.6590576171875,0.9999346733093262,916.3626098632812,641.472412109375,0.9999353885650635,915.1921997070312,627.0311889648438,0.9999047517776489,912.7290649414062,612.6507568359375,0.9998551607131958,922.1893310546875,616.579833984375,0.9996805191040039,904.2462158203125,620.0859375,0.9992984533309937,912.230224609375,582.8521728515625,0.9993126392364502,926.6283569335938,585.7550048828125,0.9972711205482483,897.9093627929688,585.6290283203125,0.9982530474662781,929.12255859375,561.61279296875,0.996576726436615,892.8972778320312,558.421630859375,0.9991884827613831,912.0617065429688,538.66748046875,0.9998347759246826,921.8006591796875,490.66455078125,0.99950110912323,916.4052124023438,443.6466064453125,0.9999572038650513
5,401.2131652832031,237.5401611328125,0.999994158744812,936.1627807617188,232.47494506835938,0.9999790191650391,404.7511291503906,772.3601684570312,0.9999836683273315,939.74365234375,768.6480102539062,0.9999340772628784,915.7699584960938,650.9788208007812,0.9996970891952515,914.2664794921875,637.9378051757812,0.9998319149017334,911.8521728515625,623.8185424804688,0.9998447895050049,920.5870971679688,626.8673095703125,0.9998636245727539,903.8816528320312,630.16796875,0.9995632767677307,911.02490234375,594.208984375,0.9995716214179993,925.6563110351562,596.3433837890625,0.9985550045967102,896.954345703125,598.2240600585938,0.9990678429603577,926.6845092773438,568.8024291992188,0.99722820520401,891.7130126953125,575.4737548828125,0.9987785220146179,908.8042602539062,550.307373046875,0.9999327659606934,915.69384765625,500.77197265625,0.9998388290405273,910.8954467773438,454.575439453125,0.9998928308486938
6,401.2106628417969,237.4965057373047,0.9999935626983643,936.16259765625,232.4825439453125,0.9999790191650391,404.7563171386719,772.3584594726562,0.9999836683273315,939.6978759765625,768.62109375,0.9999305009841919,915.0341796875,662.8281860351562,0.9998487234115601,913.745361328125,648.5517578125,0.999554455280304,910.688232421875,635.5341186523438,0.9993426203727722,920.6755981445312,637.8405151367188,0.9990015625953674,903.2152099609375,641.6586303710938,0.9993541836738586,909.7060546875,608.1302490234375,0.9993892908096313,923.9998168945312,608.5117797851562,0.9969949722290039,895.9578247070312,612.8927612304688,0.9985729455947876,926.1295166015625,574.5076293945312,0.9947596192359924,891.0336303710938,591.5712890625,0.997687816619873,906.1685791015625,561.8460083007812,0.9997809529304504,909.621826171875,510.645751953125,0.9987528324127197,902.135009765625,465.350341796875,0.9999744892120361
7,401.20928955078125,237.5021209716797,0.9999936819076538,936.1727905273438,232.46363830566406,0.9999774694442749,404.7450866699219,772.410400390625,0.9999830722808838,939.6798095703125,768.5565185546875,0.9999324083328247,914.5950317382812,673.998291015625,0.9999115467071533,913.0768432617188,660.0475463867188,0.9997972846031189,909.9119262695312,646.6600952148438,0.9995954632759094,919.1779174804688,648.225341796875,0.9995810389518738,901.5839233398438,653.980712890625,0.9996054768562317,907.9065551757812,617.3438720703125,0.9987922310829163,922.2757568359375,618.4706420898438,0.9935425519943237,892.9939575195312,620.8038940429688,0.9987072944641113,925.470947265625,586.8062133789062,0.9943434000015259,889.7485961914062,599.2611694335938,0.9963217973709106,905.1089477539062,573.2643432617188,0.9998635053634644,903.1968383789062,523.1511840820312,0.9995929598808289,898.6635131835938,476.5919189453125,0.9999388456344604
8,401.1945495605469,237.5577850341797,0.9999936819076538,936.1593627929688,232.5027618408203,0.9999786615371704,404.75823974609375,772.37841796875,0.9999833106994629,939.60009765625,768.5389404296875,0.9999370574951172,916.6683349609375,685.85107421875,0.9996925592422485,913.4302368164062,671.582275390625,0.9996761083602905,909.4750366210938,658.1405639648438,0.9996592998504639,919.0919799804688,660.0805053710938,0.9997923970222473,901.9658813476562,665.5462646484375,0.9994105100631714,907.2891845703125,628.2743530273438,0.999508261680603,921.9882202148438,630.7302856445312,0.9981158971786499,893.405029296875,631.6448974609375,0.9970421195030212,926.1755981445312,602.6472778320312,0.998267412185669,889.7666625976562,606.0845336914062,0.9976388216018677,908.3513793945312,582.8663330078125,0.9998481273651123,903.0484008789062,534.478271484375,0.9996441602706909,894.5031127929688,488.3044128417969,0.9998148083686829
9,401.2082824707031,237.5625457763672,0.9999938011169434,936.1710205078125,232.5022735595703,0.9999786615371704,404.7493896484375,772.3378295898438,0.9999831914901733,939.6065063476562,768.6767578125,0.9999344348907471,917.5687255859375,695.775634765625,0.9998421669006348,914.3714599609375,682.708740234375,0.9997473359107971,909.7698364257812,670.3037109375,0.9990134239196777,920.5407104492188,671.478271484375,0.9996970891952515,903.3712158203125,677.1261596679688,0.9994816184043884,909.0227661132812,639.3460083007812,0.9993993043899536,923.5379638671875,641.9483032226562,0.9990612864494324,894.5289306640625,644.2168579101562,0.9978658556938171,926.1412353515625,619.7239990234375,0.9955331087112427,890.666748046875,610.00244140625,0.9984548091888428,910.5698852539062,593.8856201171875,0.9998972415924072,910.8099365234375,543.9757080078125,0.9991617202758789,901.5802001953125,497.29022216796875,0.9999692440032959
10,401.21142578125,237.5243682861328,0.9999936819076538,936.1629028320312,232.49459838867188,0.9999781847000122,404.74664306640625,772.347900390625,0.9999830722808838,939.852294921875,768.8319091796875,0.9999241828918457,918.174072265625,707.8340454101562,0.9998736381530762,915.1843872070312,694.132080078125,0.9999146461486816,910.4681396484375,680.2548217773438,0.9994045495986938,921.5518798828125,682.0504760742188,0.9992877840995789,903.6593627929688,688.455322265625,0.9990589022636414,909.8178100585938,649.5007934570312,0.9992868304252625,923.9866943359375,654.0716552734375,0.9969087243080139,895.8259887695312,653.87646484375,0.9989161491394043,925.9179077148438,633.9661254882812,0.9869868159294128,894.4185791015625,614.1419067382812,0.9927722811698914,912.7564697265625,607.6657104492188,0.9997983574867249,919.71630859375,556.990966796875,0.998815655708313,915.5620727539062,510.2304382324219,0.9998457431793213
11,401.2129211425781,237.50775146484375,0.9999936819076538,936.192626953125,232.46737670898438,0.9999775886535645,404.7427978515625,772.3812255859375,0.9999830722808838,940.013916015625,768.954345703125,0.9999532699584961,915.546142578125,721.71484375,0.9996271133422852,914.5187377929688,707.3157348632812,0.9998793601989746,911.82470703125,692.9290161132812,0.9997562766075134,921.032470703125,696.6268920898438,0.9996113181114197,903.2313842773438,700.5192260742188,0.9994033575057983,910.6858520507812,662.7142333984375,0.9993683695793152,925.0585327148438,665.635986328125,0.9968256950378418,896.687255859375,665.8034057617188,0.998513400554657,927.883056640625,643.7732543945312,0.9961161613464355,892.8898315429688,636.8936157226562,0.9991590976715088,913.5213623046875,619.468994140625,0.9999265670776367,927.0882568359375,574.1123046875,0.9989818930625916,928.239990234375,527.8069458007812,0.9998832941055298
12,401.0324401855469,237.53250122070312,0.9999934434890747,936.3056030273438,232.4463653564453,0.999976634979248,404.7573547363281,772.3787231445312,0.9999828338623047,940.3671264648438,769.2514038085938,0.9999666213989258,912.1067504882812,733.2658081054688,0.9979920387268066,912.3543090820312,718.5362548828125,0.9995835423469543,911.22265625,704.8179321289062,0.9997090697288513,919.7527465820312,708.5595092773438,0.9998512268066406,902.689208984375,710.2407836914062,0.9997112154960632,910.53515625,674.0721435546875,0.999320387840271,925.0324096679688,676.637451171875,0.9986593723297119,896.2835083007812,677.2263793945312,0.9989809393882751,925.9260864257812,650.524169921875,0.9966915845870972,891.1170043945312,652.3198852539062,0.9990512728691101,910.3652954101562,629.4374389648438,0.999937891960144,924.9556274414062,583.825439453125,0.9997627139091492,934.4580688476562,540.0568237304688,0.9996241331100464
