scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,364.4390563964844,260.58074951171875,0.9999971389770508,900.19384765625,254.27821350097656,0.9999780654907227,369.052490234375,796.701904296875,0.9999438524246216,906.480712890625,792.9927978515625,0.9998629093170166,694.9219360351562,271.11322021484375,0.9997568726539612,711.4146728515625,275.5334167480469,0.9997747540473938,728.6287231445312,281.0082092285156,0.9997984766960144,716.4114379882812,286.4303283691406,0.9993340373039246,728.6478271484375,271.34954833984375,0.9994624257087708,747.6234130859375,294.0005187988281,0.9994640946388245,733.6795654296875,304.2037353515625,0.9993979930877686,754.1272583007812,279.1643981933594,0.997974693775177,742.9620361328125,323.06591796875,0.9998669624328613,782.9542236328125,311.5330810546875,0.996309220790863,772.6748046875,337.9935607910156,0.9999065399169922,759.9459838867188,372.8457336425781,0.9994995594024658,756.8842163085938,418.798095703125,0.9998931884765625
1,364.4244384765625,260.5045471191406,0.9999973773956299,900.1637573242188,254.3283233642578,0.9999802112579346,369.0430908203125,796.7363891601562,0.999943733215332,906.4724731445312,792.9400024414062,0.9998704195022583,689.2901611328125,270.22015380859375,0.9997487664222717,704.9885864257812,274.9123229980469,0.9999221563339233,721.0286254882812,280.2420349121094,0.9997144341468811,710.4033203125,286.8106384277344,0.9997816681861877,721.15869140625,270.80145263671875,0.9993510842323303,742.0487670898438,292.5141296386719,0.9996763467788696,728.6029052734375,303.36212158203125,0.9997300505638123,749.0347900390625,276.1100158691406,0.997805655002594,740.8603515625,322.0724792480469,0.9998642206192017,776.301025390625,298.8692626953125,0.995389461517334,770.807861328125,332.7880554199219,0.9994674324989319,756.6873168945312,370.2262268066406,0.9995699524879456,758.924072265625,416.14849853515625,0.9998102784156799
2,364.4580078125,260.546875,0.9999971389770508,900.1651611328125,254.28842163085938,0.9999823570251465,369.0232849121094,796.6870727539062,0.9999436140060425,906.4664306640625,792.9783325195312,0.9998724460601807,682.4307861328125,269.1382141113281,0.999583899974823,698.4926147460938,273.8992919921875,0.9997864365577698,715.7063598632812,279.7389221191406,0.9997225403785706,704.860107421875,286.1456604003906,0.999864935874939,715.6444702148438,269.8240661621094,0.9991306662559509,736.66064453125,288.862060546875,0.9993610978126526,724.8038940429688,302.489013671875,0.9997758269309998,741.9197387695312,272.08563232421875,0.9975572824478149,738.1307983398438,320.5932312011719,0.9997438788414001,769.8594360351562,294.9379577636719,0.9894550442695618,768.632080078125,326.20025634765625,0.998162567615509,755.3407592773438,365.9643859863281,0.9997608065605164,754.8533935546875,413.59271240234375,0.9999040365219116
3,364.4443664550781,260.5362854003906,0.9999973773956299,900.1458740234375,254.262939453125,0.9999805688858032,369.0030517578125,796.66162109375,0.9999425411224365,906.4866943359375,793.0034790039062,0.9998723268508911,674.307861328125,267.3088073730469,0.9996155500411987,690.2052001953125,272.1639404296875,0.9996169805526733,707.4028930664062,277.5919189453125,0.9998480081558228,696.6911010742188,284.31695556640625,0.9991138577461243,708.4605102539062,267.317138671875,0.9996833801269531,730.0250244140625,286.20416259765625,0.9991264939308167,719.9219970703125,299.39727783203125,0.9990456700325012,736.77783203125,270.3251953125,0.9977385997772217,734.6506958007812,318.3392639160156,0.999273955821991,767.6202392578125,288.4766540527344,0.9911277294158936,766.1701049804688,321.66998291015625,0.9975513815879822,755.5117797851562,361.46484375,0.999813973903656,750.1956787109375,409.5555419921875,0.9994650483131409
4,364.4143371582031,260.5843505859375,0.9999972581863403,900.174072265625,254.2212677001953,0.9999803304672241,368.9953308105469,796.6685180664062,0.9999390840530396,906.4943237304688,792.989013671875,0.9998701810836792,668.6817016601562,268.3601379394531,0.9990702271461487,683.537841796875,272.0548095703125,0.9994576573371887,700.0787353515625,276.8238220214844,0.9997926354408264,690.291259765625,283.584716796875,0.9995974898338318,701.8433837890625,266.80206298828125,0.9994950294494629,724.4686889648438,284.9259338378906,0.9995529055595398,714.6068115234375,298.56317138671875,0.9984434247016907,729.074462890625,268.48089599609375,0.9983999133110046,732.7020263671875,315.4346618652344,0.9985044002532959,760.0784301757812,283.3224182128906,0.9949348568916321,763.5585327148438,314.27618408203125,0.9988914132118225,758.2111206054688,356.1747741699219,0.9997324347496033,752.0881958007812,405.4946594238281,0.9998154044151306
5,364.4307556152344,260.6115417480469,0.9999972581863403,900.2240600585938,254.1677703857422,0.9999802112579346,368.9954833984375,796.6626586914062,0.9999366998672485,906.458251953125,792.9886474609375,0.9998694658279419,660.0911254882812,278.6465148925781,0.9993137121200562,677.4962158203125,277.07073974609375,0.9995711445808411,694.249755859375,277.3779296875,0.9996564388275146,688.1734619140625,286.9450988769531,0.9994316697120667,692.1021728515625,267.5797119140625,0.9992280006408691,719.4137573242188,282.4736328125,0.9989908337593079,710.2805786132812,296.957275390625,0.9994732737541199,719.8915405273438,266.78076171875,0.9974344372749329,725.5338134765625,311.5444641113281,0.9994521737098694,753.8753051757812,278.69683837890625,0.9959012866020203,760.2564697265625,309.7412414550781,0.9996784925460815,758.5787963867188,349.0246276855469,0.999702513217926,753.4354248046875,399.6047668457031,0.9997853636741638
6,364.4210510253906,260.6230773925781,0.9999971389770508,900.219482421875,254.22036743164062,0.9999821186065674,368.9981689453125,796.684326171875,0.9999376535415649,906.470458984375,792.9922485351562,0.9998679161071777,654.93701171875,284.12725830078125,0.9929317235946655,670.2359619140625,281.3207702636719,0.9962574243545532,685.7455444335938,279.6829528808594,0.9990530610084534,681.4229736328125,288.8565673828125,0.9991170763969421,681.291748046875,271.985595703125,0.996297299861908,712.2705688476562,281.5289306640625,0.9983445405960083,706.0091552734375,297.83758544921875,0.9988741278648376,709.35791015625,266.1328430175781,0.9916663765907288,720.713134765625,308.71099853515625,0.999599277973175,744.564453125,271.8879699707031,0.9847566485404968,755.5415649414062,304.5692443847656,0.9994586110115051,758.4989013671875,341.7480773925781,0.9992944002151489,755.5753784179688,392.8254089355469,0.9998762607574463
7,364.4704895019531,260.5371398925781,0.9999972581863403,900.1810302734375,254.23655700683594,0.9999810457229614,368.99603271484375,796.6524658203125,0.9999372959136963,906.4713745117188,792.9791259765625,0.9998691082000732,650.6854858398438,286.67694091796875,0.9956868290901184,665.539794921875,283.38330078125,0.9970284104347229,680.6500244140625,282.1122131347656,0.9994569420814514,676.0379028320312,291.9244384765625,0.9996556043624878,675.3031005859375,272.5678405761719,0.9981637597084045,706.51708984375,281.5924377441406,0.9989577531814575,701.4608154296875,298.283935546875,0.9980837106704712,701.1573486328125,265.9457702636719,0.99345463514328,721.0167846679688,306.8979187011719,0.9990297555923462,738.1671752929688,270.7333068847656,0.9764169454574585,753.0274658203125,300.7981262207031,0.9983658194541931,759.7813110351562,337.5248718261719,0.9994471669197083,763.3838500976562,386.81658935546875,0.9998542070388794
8,364.4420166015625,260.5780334472656,0.9999972581863403,900.1905517578125,254.2657012939453,0.9999819993972778,368.99517822265625,796.657470703125,0.9999352693557739,906.4737548828125,792.9598388671875,0.99986732006073,646.0029907226562,287.67315673828125,0.9992998838424683,660.1692504882812,284.0938720703125,0.9995909333229065,674.8146362304688,283.103515625,0.9991803765296936,670.2523193359375,292.5469970703125,0.9997202754020691,669.8208618164062,273.07305908203125,0.9994032382965088,701.3849487304688,283.0188293457031,0.9985650181770325,699.2020874023438,298.8348083496094,0.9974625110626221,696.50439453125,267.43927001953125,0.9948413968086243,720.3118896484375,305.47796630859375,0.9980637431144714,734.708984375,271.1622009277344,0.9138919711112976,750.6756591796875,297.4875183105469,0.9923007488250732,759.8529052734375,333.3673400878906,0.9996545314788818,766.5921020507812,381.5757751464844,0.9998047947883606
9,364.47161865234375,260.5601501464844,0.9999973773956299,900.15576171875,254.2873992919922,0.9999816417694092,369.00054931640625,796.6367797851562,0.9999356269836426,906.4744873046875,792.9640502929688,0.9998689889907837,640.0891723632812,287.5990905761719,0.9989820122718811,654.544677734375,285.20318603515625,0.9977510571479797,669.87060546875,283.9833679199219,0.9993915557861328,664.7155151367188,294.2641296386719,0.9993689656257629,665.096435546875,273.9695739746094,0.9993916749954224,696.6568603515625,283.0263671875,0.996917724609375,695.0840454101562,299.3211975097656,0.9983959794044495,691.0570678710938,266.97027587890625,0.9939344525337219,715.1572265625,305.41485595703125,0.9990487694740295,724.9991455078125,270.0531921386719,0.9752861857414246,746.5494384765625,295.358642578125,0.9954883456230164,756.5786743164062,331.15069580078125,0.9997602105140686,766.8826904296875,378.42376708984375,0.999849796295166
10,364.4689025878906,260.5690002441406,0.9999972581863403,900.1535034179688,254.2300262451172,0.9999808073043823,368.9955139160156,796.6438598632812,0.9999324083328247,906.4326782226562,792.9553833007812,0.9998745918273926,632.2601928710938,287.346923828125,0.999314546585083,648.4817504882812,285.5487976074219,0.9973568916320801,665.169189453125,285.96435546875,0.9992654919624329,658.8499145507812,295.2884826660156,0.9991186261177063,660.2086791992188,276.0856628417969,0.9987342953681946,693.1841430664062,283.5378723144531,0.9969005584716797,689.55322265625,299.25103759765625,0.9984038472175598,686.2517700195312,267.2963562011719,0.9911279678344727,710.8798828125,305.137451171875,0.999114453792572,723.9202880859375,267.9184265136719,0.9891210198402405,740.9371337890625,294.6590576171875,0.9987996816635132,753.1829223632812,331.78656005859375,0.999866247177124,769.0794677734375,375.50244140625,0.999862790107727
11,364.431396484375,260.577392578125,0.9999973773956299,900.0973510742188,254.281982421875,0.9999802112579346,368.9976806640625,796.63525390625,0.9999338388442993,906.507568359375,792.9600830078125,0.9998706579208374,626.7000732421875,287.2223205566406,0.999670147895813,643.1287841796875,285.4306640625,0.9993688464164734,659.3446044921875,285.7606506347656,0.9993033409118652,653.6121826171875,294.87823486328125,0.9994155168533325,654.529052734375,275.7590026855469,0.9993821382522583,685.57080078125,283.30810546875,0.9981005787849426,683.1204833984375,299.16973876953125,0.9985878467559814,680.4588012695312,267.8922424316406,0.9970042109489441,708.3129272460938,304.91180419921875,0.9996155500411987,716.3992919921875,265.5415954589844,0.9936594367027283,737.6759033203125,291.5826416015625,0.9996734857559204,752.558349609375,329.9710693359375,0.9998323917388916,769.3890380859375,373.6217346191406,0.9999490976333618
12,364.51800537109375,260.45635986328125,0.9999970197677612,900.1384887695312,254.36436462402344,0.9999791383743286,369.0616149902344,796.6820068359375,0.9999359846115112,906.4740600585938,792.9547729492188,0.999871015548706,618.48681640625,287.548583984375,0.998664140701294,634.6751708984375,285.550537109375,0.9968397617340088,651.5601806640625,286.2589416503906,0.9992263317108154,645.75390625,295.729248046875,0.9994322657585144,647.2872924804688,276.1524353027344,0.9993269443511963,679.6853637695312,283.4453125,0.9966524243354797,676.1134643554688,299.98529052734375,0.9991766810417175,671.8572998046875,267.3296203613281,0.9973886609077454,703.9266967773438,305.2334289550781,0.9992495179176331,703.6002807617188,264.8716735839844,0.996330201625824,732.6114501953125,288.7923583984375,0.9991995692253113,752.2125244140625,328.36614990234375,0.9997853636741638,772.5933227539062,370.315185546875,0.9999555349349976
