scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,232.68362665176392,315.0080852508545,0.018493860960006714,615.2990305423737,179.6651993393898,1.0,250.0187929868698,475.95486007258296,0.9999933242797852,606.9913578033447,478.5806736946106,0.9999953508377075,928.493489742279,202.71983063220978,0.005015909671783447,485.78052055835724,362.3666113615036,1.0,475.47239542007446,360.29473972320557,0.9999998807907104,467.27582490444183,357.8404358625412,0.9999997615814209,470.8665015697479,354.2284152507782,0.9999994039535522,469.4051731824875,362.84708857536316,0.9999985098838806,456.6948399543762,350.1495144367218,0.999975323677063,460.7282127737999,344.0864431858063,0.9999532699584961,455.1596179008484,357.8279894590378,0.9999707937240601,453.5354495048523,335.70887088775635,0.9991985559463501,443.8188714534044,351.8549282550812,0.9493415355682373,436.45750480890274,336.2941370010376,0.9998680353164673,373.33452796936035,267.4763025045395,0.9995105862617493,294.9223985671997,354.00850653648376,0.999981164932251
1,433.6390061378479,309.6172080039978,0.00605282187461853,615.2129747867584,179.9572015479207,1.0,249.58580565452576,475.8702973276377,0.9999882578849792,606.6045866012573,477.78176617622375,0.9999959468841553,929.6754531860352,466.63645935058594,0.001489192247390747,487.85406827926636,362.68282175064087,1.0,477.03485882282257,361.75796461105347,0.9999998807907104,467.5877512693405,359.153977394104,0.9999997019767761,472.75305795669556,354.7124423980713,0.9999990463256836,470.9332003593445,364.24670358002186,0.9999984502792358,458.09330582618713,351.9528570175171,0.9999938607215881,461.79250037670135,343.63885402679443,0.9999814033508301,456.3339157104492,359.64538192749023,0.9999862313270569,452.21411867439747,334.0251145362854,0.9999887943267822,445.76355504989624,354.2338619232178,0.9987467527389526,385.15690755844116,260.53481924533844,0.999966561794281,371.7488486766815,251.61571797728539,0.9998196363449097,262.78728890419006,332.6405984759331,0.9998694658279419
2,446.3927114009857,298.84817492961884,0.001284867525100708,614.9530756473541,179.8672211021185,1.0,250.2012928724289,478.4434938430786,0.9999903440475464,606.8462595939636,477.5491352081299,0.9999963641166687,435.7896667569876,316.0572853088379,0.0022110342979431152,488.85296535491943,363.18605697155,0.9999971389770508,478.2074818611145,362.0044552087784,0.9999980926513672,469.44933235645294,359.2866322994232,0.9999827742576599,473.458288192749,355.9838449843228,0.9999994039535522,473.5341911315918,365.9767642021179,0.9999927878379822,463.28461170196533,356.1130053177476,0.9999395608901978,462.9615921974182,348.99728631973267,0.9997068047523499,460.4559616446495,357.50892186164856,0.9942679405212402,457.27129197120667,347.84942412376404,0.9905529022216797,453.56644344329834,359.8758089542389,0.6143682599067688,396.5554370880127,268.63205659389496,0.9999947547912598,408.56017661094666,282.7924302816391,0.9998853802680969,399.7899260520935,315.291062772274,0.9850555658340454
3,350.8024809360504,183.799907207489,0.02441507577896118,614.9907467365265,179.93307027965784,1.0,249.1787919998169,477.86518239974976,0.9999924898147583,605.5849077701569,477.76156294345856,0.9999958276748657,7.073180913925171,57.922160387039185,0.001895129680633545,491.84119288623333,364.0271141361445,0.9980629086494446,483.76449842751026,362.45587837696075,0.9999935626983643,478.9571051597595,363.45733243227005,0.9984968900680542,479.93278312683105,358.94041752815247,0.9994039535522461,481.86523151397705,365.8258901834488,0.998883843421936,472.3509759902954,358.672847032547,0.6520035266876221,473.02398347854614,355.1970782279968,0.866041362285614,472.47951793670654,364.1771522015333,0.34620052576065063,371.415283203125,86.51709771156311,0.3856159448623657,369.7344994544983,89.18489503860474,0.03614097833633423,331.70472794771194,171.8100446164608,0.9776259660720825,364.15286350250244,218.5219155550003,0.976990818977356,290.70014476776123,109.88244330883026,0.6529437899589539
4,2.486090302467346,7.494302272796631,0.007840961217880249,614.9304349422455,180.40277683734894,1.0,251.44789570569992,477.52094316482544,0.999994695186615,606.1385192871094,477.9418604373932,0.9999951720237732,6.806077241897583,5.869846343994141,0.0013538897037506104,245.47052228450775,44.566086292266846,0.9770050048828125,251.3389014005661,44.08342859148979,0.6227708458900452,254.0129373073578,45.14449656009674,0.02578604221343994,252.8586614727974,50.33094644546509,0.29622024297714233,255.24273657798767,42.2739223241806,0.018300533294677734,289.8949337005615,224.59930443763733,0.0023638904094696045,424.52743911743164,96.27658700942993,0.002181708812713623,271.3453719615936,219.89321737736464,0.01046222448348999,377.240638256073,83.32945561408997,0.844315230846405,370.52944231033325,87.6782295703888,0.19605129957199097,442.50074219703674,74.57571601867676,0.9997962713241577,458.2165678739548,60.67416858673096,0.771399974822998,471.95618438720703,56.647321462631226,0.6397754549980164
5,509.4621045589447,182.15588474273682,0.014373630285263062,613.9396940469742,180.83202677965164,1.0,251.74816623330116,477.7519749403,0.999993085861206,606.3422937393188,478.4178228378296,0.9999938011169434,22.104464769363403,34.32752799987793,0.0011424422264099121,441.5557885169983,75.28245544433594,0.01377260684967041,433.59238624572754,86.43424701690674,0.0027513504028320312,396.97557985782623,82.7724404335022,0.0007092058658599854,426.1285328865051,83.59127998352051,0.0026722252368927,932.6809883117676,314.68751442432404,0.0014136731624603271,414.0016450881958,93.23886430263519,0.9795240163803101,413.6879291534424,95.20795750617981,0.861618161201477,410.2816551923752,86.29063367843628,0.13027822971343994,426.56652653217316,98.65971434116364,0.9997854828834534,424.175509929657,81.70495462417603,0.16098764538764954,439.7946472167969,82.93285989761353,0.9999008774757385,455.16461515426636,64.63498258590698,0.9986850023269653,470.8840386867523,58.37324321269989,0.9680067896842957
6,424.32320284843445,327.4525799751282,0.0015069246292114258,607.5086750984192,494.97426652908325,0.0012529492378234863,251.15532630681992,475.63602474331856,0.9999924898147583,606.2877838611603,477.26875507831573,0.9999961853027344,928.5336151123047,411.8391562998295,0.0011284947395324707,930.9868016242981,284.0392158292234,0.01142573356628418,460.3775940835476,349.3607209920883,0.006910413503646851,465.526038646698,352.39196157455444,0.005945771932601929,462.6961417198181,347.33072090148926,0.006261318922042847,935.2481622695923,283.4096302986145,0.00486639142036438,472.8559556007385,360.3277225494385,0.9539550542831421,476.7616720199585,355.41881597042084,0.8453307151794434,475.93880313262343,366.34828448295593,0.5335724949836731,463.26014828681946,350.6037948131561,0.9998400211334229,458.5975694656372,364.757423222065,0.9989925622940063,450.81809425354004,352.2583649158478,0.9999998807907104,430.86791467666626,342.1941294670105,0.9999985694885254,405.4124035835266,326.03802967071533,1.0
7,239.95327949523926,180.02196425013244,0.9999585747718811,607.714840888977,494.7464783191681,0.0006826221942901611,251.55789318680763,475.2373996376991,0.9999942183494568,605.5006431341171,476.56309896707535,0.9999974966049194,927.6656925678253,410.40964782238007,0.0011094510555267334,524.5760554671288,378.42108607292175,0.9999998807907104,516.2875443100929,377.07409405708313,1.0,508.0721112713218,375.1287295818329,0.9999977350234985,512.3054161071777,371.7114243209362,0.9999997615814209,508.40395203232765,380.9160708785057,0.9999988079071045,491.3068276643753,367.8374071121216,0.9999899864196777,493.58561885356903,359.47794556617737,0.9999884366989136,486.0799837112427,375.11823749542236,0.9999686479568481,479.3302414417267,352.0353305339813,0.9999998807907104,468.26315745711327,369.2332401275635,0.9999994039535522,458.9515070915222,354.7930574417114,1.0,433.89897894859314,341.8779094219208,1.0,400.1221880912781,321.41157364845276,1.0
