scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,396.1779479980469,261.8923034667969,0.9999070167541504,931.7068481445312,257.398193359375,0.9999979734420776,400.4826354980469,796.4721069335938,0.9999305009841919,934.8208618164062,793.9273681640625,0.9999678134918213,543.4480590820312,285.9130859375,0.9806241393089294,556.6893920898438,282.7430725097656,0.9625599384307861,570.6837768554688,283.9893493652344,0.9976344108581543,566.3450317382812,290.8592529296875,0.999106228351593,567.9223022460938,276.3418884277344,0.9981867671012878,600.1600341796875,279.26763916015625,0.9942913055419922,598.506591796875,295.7489929199219,0.9966387748718262,593.7236328125,267.0114440917969,0.9842984676361084,620.9451293945312,300.6512145996094,0.9991987347602844,628.7877807617188,265.19317626953125,0.9912580847740173,648.7315673828125,277.95367431640625,0.9989262223243713,688.8234252929688,275.3512268066406,0.999288022518158,733.3137817382812,288.77490234375,0.9994783997535706
1,396.16265869140625,261.90277099609375,0.9999018907546997,931.527099609375,257.416259765625,0.9999978542327881,400.41632080078125,796.4352416992188,0.9999278783798218,934.825927734375,794.0355834960938,0.999968409538269,533.9161376953125,286.1055603027344,0.993367612361908,546.8040161132812,282.7864685058594,0.9934052228927612,560.9629516601562,283.24884033203125,0.9984550476074219,556.5198974609375,289.67303466796875,0.9984667301177979,557.464111328125,275.1385192871094,0.9981306195259094,586.8046264648438,279.13934326171875,0.9964978098869324,585.4818115234375,294.82293701171875,0.9918469190597534,581.3690185546875,267.75250244140625,0.9806006550788879,609.2496337890625,296.988525390625,0.9985356330871582,618.2954711914062,263.9817810058594,0.9574738144874573,639.2652587890625,276.60400390625,0.9991127848625183,680.38818359375,277.8330078125,0.999006450176239,723.1184692382812,294.6764831542969,0.9998605251312256
2,396.10272216796875,261.8916931152344,0.9999057054519653,931.5994262695312,257.3438415527344,0.9999978542327881,400.4266357421875,796.3948974609375,0.9999295473098755,934.7736206054688,794.0245361328125,0.9999693632125854,522.109375,285.8829040527344,0.9837350845336914,537.7661743164062,282.3262023925781,0.9630458354949951,552.302490234375,284.2964782714844,0.9993278980255127,546.7755126953125,291.18780517578125,0.9989281296730042,548.9500122070312,276.7305603027344,0.9989585876464844,577.3297729492188,280.4691467285156,0.9938368201255798,576.7879028320312,294.78009033203125,0.9856249690055847,570.6817016601562,267.7850036621094,0.9861143827438354,597.13330078125,296.6116638183594,0.9939436316490173,605.3430786132812,263.4366149902344,0.6879318356513977,629.6906127929688,275.61346435546875,0.9980783462524414,672.77294921875,283.7179870605469,0.9994833469390869,712.156982421875,296.5435791015625,0.9989677667617798
3,396.0910339355469,261.89019775390625,0.9999039173126221,931.5748901367188,257.33282470703125,0.9999978542327881,400.3894958496094,796.36767578125,0.9999234676361084,934.7897338867188,794.0410766601562,0.9999691247940063,514.52734375,284.7794189453125,0.9912885427474976,528.3551635742188,283.10589599609375,0.9964900612831116,543.122802734375,284.26458740234375,0.9992502331733704,537.1337890625,291.77606201171875,0.9989920258522034,539.9468994140625,275.96453857421875,0.999040424823761,570.3502197265625,279.6258544921875,0.9971996545791626,567.0675659179688,296.1739501953125,0.9968048334121704,563.123291015625,266.139892578125,0.9931530952453613,589.4246826171875,299.4513244628906,0.9987320303916931,594.6907348632812,264.384033203125,0.9969086050987244,617.2109375,276.8522644042969,0.9987271428108215,659.5867919921875,286.6919860839844,0.9995483756065369,703.1673583984375,302.20123291015625,0.9989230036735535
4,396.1275329589844,261.8385925292969,0.9998844861984253,931.5802001953125,257.33746337890625,0.9999978542327881,400.3945007324219,796.3458251953125,0.9999250173568726,934.7988891601562,794.0275268554688,0.9999680519104004,505.362060546875,286.6184997558594,0.9943807721138,519.8095703125,284.65118408203125,0.9868751764297485,535.201416015625,285.3497619628906,0.9996021389961243,529.97119140625,293.10748291015625,0.9988932013511658,531.357421875,277.0525817871094,0.9990290403366089,559.6485595703125,281.09027099609375,0.9979668259620667,558.0941772460938,295.8105773925781,0.9976614713668823,554.5382690429688,266.543701171875,0.9958256483078003,582.735107421875,299.20947265625,0.9991455078125,580.6730346679688,264.96893310546875,0.9969621300697327,608.004150390625,276.1183166503906,0.999428927898407,651.1983642578125,283.7311096191406,0.9991298317909241,694.1209106445312,302.363525390625,0.9997205138206482
5,396.0892639160156,261.7945251464844,0.9998993873596191,931.5713500976562,257.2964172363281,0.9999979734420776,400.44647216796875,796.3357543945312,0.9999309778213501,934.811767578125,794.0501098632812,0.9999690055847168,496.0687255859375,287.523193359375,0.9936895370483398,510.45269775390625,284.8060302734375,0.9924984574317932,525.7640991210938,285.1101379394531,0.9991618394851685,520.9791259765625,293.1989440917969,0.9986398816108704,522.0877075195312,277.3479309082031,0.9989497065544128,550.2921752929688,281.09320068359375,0.996274471282959,548.7775268554688,296.3326110839844,0.9962982535362244,543.4125366210938,267.2502746582031,0.9917680025100708,578.4580688476562,297.91741943359375,0.9991681575775146,570.165283203125,265.041259765625,0.9709808826446533,596.8695068359375,274.7275695800781,0.999291181564331,641.4944458007812,277.7548522949219,0.9996719360351562,682.7445678710938,295.2437438964844,0.9984839558601379
6,396.11676025390625,261.7464904785156,0.9999017715454102,931.5870971679688,257.3104248046875,0.9999979734420776,400.4404602050781,796.3697509765625,0.9999270439147949,934.7630615234375,794.0525512695312,0.9999688863754272,487.04254150390625,290.87139892578125,0.9984311461448669,501.54541015625,286.55645751953125,0.9966332316398621,515.336181640625,285.30072021484375,0.9996416568756104,512.4783935546875,293.46923828125,0.9982613921165466,510.8647155761719,277.31024169921875,0.9994038343429565,542.291748046875,280.6073913574219,0.9984918832778931,542.458984375,295.9689636230469,0.9948254823684692,536.9627075195312,267.5835876464844,0.9927549958229065,567.1878051757812,298.2124938964844,0.9984424710273743,563.2362060546875,265.8302307128906,0.9857664108276367,589.7985229492188,274.94219970703125,0.9991938471794128,632.4950561523438,271.28076171875,0.9993608593940735,673.470458984375,288.1352233886719,0.9996678829193115
7,396.0932922363281,261.7567138671875,0.9998972415924072,931.5822143554688,257.31170654296875,0.9999979734420776,400.43231201171875,796.3633422851562,0.9999247789382935,934.802001953125,794.0587158203125,0.9999682903289795,480.5481262207031,292.53607177734375,0.9924671053886414,494.0396728515625,287.9316101074219,0.9907275438308716,507.1961669921875,285.5203552246094,0.9976843595504761,505.0998229980469,294.2572326660156,0.9980706572532654,501.7672119140625,277.49127197265625,0.9988566637039185,533.2334594726562,279.673095703125,0.9944295883178711,532.5269165039062,296.1781921386719,0.9965730905532837,525.8212890625,267.22088623046875,0.9897688627243042,557.7763671875,298.8188171386719,0.9993398785591125,555.7288818359375,263.168701171875,0.9546441435813904,583.364501953125,277.32122802734375,0.9993786811828613,624.9528198242188,269.68536376953125,0.9996733665466309,670.6983642578125,278.1421203613281,0.999738872051239
8,396.07562255859375,261.7325744628906,0.9999030828475952,931.5685424804688,257.33935546875,0.9999979734420776,400.4195251464844,796.3557739257812,0.9999244213104248,934.7957153320312,794.0300903320312,0.9999686479568481,472.5301818847656,293.11334228515625,0.9981924891471863,487.1246643066406,288.2044982910156,0.9969025254249573,501.43316650390625,286.535400390625,0.9995146989822388,497.9303283691406,294.9441223144531,0.9984579086303711,495.33392333984375,278.2337341308594,0.9992523789405823,525.9461059570312,281.8453369140625,0.9974707365036011,525.3529663085938,297.93841552734375,0.995941698551178,518.5630493164062,268.7171325683594,0.9913546442985535,550.28515625,298.7207336425781,0.9994876384735107,550.0704956054688,262.4613342285156,0.9896822571754456,576.0148315429688,276.4377746582031,0.9995142221450806,616.2200317382812,273.46337890625,0.9997584223747253,662.5216674804688,283.2783203125,0.9998438358306885
9,396.0386657714844,261.72698974609375,0.9998821020126343,931.5863647460938,257.3370056152344,0.9999979734420776,400.4237365722656,796.3585815429688,0.9999256134033203,934.8106079101562,794.0581665039062,0.9999688863754272,463.389892578125,294.50726318359375,0.9895530939102173,477.88507080078125,290.1258544921875,0.992660403251648,492.0083923339844,288.0193176269531,0.9978749752044678,489.2341003417969,295.8949279785156,0.996227502822876,487.0921936035156,280.36309814453125,0.9985443353652954,516.6464233398438,283.6517028808594,0.9955620765686035,515.0135498046875,299.1701965332031,0.9963521957397461,509.8888244628906,271.167724609375,0.9850407242774963,539.15283203125,300.7530212402344,0.9985656142234802,546.86181640625,264.2961730957031,0.9879199266433716,566.9779052734375,278.1724853515625,0.9992853999137878,609.6843872070312,275.40692138671875,0.999572217464447,651.83447265625,286.59808349609375,0.999163031578064
10,396.116943359375,261.9259338378906,0.9998369216918945,931.62451171875,257.2914123535156,0.9999979734420776,400.4444580078125,796.3306884765625,0.9999258518218994,934.8165283203125,794.0575561523438,0.9999680519104004,454.1007995605469,295.30462646484375,0.9992712140083313,468.9291076660156,292.2237548828125,0.9991430044174194,483.0299987792969,289.7896728515625,0.9990567564964294,480.9870300292969,298.8254089355469,0.997538685798645,476.8597106933594,281.4237365722656,0.9984796643257141,507.6167907714844,286.3601379394531,0.9972251653671265,506.5257263183594,302.2972412109375,0.9955722093582153,501.28985595703125,274.14349365234375,0.990739107131958,533.345703125,300.558349609375,0.9989528656005859,536.4598388671875,266.00445556640625,0.9810153245925903,558.2155151367188,280.14154052734375,0.9990378618240356,599.62548828125,276.5906066894531,0.9996907711029053,643.2701416015625,286.3702392578125,0.999840259552002
11,396.079833984375,262.2423400878906,0.9998443126678467,931.6392822265625,257.29058837890625,0.9999978542327881,400.44964599609375,796.3479614257812,0.9999269247055054,934.817626953125,794.0569458007812,0.9999687671661377,446.1883850097656,292.7432861328125,0.9980267882347107,460.1396179199219,291.5011901855469,0.9986158609390259,474.0130615234375,291.16717529296875,0.9987710118293762,469.3508605957031,299.2447509765625,0.997445821762085,469.8263244628906,282.5462341308594,0.9996148347854614,500.55755615234375,286.2887268066406,0.9950114488601685,500.7342224121094,301.4380187988281,0.996192455291748,494.4029541015625,273.6536865234375,0.9953718781471252,522.8877563476562,302.6121826171875,0.9991311430931091,525.1010131835938,265.3495788574219,0.9862223267555237,547.5198974609375,279.67633056640625,0.999879002571106,589.69873046875,278.8720397949219,0.999860405921936,633.5806884765625,290.3827819824219,0.9996416568756104
12,396.0633239746094,262.6844177246094,0.9998853206634521,931.6103515625,257.25152587890625,0.9999978542327881,400.3787536621094,796.3323974609375,0.9999252557754517,934.7915649414062,794.083984375,0.9999699592590332,436.8050842285156,292.9798278808594,0.999510645866394,451.6927185058594,291.77374267578125,0.9993497729301453,465.978271484375,291.4045715332031,0.9985677003860474,461.718994140625,299.8492736816406,0.998195230960846,461.1365051269531,281.5191650390625,0.9987887740135193,491.81243896484375,286.5445556640625,0.9981817007064819,490.6314392089844,302.23150634765625,0.9970881342887878,485.44451904296875,272.6080322265625,0.9963759779930115,518.18701171875,302.5263671875,0.9995018243789673,514.8023681640625,266.2391052246094,0.9971216320991516,539.0032958984375,277.7202453613281,0.9994440674781799,582.41845703125,275.7284240722656,0.9995250701904297,625.3797607421875,292.8032531738281,0.9999090433120728
