scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,357.7894592285156,226.0146942138672,0.9999978542327881,892.5792236328125,219.02674865722656,0.9999431371688843,362.28900146484375,760.0743408203125,0.995635449886322,899.843505859375,756.3733520507812,0.9999699592590332,881.0260620117188,740.7008666992188,0.8887711763381958,870.0260620117188,733.0902709960938,0.8907257914543152,860.0436401367188,725.8919677734375,0.8973039984703064,868.979248046875,720.729248046875,0.9637052416801453,856.6520385742188,735.056640625,0.8711040019989014,850.2120361328125,712.4888916015625,0.985343337059021,862.8575439453125,704.6875610351562,0.9969190359115601,839.4793701171875,722.5224609375,0.687590479850769,863.144775390625,696.4196166992188,0.9544268250465393,821.839111328125,695.2304077148438,0.9658175110816956,844.4249267578125,667.1165161132812,0.9998866319656372,854.7769165039062,617.7427368164062,0.9988057613372803,873.7091064453125,579.9139404296875,0.9997937083244324
1,357.644775390625,225.9733123779297,0.9999979734420776,892.5473022460938,219.0360870361328,0.9999397993087769,362.41510009765625,759.9426879882812,0.9943832159042358,899.3707275390625,756.19873046875,0.9999707937240601,887.7975463867188,743.7498779296875,0.9845297336578369,876.328369140625,735.5604248046875,0.9958904981613159,863.9124145507812,729.263671875,0.9929391145706177,872.6130981445312,723.7495727539062,0.9990203380584717,861.5022583007812,738.0780639648438,0.9967657327651978,853.1159057617188,712.7280883789062,0.995815098285675,867.1344604492188,705.6629028320312,0.9997642636299133,840.5680541992188,724.0438842773438,0.9919296503067017,863.9264526367188,694.874755859375,0.9741079807281494,823.360595703125,697.3060913085938,0.9903090596199036,843.44091796875,668.94140625,0.9998925924301147,852.6157836914062,620.14453125,0.9987315535545349,871.8120727539062,581.8047485351562,0.9989560842514038
2,357.6947021484375,226.0177001953125,0.9999980926513672,892.5689697265625,219.0155487060547,0.9999493360519409,362.39971923828125,759.9505615234375,0.9943833351135254,900.4628295898438,756.8389282226562,0.9998874664306641,890.4456176757812,748.6039428710938,0.9766809344291687,881.0415649414062,740.4772338867188,0.9979103207588196,870.3438720703125,733.680419921875,0.9929808378219604,879.0331420898438,728.7169189453125,0.9969486594200134,867.9208984375,741.9960327148438,0.9987660646438599,856.4965209960938,714.094482421875,0.9962795376777649,870.3070068359375,707.4815063476562,0.9996274709701538,844.784912109375,727.8798828125,0.9984710812568665,863.6779174804688,695.1212768554688,0.9702104926109314,823.8823852539062,699.0580444335938,0.9928795695304871,843.2047729492188,672.1763916015625,0.9998202919960022,850.8731689453125,622.6355590820312,0.9972947239875793,868.4681396484375,584.5536499023438,0.9991193413734436
3,357.69134521484375,225.96685791015625,0.9999980926513672,892.5894165039062,218.96316528320312,0.9999487400054932,362.43389892578125,759.9375610351562,0.9942644238471985,900.1715087890625,756.65625,0.9994304776191711,892.52197265625,751.5783081054688,0.9877992868423462,884.6586303710938,744.6867065429688,0.9983456134796143,875.4877319335938,736.6292724609375,0.998189389705658,883.6940307617188,733.8447875976562,0.9958914518356323,872.5172119140625,745.0840454101562,0.997575581073761,860.4873657226562,717.8271484375,0.995497465133667,872.4707641601562,709.05908203125,0.998863697052002,848.6278686523438,731.3505859375,0.9976916313171387,862.771484375,694.2168579101562,0.9683942794799805,825.52099609375,701.1027221679688,0.9873835444450378,841.7801513671875,674.3440551757812,0.9998511075973511,848.8946533203125,626.104736328125,0.9981527924537659,868.9273071289062,590.2593994140625,0.9991137385368347
4,357.6712646484375,225.98312377929688,0.9999980926513672,892.5718383789062,218.98397827148438,0.9999502897262573,362.44635009765625,759.8887329101562,0.9939669370651245,900.51171875,756.3968505859375,0.9986280202865601,893.3616333007812,753.1130981445312,0.9948461055755615,888.5032958984375,747.8972778320312,0.9987455606460571,881.3306274414062,741.4085083007812,0.9984731078147888,888.5189819335938,737.8944702148438,0.9957026839256287,878.2091064453125,747.0589599609375,0.9922675490379333,862.38623046875,720.0784301757812,0.996638298034668,873.103271484375,712.2461547851562,0.9971924424171448,850.5717163085938,732.5182495117188,0.9967466592788696,863.4818115234375,695.0599975585938,0.954501748085022,827.9054565429688,706.56640625,0.9867762923240662,840.7022705078125,677.205810546875,0.9997777342796326,846.1527709960938,627.42822265625,0.9965381622314453,864.289306640625,591.250244140625,0.999294638633728
5,357.6714782714844,226.0037384033203,0.9999982118606567,892.5140991210938,218.96372985839844,0.9999485015869141,362.4637756347656,759.8704833984375,0.9938826560974121,900.864990234375,755.7852783203125,0.9966854453086853,895.1284790039062,753.4847412109375,0.9973917007446289,889.3381958007812,747.926513671875,0.9988911747932434,881.6178588867188,741.65380859375,0.9984898567199707,888.2133178710938,738.5101318359375,0.9957220554351807,879.058349609375,747.0101318359375,0.9908922910690308,862.8993530273438,721.0560302734375,0.9977282881736755,873.4073486328125,712.5917358398438,0.9978206157684326,852.1024780273438,733.8638916015625,0.9971880316734314,863.4762573242188,695.6463012695312,0.9576448798179626,830.2138061523438,712.222900390625,0.9930839538574219,838.3997802734375,679.5477294921875,0.9997368454933167,843.5662841796875,628.6477661132812,0.9958078861236572,858.308349609375,591.5133666992188,0.9974247217178345
6,357.673095703125,226.034423828125,0.9999980926513672,892.51171875,218.91574096679688,0.9999493360519409,362.4543151855469,759.8792724609375,0.993744432926178,900.5529174804688,755.353271484375,0.9913694262504578,896.9998779296875,753.9423217773438,0.9982748031616211,890.1591796875,748.3552856445312,0.9992548823356628,881.1055908203125,741.490966796875,0.9986798167228699,886.900390625,739.6902465820312,0.9963703155517578,880.1400756835938,746.1721801757812,0.991589367389679,863.0892944335938,721.851806640625,0.9977380037307739,873.5654296875,712.9141845703125,0.9978098273277283,853.792236328125,735.2877197265625,0.9981275200843811,863.5082397460938,695.5989379882812,0.9645161032676697,832.2861328125,716.0836181640625,0.9982115030288696,836.4215087890625,682.6405029296875,0.9996713399887085,838.0794677734375,631.3878173828125,0.9974178075790405,854.1364135742188,594.009033203125,0.9988710284233093
7,357.6641845703125,225.9951934814453,0.9999980926513672,892.5195922851562,218.94601440429688,0.9999498128890991,362.41485595703125,759.8800048828125,0.9941480159759521,900.3279418945312,755.5773315429688,0.9920239448547363,896.232666015625,754.1832885742188,0.9980237483978271,889.69287109375,748.5623168945312,0.9992117881774902,880.9210815429688,741.623046875,0.9984649419784546,886.73779296875,739.5903930664062,0.9963018894195557,879.8253173828125,746.4150390625,0.9904807209968567,862.6430053710938,722.2129516601562,0.9975734353065491,874.3402099609375,713.3895874023438,0.9978793859481812,853.4742431640625,735.50146484375,0.9982905983924866,863.5355224609375,695.8720092773438,0.9738819599151611,832.2598266601562,716.6533813476562,0.9982540011405945,835.7808837890625,682.5930786132812,0.9997217059135437,835.6635131835938,632.7153930664062,0.9974851608276367,851.2447509765625,594.1893310546875,0.9995574355125427
8,357.6925354003906,225.98834228515625,0.9999979734420776,892.5567016601562,218.96136474609375,0.9999537467956543,362.4092712402344,759.9013671875,0.9935357570648193,900.5736694335938,756.663818359375,0.9968308806419373,894.4287109375,753.509033203125,0.9981290698051453,887.8892822265625,747.6166381835938,0.9989333748817444,878.1679077148438,740.1251220703125,0.9988800883293152,885.99951171875,737.2948608398438,0.9978249073028564,875.1994018554688,746.9857788085938,0.992495059967041,862.1102294921875,720.8091430664062,0.9982563853263855,873.3726196289062,713.2044067382812,0.999131977558136,851.2321166992188,734.3392944335938,0.9984577894210815,863.164306640625,696.2490234375,0.9745671153068542,830.8715209960938,715.9385986328125,0.9973618388175964,835.5824584960938,682.3726196289062,0.999713122844696,837.1400146484375,631.5567626953125,0.9984048008918762,853.59375,593.8733520507812,0.9993877410888672
9,357.6997985839844,225.9663848876953,0.9999979734420776,892.5570068359375,219.01715087890625,0.999954104423523,362.40673828125,759.9092407226562,0.9936017394065857,900.23193359375,756.5250854492188,0.999664306640625,892.3453369140625,751.5045166015625,0.9906232953071594,883.5379028320312,744.7091674804688,0.9979945421218872,873.9483642578125,736.3524780273438,0.998281717300415,882.0601196289062,733.495849609375,0.9969921112060547,871.6408081054688,745.2981567382812,0.9983718991279602,859.868408203125,719.3523559570312,0.9981158971786499,871.4804077148438,712.1311645507812,0.999563992023468,849.9810180664062,734.2964477539062,0.9972881078720093,863.0093383789062,696.822998046875,0.9754768013954163,829.8582153320312,715.1314697265625,0.9943501353263855,835.2816162109375,681.9845581054688,0.9996839761734009,836.96044921875,631.2183837890625,0.9989198446273804,851.8045654296875,592.5509033203125,0.9995735287666321
10,357.6748962402344,225.94955444335938,0.9999979734420776,892.5587768554688,219.02230834960938,0.9999549388885498,362.40789794921875,759.914794921875,0.9936997890472412,900.51904296875,756.5595703125,0.9999184608459473,891.9412231445312,745.389404296875,0.9797002673149109,880.0656127929688,739.9644165039062,0.9978415966033936,868.3982543945312,733.754638671875,0.9984662532806396,876.6426391601562,728.0489501953125,0.9992653727531433,867.0922241210938,742.5499877929688,0.9992965459823608,857.149658203125,719.4222412109375,0.9984436631202698,868.5695190429688,709.9171142578125,0.999731719493866,847.9425659179688,733.9229125976562,0.9970109462738037,861.9275512695312,697.01904296875,0.9822481870651245,827.7516479492188,713.8860473632812,0.988919198513031,834.6984252929688,681.5228881835938,0.9996533393859863,836.1033325195312,631.3861694335938,0.9990066885948181,851.0951538085938,591.7308959960938,0.9998542070388794
11,357.66937255859375,225.96649169921875,0.9999980926513672,892.5761108398438,219.0177001953125,0.9999550580978394,362.4081726074219,759.9204711914062,0.993793249130249,900.1011962890625,756.495361328125,0.999923825263977,892.1510009765625,742.304443359375,0.9842923879623413,878.1127319335938,736.1978759765625,0.9968723654747009,865.1664428710938,731.1868896484375,0.9983586668968201,872.6935424804688,724.4312133789062,0.9997442364692688,864.9002075195312,740.7283325195312,0.9988382458686829,855.474365234375,719.20556640625,0.9987737536430359,866.3280639648438,709.5753173828125,0.9997138381004333,846.7305908203125,734.0996704101562,0.9960045218467712,861.78515625,696.9592895507812,0.9882760643959045,826.3975830078125,713.2298583984375,0.9838196635246277,833.4424438476562,681.3991088867188,0.9995092153549194,834.821044921875,630.8953857421875,0.9992108345031738,851.0059814453125,591.6983642578125,0.9998569488525391
12,357.70184326171875,225.90354919433594,0.9999979734420776,892.5055541992188,218.9452667236328,0.9999475479125977,362.3816833496094,759.9021606445312,0.9944537281990051,899.8214111328125,756.0477905273438,0.9999206066131592,892.330078125,739.3295288085938,0.9896079897880554,877.7763671875,733.8351440429688,0.9918938279151917,864.5147705078125,729.4404296875,0.9984530210494995,871.4161987304688,721.9818725585938,0.9995927214622498,864.4344482421875,739.132568359375,0.9980358481407166,854.6214599609375,717.6282348632812,0.9987074136734009,865.4855346679688,708.3464965820312,0.999638557434082,845.79736328125,731.95654296875,0.9953064322471619,862.27978515625,695.7962036132812,0.9929297566413879,825.5179443359375,712.29443359375,0.9868698716163635,832.8462524414062,679.5038452148438,0.9995871186256409,832.0929565429688,629.7399291992188,0.9991040825843811,850.19287109375,591.8048095703125,0.9998264908790588
