scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,251.09589231014252,186.19857692718506,0.01473689079284668,611.6162127554417,177.87471985816956,1.0,250.5950220823288,477.733771443367,0.999988317489624,604.2085044533014,474.79177844524384,0.9999971389770508,9.038332462310791,142.5391764640808,0.001003265380859375,162.7870352268219,94.17079520225525,0.9999849200248718,266.70251178741455,346.570561170578,0.9999947547912598,296.9871106147766,336.47038412094116,0.9999675750732422,272.0922713279724,352.53744649887085,0.9997984766960144,294.151727437973,327.8975510597229,0.9999560713768005,305.2027621269226,339.6283197402954,0.9999998807907104,288.42464542388916,350.77722930908203,0.999779462814331,322.33333683013916,332.0755398198962,0.9993789196014404,296.8039617538452,360.7969808578491,0.9995200634002686,327.4411995410919,404.0287466775626,0.9927202463150024,305.7125904560089,394.25699150562286,0.9999790191650391,366.10859775543213,282.8013656139374,0.9997525215148926,244.0644407272339,100.36191084980965,0.9999264478683472
1,283.96432699635625,216.03889179229736,0.008814841508865356,611.7910656630993,177.59111070632935,1.0,250.35794687271118,478.11663007736206,0.9999683499336243,604.9673461914062,473.9754147529602,0.9999980926513672,5.33443295955658,93.92401874065399,0.004048466682434082,330.9124654531479,267.66454419493675,0.9937489032745361,256.4733815193176,336.9001257419586,0.9977260828018188,274.0818428993225,327.888569355011,0.9999551773071289,261.13387298583984,345.1272714138031,0.8658822774887085,269.79690301418304,323.2229175567627,0.9994447231292725,292.6170434951782,329.53352403640747,1.0,276.43090438842773,342.72214937210083,0.9998444318771362,298.3190441131592,326.8584318161011,0.9994363188743591,284.7533523440361,351.2628927230835,0.9998642206192017,304.96822929382324,340.0601806640625,0.9969830513000488,314.93424117565155,408.26673793792725,0.9992992877960205,371.3730299472809,288.3492727279663,0.9999932050704956,244.14152823388577,94.19517874717712,0.999991774559021
2,298.3522638082504,353.49690437316895,0.01978495717048645,611.5108215808868,177.84515953063965,1.0,249.90301537513733,478.10123777389526,0.9999620318412781,605.0695779323578,473.07914543151855,0.9999961853027344,9.23366403579712,63.38680601119995,0.006406515836715698,204.33525532484055,324.97483402490616,0.9993233680725098,322.6176139116287,242.7077522277832,0.9985445737838745,252.46290037035942,309.0161032676697,0.999994158744812,317.4846739768982,249.83864450454712,0.9253854751586914,247.45890092849731,299.77245220541954,0.999897837638855,272.25694704055786,303.82423305511475,1.0,269.19086956977844,319.52917098999023,0.9999853372573853,272.0876441001892,295.3651833534241,0.9999294281005859,278.04676842689514,339.75740146636963,0.9993540048599243,293.73041558265686,316.82707500457764,0.4976641535758972,301.60352993011475,378.41003024578094,0.9624481201171875,292.7604003548622,370.73148679733276,0.9106874465942383,298.31636118888855,62.96874785423279,0.7288262844085693
3,2.119337797164917,5.194478988647461,0.004877865314483643,611.5628706514835,178.035001039505,1.0,248.95736479759216,475.881868891418,0.9999878406524658,604.7087458968163,472.78725004196167,0.9999972581863403,10.12966775894165,87.45106267929077,0.01802229881286621,181.71289038658142,52.39320611953735,0.9999064207077026,220.04483032226562,275.4694209098816,0.9999996423721313,226.5289511680603,270.1418716907501,0.9999997019767761,226.6729474067688,275.5329737663269,0.9999425411224365,220.91662502288818,265.34073066711426,0.9999583959579468,239.11083841323853,260.62646770477295,0.9999549388885498,245.22422885894775,266.7049413919449,0.9964089393615723,224.2580451965332,249.58485746383667,0.9991441369056702,311.275963306427,210.3918195962906,0.7743154764175415,266.48184287548065,288.1342554092407,0.2352605164051056,312.5123517513275,195.9037208557129,0.01925763487815857,230.9709882736206,326.21969628334045,0.5587579607963562,274.33108282089233,338.1597355604172,0.7966780662536621
4,1.8412559032440186,4.081480033695698,0.0031120777130126953,611.3444276452065,178.19535052776337,1.0,251.04680061340332,474.3567051887512,0.9999898672103882,604.3835662603378,473.23641538619995,0.9999982118606567,4.6267974972724915,3.7890945822000504,0.004003316164016724,271.6524076461792,138.09734737873077,0.8228039145469666,266.19755351543427,143.66990423202515,0.9996041655540466,262.6719002723694,151.64594078063965,0.990334689617157,262.27153968811035,144.0394549369812,0.9974665641784668,263.49465560913086,152.8814458847046,0.5497423410415649,200.32751560211182,188.88215446472168,0.9998587965965271,208.65192937850952,191.08936047554016,0.9849047660827637,193.5447187423706,183.72408151626587,0.9917362928390503,281.14387011528015,135.82296228408813,0.6694002151489258,234.47665178775787,223.45474338531494,0.2364576756954193,280.4828555583954,126.79898476600647,0.6389285326004028,294.4219443798065,97.4386191368103,0.28032585978507996,900.381503611803,409.69009351730347,0.8005586862564087
5,1.5780324935913086,5.543156623840332,0.003780275583267212,611.3961133956909,177.8561556339264,1.0,250.1654475927353,474.31305170059204,0.9999960660934448,603.6115919053555,474.66079461574554,0.9999975562095642,5.891563415527344,3.410240352153778,0.0006799995899200439,426.9910469055176,369.8813781738281,0.9999980926513672,422.6888210773468,366.70640110969543,0.9999997615814209,418.93980860710144,360.89230513572693,0.9999988079071045,423.39654636383057,361.0519268512726,0.9999933242797852,415.704402923584,364.1249784678221,0.9999908208847046,416.9762909412384,354.6388101577759,0.9833565950393677,421.6554923057556,351.88428497314453,0.7481108903884888,408.8201208114624,355.9830777589232,0.9814682602882385,927.8899216651917,94.22184181213379,0.006131201982498169,408.80658292770386,351.92560052871704,0.0027695298194885254,930.0677037239075,480.8601989746094,0.005629479885101318,248.89435267448425,80.85430002212524,0.857234537601471,900.2580201625824,411.3557263016701,0.9999082088470459
6,235.6729912161827,175.37984561920166,0.8821146488189697,187.77153486013412,11.958963587880135,0.00027948617935180664,249.71474862098694,473.5874972343445,0.9999920129776001,604.1708047389984,472.39224767684937,0.9999988079071045,430.0850737094879,365.8499004840851,0.0005238056182861328,426.3480325937271,370.9935462474823,0.9999999403953552,422.12776708602905,365.30111503601074,1.0,417.1793546676636,358.185421705246,0.9999990463256836,423.41062474250793,357.85739743709564,0.9999987483024597,414.2895658016205,362.94825625419617,0.9999990463256836,410.7155441045761,345.3354814052582,0.9999966621398926,415.19620752334595,341.8792225122452,0.9999731779098511,401.7040157318115,351.19041204452515,0.9999988079071045,407.808381319046,327.12567591667175,0.9999974370002747,389.74260902404785,339.2884529232979,0.9999992251396179,388.27445021271706,319.40003180503845,1.0,371.56291541457176,305.266827583313,0.9999999403953552,361.1419506072998,266.2721245288849,0.9999995827674866
7,236.0433621108532,174.62998723983765,0.9997493028640747,606.766788482666,177.76794147491455,0.9999987483024597,249.79731583595276,473.4525170326233,0.999995231628418,603.8047872632742,473.7374634742737,0.9999950528144836,929.0514841079712,204.15837801992893,0.0003933906555175781,424.61277770996094,371.67279928922653,1.0,421.0940442085266,364.9575847387314,1.0,416.10102891921997,357.2542390823364,0.9999994039535522,422.43863344192505,357.28611612319946,0.9999998211860657,412.58380007743835,362.8646719455719,0.9999986886978149,410.48930394649506,344.23558473587036,0.999998927116394,414.91208267211914,339.88502503186464,0.9999898672103882,400.56002593040466,351.05509185791016,0.9999997615814209,406.22549057006836,326.2363338470459,0.9999995827674866,390.1476662158966,339.07475554943085,1.0,388.4665701985359,319.54192781448364,1.0,369.82661628723145,299.6605611741543,1.0,362.72337770462036,266.3297129869461,0.9999966621398926
