scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,356.41510009765625,221.305419921875,0.9999978542327881,890.9328002929688,216.7391815185547,0.999937891960144,358.0172119140625,755.0205078125,0.9999709129333496,896.0614013671875,754.1008911132812,0.9999098777770996,694.0686645507812,731.0274047851562,0.9999053478240967,708.4791259765625,730.7490844726562,0.9999068975448608,722.4077758789062,731.1851806640625,0.9998570680618286,718.149169921875,739.6571655273438,0.9997034668922424,717.455810546875,721.1918334960938,0.9998007416725159,747.3192749023438,729.1818237304688,0.9988002777099609,748.0047607421875,745.2117919921875,0.9978281855583191,740.1553344726562,714.3665161132812,0.9992107152938843,777.5858764648438,744.8125610351562,0.9976837635040283,768.485595703125,707.6802368164062,0.9986323714256287,795.7882690429688,720.8721923828125,0.9997348189353943,832.1319580078125,689.5,0.9994476437568665,833.056396484375,644.0639038085938,0.9999436140060425
1,356.3648681640625,221.36167907714844,0.9999978542327881,891.0264282226562,216.76382446289062,0.9999430179595947,358.0086364746094,755.0067138671875,0.9999687671661377,896.0519409179688,754.0721435546875,0.9998958110809326,681.1041259765625,731.6728515625,0.9997254014015198,696.7777099609375,729.9446411132812,0.9997151494026184,711.1280517578125,730.6383056640625,0.9998997449874878,706.85009765625,738.9408569335938,0.9998996257781982,704.8096313476562,722.072021484375,0.9998250603675842,734.7459106445312,729.3147583007812,0.9989587068557739,736.7711791992188,744.278076171875,0.9962875843048096,726.9436645507812,713.7609252929688,0.9987064599990845,766.3984375,744.63818359375,0.9911551475524902,749.7988891601562,707.7060546875,0.9986202716827393,783.218505859375,721.8097534179688,0.9996480941772461,822.8995361328125,693.2804565429688,0.9984513521194458,830.6085205078125,650.09228515625,0.9996398687362671
2,356.36505126953125,221.2911834716797,0.9999979734420776,891.0243530273438,216.65992736816406,0.9999475479125977,357.978515625,755.1038818359375,0.9999701976776123,895.9577026367188,754.0359497070312,0.9998899698257446,667.6184692382812,733.4588012695312,0.9993712306022644,682.1753540039062,730.5274047851562,0.9995383024215698,696.5234985351562,729.0851440429688,0.9997647404670715,693.7113037109375,737.9824829101562,0.9998701810836792,689.7719116210938,720.6798095703125,0.9997768998146057,722.5283813476562,725.9601440429688,0.9988036155700684,724.2478637695312,742.2056274414062,0.9990758895874023,714.9740600585938,711.286376953125,0.9966965913772583,755.7809448242188,744.5447998046875,0.9954368472099304,742.0421142578125,708.0526733398438,0.9967620372772217,772.575439453125,720.814697265625,0.9998016953468323,812.6312255859375,695.2935180664062,0.9983614087104797,825.5635375976562,652.1099243164062,0.9996711015701294
3,356.3338623046875,221.3160858154297,0.9999978542327881,890.9635009765625,216.70086669921875,0.9999401569366455,357.9430847167969,755.1554565429688,0.999969482421875,895.87939453125,753.977294921875,0.9998965263366699,656.8714599609375,734.7276000976562,0.9997994303703308,671.1190185546875,731.41552734375,0.9996598958969116,685.398681640625,728.5493774414062,0.9995259046554565,682.86865234375,737.7892456054688,0.9998202919960022,678.811767578125,719.6958618164062,0.9998805522918701,712.431640625,725.783203125,0.9988223910331726,713.9349365234375,742.3274536132812,0.9991530179977417,705.5636596679688,711.2512817382812,0.9983183145523071,740.2742309570312,745.0888061523438,0.9987159967422485,736.157958984375,707.1954345703125,0.9979202151298523,760.5604248046875,722.3764038085938,0.9997169375419617,800.8309936523438,693.5717163085938,0.9993720650672913,816.2564697265625,653.2752075195312,0.9998834133148193
4,356.3251647949219,221.3054962158203,0.9999979734420776,890.946533203125,216.70120239257812,0.9999417066574097,357.9900817871094,755.1632690429688,0.9999686479568481,895.8685302734375,753.9921875,0.9999059438705444,643.6464233398438,737.7816772460938,0.9999227523803711,657.741943359375,733.0234985351562,0.9998471736907959,671.7753295898438,729.3267822265625,0.9995998740196228,670.1956176757812,738.7833251953125,0.9997097849845886,664.630126953125,720.858642578125,0.9998857975006104,698.8782958984375,726.9196166992188,0.9987537860870361,700.9595947265625,743.4647216796875,0.9971688389778137,691.3384399414062,712.8851318359375,0.9960240125656128,724.4805297851562,746.5809936523438,0.9993624091148376,730.3226318359375,707.6312255859375,0.9976794123649597,749.5001831054688,724.67822265625,0.9998445510864258,789.1517333984375,694.7591552734375,0.9993590712547302,806.6358032226562,655.8843994140625,0.9997380375862122
5,356.27880859375,221.33370971679688,0.9999979734420776,890.9534301757812,216.6992950439453,0.9999408721923828,358.023193359375,755.1861572265625,0.9999691247940063,895.8541870117188,753.9881591796875,0.999915361404419,635.65869140625,737.1719970703125,0.9996961355209351,648.910400390625,732.7047729492188,0.9997987151145935,661.1737060546875,731.416748046875,0.999907374382019,659.2092895507812,739.7254028320312,0.9997981190681458,654.6358032226562,722.2359619140625,0.9999150037765503,688.9374389648438,728.6585083007812,0.9978164434432983,688.9590454101562,745.3207397460938,0.9973612427711487,679.4701538085938,713.9197998046875,0.9958142638206482,712.55224609375,747.3645629882812,0.9980480670928955,721.103759765625,708.6234741210938,0.994438886642456,737.325927734375,725.8138427734375,0.999923825263977,779.277099609375,697.7106323242188,0.9995577931404114,798.6353759765625,661.0620727539062,0.9996705055236816
6,356.32232666015625,221.3722381591797,0.9999978542327881,890.9599609375,216.6709442138672,0.9999364614486694,357.9994812011719,755.1552734375,0.9999698400497437,895.8519287109375,753.9932250976562,0.9999189376831055,628.6055297851562,733.0232543945312,0.9998705387115479,641.2415161132812,731.90771484375,0.9998486042022705,654.469970703125,730.98095703125,0.9996446371078491,649.8689575195312,739.9652099609375,0.9998218417167664,649.0430297851562,721.7235717773438,0.9998020529747009,678.2988891601562,729.7815551757812,0.9972744584083557,679.4215087890625,746.3275146484375,0.9978454113006592,671.51953125,713.8530883789062,0.9983425140380859,702.5604248046875,746.4174194335938,0.9975372552871704,706.996826171875,707.6456909179688,0.9991732239723206,726.5066528320312,726.4020385742188,0.9999011754989624,769.0960693359375,700.8751220703125,0.9993353486061096,789.980224609375,662.5542602539062,0.9999268054962158
7,356.328125,221.34226989746094,0.9999978542327881,890.9684448242188,216.67996215820312,0.9999371767044067,358.0006408691406,755.1575927734375,0.9999691247940063,895.8441772460938,754.0013427734375,0.9999221563339233,622.1804809570312,733.2791137695312,0.999238133430481,634.8367919921875,730.93017578125,0.9996917247772217,647.53125,730.9338989257812,0.9998983144760132,644.2830810546875,739.5337524414062,0.9999173879623413,641.4710083007812,721.9818725585938,0.9999200105667114,670.6842041015625,728.7124633789062,0.9992676377296448,671.2676391601562,745.673828125,0.9979530572891235,663.8849487304688,713.2055053710938,0.9982994198799133,695.41845703125,746.9024658203125,0.998833954334259,685.8273315429688,707.178466796875,0.9988076686859131,717.1415405273438,723.1719360351562,0.9998701810836792,762.4386596679688,701.4964599609375,0.9992614388465881,784.1568603515625,664.0530395507812,0.9998726844787598
8,356.3498229980469,221.3363037109375,0.9999978542327881,890.9962158203125,216.69979858398438,0.9999387264251709,358.0135498046875,755.1387939453125,0.9999691247940063,895.8564453125,754.003173828125,0.9999258518218994,617.6943359375,731.9303588867188,0.9996731281280518,629.4472045898438,730.4745483398438,0.9999191761016846,641.789306640625,730.1212768554688,0.9998477697372437,638.41015625,738.7515869140625,0.9997429251670837,636.4705810546875,720.4599609375,0.9998188614845276,665.9365844726562,727.30908203125,0.9987087249755859,665.8651123046875,745.0723876953125,0.9984111785888672,658.3353881835938,712.2503051757812,0.9990485310554504,692.4317626953125,744.1954345703125,0.9983336329460144,680.9900512695312,705.994384765625,0.9971287846565247,712.4656372070312,719.5579833984375,0.9996299743652344,754.2072143554688,698.9244384765625,0.9997554421424866,779.8663330078125,662.9794311523438,0.9997960925102234
9,356.3367919921875,221.31568908691406,0.9999978542327881,891.007568359375,216.6934814453125,0.9999402761459351,358.0082092285156,755.1460571289062,0.9999688863754272,895.8584594726562,754.010498046875,0.9999253749847412,610.2030029296875,728.73193359375,0.9996834993362427,622.2700805664062,729.3524780273438,0.9995198249816895,633.8355712890625,728.9603271484375,0.9994310736656189,631.2093505859375,737.7830810546875,0.9998533725738525,629.1015014648438,719.8878173828125,0.9998631477355957,659.0450439453125,725.7503662109375,0.9980579018592834,661.1840209960938,742.7703857421875,0.9988681077957153,651.9365844726562,711.8621826171875,0.998315691947937,691.300537109375,742.892822265625,0.9978899359703064,677.6197509765625,706.13818359375,0.9967232346534729,706.2943725585938,718.62646484375,0.9998730421066284,749.7254028320312,695.2882690429688,0.9996292591094971,776.789306640625,660.5350341796875,0.9998564720153809
10,356.3408508300781,221.3662109375,0.9999978542327881,890.9993896484375,216.67312622070312,0.9999414682388306,358.01397705078125,755.1475830078125,0.9999678134918213,895.8292846679688,754.0619506835938,0.9999301433563232,601.4013671875,726.78955078125,0.9991937279701233,614.2369995117188,727.8310546875,0.9998548030853271,626.0525512695312,727.4773559570312,0.9996464252471924,622.9065551757812,735.7199096679688,0.9996377229690552,621.3096313476562,716.879150390625,0.9996944665908813,652.7080078125,725.1820678710938,0.9995774626731873,652.1714477539062,742.4959106445312,0.9986158609390259,645.9955444335938,710.8629150390625,0.9992997646331787,683.4639282226562,743.408935546875,0.9979279041290283,674.62158203125,706.8360595703125,0.9987093210220337,699.3474731445312,720.3482055664062,0.9997591376304626,741.7454833984375,695.31201171875,0.9997031092643738,771.3200073242188,661.1195068359375,0.9999629259109497
11,356.240234375,221.2779083251953,0.9999980926513672,891.003173828125,216.7050323486328,0.9999430179595947,358.0157775878906,755.1566162109375,0.9999675750732422,895.7915649414062,754.0934448242188,0.9999297857284546,591.5462036132812,728.4801025390625,0.9991082549095154,604.2513427734375,727.9513549804688,0.9996955394744873,616.689697265625,726.8907470703125,0.9997517466545105,613.6507568359375,735.5277099609375,0.9997003078460693,610.9279174804688,717.3353271484375,0.999795138835907,642.924072265625,725.286865234375,0.9990490078926086,642.763671875,742.1159057617188,0.9992337226867676,638.175048828125,710.8408813476562,0.9984071850776672,670.2360229492188,745.6990966796875,0.9988831877708435,670.0938720703125,707.7213134765625,0.998940646648407,690.3618774414062,722.912841796875,0.9999659061431885,734.3381958007812,698.92236328125,0.999697208404541,764.4686279296875,665.9801635742188,0.9996570348739624
12,356.1931457519531,221.26107788085938,0.9999979734420776,891.0029907226562,216.69033813476562,0.9999479055404663,357.98736572265625,755.1564331054688,0.9999675750732422,895.7554931640625,754.1077270507812,0.9999253749847412,584.063232421875,732.4036865234375,0.9992345571517944,594.38720703125,729.3748168945312,0.999671459197998,606.3541259765625,727.10009765625,0.9994839429855347,604.24560546875,736.4610595703125,0.9997466206550598,600.5145874023438,717.380126953125,0.9992387294769287,632.2437133789062,726.1539916992188,0.9982767105102539,632.062744140625,742.9586791992188,0.9984040856361389,626.9532470703125,711.5465698242188,0.9970858693122864,655.109130859375,746.3901977539062,0.9968950748443604,666.020751953125,707.8762817382812,0.9974299073219299,680.9178466796875,726.049072265625,0.999680757522583,725.248046875,702.5202026367188,0.9997244477272034,751.9762573242188,670.3925170898438,0.9998617172241211
