scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,363.3033142089844,218.65948486328125,0.999984622001648,900.2341918945312,215.12997436523438,0.9999978542327881,364.85723876953125,752.8887939453125,0.999929666519165,901.7747802734375,752.7636108398438,0.9999309778213501,868.103515625,252.6583251953125,0.9995865225791931,854.6986083984375,250.68170166015625,0.9995306730270386,841.5382690429688,247.3776092529297,0.9998579025268555,848.4152221679688,238.72886657714844,0.9997504353523254,843.8224487304688,257.1971435546875,0.9996154308319092,818.8555908203125,241.62217712402344,0.999790608882904,826.8356323242188,229.7423858642578,0.9990259408950806,817.7945556640625,258.85162353515625,0.9984623193740845,790.3187255859375,219.3075408935547,0.997405469417572,789.1776123046875,260.6249084472656,0.9996514320373535,763.8881225585938,238.74684143066406,0.9998577833175659,724.8737182617188,251.5712890625,0.9999022483825684,685.3373413085938,269.56768798828125,0.9997588992118835
1,363.30059814453125,218.62010192871094,0.9999855756759644,900.1209106445312,214.91734313964844,0.9999983310699463,364.86773681640625,752.8896484375,0.9999299049377441,901.7911376953125,752.7620239257812,0.9999308586120605,867.1431274414062,259.4427795410156,0.9999459981918335,854.5424194335938,254.40798950195312,0.9995531439781189,841.4287719726562,248.9449005126953,0.9995218515396118,850.5451049804688,240.8503875732422,0.9998832941055298,841.6887817382812,260.00213623046875,0.9996277093887329,821.4508056640625,241.30567932128906,0.9997377991676331,829.7393188476562,230.96331787109375,0.9987441301345825,819.2102661132812,257.744140625,0.9993956089019775,797.5892944335938,220.59170532226562,0.9923835396766663,790.6627807617188,260.9402770996094,0.9995417594909668,765.0054931640625,236.14163208007812,0.9996925592422485,722.7425537109375,247.50367736816406,0.9997230172157288,684.0336303710938,266.27197265625,0.9997593760490417
2,363.34478759765625,218.48797607421875,0.9999865293502808,899.9004516601562,215.0499267578125,0.999997615814209,364.9435119628906,752.8194580078125,0.9999269247055054,901.7916870117188,752.7697143554688,0.9999349117279053,866.5770263671875,265.482421875,0.999752938747406,854.7378540039062,258.3290100097656,0.9997712969779968,842.6791381835938,252.2481231689453,0.9988922476768494,852.7564086914062,246.3457489013672,0.9998028874397278,840.4849853515625,263.2302551269531,0.9995062351226807,823.4927978515625,241.83551025390625,0.9996875524520874,834.5597534179688,231.93020629882812,0.9986225366592407,819.5903930664062,257.6772155761719,0.999502420425415,801.4789428710938,220.6114959716797,0.9943610429763794,790.9946899414062,260.3323059082031,0.9997619986534119,766.6669311523438,234.4481964111328,0.9998447895050049,723.3057861328125,239.08114624023438,0.9997614026069641,683.37255859375,256.61822509765625,0.9997655749320984
3,363.3922119140625,218.43287658691406,0.9999873638153076,899.7582397460938,215.32073974609375,0.999996542930603,364.9912414550781,752.7786254882812,0.9999240636825562,901.802978515625,752.7662963867188,0.9999336004257202,863.8118286132812,272.6492004394531,0.999729573726654,853.2809448242188,264.04119873046875,0.99972003698349,841.8778686523438,254.76547241210938,0.9993035793304443,854.5067749023438,251.3406982421875,0.9998086094856262,838.12255859375,266.2413635253906,0.9996217489242554,824.0852661132812,242.51333618164062,0.9996607303619385,836.363037109375,233.55972290039062,0.9985474944114685,819.1552124023438,258.49127197265625,0.9996321201324463,802.568603515625,219.95285034179688,0.9960766434669495,791.2138671875,259.4878234863281,0.9998511075973511,767.9306640625,232.89817810058594,0.9999033212661743,724.5299682617188,233.76454162597656,0.9998064637184143,683.9027099609375,249.30294799804688,0.9997439980506897
4,363.3816223144531,218.43893432617188,0.9999872446060181,899.6539916992188,215.62924194335938,0.9999953508377075,364.96807861328125,752.7977294921875,0.9999299049377441,901.8218994140625,752.8181762695312,0.9999362230300903,863.1033325195312,279.9726257324219,0.9997747540473938,852.9520874023438,268.59814453125,0.9997555613517761,842.4263916015625,258.9418640136719,0.9996055960655212,854.7946166992188,255.5580291748047,0.9997785687446594,838.2825317382812,269.33489990234375,0.9995213747024536,824.5238037109375,244.25535583496094,0.9997556805610657,837.4146118164062,233.85572814941406,0.9988017082214355,818.59521484375,260.5390930175781,0.9997500777244568,805.5913696289062,220.27224731445312,0.9970694184303284,791.298828125,258.91522216796875,0.9998713731765747,770.31591796875,231.75323486328125,0.9999353885650635,726.321044921875,232.3065948486328,0.9997683167457581,686.0771484375,248.97549438476562,0.9996795654296875
5,363.3233642578125,218.31683349609375,0.9999889135360718,899.613037109375,215.8610076904297,0.999992847442627,364.978759765625,752.7539672851562,0.9999254941940308,901.7725830078125,752.8226318359375,0.9999393224716187,863.7109985351562,285.7677001953125,0.9996117949485779,854.3983764648438,273.3837585449219,0.9999022483825684,844.121826171875,263.8690490722656,0.9985879063606262,856.7089233398438,261.050048828125,0.999675989151001,839.5018310546875,273.43072509765625,0.9996793270111084,825.1927490234375,246.9634246826172,0.9995301961898804,836.647216796875,236.7155303955078,0.9993822574615479,818.5028076171875,264.4374694824219,0.9996800422668457,808.0280151367188,221.6139678955078,0.9977788329124451,790.8958740234375,259.5238342285156,0.9998492002487183,773.7314453125,231.70860290527344,0.9999141693115234,728.6870727539062,231.1324005126953,0.9998931884765625,687.39013671875,244.9036865234375,0.9998345375061035
6,363.34820556640625,218.35421752929688,0.9999886751174927,899.6551513671875,215.9970245361328,0.9999914169311523,364.9279479980469,752.7440185546875,0.9999203681945801,901.7879638671875,752.8623046875,0.9999386072158813,863.1698608398438,291.200927734375,0.9998538494110107,855.0184326171875,279.0685119628906,0.9997527003288269,845.9197998046875,267.7252502441406,0.9987493753433228,857.5454711914062,265.4990234375,0.9993401169776917,840.3153076171875,278.38427734375,0.9993937015533447,826.814453125,250.552734375,0.9994600415229797,838.7221069335938,239.6963348388672,0.9994933605194092,819.7718505859375,266.4869689941406,0.9997150301933289,812.7637939453125,222.9686737060547,0.9963365793228149,791.461669921875,260.0008239746094,0.9996757507324219,777.9058837890625,231.3126678466797,0.9997938275337219,732.9791259765625,231.80670166015625,0.9998587369918823,691.9871215820312,244.87442016601562,0.9999275207519531
7,363.3132629394531,218.3856964111328,0.999988317489624,899.6719360351562,215.87815856933594,0.9999920129776001,364.9598693847656,752.7944946289062,0.9999234676361084,901.91064453125,752.7354125976562,0.9999347925186157,864.4728393554688,295.7881774902344,0.9998998641967773,856.982177734375,283.07598876953125,0.9996054768562317,848.0449829101562,271.2925109863281,0.9997231364250183,859.77783203125,269.9093322753906,0.9998206496238708,842.4616088867188,282.02056884765625,0.9989811778068542,830.3162231445312,253.76165771484375,0.999480664730072,843.5051879882812,244.05775451660156,0.9994562268257141,821.197509765625,268.80535888671875,0.9997844099998474,819.033935546875,225.16586303710938,0.998077392578125,792.4620971679688,259.6932067871094,0.9994876384735107,784.2750854492188,230.76480102539062,0.9998809099197388,739.7539672851562,233.42530822753906,0.9999520778656006,699.0686645507812,251.06346130371094,0.9997566342353821
8,363.3310852050781,218.37615966796875,0.9999884366989136,899.5435180664062,215.89817810058594,0.9999901056289673,364.9474182128906,752.8154907226562,0.9999293088912964,901.8507690429688,752.728271484375,0.9999357461929321,871.3151245117188,300.8834533691406,0.9998112320899963,861.8027954101562,288.0411071777344,0.999648928642273,852.628173828125,276.7859191894531,0.999840259552002,864.5833129882812,275.5669250488281,0.9997355341911316,846.4957275390625,286.6805114746094,0.9994682669639587,836.0811157226562,255.95346069335938,0.9998377561569214,848.9765014648438,247.780029296875,0.9994671940803528,826.3742065429688,270.4023132324219,0.9998806715011597,825.1278076171875,225.72596740722656,0.99769127368927,797.0975952148438,258.56463623046875,0.9994394183158875,790.4108276367188,231.56492614746094,0.99991774559021,743.9445190429688,228.70306396484375,0.9999780654907227,704.3031616210938,246.82510375976562,0.999868631362915
9,363.3268127441406,218.366943359375,0.999988317489624,899.6232299804688,215.8310089111328,0.9999932050704956,364.93902587890625,752.8325805664062,0.9999285936355591,901.8052978515625,752.7898559570312,0.9999381303787231,874.8223266601562,305.67083740234375,0.9999040365219116,866.2402954101562,292.0113830566406,0.9998944997787476,858.2093505859375,281.53692626953125,0.9979444146156311,869.2347412109375,280.2004699707031,0.9997318387031555,852.7028198242188,290.5837097167969,0.999824583530426,840.611572265625,258.4617004394531,0.999494194984436,853.3087768554688,249.47935485839844,0.999738872051239,831.1234741210938,273.0547790527344,0.9996684789657593,829.9889526367188,227.1490478515625,0.9978827834129333,805.4572143554688,262.1541748046875,0.9998456239700317,797.23974609375,231.52174377441406,0.9998840093612671,751.6837158203125,224.83255004882812,0.9999512434005737,710.7398681640625,239.67239379882812,0.9999418258666992
10,363.32623291015625,218.34060668945312,0.9999887943267822,899.4999389648438,215.7197723388672,0.9999942779541016,364.9253234863281,752.8327026367188,0.999929666519165,901.819091796875,752.77978515625,0.9999388456344604,882.0867919921875,309.62115478515625,0.9999449253082275,872.2083740234375,296.42828369140625,0.999242901802063,862.0365600585938,284.5414733886719,0.9986361861228943,873.4401245117188,282.2061462402344,0.9993489384651184,857.7990112304688,295.6598205566406,0.9987695813179016,845.367919921875,262.7514953613281,0.9996296167373657,857.9220581054688,253.92127990722656,0.9992758631706238,836.6484375,279.0456237792969,0.9999040365219116,835.8306884765625,231.01341247558594,0.9984923601150513,815.713134765625,266.56610107421875,0.9997052550315857,803.9741821289062,234.3922882080078,0.9999289512634277,760.1380004882812,223.74887084960938,0.9998792409896851,718.8388061523438,237.2766571044922,0.999862790107727
11,363.3273620605469,218.35699462890625,0.999988317489624,899.4618530273438,215.63308715820312,0.9999957084655762,364.91644287109375,752.850830078125,0.9999308586120605,901.8306884765625,752.7766723632812,0.9999383687973022,888.943359375,314.291015625,0.9992038607597351,878.3898315429688,300.9836120605469,0.999139666557312,866.865478515625,290.60595703125,0.9993889331817627,878.3546142578125,287.30584716796875,0.9990013241767883,863.8797607421875,301.6645202636719,0.9983940720558167,849.1069946289062,268.2721862792969,0.9999349117279053,862.1295166015625,259.1092224121094,0.9995259046554565,841.8255615234375,284.04107666015625,0.9998605251312256,837.5765991210938,234.31275939941406,0.998673677444458,819.9954833984375,270.851318359375,0.9996370077133179,809.1815795898438,239.9353485107422,0.9998694658279419,769.2316284179688,227.314453125,0.999894380569458,726.2664794921875,236.30276489257812,0.9999459981918335
12,363.3407897949219,218.38006591796875,0.9999877214431763,899.52490234375,215.90939331054688,0.9999945163726807,364.8959045410156,752.7337036132812,0.9999254941940308,901.802001953125,752.8324584960938,0.9999406337738037,892.0982055664062,315.03497314453125,0.9978922009468079,880.0724487304688,304.0707092285156,0.999484658241272,868.1412963867188,294.9215393066406,0.9990020394325256,879.4449462890625,290.830078125,0.9989970326423645,865.7523193359375,306.2801818847656,0.9997294545173645,849.7965087890625,272.31793212890625,0.999909520149231,861.9843139648438,262.7286682128906,0.9994553923606873,842.84375,288.1883850097656,0.9997164607048035,836.9186401367188,237.91819763183594,0.9991794228553772,821.0054321289062,272.5954895019531,0.9994637370109558,810.2161865234375,243.7410888671875,0.9997993111610413,772.4199829101562,233.42324829101562,0.9999028444290161,733.008544921875,240.61375427246094,0.9998072981834412
