scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,402.5772705078125,239.15008544921875,0.9999939203262329,937.3338012695312,234.12564086914062,0.9999687671661377,405.6321105957031,773.2913208007812,0.9999673366546631,940.672607421875,770.16357421875,0.9999603033065796,842.5142211914062,460.4344177246094,0.9997363686561584,830.1546630859375,457.2248840332031,0.9995644688606262,816.5737915039062,453.89556884765625,0.9998527765274048,823.7777709960938,445.5429382324219,0.9993234872817993,816.6969604492188,464.3812255859375,0.9998201727867126,796.4363403320312,447.38800048828125,0.9998067021369934,802.0072021484375,434.0729064941406,0.9998295307159424,795.7130737304688,463.24114990234375,0.9993355870246887,775.2078857421875,422.36163330078125,0.999346911907196,774.4923095703125,462.9425964355469,0.9997879862785339,749.7317504882812,437.80682373046875,0.9999288320541382,706.8024291992188,439.9588928222656,0.9996809959411621,658.55908203125,452.33349609375,0.9999568462371826
1,402.5313720703125,239.13140869140625,0.9999946355819702,937.4097900390625,234.19363403320312,0.9999687671661377,405.64569091796875,773.3013916015625,0.9999676942825317,940.7040405273438,770.1033325195312,0.999963641166687,846.974365234375,463.9583435058594,0.9995424747467041,834.1958618164062,460.2847900390625,0.9995768666267395,821.6905517578125,456.47503662109375,0.9996457099914551,828.7310180664062,447.83978271484375,0.9997768998146057,822.6737670898438,467.4183349609375,0.9998458623886108,802.0765380859375,448.4123229980469,0.9998478889465332,808.78173828125,436.4159240722656,0.9998658895492554,799.7307739257812,464.4519348144531,0.999451220035553,785.9653930664062,423.6184387207031,0.9997305274009705,777.7430419921875,462.77520751953125,0.9994331002235413,754.37255859375,436.53570556640625,0.9999828338623047,711.0338745117188,437.0565185546875,0.9999094009399414,662.6889038085938,446.9249267578125,0.9998878240585327
2,402.5295715332031,239.14390563964844,0.9999942779541016,937.4238891601562,234.1527099609375,0.999968409538269,405.67926025390625,773.302734375,0.9999645948410034,940.7251586914062,770.1924438476562,0.999963641166687,850.8429565429688,465.98895263671875,0.9999450445175171,838.4168090820312,463.0359802246094,0.9990819692611694,825.5706787109375,459.0616455078125,0.998798131942749,831.6806640625,450.2669372558594,0.9997883439064026,826.0836791992188,469.46917724609375,0.99958735704422,806.537841796875,449.60992431640625,0.9997044205665588,814.1874389648438,438.4667053222656,0.9997777342796326,802.5897216796875,465.7597961425781,0.9996708631515503,796.7386474609375,425.7389221191406,0.9988417029380798,778.0403442382812,462.6376953125,0.9993304014205933,760.8674926757812,433.7818603515625,0.9999326467514038,717.1476440429688,431.39739990234375,0.9998624324798584,668.68408203125,435.7276306152344,0.9999316930770874
3,402.53948974609375,239.07858276367188,0.999994158744812,937.4054565429688,234.16934204101562,0.9999681711196899,405.6158142089844,773.2428588867188,0.9999648332595825,940.644287109375,770.21044921875,0.9999642372131348,857.0240478515625,468.96356201171875,0.9998217225074768,844.1388549804688,464.25860595703125,0.9994943141937256,830.463623046875,460.9468078613281,0.9992707371711731,838.2607421875,452.67535400390625,0.999848484992981,830.8507690429688,471.4023742675781,0.999488353729248,811.1109008789062,450.8371276855469,0.9998779296875,819.5009155273438,439.7091979980469,0.9997578263282776,807.1944580078125,466.1659240722656,0.9995566010475159,803.360595703125,427.22113037109375,0.9996761083602905,780.9844970703125,461.7906799316406,0.9988846182823181,768.2112426757812,432.8868408203125,0.9999319314956665,724.5143432617188,425.64605712890625,0.999742329120636,675.6263427734375,426.0345153808594,0.9999001026153564
4,402.53228759765625,239.03460693359375,0.9999942779541016,937.3829345703125,234.21343994140625,0.9999693632125854,405.5785217285156,773.2592163085938,0.9999657869338989,940.6646118164062,770.193603515625,0.9999634027481079,861.0669555664062,470.0946960449219,0.9999281167984009,847.840087890625,464.7528076171875,0.9990094900131226,833.9484252929688,460.4950256347656,0.9997487664222717,842.0200805664062,452.8526611328125,0.9997714161872864,834.27685546875,471.3065490722656,0.9998289346694946,814.779052734375,450.4927673339844,0.9997754693031311,823.3438720703125,439.475341796875,0.9997467398643494,810.7387084960938,465.265625,0.9993686079978943,806.7789306640625,427.5524597167969,0.9993841648101807,782.7306518554688,460.1390075683594,0.9992333650588989,772.072509765625,432.6048278808594,0.9999369382858276,728.217529296875,425.187744140625,0.999707043170929,679.413330078125,423.9511413574219,0.9998623132705688
5,402.543212890625,239.1351776123047,0.9999942779541016,937.3908081054688,234.188232421875,0.9999706745147705,405.5808410644531,773.2916259765625,0.9999645948410034,940.6361083984375,770.1796875,0.999963641166687,865.170654296875,465.23406982421875,0.9999152421951294,851.3319702148438,462.8289794921875,0.9992703795433044,837.3722534179688,459.0788879394531,0.9996641874313354,843.9141845703125,450.3158874511719,0.9997735619544983,838.7015991210938,471.1253662109375,0.9997931122779846,818.6119384765625,451.0159606933594,0.9998237490653992,826.2588500976562,440.2393493652344,0.9992666840553284,814.9812622070312,466.1116027832031,0.9990026354789734,809.8400268554688,426.21551513671875,0.999278724193573,786.2322387695312,460.6584777832031,0.9994282126426697,775.1983642578125,433.45257568359375,0.9999227523803711,729.500732421875,426.99334716796875,0.9998140931129456,680.9828491210938,424.8615417480469,0.9997311234474182
6,402.566650390625,239.11892700195312,0.9999940395355225,937.3024291992188,234.2135467529297,0.9999706745147705,405.5602111816406,773.2717895507812,0.9999638795852661,940.6492309570312,770.1649169921875,0.9999631643295288,868.2443237304688,462.50592041015625,0.9997729659080505,853.1539916992188,460.451904296875,0.9993759989738464,839.0975952148438,457.80279541015625,0.9993639588356018,844.73681640625,448.4212341308594,0.999738872051239,841.0482788085938,469.9789733886719,0.9995883107185364,820.798828125,450.77484130859375,0.9997511506080627,828.2919311523438,439.9510192871094,0.9996141195297241,816.9421997070312,465.8957214355469,0.9991337656974792,810.8517456054688,425.58740234375,0.9985435009002686,787.8811645507812,460.1234130859375,0.9995088577270508,776.5477905273438,433.2789611816406,0.999853253364563,730.2664794921875,429.383056640625,0.9998577833175659,682.556396484375,428.0361328125,0.9998065829277039
7,402.4979248046875,239.14529418945312,0.9999942779541016,937.2410888671875,234.18939208984375,0.9999706745147705,405.6307373046875,773.3302612304688,0.9999631643295288,940.6680297851562,770.2002563476562,0.9999611377716064,867.7608642578125,458.9386901855469,0.9996609687805176,853.5913696289062,458.03485107421875,0.9993971586227417,839.199462890625,456.6040344238281,0.9992648959159851,844.8159790039062,446.64837646484375,0.9996071457862854,842.1043701171875,467.3299255371094,0.99958735704422,821.3493041992188,450.2140197753906,0.9996817111968994,828.5157470703125,438.6953125,0.9997406601905823,818.1318359375,465.5398254394531,0.9989556074142456,811.4611206054688,425.72137451171875,0.9982653260231018,788.076171875,459.73492431640625,0.9993612170219421,777.0573120117188,433.51080322265625,0.9998294115066528,730.9364013671875,429.3291320800781,0.9998515844345093,683.2567749023438,426.8858642578125,0.9997977614402771
8,402.4897155761719,239.09786987304688,0.9999942779541016,937.3118896484375,234.1464080810547,0.9999697208404541,405.5570983886719,773.2915649414062,0.9999653100967407,940.7182006835938,770.1822509765625,0.9999624490737915,867.3148193359375,453.0339050292969,0.9998843669891357,853.402099609375,454.73974609375,0.9993723034858704,839.916748046875,455.2041320800781,0.9996069073677063,843.8390502929688,445.2779846191406,0.9997591376304626,844.5328369140625,464.5111083984375,0.9995442032814026,821.7109375,450.12579345703125,0.9995843768119812,828.1495971679688,437.8575744628906,0.999833345413208,820.4971923828125,466.22674560546875,0.9990597367286682,811.3475341796875,425.1065979003906,0.9992371797561646,790.1465454101562,462.44439697265625,0.999049961566925,776.7138061523438,435.0762939453125,0.9999029636383057,731.2138671875,430.7629089355469,0.9997871518135071,684.6257934570312,427.0024719238281,0.9997463822364807
9,402.5066223144531,239.09690856933594,0.9999942779541016,937.3190307617188,234.1561279296875,0.9999687671661377,405.5636901855469,773.2930908203125,0.9999662637710571,940.7041015625,770.1898193359375,0.9999619722366333,870.0931396484375,447.87689208984375,0.9997184872627258,855.0445556640625,451.1112060546875,0.998809814453125,840.8489379882812,452.8777160644531,0.9997329115867615,844.05078125,443.5127868652344,0.9997420907020569,846.4249877929688,461.9096984863281,0.9990968704223633,823.8113403320312,450.38323974609375,0.9996733665466309,828.5563354492188,436.67218017578125,0.9999346733093262,825.268798828125,467.4560852050781,0.9993977546691895,810.960205078125,425.3021240234375,0.9996457099914551,802.4409790039062,468.1635437011719,0.9997939467430115,777.8358154296875,437.9722900390625,0.9999198913574219,733.678466796875,432.32110595703125,0.9998375177383423,685.86083984375,430.33758544921875,0.9997280240058899
10,402.556640625,239.08935546875,0.999994158744812,937.2864990234375,234.18218994140625,0.9999696016311646,405.62042236328125,773.2833251953125,0.999964714050293,940.7084350585938,770.1747436523438,0.9999622106552124,868.3746337890625,444.01495361328125,0.9994511008262634,854.6871948242188,448.44921875,0.9983773231506348,840.6917724609375,451.5356750488281,0.9998098015785217,843.3546142578125,442.1083984375,0.9996824264526367,846.7672729492188,460.0929260253906,0.9990850687026978,824.5462036132812,449.9191589355469,0.9996483325958252,828.5466918945312,435.9376220703125,0.9999570846557617,827.6105346679688,466.96441650390625,0.9995664954185486,810.5661010742188,425.48681640625,0.9993593096733093,805.1644897460938,468.8853759765625,0.9997815489768982,779.0352172851562,441.04180908203125,0.9998044371604919,735.61474609375,437.0478210449219,0.9997913241386414,687.1734008789062,434.9548034667969,0.9997273087501526
11,402.5270080566406,239.1028594970703,0.9999943971633911,937.3204956054688,234.17568969726562,0.9999687671661377,405.6171875,773.30419921875,0.9999666213989258,940.7134399414062,770.1456909179688,0.9999608993530273,869.58251953125,442.4700622558594,0.999544084072113,855.2722778320312,447.2399597167969,0.9980149269104004,840.3392333984375,451.00421142578125,0.9997108578681946,841.9495239257812,440.9937744140625,0.9993643164634705,846.3651733398438,459.2320251464844,0.9988237023353577,824.099609375,449.7900695800781,0.9995829463005066,827.7534790039062,435.7528381347656,0.9999573230743408,827.6814575195312,466.2569580078125,0.9996008276939392,809.7411499023438,425.36309814453125,0.9996753931045532,805.7503051757812,469.091796875,0.9997313618659973,777.7012329101562,443.11309814453125,0.9998469352722168,735.1764526367188,440.0941467285156,0.9997814297676086,686.3184814453125,439.0638122558594,0.9998524188995361
12,402.6053466796875,239.0480499267578,0.9999946355819702,937.3729248046875,234.14035034179688,0.9999688863754272,405.68133544921875,773.3217163085938,0.9999639987945557,940.6320190429688,770.031982421875,0.9999649524688721,867.2660522460938,441.52435302734375,0.999634861946106,853.3150024414062,446.474365234375,0.9985677003860474,838.48291015625,450.44134521484375,0.9998608827590942,839.0072631835938,439.6074523925781,0.9993938207626343,845.1920776367188,458.580322265625,0.9987327456474304,822.8113403320312,449.8228759765625,0.9996892213821411,825.6644897460938,435.52618408203125,0.9999408721923828,826.876220703125,466.3666076660156,0.9995648264884949,808.1407470703125,425.8887634277344,0.9997925162315369,805.200927734375,469.395263671875,0.9996392726898193,777.495849609375,444.5302429199219,0.9998805522918701,734.1756591796875,443.0976867675781,0.999704897403717,684.6575317382812,441.8519592285156,0.9998348951339722
