scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,402.89898681640625,238.5410614013672,0.9999836683273315,940.4631958007812,239.17648315429688,0.9797532558441162,403.23443603515625,773.1907958984375,0.999975323677063,938.0040283203125,773.9417114257812,0.9999611377716064,930.4970703125,237.10540771484375,0.9935298562049866,925.4432373046875,249.51385498046875,0.992355465888977,920.2330932617188,261.952880859375,0.9995168447494507,913.2921142578125,255.61016845703125,0.9992431402206421,929.1602172851562,261.3947448730469,0.9994480013847351,912.3479614257812,284.32568359375,0.9993300437927246,899.7152709960938,277.4135437011719,0.9994561076164246,927.3175048828125,288.343994140625,0.9982224106788635,884.8353881835938,296.46087646484375,0.9997922778129578,923.0939331054688,308.48492431640625,0.9994587302207947,894.8715209960938,329.9690856933594,0.9997338652610779,886.596435546875,368.0597229003906,0.9997753500938416,879.33203125,421.2334289550781,0.9996916055679321
1,403.0079650878906,238.54600524902344,0.9999786615371704,940.2870483398438,238.9164581298828,0.9925899505615234,403.1796875,773.1578369140625,0.999975323677063,937.9970703125,773.9246826171875,0.9999594688415527,930.5468139648438,237.64036560058594,0.9941616654396057,925.64892578125,250.0562744140625,0.9933265447616577,920.5408325195312,262.5096435546875,0.9994089603424072,913.63916015625,255.03128051757812,0.999316930770874,929.3385009765625,261.8835144042969,0.9994446635246277,912.5780029296875,284.17901611328125,0.9992908239364624,900.1992797851562,277.16107177734375,0.9994168281555176,927.5505981445312,288.2682800292969,0.9980916380882263,885.181884765625,295.70745849609375,0.9997403025627136,922.800048828125,308.3675537109375,0.9993342757225037,894.1095581054688,329.05084228515625,0.9998470544815063,882.6304321289062,367.3316345214844,0.9998676776885986,874.254638671875,418.5247497558594,0.9996204376220703
2,403.0226745605469,238.53733825683594,0.9999790191650391,941.5662841796875,238.3151397705078,0.9614084362983704,403.09130859375,773.15673828125,0.999974250793457,937.9885864257812,773.8982543945312,0.9999593496322632,934.4118041992188,239.3526611328125,0.988542914390564,927.7488403320312,251.08682250976562,0.9944559931755066,922.2566528320312,261.9446716308594,0.9985325336456299,915.0144653320312,254.72201538085938,0.999058187007904,929.6663818359375,263.0163879394531,0.9993487000465393,913.1663818359375,284.0650634765625,0.999075174331665,900.44580078125,276.79364013671875,0.9991157650947571,927.7824096679688,288.2259216308594,0.997853696346283,885.1808471679688,296.0947570800781,0.9997743964195251,923.1500244140625,308.48992919921875,0.9992515444755554,894.2149658203125,328.9059753417969,0.9998382329940796,882.9368896484375,367.1017150878906,0.9998809099197388,874.0092163085938,418.1147766113281,0.9995083808898926
3,403.0484619140625,238.5623016357422,0.9999792575836182,940.9156494140625,238.24807739257812,0.9431090354919434,403.0865173339844,773.1253662109375,0.9999758005142212,938.01513671875,773.8629760742188,0.9999598264694214,935.78662109375,238.41351318359375,0.9761760830879211,928.610107421875,251.50167846679688,0.9925652742385864,920.9208984375,262.8521728515625,0.9975593090057373,915.1387939453125,255.27052307128906,0.9987314343452454,929.6307983398438,264.2066955566406,0.998681366443634,913.5825805664062,284.62786865234375,0.9989122152328491,900.1405639648438,277.29119873046875,0.9988605976104736,927.3113403320312,287.8418884277344,0.998275637626648,885.1676025390625,296.8713684082031,0.9998195767402649,923.655517578125,308.4059753417969,0.9991747736930847,894.9559936523438,329.5823059082031,0.9997146725654602,884.2041015625,367.6258544921875,0.9998772144317627,874.0153198242188,418.0290832519531,0.9995943903923035
4,403.0827331542969,238.6011962890625,0.9999790191650391,940.1061401367188,238.8382110595703,0.9780389666557312,403.0735778808594,773.1040649414062,0.9999746084213257,938.001953125,773.8556518554688,0.9999605417251587,936.5504760742188,239.0087890625,0.9698134660720825,928.5609741210938,252.21072387695312,0.9848647117614746,921.1267700195312,263.3727111816406,0.9977657794952393,915.058349609375,255.83123779296875,0.9982408285140991,928.8871459960938,264.06109619140625,0.9980888962745667,914.1331176757812,284.69757080078125,0.9987924098968506,900.6202392578125,277.8181457519531,0.9990044236183167,927.6777954101562,287.4807434082031,0.9981797933578491,885.0475463867188,296.87841796875,0.9997937083244324,924.3759155273438,307.7127990722656,0.99905925989151,895.7529296875,328.63232421875,0.9998130202293396,885.6521606445312,367.41064453125,0.9998642206192017,878.1182861328125,418.9181213378906,0.9997623562812805
5,403.07232666015625,238.61874389648438,0.9999819993972778,940.2332763671875,238.78379821777344,0.97148197889328,403.05621337890625,773.0913696289062,0.9999743700027466,937.9847412109375,773.8819580078125,0.99996018409729,936.6470947265625,238.7903594970703,0.9749028086662292,928.6884155273438,252.27902221679688,0.9855659604072571,921.356201171875,263.3431701660156,0.9976645708084106,915.2219848632812,255.8305206298828,0.9981681108474731,929.1698608398438,264.01861572265625,0.9982396364212036,914.4298706054688,284.4905090332031,0.99882572889328,900.9793701171875,277.7316589355469,0.9989752769470215,927.9596557617188,287.22796630859375,0.9980103373527527,885.3020629882812,297.0164489746094,0.9998055100440979,924.3997802734375,307.6264343261719,0.9989215135574341,895.9447021484375,328.55511474609375,0.9998291730880737,885.4690551757812,367.32098388671875,0.9998641014099121,877.9248657226562,418.7678527832031,0.9997591376304626
6,403.0734558105469,238.5745849609375,0.999980092048645,940.5411987304688,238.32687377929688,0.9696424007415771,403.0801086425781,773.0955810546875,0.9999750852584839,938.033203125,773.8141479492188,0.9999617338180542,937.2745971679688,238.50027465820312,0.9761834740638733,929.2405395507812,252.14256286621094,0.982082724571228,921.2214965820312,263.1902160644531,0.9974741339683533,915.210693359375,255.4659423828125,0.9981332421302795,929.2601318359375,263.9753723144531,0.9981075525283813,914.1529541015625,284.5745849609375,0.9987422823905945,900.5751953125,277.6034240722656,0.9988321661949158,927.6353759765625,287.4562683105469,0.9980838298797607,885.5006103515625,297.0596008300781,0.999762237071991,924.2749633789062,307.73736572265625,0.9991204142570496,895.8043212890625,328.5074768066406,0.9998154044151306,885.1293334960938,366.9761962890625,0.9998735189437866,877.3078002929688,418.0070495605469,0.9997509121894836
7,403.05743408203125,238.54281616210938,0.9999805688858032,940.4017944335938,237.978759765625,0.9773767590522766,403.09478759765625,773.105712890625,0.9999754428863525,938.0433959960938,773.8203125,0.9999614953994751,937.4780883789062,238.55406188964844,0.9708513617515564,929.19970703125,252.48353576660156,0.9796953201293945,921.0613403320312,263.3520812988281,0.9974952936172485,914.9721069335938,255.61441040039062,0.9978074431419373,929.0153198242188,264.2117919921875,0.9978653788566589,914.0967407226562,284.7410583496094,0.9986562728881836,900.5167236328125,277.7430419921875,0.9988225102424622,927.478515625,287.49859619140625,0.9981839060783386,885.3817749023438,297.0312194824219,0.999771773815155,924.0151977539062,307.8475036621094,0.9991232752799988,895.7455444335938,328.53790283203125,0.9998074173927307,885.2532958984375,367.5194396972656,0.9998528957366943,877.704345703125,419.30401611328125,0.9997401833534241
8,403.0661926269531,238.55601501464844,0.999980092048645,940.5261840820312,238.02674865722656,0.9761512875556946,403.0782775878906,773.1327514648438,0.9999752044677734,938.0081176757812,773.8645629882812,0.9999607801437378,937.6417846679688,238.7384033203125,0.9729204773902893,929.2816162109375,252.6732635498047,0.9795852899551392,920.9954833984375,263.62921142578125,0.9977042078971863,914.9364013671875,255.79403686523438,0.9977179765701294,928.9490966796875,264.489501953125,0.9980611205101013,913.9839477539062,284.8807678222656,0.998660683631897,900.4132690429688,277.7975158691406,0.9987722039222717,927.366455078125,287.6896667480469,0.9982859492301941,885.3451538085938,297.6293640136719,0.9997877478599548,923.9609985351562,307.97540283203125,0.9991211295127869,895.530517578125,329.02093505859375,0.9997573494911194,885.0985107421875,368.182373046875,0.9998270869255066,878.1943969726562,420.2019958496094,0.9997369647026062
9,403.09765625,238.58026123046875,0.9999804496765137,940.2529907226562,238.21490478515625,0.9742075800895691,403.0711975097656,773.0973510742188,0.9999737739562988,938.0364990234375,773.931640625,0.9999624490737915,937.3389892578125,238.6736297607422,0.9764783382415771,928.9834594726562,252.61997985839844,0.983126699924469,921.1696166992188,263.6446533203125,0.9975312352180481,915.0233154296875,255.9686737060547,0.9979541301727295,929.0830688476562,264.4005126953125,0.9980632662773132,914.0314331054688,284.94891357421875,0.9986854195594788,900.547607421875,277.79376220703125,0.9987788796424866,927.5453491210938,287.8633117675781,0.998200535774231,885.4762573242188,297.35284423828125,0.9997943043708801,923.8931274414062,308.1331787109375,0.9990642666816711,895.4690551757812,328.924072265625,0.9997497200965881,884.89697265625,368.1632080078125,0.9998338222503662,877.6468505859375,420.0100402832031,0.9997338652610779
10,403.0270690917969,238.55953979492188,0.9999810457229614,941.157470703125,237.17555236816406,0.9594059586524963,403.05682373046875,773.1293334960938,0.999974250793457,938.0380859375,773.9419555664062,0.999962568283081,938.7076416015625,238.74798583984375,0.9612871408462524,929.8868408203125,252.64266967773438,0.9756592512130737,921.5339965820312,264.015869140625,0.9979871511459351,915.2322387695312,256.2641906738281,0.9978958368301392,929.2615356445312,264.50030517578125,0.9983534812927246,914.1455688476562,285.0449523925781,0.9986056685447693,900.7474365234375,278.0740051269531,0.9988163709640503,927.5685424804688,287.7264099121094,0.9980720281600952,885.5380249023438,297.3199768066406,0.9997804760932922,923.5479736328125,308.6263427734375,0.9989802241325378,895.1851196289062,329.1357116699219,0.9997331500053406,884.4097900390625,368.6456298828125,0.9997941851615906,878.034912109375,420.5073547363281,0.9997416138648987
11,402.9738464355469,238.5981903076172,0.999982476234436,942.2606811523438,237.87088012695312,0.9111763834953308,403.0338134765625,773.1395263671875,0.9999736547470093,938.0270385742188,773.95703125,0.9999618530273438,938.8743896484375,239.80601501464844,0.9743297696113586,930.1691284179688,252.959228515625,0.9795756936073303,921.5298461914062,264.14788818359375,0.9984594583511353,915.1432495117188,256.3293762207031,0.9979021549224854,929.0029907226562,264.7349853515625,0.9984062314033508,913.8873291015625,285.0871276855469,0.9986370205879211,900.6675415039062,277.7300720214844,0.9989731311798096,927.6079711914062,288.1081848144531,0.9980314373970032,885.4847412109375,297.5856628417969,0.999800980091095,923.37646484375,308.96258544921875,0.9989312291145325,894.8092651367188,329.44921875,0.9997474551200867,883.9234619140625,367.5251770019531,0.9998296499252319,876.8723754882812,420.68951416015625,0.9997023940086365
12,402.8523864746094,238.6392822265625,0.9999830722808838,943.9058837890625,237.52935791015625,0.9343863129615784,403.015625,773.0775756835938,0.9999732971191406,937.960693359375,773.9353637695312,0.9999630451202393,938.2533569335938,240.65223693847656,0.9899000525474548,929.439697265625,254.0279998779297,0.9922788143157959,921.219970703125,264.5465393066406,0.9988940358161926,914.7376098632812,256.5804443359375,0.99856036901474,928.6971435546875,265.8026123046875,0.9986080527305603,913.1932983398438,285.0446472167969,0.9987087249755859,900.71435546875,277.3138122558594,0.9989272952079773,927.272216796875,288.5130920410156,0.9984184503555298,885.6051635742188,297.3587341308594,0.9997879862785339,922.8687744140625,309.4912109375,0.9989479184150696,894.4319458007812,329.8453674316406,0.9997175335884094,883.6414184570312,367.6575012207031,0.9998252987861633,875.6708374023438,420.1335144042969,0.9996334314346313
