scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,447.1232075691223,490.5359698534012,0.33784976601600647,619.7073714137077,91.49671250581741,0.9999949336051941,259.42828887701035,393.667831659317,0.9999986886978149,611.0275915265083,392.3000283241272,0.9999816417694092,388.038161277771,202.5997347831726,0.00016754865646362305,455.6045799255371,305.1565718650818,0.9995856285095215,330.9382405281067,239.18255066871643,0.9999991655349731,320.6586980819702,246.74777364730835,0.9999998807907104,318.962947845459,242.71635556221008,0.9999973773956299,327.2026472091675,241.34728360176086,0.9999980330467224,310.10008335113525,256.9002642631531,0.9999997615814209,300.3532829284668,249.91058254241943,0.9999887943267822,340.0930106192827,233.0928955078125,0.9999721050262451,284.6987953186035,260.68919706344604,0.9999921321868896,308.9552216529846,273.14368081092834,0.9997611045837402,357.2323725223541,198.071457862854,0.9999998807907104,404.1869332641363,220.42290997505188,0.9999784231185913,282.6787769794464,121.44016194343567,0.9856722354888916
1,448.8925280570984,491.0032941699028,0.06264388561248779,619.689420580864,91.29690313339233,0.9999943375587463,259.5031718015671,393.80244731903076,0.9999990463256836,611.477900147438,390.413366317749,0.9999868869781494,368.0267629623413,174.0234067440033,0.0004935562610626221,209.6273536682129,234.8731336593628,0.9999326467514038,347.53390312194824,176.99303817749023,0.9846292734146118,343.23748683929443,196.53468322753906,0.6789487600326538,344.85853338241577,189.94433784484863,0.9188456535339355,352.3086233139038,182.60596752166748,0.017319291830062866,289.0877537727356,228.58198595046997,0.9999997615814209,279.74447870254517,228.65385121107101,0.9999861717224121,331.5846194922924,207.5742175579071,0.9988561272621155,268.67250299453735,243.51869010925293,0.9995807409286499,299.1422501206398,244.3668441772461,0.9986460208892822,271.15115666389465,260.49918833374977,0.9999973773956299,284.919178545475,283.3283551335335,0.9999837875366211,33.46106696128845,161.08925557136536,0.9964232444763184
2,429.71015226840973,497.1319770812988,0.007157325744628906,619.466203391552,91.18614310026169,0.9999949336051941,258.96170938014984,393.1196012496948,0.9999992251396179,612.0751181393862,390.6725044250488,0.9999935030937195,935.4013919830322,100.33220598101616,0.00033283233642578125,210.7862868309021,200.08760690689087,0.999147891998291,216.52705192565918,203.3727331161499,0.9992830753326416,230.73163294792175,197.85301864147186,0.985262393951416,233.28112602233887,208.48109674453735,0.3405672311782837,221.04556846618652,197.34399580955505,0.9858961701393127,253.9013855457306,186.1172320842743,0.9999995231628418,251.26920372247696,189.10483384132385,0.9999042749404907,242.5085391998291,181.32961702346802,0.9994080066680908,301.0495228767395,255.7466378211975,0.9979599118232727,306.83105659484863,291.6994334757328,0.9887868165969849,295.5126791000366,277.2644785642624,0.9999921321868896,236.78447592258453,243.57773876190186,0.9790009260177612,562.4543993473053,118.48065757751465,0.9999759197235107
3,450.106578707695,487.07764291763306,0.08483892679214478,619.6211084425449,91.07516378164291,0.9999957084655762,259.60710921883583,393.73533296585083,0.9999992847442627,612.6206368803978,390.66698265075684,0.9999938607215881,932.2268648147583,115.78699815273285,0.0013609230518341064,462.4622278213501,324.22589778900146,0.6493307948112488,456.8550217151642,322.8798418045044,0.02988344430923462,197.15491104125977,122.65103948116302,0.1137399971485138,620.5016954541206,91.65897977352142,0.00023475289344787598,192.64123725891113,121.19784045219421,0.050249308347702026,212.16232681274414,108.57081073522568,0.9999836683273315,219.8083314448595,112.0547947883606,0.9990427494049072,207.03276705741882,104.92457270622253,0.987585723400116,200.3366436958313,127.32288074493408,0.006438255310058594,262.2323508262634,100.239501953125,0.7852097749710083,269.0016255378723,216.2360897064209,0.9816461801528931,269.0936496257782,240.12036800384521,0.47467145323753357,563.4344542622566,118.53926658630371,0.9928585290908813
4,447.3738503456116,487.3580927848816,0.0371171236038208,619.7794944345951,91.57994046807289,0.999995231628418,260.2259245067835,393.81122875213623,0.999997615814209,612.812941968441,390.0258069038391,0.9999955892562866,931.0254755020142,105.25079894065857,0.10607361793518066,467.8400630950928,324.85595256090164,1.0,459.06305623054504,319.9722933769226,0.9999998211860657,451.13053262233734,312.7407145500183,1.0,457.80629205703735,310.81958770751953,1.0,450.3206831216812,322.14040315151215,0.9999998807907104,443.1935116648674,304.67730689048767,0.9999997615814209,448.52463579177856,297.2073516845703,0.9999995827674866,435.2455561161041,312.24259185791016,0.9999996423721313,438.57352089881897,289.99285316467285,0.9999918937683105,424.7020573616028,303.96050214767456,0.9999966621398926,425.7555387020111,290.7350125312805,0.9921385049819946,421.72816598415375,501.3332453966141,0.022018402814865112,450.50135409832,497.80664706230164,0.6815429925918579
5,449.2657935619354,488.08694648742676,0.0023263394832611084,620.6181277632713,90.93231797218323,0.999984085559845,260.7339413166046,391.9415473937988,0.9999992251396179,612.9629009962082,390.50594997406006,0.9999980926513672,926.1150994300842,197.95553123950958,0.3465442657470703,470.93117928504944,325.1602725982666,0.9999999403953552,463.55036640167236,319.95749044418335,0.9999998807907104,455.54574036598206,315.5397488772869,0.9999996423721313,462.5698068141937,313.0453176498413,0.9999998807907104,454.7619535923004,322.2678551673889,1.0,444.9875568151474,304.15602135658264,0.9999995231628418,451.4399599432945,296.6272964477539,0.9999983310699463,437.6277981996536,312.0163698196411,0.9999999403953552,440.8872067928314,286.2665362358093,0.9999997615814209,420.74278342723846,301.7438713312149,0.9999997019767761,422.9718453884125,281.63484144210815,0.9999997019767761,406.10910081863403,264.42122888565063,0.9999790787696838,399.8602604866028,249.9179503917694,0.9905712604522705
6,246.91657614707947,95.23153114318848,0.9999991655349731,620.2616459131241,91.58205860853195,0.9999801516532898,260.92248183488846,391.82057785987854,0.9999992847442627,612.8618913292885,390.241628408432,0.9999972581863403,346.7374551296234,269.9643349647522,0.32867106795310974,475.1824244260788,322.2753643989563,1.0,467.2774160504341,319.87843561172485,1.0,458.41511845588684,315.58923733234406,0.9999997615814209,464.0043840408325,312.2520890235901,1.0,457.53918862342834,321.75049233436584,0.9999999403953552,444.25103256106377,302.740394115448,0.9999994039535522,452.3631422817707,295.7594816684723,0.9999997615814209,438.9308135509491,310.529483795166,0.9999997615814209,443.6829097867012,284.5000814795494,0.9999998807907104,422.0929102897644,298.7160084247589,0.9999996423721313,423.6404616832733,279.9205422401428,0.9999999403953552,407.3942575454712,257.5452196598053,0.9999998807907104,388.6947646141052,231.6577341556549,0.9999992847442627
7,245.26445591449738,94.7714467048645,0.9999992847442627,619.784218236804,91.15928447246552,0.9999936819076538,260.6295863389969,391.9341449737549,0.9999995827674866,613.024603843689,390.3515028953552,0.9999976754188538,931.0117468833923,265.42254114151,0.1348986029624939,479.6288890838623,323.7593266516924,1.0,471.988037109375,321.83776807785034,1.0,462.4691274166107,316.95784616470337,0.9999994039535522,467.712664604187,313.4934763908386,0.9999998807907104,463.37420177459717,324.40632978081703,0.9999999403953552,450.07886469364166,305.87268114089966,0.9999992847442627,453.79410696029663,295.4164128303528,0.9999992847442627,442.2555732727051,312.1458616256714,0.9999921321868896,445.00256299972534,284.39355862140656,1.0,423.88152027130127,300.8852968811989,0.999999463558197,426.5044924020767,280.503701210022,0.9999997615814209,410.1875262260437,259.6827118396759,0.9999998807907104,390.2933554649353,232.8649730682373,0.9999980330467224
