scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,392.7520751953125,269.03515625,0.999982476234436,928.390625,258.6526794433594,0.9999951124191284,402.49029541015625,804.289306640625,0.9999842643737793,936.5508422851562,795.0179443359375,0.9999438524246216,675.75439453125,305.22821044921875,0.9996836185455322,680.9508666992188,323.67327880859375,0.9952827095985413,688.6619262695312,340.09283447265625,0.9994159936904907,675.8530883789062,338.7775573730469,0.9993289709091187,695.59521484375,332.0582275390625,0.9990745782852173,696.19482421875,359.06103515625,0.9984539747238159,682.1195068359375,362.4967346191406,0.99849534034729,707.4862060546875,349.8445129394531,0.9970850348472595,682.4912109375,386.48382568359375,0.9987887740135193,726.5880737304688,381.96734619140625,0.9986194372177124,706.369873046875,409.0997009277344,0.9998323917388916,701.8265991210938,450.49774169921875,0.9990226030349731,699.095703125,502.71514892578125,0.9997679591178894
1,392.7441101074219,268.95037841796875,0.9999829530715942,928.3196411132812,258.6212463378906,0.9999949932098389,402.4832763671875,804.1802978515625,0.9999840259552002,936.5758056640625,795.0402221679688,0.999944806098938,693.9044799804688,308.14105224609375,0.9999375343322754,691.1414184570312,327.50738525390625,0.9991391897201538,692.2562255859375,344.95611572265625,0.9995181560516357,681.2232055664062,339.28558349609375,0.9984856247901917,701.748046875,340.70147705078125,0.9993797540664673,697.4849853515625,363.0529479980469,0.9967415928840637,683.2505493164062,363.1607971191406,0.9983261227607727,709.7135620117188,357.03900146484375,0.9983615279197693,683.0336303710938,389.5729064941406,0.9980892539024353,727.302490234375,384.0948181152344,0.9981361627578735,705.8908081054688,412.1352233886719,0.9997618794441223,702.4967651367188,453.75689697265625,0.9989569187164307,699.7655029296875,504.82562255859375,0.9995686411857605
2,392.80328369140625,268.93212890625,0.9999810457229614,928.236572265625,258.714111328125,0.9999943971633911,402.46728515625,804.156494140625,0.9999836683273315,936.6200561523438,795.0564575195312,0.9999457597732544,702.4769897460938,315.6790466308594,0.9993019104003906,698.6093139648438,331.9393005371094,0.9965807795524597,696.0601806640625,349.13641357421875,0.9992671608924866,685.6295166015625,341.7419738769531,0.9996125102043152,706.90087890625,345.7904357910156,0.9996091723442078,697.7940673828125,367.54669189453125,0.9985113739967346,684.0997924804688,363.5175476074219,0.9989213943481445,714.0684814453125,362.6266174316406,0.9993476271629333,683.41650390625,391.6316223144531,0.9957395792007446,726.0728759765625,386.1939392089844,0.9987248778343201,705.0639038085938,414.90167236328125,0.999632716178894,701.3405151367188,457.0390319824219,0.9992536902427673,698.580322265625,506.7533264160156,0.9997238516807556
3,392.8287353515625,268.9174499511719,0.9999810457229614,928.302978515625,258.6304016113281,0.9999945163726807,402.4563903808594,804.1685791015625,0.9999843835830688,936.6195678710938,795.0541381835938,0.9999446868896484,714.5170288085938,325.7571716308594,0.9998661279678345,705.1047973632812,340.41455078125,0.9992652535438538,698.3614501953125,354.4075927734375,0.9996609687805176,689.3901977539062,346.7889709472656,0.9996854066848755,711.228759765625,354.1026306152344,0.9997764229774475,698.2376098632812,370.4902038574219,0.9996229410171509,683.6129150390625,364.4499206542969,0.9971190690994263,714.2929077148438,367.9950256347656,0.9991149306297302,682.6785888671875,392.9273986816406,0.994860053062439,726.592529296875,387.2760009765625,0.9995576739311218,703.1216430664062,417.12054443359375,0.9995909333229065,700.502685546875,458.5236511230469,0.9995336532592773,700.9800415039062,508.90838623046875,0.9998549222946167
4,392.8288879394531,268.9038391113281,0.9999803304672241,928.332763671875,258.6461181640625,0.9999943971633911,402.4648132324219,804.1611328125,0.9999841451644897,936.6016235351562,795.0426025390625,0.9999457597732544,725.9776611328125,337.6560363769531,0.9994094371795654,713.3770141601562,346.2398376464844,0.9960814118385315,704.0823974609375,356.2150573730469,0.9997953772544861,698.7439575195312,346.3309020996094,0.9993470311164856,714.69873046875,359.2162780761719,0.9993910789489746,700.5274658203125,371.8824462890625,0.9992850422859192,685.4066772460938,361.5274963378906,0.9951773881912231,716.83154296875,370.1973571777344,0.998772919178009,681.8179321289062,390.4230651855469,0.9913254380226135,726.2219848632812,389.15875244140625,0.9997718930244446,701.6574096679688,418.0104064941406,0.9997668862342834,699.6759033203125,459.3321533203125,0.9995067119598389,701.0584106445312,509.7870788574219,0.9998206496238708
5,392.8299560546875,268.9057312011719,0.9999805688858032,928.3006591796875,258.7124328613281,0.999994158744812,402.5011901855469,804.1702270507812,0.9999830722808838,936.5892333984375,795.0036010742188,0.9999477863311768,735.17041015625,343.1056213378906,0.99909508228302,721.79345703125,348.1258239746094,0.992210865020752,710.5490112304688,353.04931640625,0.9998458623886108,707.8355102539062,344.17022705078125,0.9992119073867798,719.6278076171875,359.2729187011719,0.9994810223579407,703.1642456054688,369.91607666015625,0.9991449117660522,688.3700561523438,358.7891540527344,0.9903353452682495,717.651611328125,371.52581787109375,0.998822033405304,681.14501953125,389.0556640625,0.9954969882965088,723.3911743164062,390.83685302734375,0.9997792840003967,700.2745971679688,418.00555419921875,0.9998774528503418,698.15283203125,459.36474609375,0.9995003938674927,701.49609375,509.4662170410156,0.9998666048049927
6,392.803955078125,268.9035949707031,0.9999803304672241,928.28125,258.72601318359375,0.999994158744812,402.4787902832031,804.090087890625,0.9999830722808838,936.5746459960938,794.9807739257812,0.9999489784240723,742.8958740234375,342.1394348144531,0.9992114305496216,729.2886962890625,347.0708923339844,0.9962509274482727,717.7564697265625,351.193603515625,0.9996204376220703,716.2411499023438,341.9793395996094,0.9998067021369934,725.9818115234375,358.2529296875,0.9997020363807678,706.7720947265625,367.73095703125,0.9995661377906799,693.6305541992188,355.7582092285156,0.9947625994682312,722.1127319335938,371.28338623046875,0.9998641014099121,682.320556640625,387.7726745605469,0.994706928730011,724.0877075195312,391.0493469238281,0.9997461438179016,700.81103515625,416.89959716796875,0.9998071789741516,699.1334228515625,457.39923095703125,0.9995705485343933,703.525390625,507.9786682128906,0.9999244213104248
7,392.83477783203125,268.89031982421875,0.9999818801879883,928.2778930664062,258.72216796875,0.999994158744812,402.36810302734375,804.0523071289062,0.999982476234436,936.5636596679688,795.0303344726562,0.9999468326568604,750.04296875,341.1952819824219,0.9995500445365906,737.5244140625,345.4002990722656,0.9928960204124451,722.7599487304688,349.8992004394531,0.9997690320014954,722.6056518554688,340.1908874511719,0.9997898936271667,730.5886840820312,356.74481201171875,0.999298095703125,710.0816650390625,367.3583068847656,0.9993439316749573,698.8304443359375,354.660888671875,0.9956427812576294,725.5503540039062,370.98193359375,0.9998559951782227,682.8534545898438,384.2204284667969,0.9951311349868774,724.9861450195312,390.4217529296875,0.9998444318771362,701.0491333007812,415.5933532714844,0.9998000264167786,700.1572265625,455.7222595214844,0.9993767142295837,708.694580078125,505.7145080566406,0.9999241828918457
8,392.8285217285156,268.9012145996094,0.9999814033508301,928.2738647460938,258.7152099609375,0.999994158744812,402.31903076171875,804.0414428710938,0.9999821186065674,936.5698852539062,795.0288696289062,0.9999475479125977,756.0432739257812,340.3125915527344,0.9998263716697693,742.7923583984375,344.0929260253906,0.9918283224105835,729.8683471679688,347.3892517089844,0.9993321299552917,730.1089477539062,337.8146057128906,0.9997872710227966,736.0543823242188,355.7310485839844,0.9993657469749451,714.416015625,365.1578674316406,0.9995842576026917,704.3220825195312,352.15869140625,0.9928128123283386,728.540283203125,370.5850524902344,0.9996384382247925,685.2719116210938,381.2615966796875,0.9976486563682556,726.2234497070312,388.5802917480469,0.9999221563339233,700.311767578125,412.78765869140625,0.9998557567596436,699.65625,453.1270446777344,0.9993605017662048,709.8518676757812,504.9499816894531,0.9998410940170288
9,392.86627197265625,268.8827209472656,0.9999809265136719,928.2619018554688,258.7181701660156,0.9999936819076538,402.33428955078125,804.0582275390625,0.9999839067459106,936.5822143554688,795.0326538085938,0.9999488592147827,764.0455322265625,338.05694580078125,0.9997124075889587,749.2943725585938,341.6750183105469,0.997267484664917,735.5370483398438,346.73748779296875,0.999634861946106,735.8931274414062,336.12310791015625,0.9997178912162781,743.0977172851562,353.8614196777344,0.9997256398200989,718.3561401367188,362.7031555175781,0.9992007613182068,709.324951171875,349.8666687011719,0.9934173822402954,733.443603515625,370.042724609375,0.9990134239196777,688.6710205078125,377.7406311035156,0.9965059757232666,726.9375610351562,387.8335266113281,0.9999206066131592,699.7756958007812,409.49993896484375,0.9998140931129456,699.895751953125,449.1617126464844,0.9993547797203064,711.289794921875,499.8410949707031,0.99993896484375
10,392.8275146484375,268.8835754394531,0.9999804496765137,928.2490844726562,258.7190856933594,0.9999936819076538,402.39874267578125,804.056884765625,0.9999839067459106,936.6091918945312,795.0186767578125,0.9999481439590454,770.6281127929688,336.8662109375,0.9998160004615784,756.7130126953125,340.397705078125,0.997387707233429,744.3508911132812,343.8209533691406,0.9989995360374451,744.1203002929688,333.89215087890625,0.9987578392028809,750.5344848632812,352.6061096191406,0.998174786567688,723.9382934570312,360.26641845703125,0.9989792704582214,714.2494506835938,349.1971435546875,0.9825761318206787,738.3165283203125,368.9766540527344,0.9992223978042603,690.8433227539062,374.7723693847656,0.9990703463554382,729.0056762695312,385.72198486328125,0.9998000264167786,699.7286376953125,403.33343505859375,0.9999312162399292,697.4304809570312,443.57012939453125,0.9995695948600769,708.7471923828125,493.11798095703125,0.9999449253082275
11,392.79632568359375,268.8995056152344,0.9999814033508301,928.236328125,258.69281005859375,0.9999935626983643,402.329345703125,804.085205078125,0.9999829530715942,936.6273193359375,795.0233764648438,0.9999474287033081,779.7886962890625,334.5179748535156,0.999147891998291,765.999267578125,337.5137023925781,0.9983324408531189,752.2601928710938,342.41827392578125,0.9997246861457825,751.918701171875,331.5421142578125,0.999563992023468,759.3622436523438,349.79986572265625,0.9995349645614624,730.5082397460938,356.3912658691406,0.9989551305770874,721.5758056640625,344.93414306640625,0.9938621520996094,742.5274047851562,367.23138427734375,0.9994869232177734,693.7408447265625,370.1944885253906,0.9989101886749268,730.734130859375,384.7528991699219,0.9994105100631714,699.5625610351562,397.7921447753906,0.9998643398284912,693.9049682617188,436.63525390625,0.99979168176651,701.0460205078125,487.43719482421875,0.9997021555900574
12,392.81170654296875,268.9042663574219,0.9999809265136719,928.3015747070312,258.6166076660156,0.9999932050704956,402.3877258300781,804.0711059570312,0.9999842643737793,936.6529541015625,795.06103515625,0.9999463558197021,783.4539794921875,332.72894287109375,0.9993869066238403,770.42724609375,336.8146667480469,0.9988735318183899,757.3441162109375,341.0671691894531,0.9998453855514526,756.7039794921875,330.5381164550781,0.9997969269752502,764.5330200195312,348.8478698730469,0.9986188411712646,734.3464965820312,354.49298095703125,0.9986550807952881,725.69384765625,343.04534912109375,0.9908663630485535,746.3502197265625,366.3240661621094,0.9980911612510681,698.6350708007812,360.3305969238281,0.9995653033256531,730.7565307617188,386.0275573730469,0.9992812275886536,699.2952880859375,392.021484375,0.9998900890350342,686.4216918945312,431.2232666015625,0.9998620748519897,694.03271484375,479.6185607910156,0.9998986721038818
