scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1.6763975620269775,5.767232656478882,0.012278556823730469,616.02445936203,181.24681413173676,1.0,250.40354776382446,478.6367564201355,0.9999951124191284,606.9666566848755,475.60318717360497,0.9999985694885254,412.2393045425415,259.4426112174988,0.015420019626617432,473.9283776283264,393.54627323150635,0.9999773502349854,465.4316916465759,392.7854390144348,0.999988317489624,459.31772315502167,391.3284080028534,0.9997164607048035,462.7272002696991,387.85194596648216,0.9987079501152039,460.2402159869671,395.60928040742874,0.9999456405639648,358.229031085968,87.53491616249084,0.9999964237213135,357.8431453704834,84.61786407232285,0.9998507499694824,445.7437663078308,388.21763660013676,0.9859167337417603,374.80061435699463,84.44019132852554,0.986687421798706,323.04992485046387,93.34807550907135,0.16163012385368347,383.8174877166748,69.94003772735596,0.998046875,395.43274986743927,71.11648225784302,0.8212293386459351,283.40077555179596,67.38392090797424,0.9988995790481567
1,1.2923834323883057,6.072218418121338,0.0225277841091156,616.5087914466858,180.80548739433289,1.0,250.82981705665588,478.27726221084595,0.9999947547912598,606.9050631523132,475.8778349906206,0.9999985694885254,6.679959297180176,4.561758577823639,0.003373265266418457,485.0485589504242,401.1796910762787,0.9999998807907104,476.6239270567894,399.5796756744385,0.9999903440475464,467.7880834490061,396.8256834745407,0.9997110366821289,472.9247393608093,394.98493802547455,0.999491274356842,469.31063735485077,401.7113344669342,0.9999756813049316,357.6836543083191,86.51967644691467,0.9999973177909851,358.0772023200989,82.29200613498688,0.9997419118881226,452.2916930317879,396.6026439666748,0.9986928701400757,375.6502904891968,78.32399225234985,0.9892367124557495,441.97479796409607,387.5823182761669,0.2932477593421936,315.8635997027159,102.69834566116333,0.9839736819267273,396.1642579585314,72.34443759918213,0.7199370265007019,652.672557413578,80.66696405410767,0.16406282782554626
2,251.1485035419464,475.6192297935486,0.0002860128879547119,615.9802918434143,181.20689225196838,1.0,251.23536717891693,476.63918286561966,0.9999935626983643,606.4934301376343,475.41894495487213,0.9999988079071045,934.8943662643433,185.80189847946167,0.004059821367263794,499.0866038799286,405.57266569137573,1.0,491.21856755018234,404.27419978380203,0.9999980330467224,450.6344633102417,388.72670978307724,0.9999472498893738,487.93894958496094,399.8605537414551,0.9999147653579712,484.0232279021293,407.5829474925995,0.9999072551727295,466.46491086483,393.2857871055603,0.999985933303833,467.94692254811525,390.0946249961853,0.9999088048934937,469.04446268081665,401.2159821987152,0.9881343841552734,461.9551485776901,383.0262186527252,0.9357788562774658,372.3589446544647,68.24190792441368,0.6281740069389343,382.97389554977417,63.52652549743652,0.42081159353256226,928.2278757095337,479.5885000228882,0.01994141936302185,481.8561270236969,66.83681726455688,0.12235549092292786
3,449.23846435546875,370.53096771240234,0.0005252063274383545,615.7617290019989,181.43406021595,1.0,252.23659528791904,477.1491804122925,0.9999925494194031,607.1006140708923,475.7994269281626,0.9999982118606567,928.3314452171326,285.4189121723175,0.004151731729507446,512.6414844989777,408.98495054244995,0.9999999403953552,505.8157706260681,408.1878066062927,0.9999931454658508,496.8278498649597,407.05742835998535,0.9997710585594177,501.3548700809479,402.50064766407013,0.9999632835388184,498.5187212228775,412.798381626606,0.999964714050293,480.7289650440216,400.18519949913025,0.999950647354126,479.9271249771118,396.4216951727867,0.9996482133865356,480.8851397037506,406.4834408760071,0.979621410369873,474.93792510032654,394.84034395217896,0.9149577617645264,930.3120002746582,481.56152153015137,0.023549318313598633,446.3964948654175,35.932078152894974,0.053643763065338135,40.68861413002014,73.53635382652283,0.8961260318756104,430.1953797340393,377.017560005188,0.98866868019104
4,243.33858597278595,175.09503746032715,0.8265056610107422,616.4219155311584,178.05010759830475,0.9999991655349731,252.750490128994,477.31454145908356,0.9999958276748657,606.6079621315002,476.4167830944061,0.9999955892562866,926.5541853904724,443.40813106298447,0.0017554759979248047,525.7921768426895,407.7806885242462,0.9999989867210388,518.3611030578613,407.5058867931366,0.9999998211860657,509.39523816108704,406.7611291408539,0.9999980926513672,513.7418439388275,402.09775507450104,0.999999463558197,512.0582938194275,413.08570528030396,0.9999867677688599,494.6333360671997,402.12905621528625,0.999998927116394,495.9386148452759,394.8201060295105,0.999994158744812,492.147556245327,410.822678565979,0.9996381402015686,478.87181854248047,386.8513365983963,0.9999996423721313,467.0860897898674,405.9960196018219,0.9999896287918091,459.2714065313339,391.06405568122864,0.9999998807907104,441.2148311138153,381.13223481178284,0.9999996423721313,423.86649084091187,378.9604078531265,0.999940037727356
5,241.59575486183167,177.0184805393219,0.9999942779541016,614.4040775299072,180.90077435970306,1.0,253.32916116714478,478.1114616394043,0.9999961853027344,607.0543675422668,476.04439363628626,0.9999980926513672,924.67772346735,412.86759984493256,0.006556421518325806,538.8062238693237,404.5078029036522,0.9999999403953552,531.4517339468002,405.10998475551605,0.9999999403953552,522.8693261146545,405.3799624443054,0.9999986886978149,526.1823179721832,400.0227994918823,0.9999995231628418,525.5074253082275,411.1849801540375,0.9999706745147705,506.39330875873566,403.23445105552673,0.9999970197677612,506.7469507455826,394.67515325546265,0.999990701675415,505.8134171962738,411.95111794397235,0.9994001388549805,488.8984227180481,388.2488739788532,0.9999973773956299,481.7576901912689,410.90236032009125,0.9979890584945679,467.93739964067936,394.882878780365,1.0,447.6013562679291,383.93163681030273,0.9999999403953552,426.66357421875,378.5304410457611,0.9999798536300659
6,240.17886018753052,177.35428619384766,0.9999983310699463,615.162348985672,181.35599267482758,1.0,253.12589263916016,478.37886238098145,0.9999951124191284,607.4863128662109,476.7274854183197,0.9999986886978149,433.93057441711426,328.1797115802765,0.19203221797943115,549.9052156209946,401.8691041469574,1.0,543.1035499572754,403.8980980068445,1.0,534.826135635376,404.78635609149933,0.9999991655349731,537.5535442829132,399.67552185058594,0.999999463558197,538.3478482961655,410.3337092399597,0.9998827576637268,519.110955953598,403.73486092686653,0.9999976754188538,517.9365545511246,395.00799012184143,0.9999988079071045,519.1277618408203,412.36290711164474,0.9988884329795837,498.3820161819458,390.144113779068,0.9999998807907104,492.47153747081757,413.305991768837,0.9983859062194824,476.582611143589,398.79338479042053,0.9999999403953552,454.87841415405273,390.90642046928406,0.9999996423721313,439.12125873565674,385.1281850337982,0.9999954700469971
7,240.84131169319153,178.30801141262054,0.9999995231628418,614.4931044578552,181.95283794403076,1.0,252.7020624279976,478.4842631816864,0.9999940395355225,608.6764669418335,475.4353931546211,0.9999967217445374,430.11262345314026,324.06587360054255,0.561784029006958,559.2527561187744,396.3225090801716,0.9999994039535522,554.0974913835526,399.3337411880493,0.9999992847442627,546.5667958259583,400.71581840515137,0.9999806880950928,547.2688590288162,396.67119508981705,0.9999974370002747,550.2644786834717,405.8160175085068,0.9998863339424133,525.4111967086792,405.0422557592392,0.9999725818634033,526.5334439277649,397.72938644886017,0.9981134533882141,526.7129991054535,407.61220121383667,0.958636999130249,317.552770614624,65.71203231811523,0.39519473910331726,326.8513526916504,74.43248641490936,0.17192059755325317,484.7209647297859,401.5087585449219,0.9992271661758423,461.55165433883667,395.14804178476334,0.9999994039535522,435.6201184988022,385.0891261100769,0.9999998807907104
