scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,415.9694302082062,171.38645207881927,0.015535026788711548,614.2996985912323,180.3178214430809,1.0,250.2790973186493,478.5014247894287,0.9999917149543762,606.142555475235,477.77808153629303,0.999992847442627,446.41354870796204,300.3295494914055,0.0008458495140075684,354.16323149204254,106.60458564758301,0.9657435417175293,356.0951155051589,99.29639375209808,0.7442262172698975,358.5814919471741,101.4487818479538,0.040512651205062866,395.5166030526161,153.41845321655273,0.012681752443313599,464.8580582141876,60.3472675383091,0.01651790738105774,368.56619358062744,81.63864040374756,0.025003939867019653,353.9010500907898,77.56686341762543,0.013809651136398315,366.3570475578308,79.65111303329468,0.2403241991996765,351.65155720710754,75.01380586624146,0.002638012170791626,368.6261682510376,75.60977321863174,0.004546105861663818,460.5444973707199,247.62084197998047,0.9935240149497986,451.21320390701294,254.10818552970886,0.9113360643386841,242.21835505962372,296.95000743865967,0.9807994365692139
1,412.01599611900747,161.63401222229004,0.004159748554229736,613.354086637497,180.2206854224205,1.0,249.8126721382141,478.63127279281616,0.9999924302101135,605.3609083890915,477.82116413116455,0.9999917149543762,409.4730763435364,176.4729609489441,0.00023236870765686035,334.8671510219574,51.16354686021805,0.9720795154571533,341.7044458389282,63.62618970870972,0.9386742115020752,349.58901011943817,78.68133807182312,0.892615795135498,344.1098065376282,74.22402000427246,0.0772315263748169,350.22335147857666,63.381147146224976,0.11509671807289124,357.1838541030884,77.9727840423584,0.9716576337814331,354.75195837020874,81.922292470932,0.344351202249527,357.1209669113159,75.60344621539116,0.9023299217224121,426.68331384658813,289.3414385318756,0.004027515649795532,356.2892961502075,75.51596367359161,0.05864936113357544,455.49786949157715,54.624435901641846,0.04051235318183899,443.49603432416916,56.14806842803955,0.020251989364624023,269.89452838897705,243.11065930128098,0.4127010703086853
2,392.74384784698486,79.5993332862854,0.011268645524978638,613.6346343755722,179.78789193928242,1.0,251.4059089422226,478.62544345855713,0.9999887943267822,605.4441390037537,478.3838324546814,0.9999908208847046,425.6890845298767,163.4510736465454,0.00016811490058898926,378.6582096815109,70.75637578964233,0.6307862997055054,460.4618425667286,53.57001769542694,0.5716611742973328,400.5034692287445,85.61125028133392,0.9479524493217468,400.1085283756256,86.11989259719849,0.07891479134559631,397.31651639938354,83.50642961263657,0.699464738368988,402.04936492443085,80.58049440383911,0.9998867511749268,402.5803859233856,84.16206952929497,0.9351598620414734,403.52048447728157,76.8249100446701,0.9983702898025513,404.2199538052082,82.19830894470215,0.43068400025367737,409.8937346935272,77.81170630455017,0.7404723167419434,403.12566047906876,97.22777271270752,0.6865609288215637,428.6339226961136,63.87654781341553,0.00711628794670105,432.2617015838623,67.3220603466034,0.06532099843025208
3,548.1947315335274,178.56065464019775,0.0899813175201416,614.467570066452,179.88324911892414,0.9999998807907104,254.51578998565674,476.84890353679657,0.9999747276306152,605.1085793972015,478.6462621688843,0.9999848008155823,930.9318289756775,400.90523290634155,0.0005817115306854248,342.5597722530365,351.2589521408081,0.9999998807907104,352.9003167152405,353.35721945762634,1.0,363.59028029441833,354.8887298107147,0.9999963641166687,357.3955332040787,360.32274103164673,0.9999986886978149,359.92740774154663,348.34028565883636,0.9999942779541016,381.34459686279297,355.36156421899796,0.9997497797012329,382.6759662628174,362.3943980932236,0.9998517632484436,382.7836227416992,345.98415184020996,0.9994351863861084,397.4617323875427,355.630359262228,0.9998430013656616,394.4810280799866,344.19788551330566,0.6452281475067139,404.7105776667595,347.43789368867874,0.012640416622161865,460.66010969877243,55.085586071014404,0.048929452896118164,277.4974948167801,309.80689764022827,0.9948499202728271
4,252.0517796240747,474.8354774713516,0.0003476440906524658,606.8400900363922,495.35552525520325,0.0009717047214508057,252.3845454454422,477.3150918483734,0.9999850988388062,605.421136379242,478.3830976486206,0.9999891519546509,928.7249970436096,401.4065594673157,0.004042118787765503,330.10811269283295,352.47939801216125,0.9999998807907104,341.76342809200287,353.02746963500977,1.0,352.8603320121765,354.369745016098,0.9999998807907104,347.1149380207062,360.3076343536377,1.0,349.311319231987,347.2823927998543,0.9999997615814209,371.1203953027725,354.64325201511383,0.9999979734420776,370.78921473026276,362.50669860839844,0.9999997615814209,368.6539635658264,344.2385678291321,0.9999977946281433,392.73491525650024,363.7846714705229,0.9999973773956299,390.7853147983551,342.79526591300964,0.9999997615814209,409.24924087524414,351.77178287506104,0.9999998807907104,429.3917404413223,351.9997134208679,0.9488347768783569,915.5583429634571,402.05888271331787,0.9959408640861511
5,252.06582183390856,474.88891637325287,0.00031509995460510254,435.88920164108276,341.1604504585266,0.0013533830642700195,252.2323400080204,477.5830216407776,0.9999818205833435,605.1273447275162,476.75769954919815,0.9999939203262329,891.2231948375702,380.3423565328121,0.9618761539459229,323.33437007665634,352.636305809021,0.9999998807907104,332.39056247472763,352.43223309516907,0.9999999403953552,343.20652318000793,354.07698833942413,0.9999992847442627,338.66791331768036,359.26766300201416,0.9999992847442627,340.62507355213165,346.99285674095154,0.9999998807907104,363.44858342409134,355.4576852321625,0.999980628490448,360.4237976074219,361.884596824646,0.9999970197677612,359.2260990142822,344.47163915634155,0.9999798536300659,385.3283534049988,363.2142328619957,0.9999977350234985,385.39949560165405,344.6802272796631,0.9999964237213135,401.10624718666077,354.27666211128235,1.0,423.9520707130432,354.671173453331,0.999997615814209,692.9588671922684,139.13518011569977,0.9999866485595703
6,235.3329440355301,179.5656342804432,0.9965823888778687,419.7553243637085,336.9011764526367,0.0012003183364868164,251.465811252594,477.79949426651,0.9999793171882629,605.0500260591507,475.3984160423279,0.9999964237213135,890.5728750228882,385.48227071762085,0.5793569684028625,313.53325510025024,352.04812717437744,0.9999978542327881,323.4083136320114,351.96768498420715,0.9999998807907104,332.070197455585,353.1483483314514,0.9999993443489075,327.68623638153076,358.6994152069092,0.9999997615814209,330.0028532743454,346.17218542099,0.9999992847442627,350.3293266296387,352.73615622520447,0.999995231628418,349.90733885765076,360.2421946525574,0.9999963045120239,348.4722124636173,344.46997117996216,0.999988317489624,374.57624077796936,363.02626091241837,0.999997615814209,372.3700042068958,344.306058883667,0.999980628490448,390.4760377407074,353.17663645744324,0.9999997615814209,411.50913429260254,351.9052052497864,0.999986469745636,426.29722034931183,353.5473849773407,0.9999783039093018
7,236.82543992996216,179.55563595891,0.9999089241027832,611.926941357553,181.33161532878876,0.9999998807907104,251.70084497332573,478.3760464191437,0.9999809265136719,604.9310986399651,476.3780742287636,0.999996542930603,887.9048457145691,405.08096861839294,0.05020475387573242,307.14921617507935,350.82203364372253,0.999997615814209,315.5796912908554,351.3408057689667,0.9999992251396179,326.16468811035156,352.54305720329285,0.9999995827674866,320.84539318084717,357.7441997528076,0.9999994039535522,324.0375601015985,345.8182475566864,0.9999998807907104,343.0219292640686,353.6893193721771,0.9999925494194031,343.0238518714905,360.3192546367645,0.9999955892562866,342.9426519870758,346.11847245693207,0.9999753832817078,365.04015719890594,362.3711017370224,0.9999939203262329,369.0180265903473,347.13183414936066,0.9629306197166443,382.7794117927551,355.5692371726036,0.9999958276748657,403.7551978677511,355.0460392832756,0.9999894499778748,420.5845676660538,356.18077144026756,0.9999521970748901
