scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,254.55988907814026,359.34868144989014,0.00021755695343017578,617.5881838798523,73.42906212806702,0.0001806318759918213,255.95616245269775,371.09189623594284,0.9999996423721313,618.7444664239883,375.65251445770264,0.9373891353607178,932.8047304153442,93.75291633605957,0.001938939094543457,621.1077837944031,372.70891189575195,0.0007942914962768555,531.6141920983791,437.1535987854004,0.00020241737365722656,6.211536407470703,568.0936498641968,9.563565254211426e-05,621.5439449548721,382.41326785087585,7.623434066772461e-05,254.16529321670532,365.06471014022827,0.00021094083786010742,918.2757992744446,559.3243482112885,0.04431787133216858,919.4205746650696,556.5567749738693,0.0002645552158355713,254.9855351448059,362.7558898925781,0.0001690983772277832,930.2790608406067,110.18890595436096,0.0009254217147827148,931.5449919700623,109.26501762866974,0.00017440319061279297,619.4713629484177,377.32510638237,0.014536350965499878,399.1841399669647,249.64474868774414,0.6000213027000427,382.24957823753357,239.96366930007935,0.9999994039535522
1,435.767250880599,476.5377120375633,0.006181389093399048,512.4684572219849,242.37322902679443,0.000603407621383667,256.16617822647095,371.413490653038,0.9999996423721313,619.0119465589523,375.37268805503845,0.9600493907928467,925.0480773448944,273.1358733177185,0.4856005311012268,531.4841418862343,235.83069805800915,0.9999982714653015,521.1793310642242,236.33321696519852,0.9999873042106628,511.230703830719,235.8497633934021,0.9999661445617676,515.1522243618965,230.05169296264648,0.9999341368675232,513.0539009571075,239.72658824920654,0.9999823570251465,491.16636514663696,231.35181665420532,0.9999945163726807,490.18320989608765,228.930444419384,0.9999829530715942,497.89863538742065,239.3124475479126,0.9998722076416016,476.10862443596125,228.36706840991974,0.9998850226402283,471.57012128829956,242.61170709133148,0.9979829788208008,452.4126425385475,236.3020657300949,0.9999998211860657,427.8033505231142,249.7141842842102,0.9999923706054688,400.1957514286041,254.2121479511261,1.0
2,247.10946083068848,68.85850459337234,0.9958379864692688,928.7466106414795,149.3303418159485,0.0003848075866699219,256.3007137775421,371.4923213124275,0.9999996423721313,619.8589899539948,375.23898005485535,0.9790033102035522,925.4045705795288,172.08191496878862,0.0014857649803161621,542.1807539463043,239.9149866104126,0.9999904036521912,533.416020989418,236.91089248657227,0.9999972581863403,526.3000047206879,235.35779654979706,0.9999886751174927,529.7739329338074,231.54657530784607,0.9999786615371704,525.5561895370483,241.86183094978333,0.999993622303009,509.68202340602875,232.41475200653076,0.9999957084655762,510.9661965370178,224.16191625595093,0.9999239444732666,506.71994507312775,241.17277693748474,0.9996140003204346,484.499396443367,226.37431800365448,0.995238184928894,484.3866300582886,240.90736055374146,0.9326145648956299,460.3067284524441,238.39928007125854,0.9999751448631287,431.5033187866211,228.05835346132517,0.9999967813491821,403.7578735947609,257.1208527088165,1.0
3,249.8444948196411,71.16787958145142,0.9999778866767883,924.3886815905571,355.89913749694824,0.00035443902015686035,256.6377577781677,371.6591604948044,0.9999997019767761,617.0189380645752,369.4698808193207,0.9999871253967285,930.215500831604,234.40464413166046,0.0017181634902954102,552.6127495765686,240.97135162353516,0.9999967813491821,543.9612121582031,236.74775743484497,0.9999987483024597,534.1704208850861,235.14477211236954,0.9999957084655762,541.4707357883453,230.341135263443,0.9999988079071045,533.7154256105423,242.2191298007965,0.9999970197677612,517.1099728345871,232.67228746414185,0.9999999403953552,518.2215609550476,224.57874870300293,0.9999982118606567,518.5902559757233,240.5086019039154,0.999995768070221,495.41202449798584,225.28611993789673,0.9996773600578308,496.4795536994934,245.61399948596954,0.9998071193695068,475.1416842341423,239.15554428100586,0.9999995827674866,452.29760935902596,257.10684156417847,0.999991774559021,418.98759710788727,217.55785846710205,0.9999904632568359
4,255.2333927154541,76.31455874443054,0.24686861038208008,620.1417859196663,67.9100694656372,0.0019334852695465088,256.21671056747437,372.4235919713974,0.9999997019767761,617.8047671318054,368.62241220474243,0.9999586343765259,928.7241969108582,211.36893409490585,0.03060293197631836,558.6348819732666,241.47338461875916,1.0,551.8293647766113,237.78250122070312,1.0,543.323278427124,237.43405032157898,0.9999997615814209,548.5510559082031,232.15990018844604,0.9999998807907104,543.9663095474243,243.87882287800312,1.0,521.0161256790161,232.05933380126953,0.9999973773956299,529.500937461853,224.25581216812134,0.9999354481697083,528.7936201095581,242.07020127773285,0.9999992847442627,513.2572944164276,229.83784818649292,0.9734006524085999,509.49139416217804,241.0288496017456,0.9946277141571045,485.72757267951965,238.3576843738556,0.9885513782501221,458.90227222442627,260.6885555386543,0.9999998807907104,413.0456084012985,265.63143014907837,0.9998674392700195
5,252.7546815276146,76.26173987984657,0.12213090062141418,621.089437007904,67.88113403320312,0.0037253499031066895,255.93534231185913,372.5645966529846,0.9999997019767761,618.5786697864532,369.1348819732666,0.9999734163284302,928.4881286621094,138.2011456489563,0.0018067359924316406,569.5639975070953,241.37059235572815,0.9999999403953552,561.6088659763336,239.89900493621826,1.0,553.5422677993774,238.91556763648987,0.9999988079071045,557.7944939136505,233.42290592193604,0.9999998807907104,554.3382203578949,245.33077013492584,0.9999998807907104,534.4707608222961,234.52647626399994,0.9999996423721313,536.8507814407349,226.16590690612793,0.9999944567680359,533.6393914222717,242.8842842578888,0.9999991059303284,515.7920406013727,224.6533977985382,0.9996917247772217,512.0663065910339,244.30360174179077,0.9993455410003662,490.4409644603729,237.59294998645782,0.9999998211860657,469.7676748037338,254.19547390937805,1.0,442.287091255188,262.97817301750183,0.9999994039535522
6,253.14383220672607,76.95568805932999,0.07288923859596252,621.0198426246643,68.04631328582764,0.006816089153289795,255.6701431274414,372.6909679174423,0.9999997615814209,618.1678773164749,368.341552734375,0.9999674558639526,931.6220459938049,294.02787041664124,0.03402072191238403,575.721538066864,241.23488450050354,0.9999998807907104,568.5487236976624,241.01037979125977,1.0,560.1887586116791,240.44328784942627,0.999999463558197,563.9175799489021,234.7111041545868,1.0,561.4028232097626,246.97275352478027,0.9999999403953552,541.3224242925644,236.5200616121292,0.9999980330467224,541.9753888845444,227.39713943004608,0.9999994039535522,537.7078373432159,245.01947402954102,0.9999961853027344,520.7298078536987,220.88442742824554,0.9999998807907104,515.5115483403206,245.1546722650528,0.9999994039535522,497.49851632118225,232.50880575180054,1.0,469.16472721099854,251.33950120210648,0.9999990463256836,438.0073940753937,262.6730794906616,0.9999969005584717
7,253.2865048646927,77.56119322776794,0.09352359175682068,620.8144364953041,68.42659711837769,0.016844063997268677,255.49803400039673,372.1183638051152,0.9999997019767761,618.2531107664108,368.77433347702026,0.9999617338180542,378.2984573841095,205.63877201080322,0.0008468329906463623,582.712705373764,244.01408607512712,1.0,575.7153186798096,242.65523087978363,1.0,565.5954682826996,241.34831261634827,0.9999998807907104,570.6200643777847,235.96567307412624,0.9999998807907104,566.7751977443695,248.9999599456787,0.9999992847442627,548.8072667121887,238.68196058273315,0.9999982118606567,551.5003852844238,230.160884141922,0.9999964237213135,545.848005771637,246.26434350013733,0.9999958276748657,531.9582345075905,224.5902600288391,0.9999998211860657,519.9395468235016,242.08272552490234,0.9984700679779053,508.98799431324005,230.39869594573975,0.9999997615814209,486.54843521118164,227.96314661577344,0.9999995827674866,472.30127787590027,225.26174902915955,0.9999548196792603
