scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,363.3269348144531,253.916748046875,0.9999840259552002,899.3480834960938,250.3287811279297,0.9999828338623047,365.1132507324219,789.2132568359375,0.999891996383667,902.342529296875,789.4008178710938,0.999951958656311,555.2195434570312,386.389892578125,0.999881386756897,569.3270874023438,387.4729919433594,0.9998971223831177,584.84619140625,388.99395751953125,0.9998668432235718,577.49072265625,397.6911926269531,0.9997697472572327,582.61572265625,378.2605895996094,0.9997730851173401,618.7437133789062,392.0211181640625,0.9987215399742126,613.16552734375,406.9686279296875,0.9979789853096008,618.7836303710938,377.69091796875,0.9947981834411621,632.7913208007812,424.685546875,0.9980822801589966,654.5151977539062,389.77374267578125,0.9961828589439392,660.22216796875,416.4093017578125,0.9998375177383423,685.7545776367188,447.8347473144531,0.9995471835136414,682.7291259765625,498.3643798828125,0.9998965263366699
1,363.176025390625,253.87857055664062,0.9999864101409912,899.37890625,250.2701873779297,0.999982476234436,365.1063232421875,789.2078857421875,0.9998952150344849,902.2655639648438,789.4406127929688,0.9999532699584961,548.8599853515625,387.7854309082031,0.9999397993087769,563.2044067382812,388.6860046386719,0.9999496936798096,577.30126953125,389.5377502441406,0.9995984435081482,570.672119140625,398.61981201171875,0.9995556473731995,574.021728515625,378.5091247558594,0.999327540397644,613.647216796875,392.3044128417969,0.9989223480224609,607.2554321289062,407.167236328125,0.9951515197753906,616.3126831054688,379.18402099609375,0.9951460957527161,629.6557006835938,424.2254333496094,0.9981845021247864,648.3426513671875,389.784912109375,0.9978512525558472,656.5748291015625,413.935302734375,0.9989697933197021,685.3530883789062,439.98968505859375,0.9996917247772217,689.940673828125,487.1053771972656,0.9998138546943665
2,363.1987609863281,253.8228302001953,0.9999852180480957,899.36083984375,250.25830078125,0.9999821186065674,365.08514404296875,789.201904296875,0.9998911619186401,902.2140502929688,789.3294677734375,0.9999548196792603,540.8182373046875,386.0840759277344,0.9998990297317505,555.0643310546875,388.0042419433594,0.9998959302902222,570.527587890625,389.53509521484375,0.9997366070747375,563.4572143554688,398.2532043457031,0.9996805191040039,568.1577758789062,379.5921325683594,0.9998020529747009,604.9131469726562,392.70263671875,0.9987974166870117,600.8844604492188,408.298583984375,0.9989041090011597,603.9080810546875,376.3912658691406,0.9978085160255432,626.9384765625,423.1026306152344,0.9997138381004333,641.1621704101562,382.43145751953125,0.9989905953407288,648.7709350585938,410.1684875488281,0.9991238713264465,682.9490356445312,434.8173828125,0.9997491240501404,693.1346435546875,477.8014221191406,0.9998412132263184
3,363.2423095703125,253.79591369628906,0.9999842643737793,899.3424072265625,250.23123168945312,0.999983549118042,365.11322021484375,789.2129516601562,0.9998887777328491,902.24462890625,789.3135375976562,0.9999570846557617,534.8429565429688,386.955810546875,0.9999185800552368,549.3865356445312,387.8539733886719,0.9999407529830933,563.5836181640625,388.8448181152344,0.999723494052887,557.59619140625,397.64080810546875,0.9994792342185974,560.86376953125,378.3276062011719,0.9993990659713745,595.9454345703125,391.1139221191406,0.9994309544563293,595.804443359375,404.502197265625,0.9964082837104797,594.9732666015625,375.5803527832031,0.9937083721160889,623.3958740234375,420.5611877441406,0.9973382353782654,624.9566650390625,380.08209228515625,0.9904431700706482,642.2028198242188,409.45849609375,0.996821403503418,679.1879272460938,430.0699157714844,0.9996069073677063,691.4174194335938,474.0660400390625,0.9998420476913452
4,363.2668762207031,253.7560577392578,0.9999837875366211,899.37939453125,250.39764404296875,0.999984622001648,365.1758117675781,789.1920776367188,0.999889612197876,902.2545776367188,789.3460693359375,0.9999567270278931,529.40478515625,385.3441467285156,0.999864935874939,543.5343017578125,386.26898193359375,0.9998531341552734,557.955322265625,387.65533447265625,0.9997909665107727,551.9803466796875,395.57513427734375,0.9992853999137878,556.0814819335938,377.2399597167969,0.9993963241577148,589.4417114257812,390.14990234375,0.9993442893028259,586.0233764648438,405.8765869140625,0.9986234903335571,586.697998046875,373.4424133300781,0.9974415302276611,614.3101196289062,419.43438720703125,0.9981643557548523,618.8892211914062,379.8503112792969,0.9950364232063293,634.3901977539062,407.8357849121094,0.9988204836845398,674.54150390625,427.373046875,0.9995871186256409,686.98779296875,470.2912292480469,0.9990684390068054
5,363.2663269042969,253.73086547851562,0.9999839067459106,899.3489379882812,250.4503631591797,0.9999850988388062,365.1554870605469,789.2282104492188,0.9998855590820312,902.252685546875,789.360595703125,0.9999568462371826,524.5128784179688,384.1636657714844,0.9998468160629272,538.126708984375,385.7162780761719,0.999900221824646,553.8975830078125,387.3321533203125,0.9998815059661865,546.40478515625,395.887939453125,0.9998109936714172,551.0028076171875,376.8649597167969,0.9997771382331848,584.22021484375,388.9379577636719,0.9995784163475037,581.3377685546875,406.186767578125,0.999427080154419,582.7109375,372.5316162109375,0.9994277358055115,607.48291015625,419.8189392089844,0.9993739724159241,612.5099487304688,376.7438049316406,0.9992820620536804,631.5775146484375,404.3586120605469,0.9998346567153931,671.8209228515625,425.5076904296875,0.9993738532066345,683.940673828125,469.9759826660156,0.9997883439064026
6,363.3106689453125,253.76963806152344,0.9999839067459106,899.3296508789062,250.42166137695312,0.9999852180480957,365.1604919433594,789.244384765625,0.9998874664306641,902.2586669921875,789.348388671875,0.9999548196792603,521.5147705078125,384.26409912109375,0.9997639060020447,535.4548950195312,386.1217041015625,0.9999102354049683,549.4747924804688,387.3377380371094,0.9998992681503296,542.637939453125,395.7539978027344,0.9995902180671692,547.1227416992188,376.42413330078125,0.9997602105140686,579.7781982421875,390.53179931640625,0.9995377063751221,577.2507934570312,406.4877624511719,0.9981908202171326,578.4901123046875,372.997802734375,0.9987351298332214,602.08544921875,420.0288391113281,0.9992721676826477,607.9710693359375,375.74334716796875,0.9987917542457581,628.2935791015625,406.14337158203125,0.9999462366104126,665.021728515625,430.601806640625,0.9998140931129456,679.515869140625,473.48394775390625,0.9997758269309998
7,363.3077087402344,253.75108337402344,0.9999837875366211,899.3358154296875,250.41668701171875,0.9999849796295166,365.1505126953125,789.2325439453125,0.9998855590820312,902.2347412109375,789.3826904296875,0.9999547004699707,517.1484985351562,384.79632568359375,0.9999232292175293,531.4910888671875,385.6560974121094,0.9999375343322754,545.6773071289062,386.8852233886719,0.9996933937072754,539.4782104492188,395.8061828613281,0.9995691180229187,543.081787109375,377.8669738769531,0.9994902610778809,574.64599609375,390.5953369140625,0.9991587400436401,571.2174682617188,406.5397644042969,0.9964126944541931,572.0496826171875,374.9368896484375,0.9991483688354492,598.8749389648438,418.7686462402344,0.9986600875854492,607.06494140625,375.3804931640625,0.9984710812568665,625.8165283203125,406.35638427734375,0.9998855590820312,660.1644897460938,432.5848388671875,0.999901294708252,671.6439819335938,475.9812927246094,0.999862790107727
8,363.33502197265625,253.7831573486328,0.9999837875366211,899.3544311523438,250.38990783691406,0.9999834299087524,365.2139892578125,789.2621459960938,0.9998760223388672,902.2113647460938,789.3511962890625,0.9999544620513916,512.3480834960938,382.71917724609375,0.999818742275238,527.2200927734375,384.49395751953125,0.9998385906219482,542.1246337890625,386.7160339355469,0.9998227953910828,535.6749267578125,393.9257507324219,0.9993129968643188,540.906494140625,376.3105773925781,0.9995142221450806,572.0914916992188,390.6754150390625,0.999388575553894,568.7576293945312,406.3719177246094,0.9980499744415283,569.5984497070312,375.1017761230469,0.9994469285011292,598.0614013671875,417.85406494140625,0.9991022348403931,605.9212036132812,375.4374694824219,0.9988076686859131,623.1082763671875,404.72454833984375,0.9995625615119934,658.6148071289062,428.9718933105469,0.9999179840087891,672.2059326171875,472.3160400390625,0.999582827091217
9,363.2679138183594,253.7799072265625,0.9999831914901733,899.3759155273438,250.36614990234375,0.9999854564666748,365.19586181640625,789.2039184570312,0.9998735189437866,902.2017822265625,789.35791015625,0.9999538660049438,508.1440124511719,383.72314453125,0.9998138546943665,522.775146484375,384.8835754394531,0.9998522996902466,538.8567504882812,386.3175354003906,0.9997469782829285,531.4071044921875,393.9905090332031,0.9996298551559448,536.0969848632812,376.0963134765625,0.9997617602348328,569.1956787109375,389.2098083496094,0.9992285966873169,566.0592651367188,406.26593017578125,0.9989390969276428,566.7869262695312,373.56658935546875,0.9994000196456909,596.0025634765625,415.83349609375,0.9997424483299255,602.81884765625,375.2518615722656,0.9987874627113342,619.2925415039062,400.304443359375,0.999602735042572,656.7869262695312,421.5564880371094,0.9998233914375305,672.5831298828125,465.4889221191406,0.9999380111694336
10,363.2881164550781,253.8223114013672,0.9999836683273315,899.3663940429688,250.3614501953125,0.9999853372573853,365.17584228515625,789.2228393554688,0.999873161315918,902.2108154296875,789.3677368164062,0.9999544620513916,502.5030517578125,387.1528015136719,0.9999456405639648,517.7879638671875,386.9321594238281,0.9998865127563477,533.0249633789062,387.1717834472656,0.9998568296432495,527.5879516601562,395.88983154296875,0.9992285966873169,528.8991088867188,376.7349548339844,0.9997157454490662,559.2272338867188,388.8009948730469,0.9992355108261108,557.7315673828125,406.53558349609375,0.9979370832443237,556.1876831054688,372.68084716796875,0.9991803765296936,584.3250732421875,413.25762939453125,0.9991940855979919,594.3785400390625,373.550537109375,0.9972928166389465,613.9752197265625,396.12188720703125,0.9997063279151917,653.80078125,413.7185974121094,0.9997658133506775,673.2396240234375,454.8803405761719,0.9997807145118713
11,363.2466125488281,253.8391876220703,0.999983549118042,899.335693359375,250.36087036132812,0.999985933303833,365.1736145019531,789.1863403320312,0.999873161315918,902.1974487304688,789.3588256835938,0.9999538660049438,496.5767822265625,388.8760681152344,0.9998998641967773,511.0440368652344,388.3389587402344,0.9998264908790588,525.7837524414062,388.63555908203125,0.9997847676277161,520.0370483398438,397.02996826171875,0.9991171956062317,521.8134765625,378.98614501953125,0.999561607837677,551.5370483398438,388.03643798828125,0.9981054067611694,549.1796264648438,404.4476318359375,0.999184787273407,548.0643310546875,371.94873046875,0.9974598288536072,575.5831909179688,409.31439208984375,0.9974318146705627,587.353515625,371.9668273925781,0.9729982614517212,609.933837890625,394.28204345703125,0.9989610910415649,650.2639770507812,409.4331970214844,0.9989871382713318,672.0533447265625,447.72564697265625,0.9998855590820312
12,363.20751953125,253.75213623046875,0.9999847412109375,899.329345703125,250.38316345214844,0.9999864101409912,365.1211242675781,789.2861938476562,0.9998772144317627,902.1976928710938,789.3814086914062,0.9999526739120483,489.1113586425781,388.3403625488281,0.9998908042907715,503.6164245605469,388.66180419921875,0.9998729228973389,518.6094970703125,389.6732482910156,0.9998773336410522,512.3286743164062,398.33404541015625,0.9993556141853333,514.4249267578125,379.7386474609375,0.999848484992981,546.2520141601562,388.6640930175781,0.9986971020698547,546.130615234375,404.78704833984375,0.9983323216438293,541.0006713867188,373.24554443359375,0.9959406852722168,570.8771362304688,409.32012939453125,0.997298538684845,582.8707275390625,372.8062744140625,0.978369414806366,602.5303955078125,392.7203674316406,0.9990395903587341,645.0696411132812,404.5992736816406,0.9997685551643372,671.2393188476562,437.08251953125,0.9998044371604919
