scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,282.26639091968536,87.85112857818604,0.001854926347732544,617.5941250324249,92.17437347769737,0.9999476671218872,258.3447448015213,391.9980161190033,0.9999998807907104,613.8724418878555,391.83910942077637,0.9994293451309204,445.4520516395569,271.82287883758545,0.00030153989791870117,439.909051656723,268.75102972984314,1.0,432.74134969711304,264.2577157020569,1.0,425.3081154823303,256.7720112800598,0.9999861717224121,432.09074997901917,256.17999362945557,0.9999943971633911,423.42148637771606,262.91472935676575,0.9999943971633911,410.40340995788574,238.72998237609863,0.9998509287834167,416.24480295181274,236.1733367294073,0.9996062517166138,406.90861558914185,247.81277704238892,0.9999582767486572,407.60958433151245,223.81643104553223,0.9999518394470215,387.33415174484253,237.6696959733963,0.9976038932800293,383.41726303100586,217.87816524505615,0.9999989867210388,366.55770540237427,204.97963553667068,0.9999977946281433,37.887057423591614,114.20426225662231,0.978744387626648
1,263.35609436035156,90.02064192295074,0.00852876901626587,617.296108007431,92.3432064652443,0.9999337196350098,258.9090778827667,391.3921847343445,0.9999997615814209,613.8480336666107,392.19293117523193,0.9993432760238647,253.03754687309265,100.01689338684082,0.0003955662250518799,443.5202884674072,274.38923501968384,1.0,436.55143254995346,269.7320005893707,1.0,429.9567594528198,264.2906427383423,0.9999488592147827,435.19686394929886,262.5992434024811,0.9999986886978149,427.62988698482513,268.83844888210297,0.9999862909317017,418.52438843250275,249.3493263721466,0.9999755620956421,421.3678398132324,243.38697391748428,0.999928891658783,409.85634899139404,252.11359959840775,0.9999810457229614,411.8013602346182,227.3570247888565,0.99968022108078,394.22376358509064,240.91691207885742,0.9977318644523621,390.43699383735657,227.53621169924736,0.9999988079071045,367.57829880714417,212.28962883353233,1.0,504.54847502708435,117.55261838436127,0.7035890817642212
2,250.50478410720825,91.31193363666534,0.02584168314933777,616.9957964420319,92.04534974321723,0.9999417066574097,258.8205945491791,390.8438174724579,0.9999997615814209,614.416877746582,392.12667179107666,0.9990619421005249,235.44131189584732,115.64970922470093,0.00044468045234680176,447.25609493255615,285.32175970077515,0.9999996423721313,441.7028546333313,280.8867597579956,0.9999998807907104,435.3470031619072,272.79117345809937,0.9999990463256836,440.1885507106781,272.7750587463379,0.9999916553497314,431.5214500427246,279.4616930484772,0.9999994039535522,425.6665635108948,258.55206203460693,0.9999887943267822,431.49004077911377,254.8454213142395,0.9997122287750244,417.7915880680084,263.0384011268616,0.9999998807907104,412.86133140325546,239.2661006450653,0.996586263179779,402.6720675230026,253.56363761425018,0.999996542930603,401.25703859329224,239.88862895965576,0.9999932050704956,386.50316739082336,225.75289487838745,0.9999990463256836,372.1909567415714,207.61926984786987,0.9999994039535522
3,454.83142042160034,500.8231113553047,0.8098397850990295,617.0527412891388,92.0545481108129,0.999903678894043,258.96090054512024,390.0153441429138,0.9999972581863403,615.0670247077942,391.69237518310547,0.9989295601844788,4.395816832780838,3.5486479103565216,0.0015455186367034912,456.3165054321289,297.7370698451996,0.9999997019767761,449.0672481060028,291.89194067567587,1.0,440.4261133670807,284.3542927801609,0.9998445510864258,447.5364398956299,283.0421000123024,0.9999817609786987,439.59139490127563,291.5772594511509,0.9999779462814331,433.0699782371521,268.03153970837593,0.9999889731407166,435.1367385983467,263.4827365875244,0.9999743700027466,425.0285758972168,274.43800616264343,0.9999715089797974,424.00207471847534,250.34245920181274,0.9999740123748779,410.156920671463,262.77419662475586,0.9999731779098511,409.5918016433716,247.64403295516968,0.9999997615814209,395.3637512922287,232.48001885414124,0.9999989867210388,384.1224157810211,213.88059151172638,1.0
4,453.9763307571411,497.8538010120392,0.5355966091156006,616.798182964325,92.58761274814606,0.9999611973762512,258.9727953672409,390.0058846473694,0.9999765753746033,614.9561824798584,390.435546875,0.9995625019073486,925.0836720466614,329.06717562675476,0.036855876445770264,463.0846703052521,307.8086809515953,1.0,455.01512932777405,300.6380715370178,0.9999997019767761,449.18273520469666,294.9425573348999,0.9999455809593201,454.9832944869995,293.6516546010971,0.9999459981918335,444.6730434894562,297.86780619621277,0.9999803304672241,439.2739405632019,277.7033144235611,0.9999920129776001,445.05514991283417,276.9978464245796,0.9997584819793701,436.0024370942265,279.60376167297363,0.9998903870582581,438.29157042503357,264.87571716308594,0.9969479441642761,422.25875663757324,268.1365053206682,0.7476809024810791,385.15267753601074,363.47136628627777,0.9994416236877441,403.62843945622444,243.49319922924042,0.9999912977218628,627.4803228974342,158.24955654144287,0.9994295835494995
5,424.00264406204224,495.94740295410156,0.0030747950077056885,619.8926989212632,89.02709007263184,0.9999891519546509,259.1334783434868,390.01987051963806,0.9999999403953552,617.1065006256104,390.3741183280945,0.9996412992477417,508.06716968119144,242.4266471862793,0.3808508813381195,470.15249967575073,317.6685597896576,1.0,462.7877745628357,310.89964842796326,0.9999998211860657,454.9410676956177,302.8531587123871,0.9999527335166931,463.37369775772095,303.01996660232544,0.9999818801879883,452.90886402130127,309.6625723838806,0.9999417662620544,446.64384388923645,283.8569666147232,0.9999833106994629,451.42686855793,286.7175078392029,0.9995803236961365,446.2438933849335,281.9168167114258,0.999383807182312,441.01055002212524,283.6525848209858,0.9908272624015808,435.37774127721786,289.49713945388794,0.34831923246383667,422.4928855895996,284.1932724863291,0.05615803599357605,403.5204873085022,293.65034556388855,0.6109620928764343,507.25546926259995,360.21681785583496,0.9659453630447388
6,448.3414821624756,489.5783910751343,0.004062354564666748,620.1123298332095,88.88847732543945,0.999994695186615,259.66591814160347,388.91772067546844,0.9999998807907104,615.8038182258606,387.14978194236755,0.9999991059303284,488.80498814582825,238.73660159111023,0.47433051466941833,474.4901885986328,326.28881669044495,0.9999998807907104,469.475124001503,319.9254412651062,1.0,463.1634759902954,313.07467818260193,0.999995231628418,469.8619304895401,312.7417390346527,0.9999991655349731,459.87043583393097,317.74455893039703,0.9999937415122986,455.118394613266,297.2475595474243,0.9999996423721313,459.6768380701542,293.556601524353,0.9999239444732666,447.7446036338806,305.05472707748413,0.9999985694885254,449.85026121139526,280.87417364120483,0.9988955855369568,433.3120975494385,296.87499713897705,0.995168924331665,426.92563021183014,283.90897057950497,0.99965500831604,404.27896547317505,290.671728014946,0.9999709725379944,385.87059926986694,293.63010835647583,0.9999203681945801
7,246.37237095832825,93.90997576713562,0.9999848008155823,619.8261843025684,89.4088830947876,0.9999929666519165,259.58864948153496,389.35209012031555,1.0,615.5907518863678,386.9538264274597,0.9999992251396179,923.4249088764191,120.6029052734375,0.036677539348602295,481.2595591545105,334.01023149490356,0.9999996423721313,474.945513010025,326.9659950733185,0.9999971389770508,468.30788692831993,320.13139295578003,0.9999977350234985,475.54780837893486,320.19989371299744,0.9999957084655762,465.17154145240784,327.06553649902344,0.9999975562095642,460.2030186653137,307.09388625621796,0.9999985694885254,466.56670784950256,303.7322769165039,0.999990701675415,452.845252931118,314.4533532857895,0.9999974966049194,453.60286045074463,293.1120676994324,0.9986822605133057,437.4778677225113,306.0301738977432,0.9999849796295166,438.4080607891083,290.7733507156372,0.9886850118637085,422.3863172531128,269.7442374229431,0.9534413814544678,400.97769927978516,307.8320835083723,0.9979724884033203
