scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,402.40020751953125,244.83541870117188,0.999998927116394,937.5531005859375,241.5198974609375,0.9999974966049194,404.45928955078125,779.5597534179688,0.9999629259109497,938.4022216796875,777.6782836914062,0.9998979568481445,884.2017822265625,286.6143493652344,0.9988478422164917,895.4246826171875,293.1461486816406,0.9997286200523376,905.4694213867188,298.85540771484375,0.9998294115066528,895.5565185546875,303.3727111816406,0.9993199110031128,906.9097900390625,288.3570556640625,0.9997075200080872,913.4352416992188,312.1812438964844,0.9981083869934082,897.5217895507812,319.3389587402344,0.9992772936820984,921.5228881835938,299.1379699707031,0.9958621263504028,900.36767578125,333.1620788574219,0.9996980428695679,938.2230834960938,317.942138671875,0.9966779947280884,925.680419921875,347.5818786621094,0.9996280670166016,934.4384765625,385.1214599609375,0.9997469782829285,917.64697265625,434.2768249511719,0.9999619722366333
1,402.38385009765625,244.7365264892578,0.999998927116394,937.5499267578125,241.46372985839844,0.9999973773956299,404.5625915527344,779.4772338867188,0.999956488609314,938.327880859375,777.7018432617188,0.9999046325683594,883.1752319335938,284.44293212890625,0.999165415763855,893.8681030273438,291.61065673828125,0.9997606873512268,904.4127197265625,297.59844970703125,0.9998226761817932,894.9293212890625,302.564697265625,0.9991576671600342,906.07275390625,287.524169921875,0.9996960163116455,912.6390991210938,311.3006286621094,0.9988749623298645,897.1841430664062,318.5644226074219,0.9992239475250244,920.5791625976562,298.8753356933594,0.99561607837677,900.1021118164062,332.50750732421875,0.9997432827949524,937.85986328125,317.5858154296875,0.9966425895690918,925.418212890625,347.1917419433594,0.9996300935745239,934.2601318359375,384.9267272949219,0.9997550845146179,917.5865478515625,434.28289794921875,0.9999538660049438
2,402.3702697753906,244.704833984375,0.999998927116394,937.4928588867188,241.4140625,0.999997615814209,404.50738525390625,779.510986328125,0.9999560117721558,938.4136962890625,777.7213745117188,0.9999068975448608,882.5371704101562,282.1370544433594,0.9989835619926453,892.8524780273438,289.8511047363281,0.9996280670166016,903.5052490234375,297.3380126953125,0.9998831748962402,893.6864013671875,301.1497802734375,0.9993628859519958,905.7612915039062,286.92156982421875,0.9996067881584167,911.9661254882812,310.45806884765625,0.999219536781311,896.579345703125,318.0265197753906,0.9989275336265564,920.1737060546875,298.5227355957031,0.9961177110671997,900.128173828125,332.2932434082031,0.9997218251228333,938.1176147460938,317.5053405761719,0.9965014457702637,925.65185546875,346.7781677246094,0.9996272325515747,935.0260620117188,384.9051208496094,0.9997300505638123,917.76708984375,434.1200256347656,0.9999488592147827
3,402.4267578125,244.7339630126953,0.999998927116394,937.3861083984375,241.3722686767578,0.999997615814209,404.51177978515625,779.50927734375,0.9999572038650513,938.4625854492188,777.6583862304688,0.9999051094055176,881.078369140625,279.3279113769531,0.9989665746688843,890.5006713867188,286.8573303222656,0.998994767665863,901.3755493164062,295.05938720703125,0.9999592304229736,891.6051635742188,297.98431396484375,0.9994106292724609,903.4871826171875,284.6929931640625,0.9996472597122192,910.2672729492188,308.2797546386719,0.9993603825569153,894.5029907226562,315.8963623046875,0.9980388283729553,918.281494140625,295.3075866699219,0.9987599849700928,899.5608520507812,331.9153747558594,0.9997766613960266,937.2535400390625,316.2573547363281,0.995561957359314,925.2706909179688,345.9204406738281,0.9996459484100342,934.4180908203125,384.255126953125,0.9998028874397278,918.12939453125,434.0965576171875,0.9999455213546753
4,402.41265869140625,244.6548614501953,0.999998927116394,937.3148193359375,241.33140563964844,0.9999972581863403,404.4781188964844,779.5088500976562,0.9999574422836304,938.44384765625,777.655517578125,0.9999052286148071,877.8241577148438,277.59613037109375,0.999116837978363,889.0926513671875,286.1420593261719,0.9987909197807312,899.881591796875,292.8136901855469,0.9999489784240723,890.112548828125,296.3833312988281,0.9988547563552856,901.5140380859375,281.917236328125,0.9997901320457458,909.0785522460938,305.9425354003906,0.9989342093467712,894.7257080078125,314.177490234375,0.9987872242927551,916.5425415039062,292.3876953125,0.9992684721946716,898.8858642578125,330.3970031738281,0.9998130202293396,935.95947265625,313.447998046875,0.9962185025215149,925.6392211914062,344.9485778808594,0.9996108412742615,934.7972412109375,382.4284973144531,0.9997926354408264,919.8765869140625,431.4769592285156,0.9998830556869507
5,402.4706115722656,244.674072265625,0.999998927116394,937.2583618164062,241.30035400390625,0.9999967813491821,404.458251953125,779.5379638671875,0.9999580383300781,938.4727172851562,777.6727905273438,0.9999046325683594,871.7464599609375,277.6113586425781,0.9994441866874695,885.0117797851562,284.51971435546875,0.9995860457420349,897.5882568359375,290.7231140136719,0.9997785687446594,887.2632446289062,296.3572998046875,0.9995997548103333,898.2446899414062,278.9103088378906,0.9997573494911194,906.9976196289062,302.7211608886719,0.9972969889640808,892.397705078125,312.5368957519531,0.9996459484100342,913.7359008789062,289.1835021972656,0.9992712140083313,896.9098510742188,328.8835754394531,0.9997242093086243,934.6531982421875,310.562744140625,0.9989455342292786,924.3448486328125,341.3138427734375,0.9998679161071777,934.9422607421875,378.8320617675781,0.9996336698532104,923.0104370117188,430.23065185546875,0.99972003698349
6,402.475830078125,244.67262268066406,0.9999990463256836,937.239990234375,241.28424072265625,0.9999961853027344,404.4787292480469,779.5237426757812,0.9999583959579468,938.474609375,777.67431640625,0.999903678894043,867.6795654296875,278.6650085449219,0.9998453855514526,881.0079345703125,284.16461181640625,0.9996129870414734,894.3947143554688,289.9730529785156,0.9997251629829407,884.321533203125,295.7299499511719,0.999829888343811,894.4338989257812,277.7082824707031,0.9993556141853333,904.8191528320312,301.2775573730469,0.9989290833473206,890.7094116210938,311.83880615234375,0.9996416568756104,911.26806640625,286.93487548828125,0.9979426264762878,895.7728271484375,327.966796875,0.9994888305664062,932.95947265625,307.0229187011719,0.999211311340332,924.2914428710938,336.9943542480469,0.999734103679657,936.147705078125,376.3787536621094,0.9991796612739563,929.654052734375,426.6636962890625,0.9998573064804077
7,402.5115966796875,244.6686248779297,0.9999990463256836,937.155029296875,241.33836364746094,0.999995231628418,404.4492492675781,779.509765625,0.9999581575393677,938.4715576171875,777.674072265625,0.9999052286148071,861.0908813476562,279.131591796875,0.9997519850730896,876.3744506835938,284.0951843261719,0.9982960820198059,891.5642700195312,288.35772705078125,0.9995469450950623,881.2208251953125,295.0728759765625,0.9998186230659485,891.7072143554688,276.7315368652344,0.9995388984680176,902.554931640625,298.8791809082031,0.9993782043457031,889.1544189453125,309.9825439453125,0.9997329115867615,908.5549926757812,285.57427978515625,0.9985151886940002,894.9337158203125,326.0587158203125,0.9997022747993469,931.7899169921875,303.9642028808594,0.9987989664077759,924.598876953125,333.7912902832031,0.9996975660324097,935.9269409179688,373.69647216796875,0.9991496801376343,926.4468383789062,423.70947265625,0.9997571110725403
8,402.5075988769531,244.69003295898438,0.9999990463256836,937.099853515625,241.3372802734375,0.9999934434890747,404.51513671875,779.53271484375,0.9999616146087646,938.464599609375,777.74951171875,0.9999096393585205,855.654052734375,279.43927001953125,0.9998059868812561,870.8497314453125,283.1114501953125,0.9994907379150391,886.2208862304688,287.6668395996094,0.9997449517250061,875.9688720703125,293.91278076171875,0.9995688796043396,885.7098999023438,275.49591064453125,0.9996984004974365,899.7612915039062,297.6594543457031,0.9996156692504883,887.4937744140625,308.3641052246094,0.9997401833534241,902.9917602539062,281.3851623535156,0.9978146553039551,895.464111328125,324.3298034667969,0.9997535347938538,929.5774536132812,298.841064453125,0.997003972530365,924.1609497070312,330.1067810058594,0.9994712471961975,934.7333374023438,370.1017761230469,0.999248206615448,922.7125854492188,421.883056640625,0.9998950958251953
9,402.47930908203125,244.7015380859375,0.9999990463256836,936.99951171875,241.5448455810547,0.9999936819076538,404.517822265625,779.5416870117188,0.9999582767486572,938.4869384765625,777.7415161132812,0.9999088048934937,849.8823852539062,279.4338073730469,0.9997671246528625,865.1687622070312,281.98663330078125,0.9997639060020447,880.2293090820312,286.2190246582031,0.9994847774505615,871.672607421875,293.3357849121094,0.9998239874839783,879.6163940429688,275.2791442871094,0.9994852542877197,896.4861450195312,294.07342529296875,0.999470055103302,886.496826171875,306.5260925292969,0.9997453093528748,897.6102905273438,278.2849426269531,0.9989901185035706,896.13916015625,323.58367919921875,0.999788224697113,924.1136474609375,293.2898254394531,0.9949697852134705,924.121826171875,323.76165771484375,0.9996554851531982,935.1380004882812,363.3363037109375,0.9994353652000427,919.626708984375,413.9072265625,0.9999462366104126
10,402.4239807128906,244.71697998046875,0.999998927116394,937.1017456054688,241.71730041503906,0.9999945163726807,404.47308349609375,779.5181274414062,0.9999580383300781,938.4364013671875,777.6513671875,0.9999065399169922,842.4262084960938,277.1344909667969,0.9996684789657593,859.0700073242188,280.013427734375,0.9992889165878296,875.607421875,283.84698486328125,0.9997186064720154,866.72509765625,290.5928649902344,0.9999134540557861,874.26611328125,273.536865234375,0.9995959401130676,892.1077270507812,290.1907653808594,0.9997060894966125,884.6675415039062,304.08319091796875,0.9995219707489014,892.8062133789062,275.2040100097656,0.9987062215805054,896.2666015625,322.0731201171875,0.9996525049209595,920.6182861328125,288.45941162109375,0.9863501191139221,922.9382934570312,318.6280517578125,0.9996978044509888,935.1680908203125,359.1230163574219,0.9988840222358704,920.6177978515625,407.17047119140625,0.9998644590377808
11,402.4198303222656,244.75741577148438,0.999998927116394,937.2449951171875,241.77267456054688,0.9999948740005493,404.51312255859375,779.4517211914062,0.9999555349349976,938.451416015625,777.6574096679688,0.9999039173126221,836.5485229492188,276.2806701660156,0.9999063014984131,852.696044921875,277.5496826171875,0.9998016953468323,869.172119140625,279.20184326171875,0.999747097492218,860.0817260742188,288.1927490234375,0.9992458820343018,866.50927734375,267.931884765625,0.9996819496154785,886.6392822265625,286.8318176269531,0.9983097314834595,881.568115234375,300.05859375,0.9987930059432983,886.5050048828125,269.0859680175781,0.9984024167060852,895.7273559570312,319.4912109375,0.9971944093704224,916.9547119140625,284.3458251953125,0.9892072677612305,920.5137939453125,313.660400390625,0.9994930028915405,935.6293334960938,352.6253356933594,0.9977249503135681,926.9622192382812,401.09429931640625,0.9996389150619507
12,402.3911437988281,244.7209014892578,0.9999990463256836,937.4299926757812,241.58009338378906,0.9999953508377075,404.5298767089844,779.4998168945312,0.9999573230743408,938.5255126953125,777.59716796875,0.9999014139175415,827.8316040039062,271.4725341796875,0.9994621872901917,844.1375122070312,273.2447509765625,0.9995157718658447,860.7764282226562,276.2075500488281,0.9997918009757996,852.6527099609375,283.697021484375,0.9997192025184631,858.9432373046875,266.46875,0.9992576241493225,879.0281372070312,282.4231872558594,0.998789370059967,873.0427856445312,297.32623291015625,0.999313473701477,879.0396728515625,265.4788513183594,0.998810887336731,887.7489013671875,312.17236328125,0.9987850785255432,909.72314453125,277.5289306640625,0.9838237762451172,916.5758056640625,307.5854797363281,0.9999135732650757,935.0537109375,342.58856201171875,0.9971789121627808,937.7130126953125,385.9362487792969,0.9994682669639587
