scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,362.1250305175781,250.83160400390625,0.9999583959579468,897.940185546875,250.66400146484375,0.9999884366989136,361.2336730957031,786.6558227539062,0.9998869895935059,898.2935791015625,789.3857421875,0.9999663829803467,694.107177734375,397.7165222167969,0.9997864365577698,679.8462524414062,396.4703369140625,0.9986110925674438,665.391357421875,396.47430419921875,0.9996269941329956,668.301025390625,386.3348083496094,0.9998315572738647,670.6432495117188,406.55877685546875,0.9990400671958923,643.3487548828125,412.677978515625,0.9976940751075745,632.9971923828125,397.3756408691406,0.917674720287323,657.218505859375,420.9234619140625,0.9995818734169006,613.5091552734375,434.0675354003906,0.9897118806838989,649.9351806640625,439.85076904296875,0.9995861649513245,628.3991088867188,461.8659362792969,0.9990872144699097,643.3858642578125,496.291748046875,0.999847412109375,688.6392822265625,522.8980712890625,0.9998002648353577
1,362.1788024902344,250.98057556152344,0.9999631643295288,898.0905151367188,250.66786193847656,0.9999872446060181,361.3258056640625,786.7591552734375,0.9998917579650879,898.2660522460938,789.416015625,0.9999673366546631,696.9293212890625,399.6305847167969,0.9995920062065125,681.9720458984375,399.754150390625,0.9991990923881531,667.7627563476562,398.5645446777344,0.9995294809341431,671.151611328125,388.6623840332031,0.9995966553688049,672.1791381835938,410.2047424316406,0.9989303946495056,645.0381469726562,413.501953125,0.9970594048500061,641.2999877929688,394.2912292480469,0.874875009059906,657.935791015625,422.1479187011719,0.9995867609977722,614.6221923828125,432.9454040527344,0.9700809121131897,650.3485717773438,440.345703125,0.999518871307373,628.9887084960938,461.8267517089844,0.9988207221031189,642.6984252929688,496.450439453125,0.9998447895050049,685.331787109375,525.6329345703125,0.998230516910553
2,362.16168212890625,250.9486083984375,0.9999626874923706,898.0362548828125,250.6241455078125,0.9999876022338867,361.341796875,786.7498168945312,0.9998906850814819,898.2845458984375,789.4037475585938,0.9999691247940063,700.2800903320312,400.4637145996094,0.9997815489768982,685.0029907226562,399.88055419921875,0.9983406066894531,670.8489990234375,399.713134765625,0.9988565444946289,673.32958984375,389.9084777832031,0.9994045495986938,674.5728759765625,411.44293212890625,0.9992520213127136,645.9157104492188,414.67144775390625,0.9946494698524475,638.1009521484375,400.7614440917969,0.8724141716957092,658.862060546875,423.2062072753906,0.9994924068450928,615.3853149414062,433.4633483886719,0.9684538841247559,650.6962280273438,441.30377197265625,0.999240517616272,628.3549194335938,461.88995361328125,0.9987404942512512,641.1356811523438,496.59796142578125,0.999710738658905,682.2041015625,525.6839599609375,0.9976279139518738
3,362.1615295410156,250.90953063964844,0.9999634027481079,898.0172119140625,250.5970916748047,0.9999873638153076,361.34844970703125,786.7379150390625,0.9998904466629028,898.2529907226562,789.3741455078125,0.9999691247940063,702.7119750976562,400.1320495605469,0.9998233914375305,687.6224975585938,400.80792236328125,0.9987769722938538,673.6547241210938,401.1480712890625,0.9994485974311829,676.8099365234375,390.1666259765625,0.9990763664245605,677.5374145507812,412.3806457519531,0.9991105198860168,648.7628784179688,415.2021179199219,0.9930166006088257,638.4804077148438,401.7499694824219,0.8901170492172241,660.328125,423.84820556640625,0.9991377592086792,616.2603759765625,432.1376037597656,0.8800560235977173,651.5226440429688,441.1797790527344,0.9992448091506958,627.8870239257812,460.9053649902344,0.9981661438941956,638.9493408203125,496.5660705566406,0.9994078874588013,678.6956787109375,527.3057861328125,0.9997829794883728
4,362.1820068359375,250.90032958984375,0.9999634027481079,897.9866943359375,250.60057067871094,0.9999876022338867,361.3492736816406,786.7280883789062,0.9998903274536133,898.2634887695312,789.4034423828125,0.9999690055847168,705.1744384765625,400.8182373046875,0.999933123588562,690.2780151367188,401.2258605957031,0.9992551207542419,676.4847412109375,402.0052490234375,0.9996140599250793,679.9747924804688,392.2716064453125,0.9989060163497925,679.85400390625,412.81500244140625,0.998309850692749,650.1575927734375,416.7628479003906,0.9944612979888916,639.7750244140625,402.81842041015625,0.8877174854278564,661.363525390625,427.0344543457031,0.9986407160758972,616.684814453125,430.9559631347656,0.8955585360527039,651.1632080078125,442.47271728515625,0.9989357590675354,626.1023559570312,460.4821472167969,0.9989627599716187,636.4600219726562,497.07421875,0.9996216297149658,674.3953857421875,529.2612915039062,0.9999608993530273
5,362.1610107421875,250.86456298828125,0.9999642372131348,897.9783325195312,250.57859802246094,0.9999887943267822,361.2811279296875,786.7182006835938,0.9998908042907715,898.256591796875,789.4058227539062,0.9999690055847168,707.64697265625,400.79217529296875,0.999923825263977,692.887451171875,401.3789978027344,0.9992534518241882,678.2877197265625,402.6509094238281,0.999455988407135,681.9588012695312,392.8406677246094,0.999336302280426,682.3995361328125,413.1164245605469,0.9984203577041626,651.3547973632812,417.2778625488281,0.994902491569519,642.2782592773438,401.90606689453125,0.9037864804267883,663.0303955078125,427.78912353515625,0.9987634420394897,616.5497436523438,431.5166931152344,0.9604535698890686,652.0775146484375,443.1649475097656,0.9992399215698242,626.0277099609375,460.5608215332031,0.9992997646331787,634.7110595703125,496.7937927246094,0.999548614025116,670.4976196289062,530.9779052734375,0.9996930360794067
6,362.14501953125,250.8489990234375,0.9999643564224243,897.9932250976562,250.54884338378906,0.9999884366989136,361.2601623535156,786.7437133789062,0.9998887777328491,898.2265014648438,789.3797607421875,0.9999688863754272,710.5413818359375,400.6885986328125,0.9998629093170166,694.6323852539062,401.3335266113281,0.9991742968559265,680.45068359375,402.5937194824219,0.9992019534111023,683.9063720703125,392.6805114746094,0.9993584752082825,684.74609375,412.6030578613281,0.9979825019836426,652.3514404296875,417.5700378417969,0.9940924048423767,642.0635375976562,403.8706359863281,0.8966298699378967,665.4407958984375,427.2716369628906,0.9982737302780151,617.4872436523438,429.9706115722656,0.9520719647407532,652.1156005859375,444.3260192871094,0.9989653825759888,625.0709838867188,459.39276123046875,0.9990885257720947,634.5450439453125,496.37158203125,0.9994747042655945,669.5892944335938,530.8721923828125,0.9993948936462402
7,362.15399169921875,250.86285400390625,0.9999622106552124,897.9952392578125,250.56028747558594,0.9999887943267822,361.2391052246094,786.7825317382812,0.9998852014541626,898.233154296875,789.377685546875,0.9999690055847168,710.6433715820312,400.5048828125,0.9998494386672974,694.9223022460938,401.1089782714844,0.9993010759353638,680.8931884765625,402.41827392578125,0.9992963075637817,684.2440185546875,392.3812561035156,0.9993813037872314,685.3287353515625,412.4447937011719,0.9978808164596558,652.7255249023438,417.6341552734375,0.9938136339187622,643.5261840820312,402.4893798828125,0.8816315531730652,665.60791015625,427.412353515625,0.9980972409248352,617.2467041015625,431.1142578125,0.9415485262870789,651.9924926757812,444.3915710449219,0.9989542961120605,626.037353515625,460.21551513671875,0.9992672801017761,634.2328491210938,496.4149475097656,0.9995498061180115,668.0732421875,531.5962524414062,0.9987169504165649
8,362.1615905761719,250.8398895263672,0.9999643564224243,897.9832153320312,250.55599975585938,0.9999885559082031,361.2431640625,786.7662353515625,0.9998874664306641,898.23291015625,789.3875732421875,0.9999696016311646,712.2496948242188,399.7959899902344,0.999347984790802,696.0159301757812,400.06781005859375,0.9987480640411377,681.3063354492188,401.8029479980469,0.999241828918457,683.9865112304688,391.6314392089844,0.999147891998291,685.2124633789062,411.96771240234375,0.9981197714805603,652.9334106445312,417.36346435546875,0.993676483631134,642.0728149414062,404.353271484375,0.8881233334541321,666.5654907226562,426.8238830566406,0.9981597065925598,617.5128784179688,430.1723327636719,0.9687363505363464,652.6831665039062,444.19903564453125,0.9989294409751892,625.8065795898438,459.6991271972656,0.9991868138313293,634.8095703125,497.4608154296875,0.9995394945144653,669.0300903320312,530.7813110351562,0.9993867874145508
9,362.1566162109375,250.80320739746094,0.9999637603759766,897.9853515625,250.543701171875,0.9999884366989136,361.2518310546875,786.78125,0.9998863935470581,898.2265625,789.3828735351562,0.9999691247940063,713.012451171875,397.698486328125,0.9991698265075684,696.225830078125,398.68536376953125,0.997593104839325,680.5445556640625,401.359130859375,0.9989408850669861,682.3861083984375,391.6063232421875,0.9990532994270325,684.7249755859375,411.4740905761719,0.9980257749557495,652.976318359375,417.1585998535156,0.9943002462387085,641.9418334960938,404.210693359375,0.8770745992660522,666.1838989257812,426.3998718261719,0.9979332685470581,617.2633056640625,431.68634033203125,0.9465641975402832,652.6993408203125,443.833251953125,0.9989116191864014,626.5283813476562,460.06842041015625,0.9992862343788147,635.4546508789062,496.2068176269531,0.9994878768920898,669.67578125,530.6428833007812,0.9994238615036011
10,362.1746520996094,250.86715698242188,0.9999653100967407,898.0039672851562,250.53054809570312,0.9999881982803345,361.27197265625,786.7435913085938,0.9998925924301147,898.1685791015625,789.3926391601562,0.9999690055847168,711.76123046875,395.8395080566406,0.9995315074920654,694.7335815429688,397.612548828125,0.997748076915741,678.4467163085938,400.5641784667969,0.9989461302757263,679.9197387695312,390.8240661621094,0.9989006519317627,683.232421875,410.8189392089844,0.9981390237808228,651.9744262695312,417.8406677246094,0.9927083849906921,642.3428344726562,403.2818603515625,0.8855011463165283,665.0977783203125,426.44451904296875,0.9969527721405029,617.2507934570312,432.3192443847656,0.9668170213699341,651.9977416992188,444.6255187988281,0.998712420463562,626.7769165039062,461.3872375488281,0.9991652965545654,635.5651245117188,496.99530029296875,0.999434769153595,670.353271484375,529.6563110351562,0.9996417760848999
11,362.1571350097656,250.90553283691406,0.9999639987945557,897.9816284179688,250.50680541992188,0.9999889135360718,361.287841796875,786.733642578125,0.9998894929885864,898.1758422851562,789.3896484375,0.9999691247940063,709.8994750976562,392.6876525878906,0.9995953440666199,693.0887451171875,396.3144836425781,0.9970813393592834,676.6695556640625,400.12396240234375,0.9992266893386841,677.722900390625,389.8844299316406,0.9992819428443909,682.0992431640625,410.0682373046875,0.9974604845046997,651.62158203125,417.7144470214844,0.9954437017440796,641.8649291992188,403.46942138671875,0.9203663468360901,664.10986328125,426.6629638671875,0.9975437521934509,616.9776611328125,433.3552551269531,0.9723286628723145,652.1375732421875,445.2312316894531,0.9986488223075867,627.30126953125,462.2532043457031,0.9992287158966064,635.9422607421875,497.7880859375,0.9996033310890198,670.0330200195312,531.6144409179688,0.9992431402206421
12,362.2018737792969,250.79098510742188,0.9999648332595825,897.9849243164062,250.48971557617188,0.9999889135360718,361.22772216796875,786.7754516601562,0.9998893737792969,898.1544189453125,789.3583374023438,0.9999699592590332,708.7255859375,391.7109680175781,0.999735414981842,691.7459106445312,395.4104919433594,0.997123658657074,675.3541870117188,399.2560729980469,0.999387264251709,676.34228515625,388.8282775878906,0.9995940327644348,681.7666015625,409.42523193359375,0.9978678226470947,651.085205078125,417.87530517578125,0.995945394039154,641.4199829101562,403.53509521484375,0.9464835524559021,663.499755859375,426.681396484375,0.9981562495231628,616.8045654296875,434.2613220214844,0.9742075800895691,651.8502807617188,445.6783447265625,0.9988489151000977,628.0164184570312,463.5243225097656,0.9992743134498596,637.4195556640625,498.5754699707031,0.9996131062507629,671.4729614257812,531.0806884765625,0.9998668432235718
