scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,362.90264892578125,229.20384216308594,0.9999979734420776,898.8124389648438,230.0341339111328,0.9999877214431763,359.731201171875,764.354736328125,0.9999284744262695,897.0906372070312,768.2965698242188,0.999940037727356,882.28125,472.0218811035156,0.9995575547218323,880.0740966796875,454.58099365234375,0.9996234178543091,877.4278564453125,439.56085205078125,0.9996782541275024,886.8064575195312,443.1010437011719,0.9995712637901306,869.3801879882812,447.9351806640625,0.999452531337738,874.9254150390625,408.0798034667969,0.9993975162506104,889.7466430664062,412.0193786621094,0.9967420697212219,858.482666015625,413.6221618652344,0.9991680383682251,891.0808715820312,383.94921875,0.9954759478569031,850.6691284179688,380.74261474609375,0.9996930360794067,869.64892578125,362.2574157714844,0.9998606443405151,849.2227172851562,319.909423828125,0.9996078610420227,809.1090698242188,300.2109375,0.9995467066764832
1,362.8938903808594,229.23678588867188,0.9999979734420776,898.8267211914062,229.93182373046875,0.9999877214431763,359.7342529296875,764.3682250976562,0.9999287128448486,897.0689697265625,768.2890014648438,0.9999427795410156,883.790771484375,471.84112548828125,0.9994440674781799,880.1403198242188,454.55218505859375,0.999387264251709,876.4388427734375,439.4488525390625,0.999636173248291,886.2012939453125,442.1082458496094,0.9995158910751343,868.9531860351562,448.633544921875,0.9991878867149353,873.3097534179688,407.8404541015625,0.9991303086280823,889.1111450195312,411.7867126464844,0.9964233040809631,857.528076171875,413.8075256347656,0.998906135559082,889.197021484375,383.9429931640625,0.9951549768447876,849.8047485351562,382.8525695800781,0.9992457628250122,867.0087280273438,363.0764465332031,0.9999302625656128,843.2074584960938,325.24481201171875,0.9996950626373291,804.1731567382812,303.0728759765625,0.999483585357666
2,362.89044189453125,229.14764404296875,0.9999979734420776,898.8080444335938,229.806396484375,0.9999887943267822,359.73541259765625,764.306640625,0.9999245405197144,897.0829467773438,768.2957763671875,0.9999443292617798,884.6151123046875,473.42486572265625,0.9987275004386902,880.7061767578125,456.0368347167969,0.9991521835327148,877.118896484375,440.526611328125,0.9995021820068359,886.7991333007812,443.2476806640625,0.9994977712631226,869.0255737304688,448.4652099609375,0.9993022680282593,873.5709838867188,408.5577087402344,0.9992552399635315,889.0110473632812,411.6540832519531,0.9968427419662476,858.30712890625,414.8517150878906,0.9987543821334839,888.9437866210938,383.7080993652344,0.995550274848938,848.775390625,385.35516357421875,0.9992374181747437,866.3814697265625,363.53546142578125,0.9999336004257202,840.3207397460938,326.21673583984375,0.9994930028915405,797.6781616210938,307.96392822265625,0.9997490048408508
3,362.9389343261719,229.1194305419922,0.9999980926513672,898.74609375,229.77349853515625,0.9999874830245972,359.7470397949219,764.2623291015625,0.9999269247055054,897.1090087890625,768.3521118164062,0.9999440908432007,884.2607421875,472.6614990234375,0.9989050626754761,880.7106323242188,455.19921875,0.9993084669113159,876.6839599609375,439.88995361328125,0.9995638728141785,886.7776489257812,442.3906555175781,0.9995062351226807,868.5631103515625,447.7377014160156,0.9991748929023743,873.1907348632812,408.9924011230469,0.998954176902771,888.7352294921875,411.8442077636719,0.9963591694831848,857.5675048828125,414.64801025390625,0.9987602233886719,888.62744140625,383.77447509765625,0.9944981932640076,848.78857421875,385.2247619628906,0.9991642236709595,866.44189453125,363.18096923828125,0.9999291896820068,839.7680053710938,325.9627380371094,0.9996132254600525,796.3920288085938,307.9357604980469,0.9997397065162659
4,362.94598388671875,229.0955047607422,0.9999980926513672,898.7531127929688,229.78878784179688,0.9999871253967285,359.7396240234375,764.2733764648438,0.9999254941940308,897.040283203125,768.333984375,0.9999443292617798,884.2744750976562,472.53497314453125,0.998928964138031,880.5206298828125,455.0328063964844,0.9993171691894531,876.52734375,439.77471923828125,0.9996228218078613,886.59033203125,442.1662292480469,0.9995803236961365,869.0923461914062,448.9556579589844,0.9992132186889648,873.0480346679688,408.0997009277344,0.9989064931869507,888.8367919921875,411.4757080078125,0.9963266253471375,857.5020751953125,414.1642150878906,0.9989086389541626,888.9203491210938,383.3919372558594,0.9947413206100464,848.747802734375,385.0534973144531,0.9991781115531921,866.6138305664062,363.23394775390625,0.9999257326126099,841.3016357421875,325.03851318359375,0.9994534850120544,800.7197875976562,303.9144287109375,0.9990059733390808
5,362.9844970703125,229.0664520263672,0.9999982118606567,898.7830810546875,229.8368377685547,0.9999865293502808,359.8220520019531,764.2384033203125,0.9999210834503174,897.0252685546875,768.307861328125,0.9999421834945679,885.1782836914062,472.556640625,0.9988262057304382,880.7901000976562,455.197509765625,0.9992105960845947,876.600830078125,439.94476318359375,0.9995595812797546,886.5621948242188,441.9736328125,0.9995613694190979,868.7605590820312,448.27313232421875,0.9991323351860046,873.30419921875,408.4449157714844,0.998790442943573,888.7730102539062,411.16522216796875,0.996837854385376,857.774658203125,413.6351013183594,0.9990384578704834,889.1911010742188,383.3611145019531,0.9949211478233337,848.8591918945312,384.9672546386719,0.9992497563362122,866.8746337890625,362.65472412109375,0.9999227523803711,842.50927734375,322.7247619628906,0.9997000694274902,801.771240234375,301.872802734375,0.9993969202041626
6,362.8717956542969,229.1961669921875,0.9999982118606567,898.7733154296875,229.8330841064453,0.999987006187439,359.7978515625,764.2694091796875,0.9999208450317383,897.03173828125,768.3206787109375,0.9999446868896484,884.962646484375,472.5824279785156,0.998848557472229,880.72998046875,454.96697998046875,0.9992541670799255,876.5105590820312,439.50164794921875,0.9996267557144165,886.6429443359375,441.66217041015625,0.9995393753051758,869.0382080078125,448.9320068359375,0.9992306232452393,873.06591796875,408.2088928222656,0.9988183379173279,888.680908203125,410.95513916015625,0.9970581531524658,857.2946166992188,413.5412292480469,0.9989916682243347,889.0452880859375,383.4070739746094,0.9951960444450378,848.8356323242188,384.4787292480469,0.9991825222969055,866.952880859375,362.4054260253906,0.999914288520813,843.4024658203125,321.5198059082031,0.9996625185012817,802.7280883789062,300.9942932128906,0.999589741230011
7,362.87469482421875,229.1707000732422,0.9999982118606567,898.7916259765625,229.85693359375,0.9999865293502808,359.82855224609375,764.2656860351562,0.9999227523803711,897.0206909179688,768.3270874023438,0.9999462366104126,884.2372436523438,472.7154235839844,0.9986490607261658,880.364013671875,455.019775390625,0.9991674423217773,876.59228515625,439.44927978515625,0.9996582269668579,886.60986328125,441.9997863769531,0.9995933175086975,869.0426635742188,448.4792785644531,0.9992863535881042,873.1258544921875,408.2244873046875,0.9988970756530762,889.002197265625,411.6783447265625,0.9966191053390503,857.634033203125,413.8639221191406,0.9990782737731934,890.0191040039062,384.1968078613281,0.9960142374038696,848.9410400390625,385.0335388183594,0.9994334578514099,867.0027465820312,363.09326171875,0.9999284744262695,843.8858642578125,322.5813293457031,0.9997316002845764,803.8355712890625,301.0487365722656,0.9996558427810669
8,362.8703308105469,229.19192504882812,0.9999982118606567,898.7969360351562,229.84268188476562,0.9999867677688599,359.83624267578125,764.2858276367188,0.9999215602874756,897.0259399414062,768.3428344726562,0.9999467134475708,883.7272338867188,473.0726623535156,0.9989049434661865,880.1493530273438,454.7126770019531,0.9991782307624817,876.4164428710938,438.50848388671875,0.9997441172599792,886.7018432617188,441.5585632324219,0.999519944190979,868.7146606445312,447.6563415527344,0.9994930028915405,873.2114868164062,408.0027770996094,0.9989928603172302,889.1796875,411.6874694824219,0.9967743754386902,857.630859375,413.695068359375,0.9991034865379333,890.1492919921875,384.1830749511719,0.99577397108078,849.1868286132812,384.4879455566406,0.9993488192558289,867.3206787109375,362.7376403808594,0.9999274015426636,843.7793579101562,322.6664123535156,0.9997394680976868,803.29541015625,302.0494079589844,0.9995881915092468
9,362.8255920410156,229.21044921875,0.9999982118606567,898.8287963867188,229.84657287597656,0.999987006187439,359.829833984375,764.299072265625,0.9999203681945801,897.0382690429688,768.356689453125,0.9999465942382812,884.582763671875,472.47711181640625,0.9992215633392334,880.4249877929688,454.43890380859375,0.999306321144104,876.2075805664062,438.45068359375,0.9997416138648987,886.4207153320312,441.0063781738281,0.9994834661483765,868.6319580078125,447.969970703125,0.9994840621948242,873.1619873046875,408.3172607421875,0.9990504384040833,889.2496337890625,411.66705322265625,0.996638298034668,857.1821899414062,413.99163818359375,0.9991325736045837,890.1016845703125,384.0923156738281,0.9958001971244812,849.082275390625,384.30596923828125,0.9993118047714233,867.2437744140625,362.764892578125,0.9999266862869263,844.0107421875,322.8267822265625,0.9997579455375671,805.2098999023438,300.4145812988281,0.9996888637542725
10,362.84368896484375,229.20855712890625,0.9999980926513672,898.7939453125,229.96182250976562,0.999985933303833,359.7904968261719,764.2210083007812,0.999923825263977,897.061279296875,768.3595581054688,0.9999479055404663,887.5770874023438,470.5307312011719,0.9991486072540283,881.6031494140625,453.33642578125,0.9995548129081726,876.336669921875,438.1512451171875,0.9996857643127441,886.81396484375,439.33502197265625,0.9997261166572571,869.7210693359375,448.47503662109375,0.9992314577102661,873.2894897460938,408.2230529785156,0.9987455606460571,889.2949829101562,411.53369140625,0.9966070652008057,857.1426391601562,413.6902770996094,0.9991672039031982,890.1983032226562,384.4525146484375,0.9952831864356995,849.0409545898438,384.18609619140625,0.9993392825126648,867.5104370117188,362.9820861816406,0.999932050704956,844.5247192382812,322.42974853515625,0.9997357726097107,804.1279296875,301.28277587890625,0.9996545314788818
11,362.8371887207031,229.23167419433594,0.9999979734420776,898.7903442382812,229.98892211914062,0.9999849796295166,359.78936767578125,764.1697998046875,0.9999256134033203,897.0858764648438,768.3859252929688,0.9999486207962036,888.7920532226562,469.4535827636719,0.9987199306488037,882.2818603515625,452.3359375,0.9996241331100464,876.6271362304688,437.510498046875,0.9996578693389893,887.226318359375,438.2722473144531,0.9996975660324097,870.5241088867188,448.1177673339844,0.9991316199302673,873.3143920898438,407.5115661621094,0.998978853225708,889.284423828125,410.54156494140625,0.9978591799736023,857.2604370117188,412.85321044921875,0.9992833733558655,890.2539672851562,384.0494689941406,0.9951359629631042,849.012939453125,383.69586181640625,0.9992745518684387,867.7041015625,361.9845275878906,0.9999077320098877,844.6859741210938,320.9716796875,0.9996246099472046,805.4805297851562,298.4622497558594,0.9997121691703796
12,362.83917236328125,229.1297607421875,0.9999978542327881,898.7303466796875,229.92776489257812,0.999984860420227,359.8027648925781,764.0759887695312,0.9999244213104248,897.0153198242188,768.3645629882812,0.9999475479125977,890.9171752929688,467.66607666015625,0.9990884065628052,883.049560546875,450.0943908691406,0.9996817111968994,876.566162109375,435.97235107421875,0.9995774626731873,887.5283203125,436.1490173339844,0.9996671676635742,870.6533813476562,447.0151672363281,0.998910665512085,873.0018310546875,406.99005126953125,0.9990398287773132,889.28369140625,409.7860107421875,0.998460054397583,856.7943725585938,412.1678771972656,0.9993201494216919,890.26171875,383.7466735839844,0.9949264526367188,849.1060180664062,383.43365478515625,0.9991862177848816,867.5499877929688,361.512451171875,0.999887228012085,844.8143310546875,319.89276123046875,0.9994340538978577,804.5918579101562,297.59521484375,0.9996875524520874
