scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,255.55082821846008,137.39010000228882,0.0029661357402801514,590.6960647106171,135.56632614135742,0.9999997019767761,216.50674080848694,432.04089736938477,0.9999958276748657,582.3857946395874,435.4430854320526,0.9999998807907104,925.1797133684158,316.6217203140259,0.014196425676345825,446.4226779937744,335.3265428543091,0.9999999403953552,436.8386284708977,334.0301525592804,0.9999998807907104,429.61792182922363,331.7353893816471,0.9995118379592896,433.66175603866577,328.6576223373413,0.9999709129333496,428.76357913017273,335.45625400543213,0.9999336004257202,419.30360585451126,323.46103197336197,0.9999268054962158,420.28852677345276,315.7807710915804,0.9999632239341736,415.3339705467224,326.39252614974976,0.9995839595794678,415.4228079319,308.714044213295,0.9936087131500244,403.8216082751751,317.3426824808121,0.06551331281661987,238.17496418952942,124.14080706238747,0.9987531900405884,37.31258523464203,218.46701061725616,0.9999697208404541,291.0282372236252,247.06408405303955,0.9730762243270874
1,363.34929180145264,248.47118973731995,0.0020056068897247314,590.218225479126,136.0639934539795,0.9999993443489075,216.12967014312744,431.42250871658325,0.9999957084655762,582.3817338943481,435.26082837581635,0.9999999403953552,925.1788763999939,316.60893481969833,0.013938814401626587,453.7668685913086,341.60748648643494,0.9999999403953552,445.4527199268341,339.07020699977875,0.9999991655349731,438.25611567497253,336.803453207016,0.9999614953994751,441.06712007522583,334.57230710983276,0.9998078346252441,437.2907803058624,341.1419744491577,0.9999974966049194,423.62342381477356,327.5166370868683,0.999589741230011,428.86497938632965,321.7812705039978,0.9993233680725098,423.1826066970825,333.2776837348938,0.9994253516197205,416.9272737503052,311.04736828804016,0.9997671246528625,321.54461097717285,354.5704107284546,0.8953577280044556,400.5972270965576,302.5804750919342,0.9998893737792969,33.15477466583252,219.38429301977158,0.9999756813049316,267.423220038414,257.94869208335876,0.8309080004692078
2,2.022974967956543,5.497996807098389,0.0025719404220581055,590.1176228523254,136.0767068862915,0.9999989867210388,216.39008116722107,431.61268949508667,0.9999957084655762,582.3659749031067,435.2071391940117,0.9999999403953552,925.1708248853683,316.8092043399811,0.01396644115447998,461.8833031654358,347.45532697439194,0.9999982118606567,454.34869623184204,345.93284821510315,1.0,447.78081941604614,343.8682107925415,0.9999932050704956,452.22819162905216,340.2819090783596,0.9999994039535522,447.5356283187866,348.6480486392975,0.9999958276748657,434.3838303089142,336.0082058906555,0.999930202960968,437.15401673316956,327.6724519729614,0.9996975660324097,429.05505788326263,339.0918373465538,0.9998250007629395,426.94397151470184,318.71639609336853,0.9974139928817749,419.63835620880127,332.1993960440159,0.11846449971199036,293.24357855319977,345.83953523635864,0.8985627889633179,387.16516637802124,561.3065052032471,0.27757659554481506,927.4878799915314,339.17658108472824,0.08143296837806702
3,2.3573455810546875,4.9633137583732605,0.002410322427749634,586.4980404376984,136.3656325340271,0.9999955296516418,215.2275619506836,432.0904874801636,0.9999943971633911,582.27379155159,435.22915929555893,0.9999999403953552,924.6200219392776,270.48946237564087,0.0033740103244781494,468.2687958776951,354.0343586206436,1.0,460.33819818496704,352.1689519882202,0.9999997615814209,454.20994758605957,349.67738020420074,0.9999909996986389,457.6219413280487,346.1837807893753,0.9999597072601318,452.9201994538307,352.76225900650024,0.9999994039535522,445.4850677251816,341.6796884536743,0.9983806610107422,449.9425902366638,336.1299834251404,0.9977861642837524,440.1149265766144,346.939107298851,0.9996755123138428,288.77219438552856,320.19196605682373,0.7802190780639648,437.6188049316406,340.3036649823189,0.04920309782028198,285.36499440670013,338.93886864185333,0.6351478099822998,387.3404173254967,560.9065198898315,0.1263611912727356,548.454131513834,136.65738701820374,0.07619646191596985
4,2.1701819896698,4.936797082424164,0.005719304084777832,585.4385018348694,135.68712377548218,0.9999901056289673,215.5345811843872,432.1871325969696,0.9999929070472717,582.3647894859314,435.3065693974495,0.9999998807907104,926.3074009418488,383.8600378036499,0.004918485879898071,476.7340258359909,360.8369309902191,0.9999973177909851,469.0969088077545,358.28291034698486,0.9999999403953552,463.3413095474243,355.1751386523247,0.9999972581863403,467.27584409713745,352.64108324050903,0.9999974966049194,461.90200436115265,360.0304985046387,0.999998152256012,453.50620901584625,348.29579097032547,0.9994376301765442,455.9929127693176,342.99203729629517,0.9909861087799072,449.69285345077515,353.60091638565063,0.9990506172180176,450.79807460308075,340.12531830370426,0.017931222915649414,927.5096380710602,451.9416937828064,0.03829479217529297,928.9015536308289,451.12106227874756,0.021688729524612427,928.1125259399414,376.717435836792,0.09583389759063721,592.466718673706,188.83048564195633,0.9934664368629456
5,589.1984531879425,138.14683723449707,0.0017708837985992432,586.8289954662323,133.40997052192688,0.9999161958694458,215.871319770813,430.70140647888184,0.999992847442627,582.2581477165222,434.9093599319458,0.9999999403953552,926.4859778881073,348.37022802233696,0.0069190263748168945,485.1490550041199,366.5498023033142,0.9999993443489075,476.19174049794674,366.16704773902893,0.999997615814209,470.2611403465271,362.5487538576126,0.999943733215332,474.0832358598709,359.72546434402466,0.9999924898147583,470.4649724960327,367.4964952468872,0.9999794960021973,462.47392225265503,356.57726192474365,0.9997615814208984,464.43340849876404,349.8944410085678,0.9997314214706421,458.60515463352203,362.4906247854233,0.9998039603233337,457.49293541908264,345.3742914199829,0.7187219262123108,452.6502227783203,356.6456468105316,0.8277196884155273,451.11005890369415,351.17258739471436,0.006151556968688965,386.7213455438614,559.3765649795532,0.031450480222702026,592.4294576644897,188.3006708920002,0.9912609457969666
6,587.9213439002633,136.05822277069092,0.00037553906440734863,588.3481421470642,131.73683241009712,0.9999606609344482,217.65355396270752,431.4849967956543,0.9999882578849792,581.8106979131699,435.0911934375763,0.9999999403953552,923.3176217079163,334.1008789539337,0.01083102822303772,492.5677039027214,372.30500426888466,1.0,484.09314501285553,371.01767885684967,1.0,476.44090434908867,366.52826166152954,0.9999396800994873,481.2769377231598,363.0737664103508,0.999993085861206,476.06855767965317,372.31616002321243,0.9999991655349731,464.9378957748413,355.70831939578056,0.9999823570251465,466.6479604244232,348.73433685302734,0.9999711513519287,456.63219261169434,359.34069204330444,0.999993622303009,455.28142046928406,335.1589026451111,0.9999986290931702,440.73775005340576,349.6070829629898,0.9999991655349731,437.6346267461777,333.1952964067459,1.0,418.6819431781769,327.5040671825409,1.0,404.09620939195156,319.498407125473,0.6029616594314575
7,211.3537950515747,132.1836325675249,0.011821836233139038,932.1832876205444,451.6255350112915,0.00013270974159240723,216.20780062675476,430.50467681884766,0.9999877214431763,582.4869730472565,433.19769644737244,0.9999998807907104,921.1993651390076,237.05917251110077,0.01659044623374939,498.25310575962067,376.8092770576477,0.9999998807907104,491.5256229043007,373.8414731025696,0.9999998807907104,484.5119110941887,370.51273477077484,0.9999994039535522,489.0225410461426,367.5812177658081,0.9999990463256836,483.1029013991356,376.5004143714905,0.9999993443489075,470.28962779045105,359.36129570007324,0.9999964237213135,475.9095008894801,353.81486201286316,0.9999829530715942,466.25260829925537,364.0995816588402,0.9999691843986511,464.75780606269836,342.1965537071228,0.9999962449073792,444.93443155288696,353.84118127822876,0.997812032699585,443.4145420193672,337.1141474246979,0.9999951124191284,423.7252242565155,323.2262234091759,1.0,393.4690818786621,303.6097183227539,1.0
