scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,402.39886474609375,274.4747009277344,0.9999982118606567,937.542724609375,269.05889892578125,0.9999815225601196,407.13104248046875,809.4754028320312,0.9999542236328125,941.4540405273438,805.2532348632812,0.9999638795852661,690.3501586914062,730.8533325195312,0.9998689889907837,694.062744140625,716.0267944335938,0.9994264841079712,697.6845703125,701.1183471679688,0.9990252256393433,707.318359375,708.67138671875,0.9995148181915283,686.2366333007812,703.3373413085938,0.9992671608924866,695.3954467773438,670.5840454101562,0.999839186668396,709.6216430664062,670.1884765625,0.9981393814086914,680.7765502929688,677.7168579101562,0.9993578791618347,706.20068359375,646.1024169921875,0.9994383454322815,664.5449829101562,656.3242797851562,0.9995618462562561,669.8663940429688,634.9228515625,0.9996204376220703,628.3687744140625,645.4628295898438,0.9996501207351685,604.8819580078125,681.852294921875,0.9994794726371765
1,402.3718566894531,274.45166015625,0.9999983310699463,937.596435546875,269.1995849609375,0.9999808073043823,407.05767822265625,809.5051879882812,0.999950647354126,941.41015625,805.1586303710938,0.9999635219573975,686.6146850585938,736.69921875,0.9996476173400879,691.9713745117188,721.788330078125,0.9995471835136414,696.031982421875,706.8129272460938,0.9991961121559143,704.3798217773438,714.7189331054688,0.9982249140739441,685.267822265625,706.9290161132812,0.9994567036628723,695.6917724609375,675.3064575195312,0.9987861514091492,710.5848388671875,678.1062622070312,0.9972335696220398,681.7611083984375,681.7896118164062,0.9992314577102661,709.112548828125,652.06103515625,0.9988784193992615,668.0986328125,658.4840087890625,0.9994712471961975,673.2244262695312,637.1296997070312,0.9998822212219238,631.9248046875,645.3419799804688,0.9990257024765015,606.94287109375,681.7515258789062,0.9993822574615479
2,402.3704833984375,274.41851806640625,0.9999982118606567,937.6038818359375,269.1955871582031,0.9999802112579346,407.06024169921875,809.4769897460938,0.9999499320983887,941.4154052734375,805.132080078125,0.9999643564224243,685.561279296875,740.1309204101562,0.9997401833534241,690.24755859375,726.2154541015625,0.9996434450149536,695.2875366210938,712.862060546875,0.999334990978241,702.88427734375,720.5796508789062,0.9986686706542969,684.3538818359375,712.6976928710938,0.9991291165351868,695.6785278320312,680.232421875,0.999424934387207,710.688232421875,682.5055541992188,0.995970606803894,681.384521484375,685.4364624023438,0.9991641044616699,711.447998046875,654.0714721679688,0.9977332353591919,670.7203369140625,660.3099975585938,0.9996695518493652,677.3087158203125,639.1842041015625,0.9997435212135315,635.7696533203125,642.8174438476562,0.9997684359550476,607.6246337890625,677.2660522460938,0.9998749494552612
3,402.3782958984375,274.4036560058594,0.9999982118606567,937.60498046875,269.1985168457031,0.9999793767929077,407.06719970703125,809.4741821289062,0.99994957447052,941.4044189453125,805.1292724609375,0.9999642372131348,685.2655639648438,744.1920776367188,0.9995162487030029,689.8240966796875,730.4425048828125,0.9994727969169617,694.2866821289062,716.9906616210938,0.9995425939559937,702.5393676757812,724.1412353515625,0.9994997978210449,683.1954345703125,717.337890625,0.998746395111084,697.3505249023438,686.1297607421875,0.9969611763954163,710.9566650390625,689.1723022460938,0.9909913539886475,682.6820678710938,690.612060546875,0.9993023872375488,713.0152587890625,656.73974609375,0.9977021813392639,674.8140869140625,669.491943359375,0.9997720122337341,682.5878295898438,642.4447631835938,0.9999321699142456,641.3291625976562,637.1107177734375,0.9996166229248047,607.7267456054688,671.0690307617188,0.9999252557754517
4,402.4067077636719,274.3990783691406,0.9999983310699463,937.59423828125,269.16650390625,0.9999792575836182,407.0582580566406,809.468505859375,0.9999493360519409,941.3956298828125,805.13623046875,0.9999637603759766,684.6539306640625,746.3579711914062,0.9991499185562134,689.496337890625,733.8493041992188,0.9995404481887817,693.9011840820312,720.054443359375,0.999782145023346,702.17724609375,727.5143432617188,0.9995393753051758,682.235107421875,721.0557861328125,0.9995015859603882,695.189697265625,688.69873046875,0.9981132745742798,710.5608520507812,693.179443359375,0.9925525188446045,681.5703125,693.325927734375,0.999086856842041,713.051025390625,658.4108276367188,0.9970080256462097,676.2297973632812,671.4733276367188,0.9996562004089355,683.5735473632812,644.95361328125,0.9999537467956543,642.27490234375,635.9666137695312,0.9996901750564575,609.3389892578125,667.505615234375,0.9999533891677856
5,402.46514892578125,274.40765380859375,0.9999984502792358,937.5907592773438,269.1567077636719,0.9999798536300659,407.0743408203125,809.4564208984375,0.99994957447052,941.4226684570312,805.1449584960938,0.999963641166687,685.6084594726562,749.5126953125,0.9991620779037476,690.1356811523438,735.4520263671875,0.9996111989021301,693.5066528320312,721.9594116210938,0.99980229139328,702.131591796875,728.5863647460938,0.9995049238204956,682.1283569335938,723.6045532226562,0.9992815852165222,694.5200805664062,690.5262451171875,0.9990929365158081,709.7364501953125,694.7344360351562,0.9956387877464294,681.9307250976562,695.4784545898438,0.9987670183181763,712.0501708984375,658.6419067382812,0.9975494742393494,674.97509765625,673.1787109375,0.999200165271759,682.466064453125,646.0286254882812,0.999941349029541,642.2543334960938,635.4064331054688,0.9993579983711243,605.8687744140625,665.1206665039062,0.9997559189796448
6,402.4572448730469,274.4081115722656,0.9999983310699463,937.557373046875,269.14361572265625,0.9999798536300659,407.07098388671875,809.5400390625,0.9999483823776245,941.3934326171875,805.162841796875,0.9999645948410034,687.2496337890625,754.0709228515625,0.9998931884765625,690.2803955078125,739.7763061523438,0.999811589717865,692.4946899414062,725.9812622070312,0.9995444416999817,701.2105102539062,733.1927490234375,0.9987282156944275,682.3656005859375,728.8981323242188,0.9978442192077637,693.8037109375,693.949951171875,0.9994006156921387,707.9710083007812,697.364990234375,0.99457186460495,681.0142211914062,698.5101928710938,0.99887615442276,711.4103393554688,660.850341796875,0.9962366223335266,675.2339477539062,673.6349487304688,0.9990955591201782,684.7687377929688,647.9326171875,0.9998372793197632,643.838134765625,636.1630249023438,0.9996328353881836,605.904296875,663.2283325195312,0.999834418296814
7,402.4636535644531,274.3893737792969,0.9999983310699463,937.5682983398438,269.0941467285156,0.9999805688858032,407.0767822265625,809.5198364257812,0.9999508857727051,941.4124145507812,805.2166748046875,0.9999639987945557,688.47216796875,758.2281494140625,0.9999157190322876,691.2352294921875,744.1456298828125,0.9997518658638,692.0084228515625,732.840576171875,0.999620795249939,701.6228637695312,737.2589111328125,0.9995840191841125,682.4384765625,735.1599731445312,0.9989738464355469,693.4790649414062,698.6625366210938,0.9997357726097107,707.4041137695312,701.1895751953125,0.9943617582321167,680.3566284179688,702.388427734375,0.9983263611793518,711.0711059570312,664.0277099609375,0.9937400817871094,674.7072143554688,675.1712036132812,0.9993934631347656,686.312255859375,652.01953125,0.9998414516448975,647.0005493164062,636.4249267578125,0.9996614456176758,606.83544921875,658.926513671875,0.9998496770858765
8,402.4470520019531,274.415771484375,0.9999983310699463,937.5357055664062,269.1210021972656,0.9999785423278809,407.0675964355469,809.4561157226562,0.9999493360519409,941.404296875,805.2393798828125,0.9999644756317139,689.552001953125,761.684326171875,0.9999186992645264,691.5584716796875,747.86865234375,0.9998182654380798,693.1942749023438,734.6701049804688,0.9997861981391907,701.7098999023438,740.0775756835938,0.999813973903656,682.36328125,738.2301025390625,0.9994847774505615,692.9742431640625,700.9956665039062,0.9997405409812927,706.1656494140625,703.62158203125,0.9939035773277283,680.4378051757812,705.2103881835938,0.9977374076843262,709.8134155273438,667.2083129882812,0.9931220412254333,674.7023315429688,678.211181640625,0.9994040727615356,687.8783569335938,655.3110961914062,0.9995723366737366,648.6325073242188,637.172607421875,0.9995470643043518,608.1407470703125,655.4434814453125,0.9998272061347961
9,402.46087646484375,274.40032958984375,0.9999983310699463,937.5101928710938,269.08935546875,0.9999793767929077,407.06829833984375,809.4833374023438,0.9999486207962036,941.39599609375,805.2190551757812,0.9999643564224243,691.0132446289062,764.8399047851562,0.99986732006073,692.7945556640625,750.5712280273438,0.9997671246528625,693.3972778320312,737.4420776367188,0.9997887015342712,702.0999145507812,742.4918212890625,0.9997417330741882,682.9414672851562,741.3916625976562,0.9985812902450562,692.322021484375,702.5228881835938,0.9994654059410095,705.8654174804688,705.5587768554688,0.9959549903869629,679.5987548828125,707.5023803710938,0.9986029267311096,711.1820678710938,669.8311157226562,0.9975938200950623,673.6143188476562,681.4939575195312,0.9992064833641052,687.0321044921875,658.1129150390625,0.9997878670692444,649.4218139648438,638.911376953125,0.9995593428611755,607.4498291015625,655.5201416015625,0.9997225403785706
10,402.4472351074219,274.42413330078125,0.9999983310699463,937.4807739257812,269.12127685546875,0.99997878074646,407.10479736328125,809.4893798828125,0.9999486207962036,941.4515991210938,805.20068359375,0.9999639987945557,691.86279296875,768.0286254882812,0.999901294708252,693.5037841796875,753.7965087890625,0.9998455047607422,693.2985229492188,740.4381103515625,0.9996629953384399,702.150634765625,745.3651123046875,0.9993372559547424,683.7078247070312,745.0499267578125,0.9977193474769592,692.5504150390625,707.28955078125,0.9995846152305603,706.6600952148438,711.2108154296875,0.9977405071258545,679.3051147460938,711.1510009765625,0.9985069632530212,713.97216796875,679.2993774414062,0.9973564147949219,673.8349609375,683.2276000976562,0.9996260404586792,688.7235107421875,661.3890380859375,0.9999427795410156,651.4197998046875,640.1131591796875,0.9997510313987732,609.4264526367188,653.003173828125,0.9998433589935303
11,402.4381408691406,274.42132568359375,0.9999983310699463,937.4951782226562,269.1274719238281,0.9999796152114868,407.0639343261719,809.4808959960938,0.9999483823776245,941.4803466796875,805.20263671875,0.9999637603759766,692.3866577148438,770.79345703125,0.9999520778656006,693.8734741210938,756.0465698242188,0.9998337030410767,693.5448608398438,742.420654296875,0.9993693232536316,702.92529296875,747.7579345703125,0.9980481863021851,683.9190673828125,747.4823608398438,0.9978668093681335,692.550537109375,710.5359497070312,0.9994019269943237,706.6771240234375,714.4451904296875,0.9975851774215698,679.8999633789062,714.7353515625,0.9982728958129883,714.3134765625,687.6951293945312,0.9972151517868042,674.232421875,683.7113037109375,0.9997522234916687,689.3954467773438,664.0690307617188,0.9998480081558228,652.90625,639.532958984375,0.9997679591178894,609.6321411132812,650.2899780273438,0.9998408555984497
12,402.4175720214844,274.3843994140625,0.9999983310699463,937.4729614257812,269.1398620605469,0.9999798536300659,407.05145263671875,809.4953002929688,0.9999501705169678,941.4846801757812,805.218994140625,0.9999639987945557,693.5031127929688,774.0332641601562,0.999940037727356,694.4390869140625,758.95458984375,0.9997220635414124,693.7694702148438,745.6448974609375,0.9991878867149353,703.7982177734375,750.5203857421875,0.9984886646270752,684.08154296875,749.9592895507812,0.9978166818618774,693.78662109375,713.2481079101562,0.9997090697288513,708.458984375,717.9517211914062,0.9960809350013733,680.5464477539062,717.5009155273438,0.999004065990448,713.5332641601562,691.6780395507812,0.9799663424491882,675.4949340820312,683.7058715820312,0.9997374415397644,691.335205078125,665.301513671875,0.9998894929885864,658.0574951171875,638.3611450195312,0.9993539452552795,615.0322265625,646.5824584960938,0.9998607635498047
