scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,359.7648620605469,256.1114196777344,0.9999855756759644,896.1798095703125,255.06814575195312,0.9999741315841675,359.8262023925781,791.38037109375,0.9997124075889587,896.967041015625,793.0955810546875,0.9999281167984009,559.0535278320312,791.4723510742188,0.9999418258666992,555.8628540039062,773.0147094726562,0.9998669624328613,553.878662109375,756.6128540039062,0.9998900890350342,562.8101806640625,760.6085205078125,0.9997139573097229,544.227783203125,762.0386962890625,0.9996963739395142,550.0908813476562,723.2053833007812,0.9998559951782227,565.541748046875,724.994384765625,0.9997369647026062,535.0672607421875,729.246826171875,0.9995416402816772,565.35400390625,698.4580688476562,0.9994955062866211,524.91455078125,701.16015625,0.9992148876190186,543.2048950195312,678.9340209960938,0.9999481439590454,561.1663818359375,637.80712890625,0.99944669008255,579.6974487304688,606.0294799804688,0.9999146461486816
1,359.76910400390625,256.2113037109375,0.9999855756759644,896.267578125,255.07318115234375,0.9999760389328003,359.6514892578125,791.3665771484375,0.9997175335884094,896.901611328125,793.0945434570312,0.9999293088912964,557.4072265625,792.4710693359375,0.9999501705169678,554.9951782226562,774.156982421875,0.9998401403427124,553.94189453125,758.0889892578125,0.9998654127120972,562.8984985351562,762.1993408203125,0.999731719493866,543.767333984375,763.183349609375,0.9996815919876099,550.5418701171875,726.3402099609375,0.9999074935913086,566.3423461914062,728.135498046875,0.9997043013572693,534.8435668945312,733.4779663085938,0.9997324347496033,565.4113159179688,699.1873168945312,0.9997496008872986,524.3067016601562,709.1903686523438,0.9996131062507629,540.874267578125,682.3735961914062,0.9998806715011597,560.9692993164062,642.0416870117188,0.9997795224189758,581.4795532226562,610.338134765625,0.9999419450759888
2,359.8042907714844,256.20672607421875,0.9999853372573853,896.270263671875,254.94322204589844,0.9999775886535645,359.6634216308594,791.34375,0.9997506737709045,896.9296264648438,793.1088256835938,0.999931812286377,557.6766967773438,793.0241088867188,0.9999194145202637,555.0772705078125,775.3276977539062,0.9998326301574707,553.8052978515625,759.0932006835938,0.9998513460159302,562.8905029296875,763.36376953125,0.999731719493866,543.7932739257812,764.3604736328125,0.9996954202651978,550.4805297851562,727.6200561523438,0.9999384880065918,566.1220092773438,729.0245971679688,0.9996622800827026,534.9606323242188,735.3494262695312,0.9997195601463318,564.7315063476562,698.8204345703125,0.9998489618301392,525.6546630859375,712.5574951171875,0.9986783862113953,538.1834716796875,684.0511474609375,0.9997792840003967,560.3795776367188,645.1141967773438,0.9996217489242554,581.4444580078125,614.7568359375,0.9998893737792969
3,359.84210205078125,255.83079528808594,0.9999861717224121,896.2586669921875,254.93746948242188,0.9999768733978271,359.6490783691406,791.3173828125,0.9997435212135315,896.914306640625,793.0900268554688,0.9999297857284546,557.3768310546875,793.8616943359375,0.9998310804367065,554.5042724609375,775.983154296875,0.9997642636299133,553.1070556640625,759.5260620117188,0.9998134970664978,562.2884521484375,763.7064208984375,0.999769389629364,543.1155395507812,764.8909301757812,0.999581515789032,549.9473266601562,728.240234375,0.9999597072601318,564.6246948242188,727.9380493164062,0.9997023940086365,534.7227783203125,735.8442993164062,0.999664306640625,563.9147338867188,698.7415771484375,0.9998743534088135,524.5681762695312,712.5172729492188,0.9987911581993103,536.775634765625,683.8250122070312,0.9996770620346069,557.989990234375,645.5953369140625,0.9994438290596008,578.1376342773438,615.1561279296875,0.9998931884765625
4,359.7765197753906,256.25244140625,0.9999865293502808,896.2722778320312,254.90367126464844,0.9999756813049316,359.6568298339844,791.3062744140625,0.9997352957725525,896.916015625,793.088623046875,0.9999306201934814,556.1737670898438,793.4766235351562,0.9998161196708679,554.3972778320312,776.2567749023438,0.9997316002845764,552.363525390625,760.0098876953125,0.9997726082801819,562.021240234375,763.921875,0.9997778534889221,542.8111572265625,765.5951538085938,0.9995439648628235,549.3828735351562,729.2860107421875,0.9999676942825317,564.0811767578125,729.0069580078125,0.999772846698761,534.1215209960938,736.9481201171875,0.9995410442352295,563.661865234375,699.4508056640625,0.9998692274093628,523.8236083984375,713.6925048828125,0.998600423336029,537.2409057617188,685.3851928710938,0.999687910079956,557.2813720703125,646.0574340820312,0.9994773268699646,576.830322265625,614.9968872070312,0.9998823404312134
5,360.060546875,256.2617492675781,0.9999871253967285,896.2342529296875,254.97048950195312,0.9999727010726929,359.65277099609375,791.2880859375,0.9997338652610779,896.9011840820312,793.082763671875,0.9999290704727173,555.7037963867188,793.7807006835938,0.9998470544815063,554.3908081054688,776.1546020507812,0.9997249245643616,552.9183959960938,759.5413818359375,0.9997790455818176,562.2837524414062,763.6672973632812,0.9997679591178894,542.8447875976562,765.2554931640625,0.9995343685150146,549.3901977539062,729.665771484375,0.9999727010726929,564.0255126953125,729.31103515625,0.999785840511322,534.9493408203125,738.1712036132812,0.9995973706245422,563.4676513671875,699.92529296875,0.9998751878738403,523.53662109375,713.92431640625,0.9987474679946899,537.3899536132812,686.0082397460938,0.9997066855430603,557.660888671875,646.3201293945312,0.9987590312957764,578.9482421875,617.4609375,0.9997995495796204
6,360.1460876464844,256.3124694824219,0.9999873638153076,896.2333984375,254.9365997314453,0.9999761581420898,359.6522521972656,791.2955322265625,0.9997373223304749,896.9039916992188,793.0993041992188,0.9999285936355591,555.43994140625,796.2496337890625,0.999834418296814,554.1842651367188,778.1419067382812,0.9995629191398621,551.8732299804688,761.506591796875,0.9998433589935303,561.680419921875,765.3837890625,0.9997968077659607,542.3761596679688,766.7022094726562,0.9995112419128418,549.0515747070312,730.2933349609375,0.9999735355377197,563.3750610351562,730.1201782226562,0.9998157620429993,535.0315551757812,739.0039672851562,0.9995086193084717,563.2787475585938,699.9243774414062,0.9998761415481567,523.3433837890625,713.8870849609375,0.9986751675605774,537.5272827148438,686.04638671875,0.9997355341911316,557.6987915039062,646.3117065429688,0.9986478686332703,579.041748046875,617.4614868164062,0.9998055100440979
7,359.86175537109375,255.89517211914062,0.9999871253967285,896.2361450195312,254.9073944091797,0.9999759197235107,359.6858215332031,791.3007202148438,0.9997376799583435,896.9285278320312,793.1140747070312,0.9999290704727173,555.4969482421875,796.2744140625,0.9998304843902588,554.1898803710938,778.137451171875,0.9995419979095459,551.9240112304688,761.4650268554688,0.9998321533203125,561.6688842773438,765.4100341796875,0.9997866749763489,542.3880004882812,766.6757202148438,0.9994587302207947,549.079345703125,730.3995971679688,0.9999748468399048,563.474853515625,730.1534423828125,0.9998306035995483,535.030517578125,739.2922973632812,0.999530553817749,563.1889038085938,699.9470825195312,0.9998784065246582,523.1668090820312,714.0062866210938,0.998699426651001,537.6039428710938,686.0808715820312,0.999745786190033,559.3594360351562,646.843505859375,0.9988425970077515,580.9329223632812,617.93017578125,0.9997994303703308
8,359.8116455078125,256.3148498535156,0.9999864101409912,896.24072265625,254.86988830566406,0.9999768733978271,359.7352600097656,791.311279296875,0.9997146725654602,896.905517578125,793.096435546875,0.9999279975891113,555.7100219726562,796.6060180664062,0.9997952580451965,554.2821655273438,778.2504272460938,0.9995131492614746,552.394287109375,761.6099243164062,0.9998043179512024,562.0656127929688,765.708984375,0.9997817873954773,542.9500732421875,766.8504028320312,0.9995313882827759,549.3387451171875,730.5730590820312,0.9999721050262451,563.6448974609375,730.4647827148438,0.9998394250869751,535.4886474609375,739.64990234375,0.9995019435882568,563.1649169921875,700.3710327148438,0.999866247177124,523.3245849609375,714.1226806640625,0.9985787868499756,537.9194946289062,686.541748046875,0.999702513217926,557.9963989257812,646.9442138671875,0.9986085295677185,579.903076171875,619.0573120117188,0.9998292922973633
9,359.8002624511719,256.32794189453125,0.9999868869781494,896.2396240234375,254.86949157714844,0.9999759197235107,359.7430725097656,791.30126953125,0.9997108578681946,896.9183959960938,793.1229248046875,0.9999290704727173,555.958984375,796.8367919921875,0.9997760653495789,554.4791870117188,778.57421875,0.9995959401130676,552.6112670898438,762.0833129882812,0.9998148083686829,562.2529296875,766.2255859375,0.999783456325531,543.36328125,767.2845458984375,0.9996442794799805,549.5145263671875,730.7630615234375,0.9999712705612183,563.7461547851562,730.740234375,0.999846339225769,535.66552734375,739.80712890625,0.9994937181472778,563.2213134765625,700.523681640625,0.9998782873153687,523.7706298828125,714.1377563476562,0.9985837936401367,538.2244873046875,686.6685180664062,0.9997323155403137,559.6954956054688,646.97412109375,0.9988308548927307,581.0003051757812,618.00927734375,0.9997641444206238
10,359.7742614746094,256.2502136230469,0.9999868869781494,896.2539672851562,254.85757446289062,0.9999783039093018,359.75543212890625,791.3319702148438,0.9997197985649109,896.9053955078125,793.1024780273438,0.999927282333374,556.3265380859375,795.8114013671875,0.9998515844345093,555.0068359375,778.23681640625,0.9996156692504883,552.8035278320312,761.703857421875,0.9998165965080261,562.2706298828125,765.8018798828125,0.9997778534889221,543.3703002929688,766.8025512695312,0.9996129870414734,549.644287109375,730.4893798828125,0.9999731779098511,563.965087890625,730.1465454101562,0.9998519420623779,535.7808227539062,739.6595458984375,0.999431312084198,563.1901245117188,699.90478515625,0.9998700618743896,523.619873046875,713.9155883789062,0.9986448884010315,538.2867431640625,686.3562622070312,0.9997406601905823,560.4852905273438,647.6649169921875,0.9989089965820312,583.1156005859375,619.0174560546875,0.9995692372322083
11,359.8175048828125,256.3110046386719,0.9999876022338867,896.222412109375,254.83847045898438,0.9999791383743286,359.756103515625,791.3212890625,0.9997294545173645,896.9605102539062,793.0563354492188,0.9999289512634277,559.8735961914062,793.364501953125,0.999806821346283,555.8385009765625,775.5508422851562,0.9997804760932922,553.3963012695312,759.0288696289062,0.9998063445091248,562.8141479492188,762.2763671875,0.9997321963310242,543.2618408203125,765.4855346679688,0.999537467956543,548.9938354492188,729.0834350585938,0.9999703168869019,563.5723876953125,728.5604248046875,0.9997846484184265,533.7841796875,736.913330078125,0.9995912909507751,562.9757690429688,699.81640625,0.9998682737350464,523.7315673828125,712.6531982421875,0.9987375140190125,537.9446411132812,684.8580322265625,0.9998524188995361,560.0477294921875,646.0610961914062,0.9994094371795654,583.1355590820312,616.9257202148438,0.9994912147521973
12,359.78143310546875,256.36724853515625,0.9999880790710449,896.198974609375,254.85919189453125,0.9999756813049316,359.7639465332031,791.33642578125,0.999723494052887,896.9083251953125,792.993896484375,0.9999279975891113,564.7465209960938,785.7622680664062,0.9999605417251587,556.7500610351562,768.8299560546875,0.9996707439422607,552.4954833984375,753.186279296875,0.9997405409812927,563.0615234375,754.6466064453125,0.999789297580719,544.2511596679688,761.5046997070312,0.9994468092918396,546.3615112304688,726.2009887695312,0.9998811483383179,562.2778930664062,726.2919921875,0.9997789263725281,531.3952026367188,733.2811279296875,0.9997624754905701,562.211669921875,698.765625,0.9997898936271667,522.7618408203125,710.0701904296875,0.9990577101707458,536.5664672851562,682.7725219726562,0.9998666048049927,559.3848266601562,643.2142333984375,0.9995323419570923,584.1189575195312,613.5460815429688,0.9998243451118469
