scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,400.7518005371094,246.14173889160156,0.9999960660934448,940.907958984375,241.0172882080078,0.9985901713371277,407.83599853515625,781.121337890625,0.9999312162399292,941.9527587890625,774.2393798828125,0.9999576807022095,933.2860107421875,248.56790161132812,0.9992369413375854,919.45361328125,254.06686401367188,0.9998458623886108,906.4937744140625,258.1064147949219,0.9997169375419617,907.203369140625,248.31808471679688,0.9991198182106018,915.0990600585938,265.4505615234375,0.9994624257087708,887.851318359375,259.4070129394531,0.9994707703590393,891.325439453125,247.67367553710938,0.9974992871284485,890.2687377929688,275.6971435546875,0.9995519518852234,860.4105224609375,243.4180450439453,0.9993816614151001,862.8246459960938,281.7685241699219,0.9981610178947449,835.0370483398438,260.9432067871094,0.9999563694000244,787.7835693359375,257.69683837890625,0.9995253086090088,744.5510864257812,273.26422119140625,0.9999386072158813
1,400.776123046875,246.17088317871094,0.9999966621398926,941.36181640625,240.88079833984375,0.9967589974403381,407.7728271484375,781.1373901367188,0.9999288320541382,941.8872680664062,774.2489624023438,0.9999580383300781,933.2747802734375,244.62989807128906,0.9995028972625732,921.4493408203125,249.72543334960938,0.9996102452278137,908.2787475585938,255.26776123046875,0.9995428323745728,908.26708984375,245.35804748535156,0.9987807869911194,916.9772338867188,263.17474365234375,0.999681830406189,890.0324096679688,258.6120910644531,0.9997181296348572,892.0910034179688,245.95111083984375,0.9990972280502319,891.30908203125,274.1112976074219,0.9998291730880737,861.4019165039062,242.82127380371094,0.9995183944702148,863.1853637695312,281.7790222167969,0.9981335997581482,835.3676147460938,260.4415588378906,0.9999651908874512,788.512939453125,259.3985900878906,0.9995392560958862,745.0863647460938,275.53924560546875,0.9999328851699829
2,400.7608337402344,246.1407012939453,0.9999966621398926,941.2020263671875,241.40419006347656,0.9847261309623718,407.7574462890625,781.1774291992188,0.9999347925186157,941.875732421875,774.24072265625,0.9999570846557617,934.0446166992188,241.8400421142578,0.9997370839118958,921.307373046875,247.0140838623047,0.9996119141578674,907.9993286132812,252.93350219726562,0.9995903372764587,908.6104125976562,243.48512268066406,0.999347984790802,917.7557983398438,261.5141296386719,0.9998278617858887,890.4367065429688,257.8210754394531,0.9997485280036926,892.10205078125,244.9169464111328,0.9991042017936707,891.6959228515625,273.3114013671875,0.9998445510864258,861.0679931640625,243.26724243164062,0.9995933175086975,863.3451538085938,281.57861328125,0.9980574250221252,835.4356689453125,261.0545349121094,0.9999637603759766,788.3765869140625,259.4673767089844,0.9995104074478149,744.7579345703125,275.0300598144531,0.999944806098938
3,400.8172912597656,246.1575164794922,0.9999964237213135,939.4783935546875,238.94822692871094,0.9362541437149048,407.7814636230469,781.1846923828125,0.9999303817749023,941.9221801757812,774.2366943359375,0.9999576807022095,931.792236328125,236.1590118408203,0.9991673231124878,919.7254638671875,244.7849884033203,0.9996485710144043,906.549560546875,254.45254516601562,0.9995224475860596,904.9578857421875,244.58360290527344,0.9988546371459961,917.46728515625,260.84002685546875,0.9998894929885864,890.3463134765625,257.5898742675781,0.999767005443573,891.6174926757812,244.6787567138672,0.9992464780807495,892.59521484375,272.72314453125,0.999823272228241,860.8374633789062,242.76260375976562,0.9994804263114929,861.6029663085938,282.2363586425781,0.9980335831642151,835.8296508789062,261.75177001953125,0.9999599456787109,789.1304931640625,261.0146179199219,0.9994286894798279,745.3599853515625,278.33349609375,0.9998798370361328
4,400.7821350097656,246.129638671875,0.999996542930603,939.2130126953125,238.107177734375,0.9270479083061218,407.6496887207031,781.1997680664062,0.9999316930770874,941.928466796875,774.2509765625,0.9999574422836304,931.221435546875,236.37338256835938,0.9992183446884155,918.6448974609375,244.66024780273438,0.9997592568397522,905.447021484375,255.04554748535156,0.9996943473815918,903.7815551757812,245.7694854736328,0.9994900226593018,916.4946899414062,261.2393798828125,0.9999064207077026,889.645751953125,257.5653076171875,0.9997304081916809,891.0335693359375,244.80958557128906,0.9994412064552307,892.2789306640625,273.0208435058594,0.9997513890266418,860.7017211914062,242.50698852539062,0.9994310736656189,860.552001953125,282.00048828125,0.9982971549034119,835.0926513671875,261.43402099609375,0.9999634027481079,788.6342163085938,260.9341125488281,0.9994639754295349,745.3658447265625,278.2059326171875,0.9998996257781982
5,400.7680969238281,246.14881896972656,0.999996542930603,940.51123046875,236.68141174316406,0.7795111536979675,407.57855224609375,781.1771850585938,0.999930739402771,941.9129638671875,774.2227783203125,0.999957799911499,932.2499389648438,235.8361053466797,0.9995893836021423,918.84814453125,244.24302673339844,0.999737560749054,905.2007446289062,255.0693359375,0.999721109867096,903.2410278320312,245.78878784179688,0.9995719790458679,916.7308959960938,261.1198425292969,0.9999003410339355,889.5750122070312,257.7626647949219,0.9997467398643494,891.1307373046875,244.97305297851562,0.9994321465492249,893.087646484375,273.31671142578125,0.9996588230133057,861.2343139648438,242.42703247070312,0.9995076656341553,860.2636108398438,282.0108337402344,0.9980512857437134,835.0333862304688,261.1654052734375,0.9999675750732422,788.4888305664062,259.9664306640625,0.9994838237762451,745.0594482421875,275.708984375,0.9999351501464844
6,400.78228759765625,246.16659545898438,0.999996542930603,941.2545776367188,235.88665771484375,0.7184885740280151,407.5345153808594,781.1954956054688,0.9999347925186157,941.9198608398438,774.218017578125,0.9999580383300781,932.3531494140625,234.8751983642578,0.9997583031654358,918.3284912109375,243.41371154785156,0.9997934699058533,905.1188354492188,254.70350646972656,0.9997336268424988,901.967041015625,245.25047302246094,0.9997192025184631,916.1920166015625,260.76092529296875,0.9998910427093506,889.205322265625,257.6834716796875,0.99979168176651,890.424560546875,244.32574462890625,0.9995386600494385,893.1915283203125,273.0047912597656,0.999617338180542,861.1810302734375,242.29421997070312,0.9994848966598511,860.0225830078125,282.02301025390625,0.9980984330177307,834.8812255859375,261.19830322265625,0.9999693632125854,787.966064453125,259.1701354980469,0.9995212554931641,744.2180786132812,273.1190490722656,0.9999504089355469
7,400.8007507324219,246.12803649902344,0.999996542930603,941.9481811523438,236.50405883789062,0.7606611847877502,407.5503845214844,781.1764526367188,0.9999346733093262,941.9334106445312,774.218994140625,0.9999576807022095,933.6294555664062,234.51043701171875,0.9997352957725525,919.0337524414062,242.87379455566406,0.9997219443321228,904.98095703125,254.34710693359375,0.9995670914649963,902.8367309570312,244.6987762451172,0.9995355606079102,917.1737670898438,260.17657470703125,0.9998716115951538,889.7833862304688,257.6537780761719,0.9997275471687317,891.0440673828125,244.37603759765625,0.9993016719818115,893.8701171875,273.1139221191406,0.9996755123138428,860.7469482421875,242.87112426757812,0.9993415474891663,861.9002075195312,281.87164306640625,0.9980350136756897,834.5777587890625,261.8416748046875,0.9999620914459229,788.455322265625,259.6160583496094,0.9995530247688293,745.2557983398438,273.6695556640625,0.9999175071716309
8,400.78485107421875,246.1415557861328,0.9999964237213135,942.3134765625,236.7395782470703,0.7899208068847656,407.5398254394531,781.1846923828125,0.9999397993087769,941.9437255859375,774.2152709960938,0.9999579191207886,934.0623168945312,234.86558532714844,0.9997209906578064,918.8458862304688,243.13211059570312,0.9997020363807678,904.6185913085938,254.44317626953125,0.9994921684265137,902.2249145507812,244.6805877685547,0.9995748400688171,916.7577514648438,260.5705261230469,0.9998635053634644,889.6066284179688,257.84259033203125,0.9997629523277283,890.7139892578125,244.63270568847656,0.9993763566017151,893.6773071289062,273.2403564453125,0.9997138381004333,860.8684692382812,243.14602661132812,0.9994051456451416,861.48876953125,282.1845397949219,0.9981693029403687,834.4015502929688,261.8585510253906,0.999957799911499,788.1563110351562,260.1246032714844,0.9995201826095581,744.51025390625,274.50067138671875,0.9999537467956543
9,400.7825927734375,246.16209411621094,0.9999964237213135,941.3197631835938,236.01133728027344,0.8224362730979919,407.5187683105469,781.121826171875,0.999937891960144,941.9252319335938,774.2208862304688,0.999957799911499,933.0795288085938,235.13955688476562,0.999716579914093,918.0543823242188,243.69009399414062,0.9997091889381409,904.0285034179688,254.8533935546875,0.9997345805168152,901.218017578125,245.12411499023438,0.9997144341468811,915.5261840820312,261.117431640625,0.9998486042022705,888.4895629882812,257.99005126953125,0.9998250603675842,889.1740112304688,244.81996154785156,0.9994402527809143,892.74609375,273.3013916015625,0.9996671676635742,859.71240234375,243.79916381835938,0.9994152784347534,861.0131225585938,282.2449035644531,0.9979891777038574,833.81640625,262.7880859375,0.9999392032623291,787.5380859375,260.8414306640625,0.9994845390319824,744.0407104492188,275.4396667480469,0.9999614953994751
10,400.7963562011719,246.15386962890625,0.9999964237213135,940.6576538085938,239.07431030273438,0.9975836277008057,407.5260314941406,781.106201171875,0.9999364614486694,941.942626953125,774.217041015625,0.9999587535858154,928.4480590820312,241.01898193359375,0.999646782875061,915.3038940429688,249.28143310546875,0.9998986721038818,903.2070922851562,257.0063171386719,0.9999229907989502,901.5737915039062,246.9420166015625,0.9995324611663818,912.149658203125,264.5898132324219,0.9997923970222473,886.2046508789062,258.8180236816406,0.9998393058776855,888.996337890625,246.90582275390625,0.9995390176773071,889.51806640625,274.5406799316406,0.9996353387832642,858.4857177734375,243.9711151123047,0.9993911981582642,861.6047973632812,282.1166076660156,0.9980286955833435,833.6687622070312,262.6906433105469,0.999940037727356,787.9833374023438,261.6379699707031,0.9993578791618347,744.197509765625,276.9107360839844,0.9999508857727051
11,400.81011962890625,246.1317138671875,0.9999964237213135,938.5941162109375,239.4108428955078,0.9999140501022339,407.4969787597656,781.0643310546875,0.9999369382858276,941.9265747070312,774.2219848632812,0.9999582767486572,921.3121337890625,243.8500518798828,0.9981094598770142,910.9844970703125,252.2313690185547,0.9998428821563721,900.5609130859375,259.0059509277344,0.9999585151672363,899.0675048828125,249.50123596191406,0.9996827840805054,909.4327392578125,265.4822692871094,0.9994008541107178,883.307861328125,260.1751708984375,0.999824583530426,886.4826049804688,247.7566680908203,0.9997740387916565,887.0037841796875,277.07769775390625,0.9995182752609253,858.76220703125,243.73704528808594,0.9993745684623718,860.4097900390625,281.5066223144531,0.9977940320968628,833.1278686523438,260.9179992675781,0.9999600648880005,787.3760375976562,259.597900390625,0.9994164705276489,743.4810791015625,275.6869201660156,0.9999710321426392
12,400.5997314453125,246.10560607910156,0.9999963045120239,938.4016723632812,238.9357452392578,0.9999756813049316,407.5006103515625,781.1068115234375,0.9999374151229858,941.9520874023438,774.2482299804688,0.9999597072601318,915.8382568359375,240.69004821777344,0.9989533424377441,907.3822631835938,249.93521118164062,0.9991503953933716,898.3601684570312,259.20465087890625,0.9999290704727173,895.035888671875,249.82838439941406,0.9989953637123108,908.3780517578125,264.4004821777344,0.9994226694107056,883.1112060546875,261.1258239746094,0.9998503923416138,885.9020385742188,249.01756286621094,0.9998797178268433,887.03759765625,277.3979797363281,0.9993246793746948,860.2122802734375,243.15638732910156,0.9992640614509583,858.412841796875,281.9578552246094,0.9963388442993164,832.6132202148438,260.1799621582031,0.9999696016311646,786.5224609375,257.455322265625,0.9996234178543091,743.6463012695312,272.50244140625,0.9999665021896362
