scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,362.9971618652344,251.95639038085938,0.9999864101409912,898.9686279296875,248.3813934326172,0.9999805688858032,365.2203674316406,787.716796875,0.9999275207519531,901.932861328125,787.4528198242188,0.9999641180038452,474.3666076660156,521.3533325195312,0.9997428059577942,490.2081604003906,523.617431640625,0.9995001554489136,506.4354553222656,525.6441650390625,0.9992955923080444,499.4859924316406,533.569091796875,0.9996935129165649,502.4881896972656,516.1139526367188,0.9997724890708923,532.3928833007812,524.5416870117188,0.9938989877700806,531.4341430664062,541.7503051757812,0.9761150479316711,527.7344970703125,510.8106384277344,0.9984292387962341,567.5537109375,539.5213623046875,0.9977518916130066,561.4953002929688,501.8525695800781,0.9991146922111511,583.8836059570312,510.3793029785156,0.9996935129165649,601.9891357421875,468.27532958984375,0.999782145023346,619.7565307617188,432.2334899902344,0.9996445178985596
1,363.03485107421875,252.07760620117188,0.999987006187439,898.9346923828125,248.31422424316406,0.9999793767929077,365.21563720703125,787.6827392578125,0.9999277591705322,901.9207153320312,787.4293823242188,0.9999631643295288,473.9718322753906,517.1314086914062,0.9999196529388428,489.4405212402344,520.9509887695312,0.999431312084198,505.328369140625,523.7142333984375,0.9996054768562317,496.8824157714844,531.2406005859375,0.9995710253715515,502.0429382324219,513.5421142578125,0.9998034834861755,532.2612915039062,523.8604125976562,0.9956470131874084,531.7587280273438,541.004638671875,0.9861871004104614,527.3898315429688,509.83160400390625,0.9985963702201843,566.4706420898438,539.4740600585938,0.9981378316879272,561.6041870117188,501.7117004394531,0.9990161657333374,583.3628540039062,510.34149169921875,0.9998190999031067,600.9610595703125,468.6117248535156,0.9996726512908936,617.4503173828125,431.826171875,0.9996134638786316
2,362.99578857421875,252.04429626464844,0.9999867677688599,898.9639282226562,248.24671936035156,0.999980092048645,365.2098693847656,787.738037109375,0.9999299049377441,901.9336547851562,787.4425659179688,0.9999622106552124,472.99139404296875,514.0675659179688,0.9999226331710815,487.6401672363281,518.1640625,0.9998642206192017,502.85528564453125,521.61767578125,0.9997310042381287,494.09283447265625,527.955322265625,0.9994314312934875,500.6302490234375,511.3067932128906,0.9998674392700195,530.6797485351562,522.1588745117188,0.9964273571968079,529.0875244140625,539.7503662109375,0.9905727505683899,526.21826171875,508.1704406738281,0.9985179305076599,564.4849853515625,540.0026245117188,0.997658371925354,561.141845703125,501.8727111816406,0.9987579584121704,582.1107788085938,510.3922119140625,0.9998620748519897,599.7589111328125,469.00579833984375,0.99965500831604,617.9199829101562,432.86480712890625,0.99977046251297
3,363.00775146484375,252.05953979492188,0.9999868869781494,898.9552612304688,248.31407165527344,0.9999786615371704,365.2148132324219,787.7785034179688,0.9999301433563232,901.9453735351562,787.4283447265625,0.9999628067016602,472.44305419921875,508.83746337890625,0.9998824596405029,485.8388366699219,514.4923706054688,0.9998482465744019,500.3942565917969,518.9636840820312,0.9997590184211731,491.18194580078125,525.3139038085938,0.9991299510002136,499.63330078125,508.7645568847656,0.9998362064361572,527.8746948242188,521.85400390625,0.9968170523643494,524.675048828125,537.9430541992188,0.992778480052948,525.5729370117188,507.743408203125,0.9982319474220276,563.3325805664062,540.7296752929688,0.9973621964454651,560.8326416015625,502.0281982421875,0.999061644077301,580.8515014648438,511.0489807128906,0.9998981952667236,599.7645263671875,469.5129089355469,0.9996415376663208,618.2218017578125,433.2849426269531,0.9998626708984375
4,363.0007019042969,252.0956268310547,0.9999865293502808,898.946533203125,248.22134399414062,0.9999792575836182,365.2377014160156,787.7195434570312,0.9999179840087891,901.9208984375,787.4083251953125,0.9999618530273438,472.7820739746094,503.8086853027344,0.9998825788497925,486.35504150390625,511.3680419921875,0.9997542500495911,500.00640869140625,516.8154296875,0.9996640682220459,490.3099365234375,522.0562744140625,0.9984418749809265,500.7702331542969,506.929931640625,0.9997482895851135,526.5689086914062,522.0399169921875,0.9967645406723022,522.2976684570312,537.7406005859375,0.9906009435653687,525.80615234375,507.3352966308594,0.9978113770484924,562.6339111328125,541.1185302734375,0.9970132112503052,561.4904174804688,502.10687255859375,0.9990342855453491,580.4577026367188,512.04638671875,0.9999129772186279,601.5307006835938,471.6175842285156,0.9997710585594177,621.833740234375,437.2755432128906,0.9998946189880371
5,363.01715087890625,252.09854125976562,0.9999865293502808,898.9026489257812,248.30409240722656,0.9999796152114868,365.2138977050781,787.7250366210938,0.999924898147583,901.9505004882812,787.447998046875,0.9999622106552124,477.23040771484375,497.6617431640625,0.9998867511749268,488.3224182128906,507.6494140625,0.999653697013855,499.8170471191406,514.8402709960938,0.9995182752609253,489.96142578125,520.6411743164062,0.9995471835136414,502.65423583984375,505.2481994628906,0.9997091889381409,525.7001342773438,521.9976196289062,0.9965840578079224,519.7578735351562,538.243408203125,0.9840569496154785,527.5263671875,506.8258056640625,0.9972308278083801,562.4782104492188,541.9896240234375,0.9971601963043213,561.6849365234375,502.2141418457031,0.9992356300354004,579.7017211914062,512.9705810546875,0.9999257326126099,600.9639892578125,473.1205139160156,0.9998488426208496,621.4793701171875,439.12200927734375,0.9998478889465332
6,363.0225524902344,252.14109802246094,0.9999861717224121,898.8588256835938,248.2249298095703,0.9999816417694092,365.16351318359375,787.8484497070312,0.9999234676361084,901.9561767578125,787.4302978515625,0.9999624490737915,479.4498291015625,494.7185974121094,0.9991409778594971,489.9525146484375,505.0157165527344,0.9991748929023743,500.6625061035156,513.29248046875,0.9992485642433167,488.93121337890625,517.5989379882812,0.9998162388801575,503.540771484375,502.4113464355469,0.9993085861206055,524.6289672851562,521.8001708984375,0.9979729056358337,515.7615966796875,536.3596801757812,0.9879950881004333,527.414306640625,505.76953125,0.9979351758956909,560.2158813476562,543.74755859375,0.9977912902832031,560.2440185546875,501.1947326660156,0.9995453953742981,578.3193359375,516.2435302734375,0.9999737739562988,602.1640014648438,476.2061767578125,0.9999397993087769,622.6541137695312,441.61065673828125,0.9999089241027832
7,363.025390625,252.07089233398438,0.9999860525131226,898.8652954101562,248.2181396484375,0.9999822378158569,365.1536865234375,787.796875,0.9999232292175293,901.9682006835938,787.425537109375,0.9999611377716064,481.4919738769531,492.0279235839844,0.9994608759880066,490.22906494140625,501.85345458984375,0.999566376209259,502.0064697265625,510.5333251953125,0.9997307658195496,489.66900634765625,514.5665283203125,0.9995715022087097,504.0609130859375,500.59014892578125,0.9996404647827148,525.3511352539062,521.0728759765625,0.9972720742225647,515.9734497070312,535.1840209960938,0.9881873726844788,528.4075317382812,505.66033935546875,0.9976779818534851,560.4177856445312,543.7197875976562,0.9977635145187378,562.0252075195312,500.02685546875,0.9998142123222351,579.4898681640625,516.531494140625,0.9999737739562988,605.7553100585938,477.624267578125,0.9997687935829163,631.1045532226562,446.1948547363281,0.9999078512191772
8,363.0160217285156,252.01065063476562,0.9999866485595703,898.8685302734375,248.23838806152344,0.9999822378158569,365.162353515625,787.78173828125,0.9999258518218994,901.9718627929688,787.4356689453125,0.9999611377716064,484.4521789550781,487.5203552246094,0.9997156262397766,492.317626953125,497.2678527832031,0.9983395338058472,503.0750427246094,506.5181579589844,0.999363362789154,491.1141052246094,509.7789306640625,0.9989408850669861,506.7017517089844,496.7449951171875,0.9989853501319885,526.5722045898438,517.7614135742188,0.9965741634368896,516.6424560546875,531.8282470703125,0.9861516356468201,529.64990234375,502.9543762207031,0.9989013671875,559.7420654296875,543.10546875,0.9984580278396606,563.0563354492188,499.7463073730469,0.9998227953910828,580.5171508789062,515.9468383789062,0.9999606609344482,607.4677124023438,478.0831298828125,0.9996806383132935,631.775390625,445.2842712402344,0.999890923500061
9,363.02130126953125,251.99349975585938,0.9999862909317017,898.8883666992188,248.32810974121094,0.99997878074646,365.1766357421875,787.799560546875,0.9999222755432129,901.9596557617188,787.4378051757812,0.9999611377716064,489.338134765625,483.0408630371094,0.9995211362838745,494.8343200683594,494.4668273925781,0.9975946545600891,504.0309753417969,504.3294372558594,0.9992874264717102,493.11322021484375,506.7144775390625,0.9991855025291443,508.3470458984375,493.75335693359375,0.999178946018219,528.4580688476562,516.172119140625,0.9957042336463928,517.2321166992188,530.0558471679688,0.9812723398208618,530.8447875976562,500.41583251953125,0.9992161989212036,558.7494506835938,541.4420166015625,0.9989972710609436,563.5568237304688,499.3534851074219,0.9997864365577698,581.5370483398438,515.7760009765625,0.99993896484375,607.8800659179688,478.83795166015625,0.9996610879898071,631.2400512695312,446.12628173828125,0.9998904466629028
10,362.9552917480469,252.0414276123047,0.9999858140945435,898.9052124023438,248.27183532714844,0.9999817609786987,365.17596435546875,787.7660522460938,0.999923825263977,901.9597778320312,787.4282836914062,0.9999614953994751,491.1020812988281,478.92401123046875,0.9983859062194824,497.9264221191406,490.4970397949219,0.9991218447685242,506.7103576660156,500.5702209472656,0.9998281002044678,495.97723388671875,503.99920654296875,0.9997547268867493,511.93170166015625,491.5219421386719,0.9997617602348328,531.0873413085938,514.2461547851562,0.9962708950042725,517.2431640625,527.4618530273438,0.9661415219306946,533.0281982421875,497.81085205078125,0.9994484782218933,558.2275390625,541.306640625,0.9988516569137573,564.9306030273438,499.812744140625,0.9997878670692444,581.810791015625,516.9177856445312,0.9999368190765381,609.543701171875,480.0975341796875,0.9996864795684814,632.4998168945312,447.2081604003906,0.9998223185539246
11,362.943115234375,252.056396484375,0.9999858140945435,898.907470703125,248.2072296142578,0.9999833106994629,365.1946716308594,787.7010498046875,0.9999194145202637,901.9804077148438,787.4318237304688,0.9999618530273438,494.4976501464844,473.90447998046875,0.9972077012062073,500.751708984375,487.3453063964844,0.9991219639778137,507.155517578125,496.6051940917969,0.9996743202209473,496.24945068359375,499.9044189453125,0.9999030828475952,514.0712280273438,487.7239990234375,0.999618649482727,530.6590576171875,512.5778198242188,0.9969106316566467,518.0265502929688,525.55859375,0.9863913059234619,534.2380981445312,497.2070007324219,0.9996457099914551,557.8385009765625,540.630615234375,0.99853515625,565.5499267578125,499.5198974609375,0.999699592590332,582.1905517578125,518.0247192382812,0.9999336004257202,613.0198974609375,482.0613708496094,0.9998276233673096,640.0582275390625,452.1771545410156,0.9999641180038452
12,362.9386291503906,252.15655517578125,0.9999858140945435,898.9513549804688,248.27699279785156,0.9999817609786987,365.15863037109375,787.7354125976562,0.9999289512634277,901.9214477539062,787.444091796875,0.9999632835388184,494.87646484375,470.377685546875,0.9992392063140869,501.43975830078125,484.14837646484375,0.9991841912269592,509.189453125,495.22235107421875,0.9995636343955994,496.95428466796875,497.5764465332031,0.9998692274093628,515.3836059570312,485.1769714355469,0.9995550513267517,528.7304077148438,510.0311279296875,0.9959467053413391,518.4007568359375,523.733642578125,0.9857807755470276,534.8496704101562,494.49462890625,0.9994634985923767,557.5052490234375,539.6192626953125,0.9980936646461487,566.0865478515625,499.3586120605469,0.999651312828064,581.749755859375,518.6505737304688,0.9999191761016846,613.5264892578125,486.3827819824219,0.9997060894966125,642.3949584960938,456.5292053222656,0.99989914894104
