scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,401.75811767578125,239.8770751953125,0.9999948740005493,937.2029418945312,230.8702850341797,0.9999825954437256,410.8522033691406,774.8473510742188,0.999881386756897,945.3536376953125,766.4008178710938,0.9999606609344482,664.8828125,268.3576965332031,0.9996956586837769,650.2720947265625,269.90087890625,0.998996913433075,633.8954467773438,271.3796691894531,0.9996564388275146,636.0050659179688,261.8970031738281,0.9996559619903564,638.8342895507812,281.309814453125,0.9992601275444031,613.8269653320312,272.6330261230469,0.9996912479400635,616.857666015625,258.1578674316406,0.999504566192627,616.8966674804688,288.6579284667969,0.9992696642875671,581.96630859375,256.41143798828125,0.9976471066474915,592.257568359375,295.14044189453125,0.9995028972625732,560.1607055664062,278.56640625,0.9999628067016602,515.5438842773438,282.64703369140625,0.9981639981269836,482.5270690917969,315.5504150390625,0.9999018907546997
1,401.7236633300781,239.8857879638672,0.9999953508377075,937.1691284179688,230.80545043945312,0.9999823570251465,410.8706970214844,774.7842407226562,0.9998844861984253,945.4485473632812,766.38232421875,0.9999607801437378,673.03564453125,262.8703918457031,0.9999524354934692,658.4922485351562,265.8739318847656,0.9995057582855225,643.3746948242188,268.2943115234375,0.9998525381088257,645.5575561523438,257.9013671875,0.9998248219490051,649.2135009765625,278.3487854003906,0.9997410178184509,622.365966796875,270.70458984375,0.9995643496513367,625.827880859375,255.83981323242188,0.9992696642875671,624.3882446289062,286.336181640625,0.9991534948348999,596.74853515625,253.01780700683594,0.9996689558029175,595.2494506835938,294.0372009277344,0.9996192455291748,569.4437866210938,273.4997863769531,0.9999555349349976,524.7001342773438,274.46429443359375,0.9997530579566956,488.2055358886719,302.42852783203125,0.9998086094856262
2,401.651611328125,239.9169464111328,0.9999953508377075,937.139404296875,230.79481506347656,0.9999818801879883,410.8683776855469,774.8109741210938,0.9998871088027954,945.3856811523438,766.360595703125,0.9999622106552124,680.990478515625,256.669189453125,0.9998037219047546,665.1673583984375,260.09100341796875,0.9997143149375916,650.1829833984375,264.5830383300781,0.9996216297149658,651.3029174804688,254.70408630371094,0.9996583461761475,655.8834838867188,273.5613708496094,0.9996564388275146,630.6923828125,266.8076477050781,0.9997851252555847,632.4564819335938,252.7610321044922,0.9985729455947876,633.48486328125,282.9757385253906,0.9988947510719299,605.3073120117188,249.8920135498047,0.9971119165420532,598.0271606445312,290.6416931152344,0.998365581035614,577.680419921875,270.7588806152344,0.9999474287033081,532.2377319335938,270.99969482421875,0.9990659356117249,494.45733642578125,298.31976318359375,0.9996047616004944
3,401.626953125,240.00132751464844,0.999995231628418,937.1517333984375,230.80592346191406,0.9999816417694092,410.8811340332031,774.817626953125,0.9998928308486938,945.3219604492188,766.2975463867188,0.9999641180038452,687.5549926757812,252.36805725097656,0.9998520612716675,671.9847412109375,257.0304870605469,0.9993359446525574,657.6407470703125,261.74163818359375,0.9999339580535889,657.9407958984375,252.22044372558594,0.9998750686645508,665.1889038085938,269.44952392578125,0.9996494054794312,638.3184814453125,263.71392822265625,0.9997636675834656,640.7450561523438,250.72900390625,0.998840868473053,642.5948486328125,279.0178527832031,0.9994187355041504,611.1306762695312,248.18328857421875,0.9996756315231323,606.99658203125,287.313720703125,0.9969924688339233,584.478271484375,269.7593994140625,0.9999014139175415,539.7088623046875,273.6158752441406,0.9999158382415771,502.0631103515625,302.4364318847656,0.999823272228241
4,401.6737365722656,240.0175018310547,0.999995231628418,937.136962890625,230.78834533691406,0.9999818801879883,410.8818054199219,774.7750244140625,0.9998887777328491,945.3441772460938,766.3151245117188,0.9999641180038452,696.7845458984375,249.5800018310547,0.999872088432312,680.0359497070312,254.84695434570312,0.9992735981941223,664.6204833984375,259.72705078125,0.9997988343238831,665.65771484375,249.4929656982422,0.9996192455291748,671.6682739257812,268.20257568359375,0.999198853969574,645.24072265625,260.3078308105469,0.9997310042381287,648.4407348632812,247.0120086669922,0.9993064403533936,649.8408203125,276.02532958984375,0.9995743632316589,616.8726806640625,247.476318359375,0.9981690645217896,612.8534545898438,284.7095642089844,0.9973135590553284,592.0913696289062,267.10662841796875,0.9998531341552734,545.6983032226562,272.0459899902344,0.9992676377296448,510.1783447265625,302.99493408203125,0.9990851879119873
5,401.6799621582031,240.00784301757812,0.9999954700469971,937.1304931640625,230.78707885742188,0.999981164932251,410.8951416015625,774.7955322265625,0.9998869895935059,945.3546752929688,766.2756958007812,0.9999642372131348,705.095947265625,250.1640167236328,0.9999136924743652,688.0405883789062,254.70762634277344,0.9993921518325806,672.3184204101562,258.6994323730469,0.9998997449874878,673.566650390625,247.70338439941406,0.9997053742408752,679.1951904296875,267.9356384277344,0.9997372031211853,653.1483154296875,260.6517639160156,0.9997991919517517,655.5446166992188,246.67320251464844,0.9992852807044983,656.6256713867188,275.0292663574219,0.999893307685852,622.7005615234375,247.3090057373047,0.9995157718658447,625.8803100585938,285.55078125,0.9994915723800659,599.37890625,268.5284118652344,0.999963641166687,552.8262329101562,269.7582702636719,0.9995864033699036,514.7802734375,298.03717041015625,0.999824583530426
6,401.6788330078125,240.00350952148438,0.9999953508377075,937.1301879882812,230.7879180908203,0.9999815225601196,410.8946228027344,774.813720703125,0.9998840093612671,945.3410034179688,766.2786865234375,0.9999638795852661,714.3037719726562,254.27362060546875,0.9998838901519775,698.4158325195312,255.73155212402344,0.9995600581169128,682.7374267578125,259.4532470703125,0.9998505115509033,684.4564208984375,249.2212371826172,0.9997912049293518,688.3613891601562,268.4189147949219,0.9995508790016174,662.7929077148438,259.4784240722656,0.9996963739395142,665.2191162109375,246.49203491210938,0.9992141723632812,665.8034057617188,273.4968566894531,0.999816358089447,629.9918212890625,247.62066650390625,0.9992727637290955,639.18603515625,283.8189392089844,0.9993637204170227,607.4482421875,269.45379638671875,0.9999128580093384,563.3745727539062,270.87078857421875,0.9994750618934631,523.8285522460938,297.1758728027344,0.9996380805969238
7,401.65435791015625,240.00106811523438,0.9999953508377075,937.1044311523438,230.79588317871094,0.999981164932251,410.8795166015625,774.8281860351562,0.999884843826294,945.3438110351562,766.251220703125,0.9999630451202393,722.9368896484375,254.73260498046875,0.99983811378479,706.6861572265625,256.4327087402344,0.9995449185371399,691.4241333007812,259.5266418457031,0.9999456405639648,693.0917358398438,249.59963989257812,0.9998706579208374,696.5712890625,268.36212158203125,0.9996728897094727,672.4262084960938,259.5560302734375,0.9997715353965759,674.2000732421875,246.82171630859375,0.9996144771575928,675.4808349609375,273.94732666015625,0.9997897744178772,639.032470703125,246.28045654296875,0.9985044002532959,652.2069091796875,281.2980651855469,0.9992275238037109,616.6473388671875,267.16253662109375,0.9998618364334106,571.1926879882812,271.74609375,0.9999125003814697,533.3898315429688,298.81268310546875,0.9998630285263062
8,401.6667785644531,239.99342346191406,0.999995231628418,937.1434326171875,230.7913055419922,0.9999814033508301,410.8701477050781,774.809326171875,0.9998836517333984,945.3244018554688,766.2380981445312,0.9999638795852661,734.42529296875,256.571044921875,0.9997197985649109,717.7637939453125,258.361328125,0.999510645866394,702.053466796875,260.22479248046875,0.9998587369918823,704.788330078125,249.95155334472656,0.9997864365577698,706.254150390625,269.9960632324219,0.9997493624687195,681.7205200195312,259.20806884765625,0.9997621178627014,685.728759765625,246.5583953857422,0.9992145299911499,683.8639526367188,274.0968322753906,0.9997133612632751,649.687255859375,245.5798797607422,0.9965605139732361,658.40673828125,278.9817810058594,0.9995643496513367,626.251708984375,264.90155029296875,0.999901294708252,580.7083129882812,267.1832275390625,0.999570906162262,541.13818359375,292.72637939453125,0.9998252987861633
9,401.64532470703125,240.01148986816406,0.9999953508377075,937.1261596679688,230.7935333251953,0.9999814033508301,410.846435546875,774.8244018554688,0.999882698059082,945.3477172851562,766.2557983398438,0.999964714050293,745.097900390625,256.2561950683594,0.9997010231018066,729.1196899414062,257.971923828125,0.9996480941772461,712.9952392578125,260.1808166503906,0.9998630285263062,716.173828125,250.6546630859375,0.999854326248169,717.0880737304688,269.1904296875,0.9991143345832825,692.8456420898438,259.86541748046875,0.999768078327179,698.0655517578125,247.31411743164062,0.9994750618934631,693.1761474609375,274.8891296386719,0.9994046688079834,665.9425659179688,239.7668914794922,0.9986514449119568,663.0977783203125,278.98406982421875,0.999468982219696,638.3519897460938,258.1938781738281,0.9999290704727173,591.1561889648438,261.8515930175781,0.9992959499359131,547.61279296875,286.2143249511719,0.9998816251754761
10,401.6508483886719,239.98348999023438,0.9999953508377075,937.14111328125,230.80914306640625,0.9999810457229614,410.8692626953125,774.8034057617188,0.999885082244873,945.3463134765625,766.2861938476562,0.9999644756317139,753.83935546875,254.6556854248047,0.9998346567153931,737.4671020507812,256.99932861328125,0.9996260404586792,722.2971801757812,259.1156311035156,0.9999350309371948,724.9462890625,249.32762145996094,0.9997996687889099,726.3746337890625,268.90496826171875,0.9998317956924438,701.625244140625,258.1277160644531,0.99965500831604,706.2999267578125,245.56100463867188,0.9996223449707031,700.8947143554688,274.2449035644531,0.9994157552719116,677.408935546875,239.63967895507812,0.9994958639144897,664.8920288085938,276.67254638671875,0.9991198182106018,647.3836059570312,254.93887329101562,0.9998100399971008,599.4799194335938,254.26341247558594,0.9995680451393127,557.3562622070312,278.5754089355469,0.9998908042907715
11,401.6479187011719,239.9786376953125,0.9999954700469971,937.2098999023438,230.81251525878906,0.9999814033508301,410.8684997558594,774.8344116210938,0.9998819828033447,945.3723754882812,766.2957763671875,0.9999638795852661,763.0178833007812,254.8588104248047,0.9997915625572205,746.9268798828125,256.67486572265625,0.9996943473815918,731.1198120117188,259.1760559082031,0.9998656511306763,734.449951171875,249.70547485351562,0.9997332692146301,735.7308959960938,268.61346435546875,0.9995971322059631,710.1952514648438,257.376220703125,0.9996623992919922,715.1275634765625,245.20675659179688,0.999487042427063,709.9871215820312,273.2417297363281,0.9985364675521851,688.7597045898438,238.43922424316406,0.998873770236969,671.7683715820312,273.91973876953125,0.9971708655357361,657.6973266601562,253.43930053710938,0.9998600482940674,608.3660888671875,250.77346801757812,0.9996578693389893,566.1085815429688,271.1480407714844,0.9999023675918579
12,401.6120910644531,239.95860290527344,0.9999949932098389,937.1464233398438,230.81727600097656,0.9999796152114868,410.85870361328125,774.8402709960938,0.9998823404312134,945.4035034179688,766.3660278320312,0.9999630451202393,772.3508911132812,252.4060516357422,0.9998599290847778,755.8132934570312,255.68829345703125,0.9994727969169617,739.962158203125,258.5826721191406,0.9999423027038574,742.1954345703125,248.76673889160156,0.9997579455375671,745.3385009765625,267.6990966796875,0.9996893405914307,719.9013061523438,256.5777893066406,0.9995378255844116,726.4548950195312,245.03216552734375,0.9997875094413757,719.4373779296875,272.47467041015625,0.9975340366363525,697.157470703125,237.396240234375,0.9985094666481018,677.6797485351562,272.8162536621094,0.9981871247291565,667.5050659179688,251.9881134033203,0.9998773336410522,615.6810302734375,247.20762634277344,0.9996449947357178,575.1538696289062,269.568603515625,0.9997910857200623
