scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,602.4156949520111,137.16090488433838,0.006481379270553589,599.2544729709625,131.10986596345901,0.9999997615814209,228.33152744174004,435.3710027337074,0.999999463558197,591.4886484146118,434.29038321971893,0.9999998211860657,926.3423519134521,349.28823149204254,0.011203736066818237,365.89879989624023,48.65321135520935,0.9985953569412231,374.92149472236633,53.44392669200897,0.7678519487380981,341.3072667121887,274.56173980236053,0.7858089208602905,318.5766294002533,310.5742378234863,0.3219696283340454,337.12501096725464,281.84812092781067,0.0804111659526825,335.80347657203674,285.7303035259247,0.9999917149543762,334.64012575149536,276.63096553087234,0.9991196393966675,347.6501926481724,267.3800220489502,0.9798132181167603,304.5733046531677,282.51083517074585,0.9166883826255798,343.33892345428467,258.42145586013794,0.9321930408477783,357.621448636055,237.8006625175476,0.9999944567680359,48.07236099243164,226.85958898067474,0.9999951124191284,322.0314693450928,182.61072969436646,0.9965541362762451
1,602.4092395305634,137.10476279258728,0.005853772163391113,598.8213369846344,130.89038336277008,0.9999997615814209,228.63155722618103,435.2094243168831,0.9999995231628418,591.5330457687378,434.38205099105835,0.9999998211860657,925.9784635305405,349.52613961696625,0.012193083763122559,361.6457450389862,49.53722810745239,0.9997010827064514,373.62871408462524,52.47700306773186,0.9336127042770386,343.37773633003235,274.9786065816879,0.9837542772293091,349.9958715438843,274.786816239357,0.6425113677978516,340.8252058029175,282.1062511205673,0.3358820676803589,335.7766921520233,285.2519323825836,0.9999970197677612,334.4620740413666,274.61956679821014,0.9999145269393921,347.5393711924553,267.20702362060547,0.9688088893890381,303.8573696613312,281.99163007736206,0.9993607997894287,321.0951180458069,328.9127814769745,0.9937289953231812,357.7986696958542,238.02020931243896,0.9999991655349731,48.95838975906372,226.8486191034317,0.9999977350234985,281.2489562034607,170.39957237243652,0.9949300289154053
2,318.62890577316284,138.5766407251358,0.02966412901878357,598.8291840553284,130.6406111717224,0.9999997615814209,228.51160246133804,433.9675238132477,0.9999992847442627,591.7689480781555,433.98528957366943,0.9999999403953552,925.9820086956024,349.2886736392975,0.013676553964614868,339.40055751800537,49.45752549171448,0.9997952580451965,333.6748571395874,52.081107564270496,0.9752588272094727,348.1716643124819,276.041260369122,0.9973912239074707,350.5294029712677,274.52960216999054,0.9209895133972168,341.06115913391113,282.4004818201065,0.6671182513237,334.30218744277954,283.9947050032206,0.999998927116394,329.73428106307983,276.94011187553406,0.9999431371688843,336.3949899673462,287.9233431816101,0.9708123207092285,302.4460029602051,282.09100437164307,0.9998310804367065,316.6311676502228,330.0417697429657,0.9982764720916748,357.8866662979126,237.92920875549316,0.9999995231628418,46.20922636985779,219.02199590206146,0.9999902248382568,320.9174485206604,191.6366777420044,0.9976233243942261
3,316.5681567788124,137.5084629058838,0.010581016540527344,599.3385343551636,130.99893450737,0.9999998211860657,228.74966990947723,433.3252899646759,0.9999990463256836,592.0068895816803,433.9698796272278,0.9999998807907104,926.0978300571442,348.68426889181137,0.025893568992614746,342.03717970848083,49.0843346118927,0.9715582132339478,351.0074043273926,274.99876594543457,0.975494384765625,340.57539117336273,273.92791962623596,0.9996582269668579,344.40769481658936,276.1813434511423,0.9898795485496521,340.3220615386963,281.29295921325684,0.9699023365974426,330.74302196502686,283.65847530961037,0.9999988079071045,326.75431728363037,277.1351367235184,0.9999459385871887,335.2091374397278,287.3643846511841,0.9824278354644775,299.34652030467987,280.8815245628357,0.99983811378479,317.8365293741226,331.13582760095596,0.9994454383850098,356.5316296219826,234.29309511184692,0.9999989867210388,42.79926419258118,217.11031651496887,0.9999947547912598,319.00203680992126,188.6294380426407,0.9991545677185059
4,602.0764546394348,137.00543999671936,0.003302454948425293,599.1410322189331,131.10530215501785,0.9999997615814209,228.41885268688202,433.47994112968445,0.9999992251396179,592.1385695934296,433.74599599838257,0.9999998807907104,926.2104012966156,348.82222533226013,0.026224404573440552,237.12006187438965,33.95068573951721,0.9963857531547546,351.079638004303,272.2126269340515,0.9801622629165649,339.54001465439796,269.893262386322,0.9999104738235474,349.90205514431,264.31668615341187,0.9921098947525024,346.05152797698975,273.0307080745697,0.9925475120544434,329.8094220161438,281.05591106414795,0.9999995231628418,322.59320735931396,274.00128984451294,0.999882698059082,335.8631327152252,285.24379670619965,0.9946182370185852,295.89511585235596,277.4085943698883,0.9994218349456787,320.7694721221924,333.18455374240875,0.9984179735183716,361.4071476459503,231.7500705718994,0.9999940395355225,394.5055855512619,229.10894989967346,0.9999998807907104,415.6149706840515,206.67787051200867,1.0
5,298.9848966598511,116.00291776657104,0.004687786102294922,599.3300821781158,131.4100233912468,0.9999997615814209,228.31572899222374,433.5127680301666,0.9999990463256836,593.7365057468414,432.83911991119385,0.9999998807907104,926.1953701972961,348.67894154787064,0.026363730430603027,270.2234311103821,268.3357446193695,0.9967472553253174,280.63996267318726,266.9069982767105,0.9993202686309814,337.0804042816162,257.638135433197,0.9990758895874023,338.464478969574,256.80391454696655,0.9941540956497192,331.86027097702026,259.9558515548706,0.9899464845657349,322.4197220802307,270.2562108039856,0.9999959468841553,312.3276176452637,268.08455934375525,0.9989438056945801,344.8202962875366,247.3848602771759,0.998582124710083,362.906990647316,241.51889157295227,0.988193929195404,320.6264109611511,333.76432633399963,0.9817272424697876,364.10790364444256,222.31505227088928,0.9999739527702332,400.6712112426758,227.85061836242676,1.0,417.75936484336853,207.33314657211304,0.9999999403953552
6,1.3887519836425781,5.939502596855164,0.0034365057945251465,599.2308809757233,131.74348944425583,0.9999997615814209,228.45542562007904,433.15665340423584,0.9999988079071045,593.7283248901367,432.83184337615967,0.9999998211860657,925.7823179960251,349.77318954467773,0.0061359703540802,258.1553511619568,255.41506218910217,0.9992900490760803,330.2958812713623,241.185218334198,0.9999443888664246,327.62567234039307,246.36399221420288,0.9999788999557495,325.59602642059326,241.7055995464325,0.9996647834777832,332.1681213378906,246.4600954055786,0.9996702075004578,310.7945644855499,256.36963152885437,0.9999927282333374,306.2044812440872,250.3146823644638,0.9989582300186157,321.89751958847046,262.36544036865234,0.9988001585006714,286.07688069343567,261.4323801994324,0.9964420795440674,306.46578645706177,275.6637637615204,0.9822547435760498,290.29175305366516,281.57817244529724,0.9998061656951904,404.21985580027103,225.81981420516968,0.9999998807907104,420.92607593536377,206.74847793579102,0.9999998807907104
7,602.0512934923172,137.35104894638062,0.002705186605453491,598.3558075428009,131.5130549967289,0.9999998807907104,229.06666159629822,432.7727167606354,0.9999983906745911,593.3867242336273,432.7790460586548,0.9999998211860657,929.2430462837219,347.66342440247536,0.004029572010040283,274.72609210014343,48.68680763244629,0.9880934357643127,256.3884153366089,230.24753141403198,0.9999755620956421,262.5382800102234,228.45272016525269,0.9999960660934448,354.86545979976654,179.02071285247803,0.9979214072227478,260.5864704847336,222.6857271194458,0.9999936819076538,301.532022356987,224.79492664337158,0.999993085861206,285.01046538352966,235.01889312267303,0.9997372627258301,291.50934648513794,219.8396825939417,0.9990692734718323,291.7819061279297,247.18461322784424,0.9941093921661377,366.832275390625,348.21671944856644,0.954732358455658,375.36512327194214,362.0854996442795,0.9993860721588135,295.30562257766724,280.7777154445648,0.38802433013916016,15.627300024032593,91.0336109995842,0.09470584988594055
