scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,359.69696044921875,247.28021240234375,0.9999889135360718,895.7633056640625,244.4530487060547,0.9999892711639404,360.67242431640625,782.9450073242188,0.9998341798782349,897.538330078125,783.7770385742188,0.9999538660049438,355.065185546875,364.2547607421875,0.9997351765632629,367.71563720703125,372.5589904785156,0.99992835521698,379.44085693359375,379.5970153808594,0.9998030066490173,371.8616638183594,387.2535705566406,0.9999585151672363,379.6253356933594,368.0106201171875,0.9997568726539612,399.97003173828125,395.8600769042969,0.9992982149124146,389.55633544921875,410.46441650390625,0.9994637370109558,402.3988342285156,378.3975524902344,0.9992303848266602,414.0105895996094,436.3613586425781,0.9712883830070496,427.12042236328125,394.0252685546875,0.9963655471801758,441.4238586425781,422.06414794921875,0.999674916267395,484.5727233886719,433.3612976074219,0.9998955726623535,529.6586303710938,439.6137390136719,0.9999293088912964
1,359.5899963378906,247.30618286132812,0.9999911785125732,895.7543334960938,244.4435272216797,0.99998939037323,360.92181396484375,783.2426147460938,0.9998388290405273,897.5962524414062,783.76708984375,0.9999527931213379,355.89532470703125,365.05352783203125,0.9997933506965637,369.0985107421875,373.9205017089844,0.9998227953910828,382.3697509765625,382.1265563964844,0.9997372031211853,373.4061584472656,389.2134094238281,0.9999337196350098,382.2931823730469,370.1053466796875,0.9996116757392883,400.68572998046875,397.7122497558594,0.9995166063308716,389.53582763671875,412.1539306640625,0.9991033673286438,403.492431640625,379.9735412597656,0.9992085099220276,414.7027282714844,437.17608642578125,0.9805121421813965,427.6107177734375,394.7046813964844,0.9963237047195435,442.4897155761719,422.54632568359375,0.9996626377105713,486.1448974609375,431.9244384765625,0.9997939467430115,532.5247192382812,436.5377502441406,0.9999481439590454
2,359.6197509765625,247.2233428955078,0.9999918937683105,895.6971435546875,244.47650146484375,0.9999887943267822,360.8869934082031,783.2761840820312,0.9998290538787842,897.6066284179688,783.7577514648438,0.9999520778656006,358.4729919433594,366.5129089355469,0.9997532963752747,372.1752014160156,376.50494384765625,0.9995049238204956,386.2448425292969,386.0555114746094,0.9998486042022705,376.0548400878906,392.3243408203125,0.9996969699859619,387.1553649902344,374.3511962890625,0.9997255206108093,402.77447509765625,399.9593200683594,0.9995903372764587,392.16748046875,414.86614990234375,0.999305248260498,405.1783447265625,381.6549072265625,0.9992226362228394,414.3664245605469,439.01336669921875,0.9923825860023499,427.4122619628906,395.0458068847656,0.9966818690299988,443.9833679199219,424.0677490234375,0.9995625615119934,488.8568420410156,433.1244812011719,0.9997395873069763,535.2214965820312,435.2959899902344,0.9998784065246582
3,359.6086120605469,247.31507873535156,0.9999923706054688,895.7037353515625,244.4906463623047,0.9999885559082031,360.95587158203125,783.2667236328125,0.9998266100883484,897.6426391601562,783.779296875,0.9999527931213379,362.1842041015625,368.0456848144531,0.999729573726654,375.73504638671875,379.4764709472656,0.9991826415061951,389.2306823730469,389.2062683105469,0.9998692274093628,378.22222900390625,395.1187744140625,0.9995260238647461,390.4102783203125,377.4799499511719,0.9995275735855103,406.4364013671875,401.5635681152344,0.9998248219490051,395.3747863769531,418.299560546875,0.9987612962722778,407.29058837890625,384.8057556152344,0.9996163845062256,417.2906799316406,440.9016418457031,0.9934831261634827,428.3559265136719,394.2989196777344,0.9966489672660828,446.4573669433594,425.0505676269531,0.9994753003120422,492.2802429199219,435.4359436035156,0.9998781681060791,536.6864013671875,438.8123474121094,0.9999284744262695
4,359.5948181152344,247.3740692138672,0.999993085861206,895.6953125,244.4957275390625,0.9999884366989136,360.9533996582031,783.2350463867188,0.9998218417167664,897.626708984375,783.765380859375,0.9999524354934692,363.5844421386719,374.8764343261719,0.9998093247413635,376.98870849609375,384.2712707519531,0.9995853304862976,392.1593933105469,391.8130187988281,0.9998540878295898,381.94952392578125,398.4259033203125,0.999836802482605,391.5690612792969,380.22015380859375,0.9992232322692871,408.0968322753906,402.5995178222656,0.9997628331184387,396.98712158203125,418.843017578125,0.9991869330406189,409.912353515625,385.8282775878906,0.9997196793556213,417.93408203125,441.5631103515625,0.995122492313385,429.2320556640625,394.082763671875,0.9953101277351379,447.4801330566406,425.0723876953125,0.9997101426124573,493.6999816894531,435.49273681640625,0.9998847246170044,537.5171508789062,439.7783203125,0.9999198913574219
5,359.5968322753906,247.3120574951172,0.9999936819076538,895.6781616210938,244.50299072265625,0.9999881982803345,360.96087646484375,783.2374877929688,0.9998161196708679,897.654541015625,783.7913818359375,0.9999520778656006,363.8609313964844,381.40045166015625,0.9995868802070618,377.24603271484375,387.4012145996094,0.9998332262039185,392.5172424316406,392.497314453125,0.9998995065689087,383.0880126953125,400.4942321777344,0.9997945427894592,391.2024230957031,381.1904296875,0.9993128776550293,409.5583190917969,403.4012451171875,0.9994586110115051,397.8882751464844,419.7728576660156,0.9993001222610474,410.51483154296875,385.8505859375,0.9995436072349548,418.42327880859375,441.89947509765625,0.9959120750427246,429.6859436035156,393.5999755859375,0.9950277209281921,447.6053466796875,424.3914794921875,0.9998038411140442,495.1375732421875,435.1220397949219,0.9998732805252075,538.5045776367188,439.3132019042969,0.9999366998672485
6,359.6109313964844,247.36279296875,0.9999936819076538,895.6867065429688,244.54803466796875,0.9999887943267822,361.00091552734375,783.2626342773438,0.9998113512992859,897.6310424804688,783.7990112304688,0.9999531507492065,361.3011169433594,383.8651428222656,0.9995635151863098,373.8289489746094,388.27789306640625,0.9999191761016846,387.00628662109375,391.46844482421875,0.9998487234115601,378.4374694824219,400.0147399902344,0.9998047947883606,385.36785888671875,380.81427001953125,0.9994631409645081,406.8330078125,401.9570007324219,0.9995089769363403,396.43023681640625,418.1802673339844,0.9988008737564087,407.7611389160156,384.6451110839844,0.9993701577186584,418.7230224609375,441.87030029296875,0.9956977367401123,430.4990234375,392.34625244140625,0.9974641799926758,449.01654052734375,424.4392395019531,0.999875545501709,495.8529357910156,435.47991943359375,0.9998568296432495,539.4207763671875,439.2952880859375,0.9999402761459351
7,359.6249694824219,247.29847717285156,0.9999935626983643,895.7012939453125,244.51551818847656,0.9999885559082031,360.9355163574219,783.2131958007812,0.9998167157173157,897.6280517578125,783.7947998046875,0.9999533891677856,359.3320617675781,384.658447265625,0.9998106360435486,372.6241760253906,388.5883483886719,0.9999189376831055,386.30157470703125,391.6639404296875,0.9998399019241333,378.0273132324219,399.6974182128906,0.9997792840003967,384.41058349609375,381.2882995605469,0.9988603591918945,406.0985412597656,401.8417053222656,0.9995381832122803,395.918701171875,417.9562683105469,0.9986095428466797,406.7037353515625,384.4540710449219,0.9993174076080322,418.8660888671875,441.3215026855469,0.994766354560852,430.040283203125,391.96820068359375,0.9979865550994873,447.73565673828125,423.0787048339844,0.999891996383667,495.90625,433.9430236816406,0.9998769760131836,539.21875,438.33270263671875,0.9999521970748901
8,359.62762451171875,247.33297729492188,0.9999938011169434,895.717529296875,244.5093536376953,0.9999887943267822,360.6319885253906,782.7944946289062,0.999818742275238,897.627197265625,783.780029296875,0.9999527931213379,359.6728820800781,391.54345703125,0.999920129776001,374.0398864746094,392.343994140625,0.9999178647994995,387.6355895996094,394.41827392578125,0.9999082088470459,380.9637145996094,404.0848388671875,0.9999052286148071,385.2154846191406,384.6236267089844,0.9996254444122314,407.53369140625,402.4948425292969,0.9995154142379761,398.03558349609375,419.4477233886719,0.9993320107460022,408.0404968261719,384.71759033203125,0.9994631409645081,418.5881652832031,441.1144714355469,0.9956258535385132,429.5303039550781,391.9870300292969,0.9977752566337585,446.9734191894531,422.0486145019531,0.999880313873291,495.5638122558594,432.24603271484375,0.9998302459716797,539.5626220703125,436.46234130859375,0.9999575614929199
9,359.61163330078125,247.35411071777344,0.999994158744812,895.72216796875,244.4976348876953,0.9999874830245972,360.6561279296875,782.7996826171875,0.9998213648796082,897.6185913085938,783.801025390625,0.999953031539917,359.8146057128906,402.16229248046875,0.9998146891593933,373.3455505371094,399.6867370605469,0.9999159574508667,387.357177734375,399.0877685546875,0.9998641014099121,384.3917236328125,410.5845031738281,0.9997346997261047,383.1510009765625,388.0865783691406,0.9996535778045654,407.8168640136719,403.2980041503906,0.9993641972541809,400.20037841796875,419.9517517089844,0.9994115829467773,407.172119140625,385.35626220703125,0.9993775486946106,418.8727722167969,441.5716247558594,0.9984180927276611,428.40155029296875,390.8681945800781,0.998460054397583,446.9851989746094,422.51470947265625,0.9998852014541626,495.3470764160156,433.25018310546875,0.9998939037322998,539.4048461914062,436.5191345214844,0.9999533891677856
10,359.5732421875,247.2930145263672,0.999994158744812,895.6741333007812,244.44630432128906,0.9999876022338867,360.6388854980469,782.7958984375,0.9998217225074768,897.61083984375,783.795654296875,0.9999538660049438,361.15289306640625,412.54571533203125,0.9996614456176758,375.4454650878906,407.1864318847656,0.9998387098312378,390.2254333496094,403.2744445800781,0.9998737573623657,387.91021728515625,415.84454345703125,0.9998192191123962,383.9301452636719,394.5616760253906,0.9993426203727722,408.3527526855469,406.03375244140625,0.9994460940361023,402.21826171875,422.66064453125,0.9998843669891357,405.84295654296875,386.509765625,0.999031662940979,419.26654052734375,441.7698974609375,0.9991461038589478,429.9405822753906,390.807373046875,0.9986528158187866,446.86822509765625,422.9993591308594,0.9998775720596313,495.759521484375,434.3782653808594,0.9998939037322998,539.276123046875,436.71392822265625,0.9999426603317261
11,359.53729248046875,247.21368408203125,0.9999946355819702,895.7229614257812,244.40048217773438,0.9999889135360718,360.62432861328125,782.80419921875,0.9998216032981873,897.6275634765625,783.7767944335938,0.9999552965164185,362.3169250488281,424.28204345703125,0.9988958835601807,376.94293212890625,413.9511413574219,0.9996646642684937,389.7837829589844,408.2730712890625,0.9997207522392273,390.7452697753906,420.0361022949219,0.9998922348022461,381.59521484375,400.5441589355469,0.9997537732124329,408.0318298339844,408.1434326171875,0.9983604550361633,403.0318603515625,425.8284912109375,0.9998750686645508,403.2184143066406,388.93414306640625,0.9987081289291382,420.79681396484375,441.50665283203125,0.9992813467979431,430.75909423828125,391.1518249511719,0.9987347722053528,447.8831787109375,423.35552978515625,0.9998846054077148,494.98431396484375,434.6041564941406,0.9998219609260559,540.175537109375,436.61279296875,0.9999300241470337
12,359.5910339355469,247.10215759277344,0.9999939203262329,895.6953735351562,244.4610137939453,0.9999874830245972,360.4547424316406,782.7059326171875,0.9998039603233337,897.6702270507812,783.7391967773438,0.9999507665634155,363.3258361816406,432.2368469238281,0.9995841383934021,375.4129333496094,422.36712646484375,0.999869704246521,388.6572570800781,415.39208984375,0.9998002648353577,389.7237854003906,426.8619384765625,0.9998682737350464,379.9320373535156,408.092041015625,0.9997749924659729,407.7825927734375,410.849853515625,0.9976067543029785,404.7587890625,429.3293151855469,0.9998998641967773,400.2490539550781,392.0550842285156,0.9979729056358337,421.95098876953125,440.8936767578125,0.9995988011360168,428.7255554199219,390.1905517578125,0.9992377758026123,448.14520263671875,422.3367614746094,0.9999281167984009,495.4167175292969,434.7982177734375,0.9998370409011841,540.2168579101562,436.1454772949219,0.9999125003814697
