scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,269.64466750621796,158.2761583328247,0.003943681716918945,567.3115575313568,145.7382366657257,0.999999463558197,210.8203946352005,453.8923188447952,0.9999990463256836,570.5761313438416,446.3661079406738,0.9999914169311523,925.6822053194046,316.7962277531624,0.004734545946121216,411.3352647423744,305.746657371521,0.9997502565383911,401.2941792011261,304.1724429130554,0.9999938011169434,318.2126979827881,271.17208886146545,0.9999747276306152,397.80353927612305,303.7659614086151,0.998954176902771,401.5119092464447,308.6674301624298,0.9999943971633911,324.37106251716614,268.60368824005127,0.9985027313232422,303.8839190006256,284.64009284973145,0.9988694787025452,316.1700644791126,267.30620431900024,0.9976940155029297,338.21849846839905,257.42364501953125,0.9711029529571533,313.81218123435974,255.90398859977722,0.9928480386734009,323.3040789961815,236.6013878583908,0.9999996423721313,301.2163419723511,219.3888093829155,0.9997657537460327,282.0025050640106,206.4145119190216,0.9999725818634033
1,252.5802245736122,154.35528135299683,0.007350176572799683,567.376077413559,145.5780212879181,0.9999995231628418,210.1489199399948,453.7066422700882,0.9999994039535522,570.4225388765335,446.5342593193054,0.9999918341636658,925.6876314878464,316.68490129709244,0.004199683666229248,411.63221737742424,307.85082314908504,0.9999611973762512,401.0830280780792,307.16590440273285,0.9999927282333374,395.60772383213043,306.99289631843567,0.9999597668647766,394.4163068532944,303.53399109840393,0.9994621276855469,399.48936653137207,311.9953091144562,0.9999471306800842,320.86733293533325,268.7390365600586,0.9994117021560669,323.3953918814659,266.7520936727524,0.9947545528411865,312.0785336494446,268.5096826553345,0.9994107484817505,334.0454568862915,252.07114505022764,0.9996738433837891,309.1478728055954,255.38164615631104,0.9999110698699951,320.9242823123932,236.4093881547451,0.9999997615814209,297.1381006240845,219.34015107154846,0.9999940395355225,275.62530693411827,204.0275535862893,0.9999436140060425
2,570.0266375541687,149.23847711086273,0.0008455514907836914,567.3026416301727,145.6775679588318,0.9999994039535522,210.4093372821808,453.5790501832962,0.9999992847442627,570.4685251712799,445.9396253824234,0.9999925494194031,925.6953520774841,316.84324634075165,0.004349261522293091,410.6411380767822,308.24505476653576,0.9997994899749756,397.1444127559662,305.38923811912537,0.9999673962593079,309.0096905231476,286.2952494621277,0.9999985694885254,311.1767282485962,286.5007781982422,0.9990850687026978,311.2666709423065,285.23261308670044,0.9999520778656006,322.60215294361115,272.57754468917847,0.9999910593032837,325.0893783569336,272.318576335907,0.9999278783798218,311.88235235214233,269.3856735229492,0.9998713731765747,340.01231492403895,257.3562865257263,0.999953031539917,309.37374806404114,254.37039375305176,0.9999936819076538,320.26513862609863,235.22435075044632,0.9999995231628418,296.4404966831207,219.08653169870377,0.9999984502792358,268.8780294060707,197.3111046552658,0.9984198808670044
3,1.1395645141601562,24.369920253753662,0.005869120359420776,567.6246814727783,145.5658881664276,0.9999991655349731,209.61114263534546,454.69483256340027,0.9999992847442627,570.291655421257,445.68893826007843,0.9999922513961792,9.648275375366211,127.45700454711914,0.027216970920562744,320.34237599372864,234.96256017684937,0.9997146129608154,308.4967420101166,282.7599697113037,0.9999996423721313,307.8392100036144,286.0880858898163,1.0,310.14316034317017,287.28678345680237,0.9999911785125732,309.0518136024475,279.2396445274353,0.9999985098838806,328.0000126361847,268.96422773599625,0.9999997615814209,325.98488759994507,273.8969850540161,0.9999980926513672,323.71327275037766,264.1559839248657,0.9999200105667114,343.8076066970825,260.59020042419434,0.999369740486145,299.0408672094345,309.4052724838257,0.991522490978241,317.67385947704315,392.03311824798584,0.999868631362915,287.427773475647,340.22733253240585,0.8788716793060303,171.8230231255293,89.78142762184143,0.9719514846801758
4,-0.5679812431335449,75.64789670705795,0.0018415451049804688,567.8955397605896,145.95174384117126,0.9999992251396179,209.88455152511597,455.14678287506104,0.9999992251396179,570.1941430568695,445.4848392009735,0.9999935626983643,8.643430233001709,86.52721357345581,0.03516596555709839,245.9429304599762,307.1624126434326,0.9999224543571472,299.7848727554083,278.593297958374,1.0,306.43857300281525,272.53516006469727,0.9999998807907104,309.07306146621704,280.3532075881958,0.9999992847442627,260.8668420314789,300.7448562979698,0.9999991655349731,326.60058093070984,241.65152168273926,0.999998927116394,272.2101984024048,313.0470070838928,0.9999855756759644,316.00891166273504,237.0684974193573,0.9999881386756897,280.29568004608154,317.5138759613037,0.9917615652084351,324.20179007947445,225.92615365982056,0.9997332096099854,331.1074286699295,212.60601234436035,0.9989737272262573,325.76266384124756,184.42570853233337,0.9470103979110718,407.98233461380005,252.7099887728691,0.8299090266227722
5,1.7953484058380127,3.916513904929161,0.0024362802505493164,567.4101400375366,146.0072010755539,0.9999992847442627,210.43203461170197,453.74885749816895,0.9999990463256836,570.4464409351349,446.12303495407104,0.9999867677688599,9.117722034454346,79.66129279136658,0.011924892663955688,147.73973697423935,29.418205618858337,0.6758173704147339,293.1237564086914,188.53434944152832,0.7728864550590515,285.84711813926697,241.6657419204712,0.960525393486023,288.93927812576294,244.87031269073486,0.1347956359386444,274.5219478607178,250.92663025856018,0.8262370824813843,291.43131589889526,234.145565867424,0.9987934827804565,367.4790894985199,197.74334394931793,0.9990485906600952,314.2738389968872,173.08142793178558,0.9925593733787537,377.11893463134766,180.53091150522232,0.9946854114532471,323.4363889694214,162.30215454101562,0.9986578226089478,365.6689682006836,165.06156253814697,0.8330721259117126,299.831958591938,296.24667716026306,0.9909710884094238,275.8066722601652,305.1623592376709,0.999904453754425
6,1.2465708255767822,3.830939441919327,0.0083371102809906,3.6789495944976807,3.35473495721817,0.0017507374286651611,210.7324494123459,452.86176830530167,0.999998927116394,570.3830871582031,447.2058458328247,0.9999919533729553,9.075409889221191,39.31423878669739,0.016160428524017334,403.60958138108253,312.57276725769043,1.0,391.1241977214813,311.03567242622375,1.0,382.9501528739929,309.52140760421753,0.9999997615814209,384.84369230270386,303.64872193336487,1.0,384.77060437202454,315.513840675354,0.9999998807907104,368.3902292251587,306.54674780368805,0.9999991059303284,369.03363943099976,296.8405816555023,0.9999997019767761,365.44236719608307,315.6556756198406,0.9999979734420776,342.7634823322296,293.52593970298767,0.9999997615814209,347.11495661735535,314.9918028116226,0.9999983310699463,324.3507768213749,302.7039544582367,1.0,299.47438925504684,305.0499415397644,0.9999997615814209,267.27856397628784,304.46452951431274,0.9999998211860657
7,194.23449289798737,146.97182059288025,0.9637308716773987,255.98552465438843,540.1069818884134,0.0003477931022644043,211.54987588524818,452.435027807951,0.999998927116394,570.4702341556549,445.79306650161743,0.9999828338623047,906.9026914834976,366.5050439834595,0.011459887027740479,401.5447509288788,309.89216434955597,1.0,389.8610465526581,308.7330206632614,1.0,381.1383447647095,307.67407763004303,0.9999997615814209,383.1041703224182,302.1259026527405,0.9999999403953552,382.9614143371582,314.0225820541382,0.9999988079071045,364.9248294830322,304.6704652309418,0.9999953508377075,367.545193195343,296.7293972969055,0.9999986886978149,363.50754314661026,313.06926465034485,0.9999873042106628,342.82125639915466,290.9986661672592,0.9999998211860657,343.15236592292786,315.2639986872673,0.9999947547912598,323.8095274269581,297.2629532814026,1.0,295.09101271629333,303.64874601364136,0.9999975562095642,263.3854742050171,305.1930875778198,0.9999997615814209
