scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,407.5893859863281,263.30615234375,0.9999788999557495,943.4469604492188,262.4838562011719,0.999987006187439,408.8177185058594,799.0621948242188,0.9998652935028076,943.1641235351562,798.897216796875,0.9998949766159058,867.6444091796875,694.8909912109375,0.9997989535331726,853.6574096679688,697.2503051757812,0.996978759765625,839.9863891601562,697.94921875,0.9890069961547852,842.6062622070312,689.1550903320312,0.998691976070404,845.3900146484375,707.0161743164062,0.9973616003990173,812.3994750976562,692.35400390625,0.9958439469337463,819.7766723632812,683.0723266601562,0.9884871244430542,811.1381225585938,704.1652221679688,0.884733259677887,787.4597778320312,660.71826171875,0.9992780089378357,768.4863891601562,691.4175415039062,0.9860039353370667,764.7789916992188,667.0939331054688,0.9988127946853638,728.373779296875,643.59228515625,0.9996296167373657,684.3739013671875,630.9290771484375,0.9998095631599426
1,407.6003723144531,263.2967834472656,0.999977707862854,943.0048217773438,262.4725646972656,0.999987006187439,408.804931640625,799.021240234375,0.999861478805542,943.2252807617188,798.97119140625,0.999904990196228,868.2169799804688,691.6278686523438,0.9998688697814941,853.2890625,694.2056274414062,0.9987112283706665,839.60498046875,695.4088745117188,0.9974379539489746,842.3243408203125,686.6082763671875,0.9994491934776306,845.5634765625,704.236328125,0.9979643821716309,811.7451782226562,690.7349243164062,0.9948392510414124,818.6513061523438,682.0775146484375,0.9935903549194336,805.3806762695312,701.7138671875,0.930037260055542,786.9535522460938,660.7096557617188,0.9995079040527344,767.48974609375,691.7564697265625,0.9840850830078125,763.0185546875,666.9600830078125,0.9983865022659302,726.139404296875,645.777587890625,0.9995918869972229,681.8369750976562,633.2433471679688,0.9995852112770081
2,407.6004943847656,263.25164794921875,0.9999790191650391,943.0157470703125,262.44964599609375,0.9999868869781494,408.78814697265625,798.9882202148438,0.9998589754104614,943.2178955078125,798.9964599609375,0.9999109506607056,869.2606201171875,685.1179809570312,0.9995748400688171,854.965576171875,689.3860473632812,0.9976320266723633,840.478515625,691.6982421875,0.9985405206680298,842.23876953125,682.8043212890625,0.9988687634468079,847.3511962890625,700.2447509765625,0.9976383447647095,813.101806640625,688.9401245117188,0.9949581027030945,818.976318359375,679.2695922851562,0.9953071475028992,812.6737670898438,702.5940551757812,0.9541710615158081,786.5043334960938,660.527587890625,0.9995848536491394,769.1295776367188,693.6265258789062,0.996302604675293,764.0582885742188,666.9451293945312,0.9994361996650696,727.3226928710938,647.4392700195312,0.9992460012435913,681.9888916015625,636.61279296875,0.9996399879455566
3,407.60772705078125,263.2707824707031,0.9999784231185913,943.3892822265625,262.37994384765625,0.999987006187439,408.7777099609375,799.0023803710938,0.9998615980148315,943.2155151367188,799.0004272460938,0.9999125003814697,871.4290771484375,681.8235473632812,0.9995344877243042,857.1869506835938,685.8173217773438,0.9977155923843384,842.2097778320312,688.4521484375,0.9982864260673523,843.2562866210938,679.4771118164062,0.9981493949890137,849.7109985351562,697.2871704101562,0.9973872303962708,814.705078125,686.5517578125,0.9984563589096069,820.4368286132812,676.586181640625,0.998137354850769,816.4564819335938,701.8021850585938,0.9937825798988342,786.5343017578125,659.9195556640625,0.9997206330299377,778.60791015625,697.6026611328125,0.9974071383476257,763.7905883789062,668.171142578125,0.9996788501739502,728.1829833984375,648.0972900390625,0.9993574023246765,682.84326171875,635.0397338867188,0.9997758269309998
4,407.6643371582031,263.2003173828125,0.9999768733978271,943.0035400390625,262.4554443359375,0.9999864101409912,408.81317138671875,799.0194702148438,0.9998595714569092,943.2018432617188,799.0089721679688,0.9999065399169922,872.3944091796875,678.43603515625,0.9997615218162537,857.7953491210938,682.97705078125,0.9988473653793335,843.7996826171875,685.6655883789062,0.9981768131256104,844.725830078125,676.806640625,0.998832643032074,850.534912109375,694.6699829101562,0.9990699887275696,817.1275634765625,685.3200073242188,0.9985536932945251,822.55908203125,674.0076293945312,0.9974613189697266,819.3344116210938,700.9354248046875,0.9960852861404419,786.9334106445312,659.1599731445312,0.9997275471687317,785.7643432617188,697.876953125,0.9980105757713318,764.8847045898438,670.4328002929688,0.9998189806938171,728.2686767578125,649.7407836914062,0.999619722366333,683.380859375,638.4756469726562,0.9996030926704407
5,407.6593933105469,263.2109375,0.9999774694442749,943.0059814453125,262.4497985839844,0.9999864101409912,408.8636779785156,798.9849853515625,0.9998692274093628,943.2131958007812,798.9682006835938,0.9999064207077026,872.8399047851562,671.5360107421875,0.999306321144104,858.7036743164062,678.53125,0.9988731741905212,844.8765258789062,682.513671875,0.9970912933349609,844.5455322265625,674.105712890625,0.99882572889328,853.5956420898438,690.6071166992188,0.9989724159240723,819.544189453125,683.4877319335938,0.9983689188957214,823.400390625,673.7216186523438,0.9963510036468506,821.127685546875,698.7586669921875,0.9925383925437927,786.1229248046875,658.8157958984375,0.9997269511222839,787.8156127929688,697.7753295898438,0.9982410669326782,765.2896728515625,670.8468627929688,0.9998310804367065,728.6414794921875,651.8997192382812,0.9997178912162781,684.0755004882812,640.024658203125,0.9996570348739624
6,407.65863037109375,263.165771484375,0.9999767541885376,943.4097290039062,262.3690490722656,0.9999872446060181,408.7867736816406,798.974853515625,0.9998600482940674,943.1720581054688,799.0081176757812,0.9999185800552368,871.1878051757812,665.80615234375,0.9994774460792542,858.3587646484375,673.7139282226562,0.9982991814613342,843.2755126953125,680.4772338867188,0.997309684753418,842.4436645507812,671.8946533203125,0.9994219541549683,854.2970581054688,685.99072265625,0.9981299042701721,820.1845703125,681.8623657226562,0.9986321330070496,823.2415771484375,671.8431396484375,0.9965489506721497,822.539794921875,697.1513061523438,0.9927204847335815,785.795166015625,658.7152099609375,0.9998034834861755,788.7485961914062,698.0155029296875,0.9985122084617615,765.8521118164062,671.5643310546875,0.9998877048492432,728.427490234375,653.2030029296875,0.9996744394302368,683.9160766601562,643.2218017578125,0.9998565912246704
7,407.6700744628906,263.18841552734375,0.9999760389328003,943.4144897460938,262.38323974609375,0.9999874830245972,408.7474365234375,798.9603271484375,0.9998613595962524,943.185302734375,799.0016479492188,0.9999209642410278,869.3025512695312,659.1890258789062,0.999768078327179,857.1798095703125,669.7371826171875,0.9972532391548157,844.442626953125,677.272705078125,0.9991632699966431,841.9743041992188,669.3382568359375,0.9994619488716125,856.400634765625,680.6209716796875,0.9978724718093872,818.8165283203125,680.5108642578125,0.9991501569747925,820.2188110351562,668.2766723632812,0.9955458641052246,824.6493530273438,695.5165405273438,0.9944888353347778,785.1311645507812,658.6806640625,0.9998683929443359,791.8951416015625,699.4745483398438,0.9982870221138,766.3212890625,673.5680541992188,0.9999179840087891,728.4950561523438,654.931640625,0.9997372031211853,684.3325805664062,646.0633544921875,0.9998679161071777
8,407.6498718261719,263.1902160644531,0.9999773502349854,943.4447021484375,262.3862609863281,0.9999876022338867,408.7899475097656,798.9579467773438,0.9998579025268555,943.2158813476562,798.99609375,0.9999209642410278,869.1207885742188,654.7215576171875,0.9993346333503723,857.3165893554688,665.341552734375,0.9979641437530518,845.0164794921875,673.52685546875,0.9988102912902832,841.9047241210938,665.1713256835938,0.9992842078208923,856.1583862304688,678.0947265625,0.9985629916191101,818.938720703125,678.157470703125,0.9983657002449036,819.5491943359375,666.5618286132812,0.9939348101615906,827.7192993164062,692.7962036132812,0.9948780536651611,785.2174072265625,658.938720703125,0.9998652935028076,794.0274658203125,699.5028076171875,0.9964882135391235,767.4951782226562,675.1004638671875,0.9999135732650757,728.9117431640625,658.0103759765625,0.999810516834259,684.1914672851562,650.9593505859375,0.9997338652610779
9,407.6645812988281,263.18731689453125,0.9999754428863525,943.4155883789062,262.3636474609375,0.9999873638153076,408.7616271972656,798.9886474609375,0.9998610019683838,943.183349609375,799.0301513671875,0.9999244213104248,872.0398559570312,652.2734375,0.9993460774421692,860.0170288085938,660.3208618164062,0.9986612796783447,847.6082763671875,668.8200073242188,0.9997848868370056,844.3477783203125,660.4100341796875,0.9997288584709167,858.9022216796875,672.7086791992188,0.998539924621582,824.1112670898438,676.795166015625,0.9983581900596619,818.9700927734375,663.931884765625,0.998324453830719,830.8820190429688,690.407958984375,0.9980902075767517,784.3488159179688,659.5523681640625,0.9998171925544739,798.5884399414062,699.6533203125,0.9970302581787109,769.0125122070312,676.8123168945312,0.9999377727508545,731.5235595703125,661.9232177734375,0.9996602535247803,685.3736572265625,655.3170776367188,0.9994636178016663
10,407.6739196777344,263.16912841796875,0.9999759197235107,943.44677734375,262.39019775390625,0.9999872446060181,408.80621337890625,798.9796752929688,0.9998577833175659,943.202392578125,799.0394287109375,0.9999195337295532,874.5294799804688,646.1953735351562,0.9997441172599792,862.5183715820312,654.6309814453125,0.9959239959716797,850.8139038085938,664.1998901367188,0.9997405409812927,846.4871215820312,655.7909545898438,0.9996159076690674,862.7479858398438,668.0003051757812,0.998828113079071,827.0353393554688,674.0556640625,0.9986997842788696,821.2144775390625,661.609619140625,0.9989812970161438,835.1094970703125,686.5962524414062,0.9952822327613831,785.853515625,659.296630859375,0.9996675252914429,801.1596069335938,698.7935791015625,0.9991046786308289,772.6744384765625,677.2802124023438,0.9999665021896362,734.26220703125,665.7435913085938,0.9996286630630493,687.6613159179688,663.4654541015625,0.99972003698349
11,407.6536865234375,263.15496826171875,0.9999756813049316,943.4102783203125,262.370849609375,0.9999871253967285,408.8491516113281,798.9685668945312,0.9998447895050049,943.193359375,799.048095703125,0.9999183416366577,879.2682495117188,639.9759521484375,0.9996904134750366,867.0289916992188,649.6677856445312,0.9980564117431641,854.6650390625,658.9391479492188,0.9996886253356934,850.637939453125,649.8117065429688,0.999711811542511,865.2528076171875,664.0345458984375,0.9994159936904907,829.8046875,671.0647583007812,0.9980827569961548,825.2468872070312,658.2310180664062,0.998863697052002,838.0540771484375,682.4171752929688,0.9767351746559143,788.240478515625,659.163330078125,0.9991658926010132,802.798583984375,696.8406982421875,0.9988002777099609,777.4724731445312,677.242919921875,0.9998499155044556,738.2578125,668.4387817382812,0.9996421337127686,692.9725952148438,669.4989624023438,0.9997617602348328
12,407.6224365234375,263.1260986328125,0.9999761581420898,943.3629760742188,262.3426818847656,0.9999858140945435,408.8935852050781,799.0049438476562,0.9998369216918945,943.2313842773438,799.1435546875,0.9999223947525024,887.0559692382812,637.053955078125,0.9995211362838745,873.2011108398438,645.2940673828125,0.9985913634300232,860.5558471679688,654.5424194335938,0.9996322393417358,858.0466918945312,644.7286376953125,0.9997361302375793,870.789794921875,658.4488525390625,0.9994957447052002,835.3268432617188,666.349609375,0.9988467693328857,828.9234008789062,654.0110473632812,0.995895266532898,843.8736572265625,680.0995483398438,0.9918421506881714,793.7596435546875,657.04833984375,0.9989567995071411,806.2521362304688,695.586181640625,0.9986910223960876,781.1029052734375,674.728271484375,0.9991558790206909,742.5070190429688,670.1353149414062,0.9996918439865112,699.571044921875,676.4943237304688,0.9998406171798706
