scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,317.9417417049408,121.13688850402832,0.018764138221740723,596.5032706856728,119.70874404907227,0.9974766373634338,226.2351931333542,422.3291668891907,1.0,592.2449209690094,424.1851487159729,0.9999992847442627,878.213546037674,349.60737550258636,0.037883251905441284,343.59092235565186,298.98608350753784,0.9924395084381104,358.15624618530273,303.6991662979126,0.999569296836853,406.2555112838745,278.13297986984253,0.9999783039093018,405.68510377407074,279.34095573425293,0.9982935786247253,406.39488410949707,275.2088794708252,0.9997807741165161,402.74708557128906,281.4247043132782,0.9998936057090759,418.31138932704926,268.10217067599297,0.9995899200439453,408.5099153518677,267.4825143814087,0.9992274045944214,428.6911587715149,248.28563046455383,0.9995596408843994,407.05035161972046,251.80277626216412,0.9999096393585205,417.7857825756073,232.69601488113403,1.0,43.90002987533808,196.62063521146774,0.9999990463256836,307.54246893525124,230.94935750961304,0.9631341695785522
1,420.99926179647446,534.691572189331,0.014638662338256836,596.1530154496431,119.72922849655151,0.994665265083313,226.32554852962494,422.64571499824524,0.9999999403953552,591.0604138374329,424.4756474494934,0.9999991655349731,878.4284598827362,349.30384719371796,0.0296686589717865,339.35203820466995,302.64852952957153,0.9901025891304016,356.1393880546093,307.9774332847446,0.9999622106552124,361.0511155128479,306.5605809688568,0.9994692802429199,358.58104944229126,311.783066034317,0.9979977607727051,359.38449454307556,304.52425718307495,0.9995299577713013,398.47045373916626,287.35358572006226,0.9997369050979614,397.1849023103714,278.7520296573639,0.9813331365585327,401.26497316360474,287.10364961624146,0.9938062429428101,424.0337567329407,252.53550505638123,0.9460659027099609,407.11085844039917,255.00126552581787,0.9633207321166992,416.2970759868622,236.6876119375229,0.9999995827674866,47.82146692276001,193.70704674720764,0.9999784827232361,314.5426844358444,235.6587135195732,0.9840101003646851
2,606.2633883953094,125.95291793346405,0.01788097620010376,596.4674536287785,119.94074821472168,0.9987770318984985,226.12546157836914,423.25657629966736,0.9999998807907104,591.1573445796967,424.55648469924927,0.9999991655349731,878.6541290283203,362.51535618305206,0.024716854095458984,337.68449568748474,303.3386244773865,0.9975082874298096,351.2441358566284,308.7649247646332,0.9999405741691589,401.3062515258789,281.9321336746216,0.9999396800994873,357.11211907863617,311.67099380493164,0.996124267578125,357.67055583000183,304.6067862510681,0.9996119737625122,396.9648463129997,291.6993112564087,0.9999439716339111,416.5834562778473,270.4096224308014,0.9991344809532166,402.46056032180786,291.9438638687134,0.9993762969970703,426.06876373291016,255.1164481639862,0.9924792647361755,401.48899841308594,257.3820605278015,0.9994691610336304,413.63779377937317,236.12206345051527,0.9999998807907104,45.0593181848526,186.32150614261627,0.9999983310699463,151.66702842712402,228.47003337740898,0.9991647005081177
3,605.986345410347,125.78528094291687,0.021726369857788086,596.4192129969597,120.05618405342102,0.9990715980529785,225.62707257270813,422.3259506225586,0.9999998807907104,591.1368033885956,424.57023525238037,0.9999990463256836,879.0238039493561,349.3672125339508,0.021245211362838745,334.85922718048096,303.44733715057373,0.9880576133728027,349.13109135627747,309.225950717926,0.9993730783462524,399.5755772590637,281.4245719909668,0.999988853931427,400.99680948257446,280.22650480270386,0.979129433631897,401.7156357765198,278.60200595855713,0.9998211860656738,399.6885805130005,282.1388989686966,0.9999836683273315,416.2542369365692,272.6092195510864,0.9996465444564819,399.9253795146942,291.16226959228516,0.9998785257339478,424.94461607933044,254.2468228340149,0.9992834329605103,400.873637676239,255.08803534507751,0.999445915222168,412.9457913637161,235.52901881933212,0.9999988079071045,392.143461227417,219.74150255322456,0.9999327063560486,152.45667934417725,228.81933069229126,0.9679432511329651
4,606.2267513275146,126.41148829460144,0.010999023914337158,595.9382123053074,120.81202745437622,0.9987205266952515,225.67398262023926,422.32885217666626,1.0,590.7714133262634,424.70380210876465,0.9999990463256836,924.6257705688477,189.11698508262634,0.028841018676757812,336.9027216434479,301.2902365922928,0.5815410017967224,399.4824070930481,268.2869495153427,0.992965579032898,392.64027166366577,281.6126284599304,0.9999154806137085,402.7460594177246,278.66426372528076,0.9888200759887695,399.77178168296814,277.62358474731445,0.998568058013916,393.97341799736023,283.95901679992676,0.9999866485595703,413.0081353187561,269.7644543647766,0.997229814529419,395.5563425421715,285.9316215515137,0.9995712041854858,423.1518716812134,252.32120710611343,0.9860501289367676,400.6118175983429,253.96694552898407,0.9885488152503967,412.1569873839617,230.77239656448364,0.9999988079071045,393.803204536438,215.38210558891296,0.9957984089851379,595.962771423161,158.95534539222717,0.9407695531845093
5,605.8884004354477,125.74424743652344,0.008881300687789917,596.2783149182796,120.6397488117218,0.9994679689407349,226.30571281909943,422.2078950405121,1.0,590.3341288566589,423.9230980873108,0.9999995231628418,924.083712913096,220.86973404884338,0.10985642671585083,410.8732627630234,217.19683265686035,0.999123215675354,395.92097568511963,264.04959440231323,0.9994227290153503,395.21107375621796,268.87254559993744,0.999990701675415,392.1411204338074,269.6186102628708,0.9982706308364868,399.5610818862915,265.18212699890137,0.9999547004699707,391.64108061790466,276.38329696655273,0.9999539852142334,380.7939243912697,273.757878780365,0.999431848526001,397.9604206085205,277.9004635810852,0.9996719360351562,338.84102869033813,294.08153104782104,0.9891824722290039,335.79071044921875,303.8912229537964,0.8509268760681152,322.94271659851074,297.99949741363525,0.999765157699585,307.84476532042027,287.71405363082886,0.9640774726867676,65.63131046295166,161.06238651275635,0.6423928737640381
6,605.6447594165802,125.50421571731567,0.006016194820404053,597.1027467250824,120.34756398200989,0.9993079304695129,226.12041628360748,421.6634579896927,1.0,590.4510364532471,424.30031633377075,0.9999992847442627,924.6021935343742,252.6608808040619,0.044139355421066284,413.3665509223938,201.20608806610107,0.9999814033508301,392.94239044189453,255.02625346183777,0.9999884366989136,389.7651333808899,256.18931245803833,0.9999990463256836,390.92723751068115,258.1369400024414,0.9999229907989502,389.49800741672516,253.776428937912,0.9999648332595825,385.0871443748474,265.54403042793274,0.9999960660934448,412.32380080223083,243.78101721405983,0.999508798122406,384.023663520813,273.6940746307373,0.9997654557228088,330.134108543396,286.96940636634827,0.9093564748764038,377.9271628856659,284.0779047012329,0.8270220160484314,421.7837120294571,357.64070320129395,0.9986711144447327,593.9717519283295,133.10409009456635,0.8062803745269775,52.03916348144412,142.70971822738647,0.9999796748161316
7,605.4923156499863,125.00383484363556,0.005475282669067383,597.597529053688,119.77062797546387,0.9992478489875793,226.02627956867218,422.1189932823181,1.0,590.8580684661865,424.2122731208801,0.9999991655349731,926.9188559055328,268.37707632780075,0.2938063144683838,295.09380412101746,266.2175965309143,0.9792667627334595,382.68578338623047,226.330011844635,0.9999958872795105,382.55066776275635,227.9643988609314,0.9999998211860657,380.16435055434704,232.58960676193237,0.9999936819076538,377.8684940338135,226.97150564193726,0.9999841451644897,337.6498155593872,264.0609447956085,0.9999994039535522,411.14676558971405,211.21172618865967,0.9997203350067139,368.99124574661255,244.05960178375244,0.9999779462814331,430.7051510810852,197.34161400794983,0.9877786636352539,404.4129059314728,184.65703964233398,0.9978641867637634,418.16871881484985,172.8672389984131,0.9847174882888794,348.1031420826912,299.11086469888687,0.4568800926208496,593.942430973053,130.0733413696289,0.08798849582672119
