scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,238.91477251052856,167.7014970779419,0.003802269697189331,565.15527510643,148.03188013657928,0.9999991655349731,207.54937839508057,456.6102662086487,0.999998927116394,567.5223388671875,448.3536970615387,0.9999988079071045,4.852379739284515,92.83968079090118,0.021051347255706787,259.1050215959549,317.29546320438385,0.9337092638015747,318.69976139068604,279.58816289901733,0.9795306921005249,317.0272523164749,285.611160159111,0.9960006475448608,314.8193349838257,285.0308264493942,0.9150323271751404,322.52597188949585,284.70168828964233,0.7545371055603027,305.30784130096436,301.1294802427292,0.9999903440475464,294.7361550331116,304.43559980392456,0.9979936480522156,313.21702671051025,294.28457522392273,0.9992193579673767,279.2285876274109,313.7455139160156,0.8930625915527344,163.3450312614441,68.85117971897125,0.5600981116294861,176.10792636871338,82.61865937709808,0.9999576807022095,236.72449254989624,175.04307460784912,0.9999955892562866,258.1057814359665,214.94281673431396,0.9988518357276917
1,300.0031706644222,229.84707069396973,0.00795552134513855,564.8188914060593,148.27811872959137,0.9999995231628418,207.6471176147461,456.96721029281616,0.9999980926513672,567.7019500732422,448.27049803733826,0.999998152256012,5.411606311798096,94.4967315196991,0.021317511796951294,132.09242691099644,39.11221528053284,0.9990683197975159,318.25037813186646,279.2098364830017,0.9710414409637451,316.74088352918625,284.7189423441887,0.9987372159957886,313.62519550323486,286.10741925239563,0.9597907066345215,320.7348747253418,283.3337396979332,0.8614559173583984,306.19871187210083,299.5545857846737,0.9999924898147583,296.94672775268555,297.71323895454407,0.9991110563278198,311.77409410476685,297.3074514865875,0.999733567237854,278.34338212013245,311.2562792301178,0.9833331108093262,299.9047004580498,315.1424909234047,0.7650774717330933,264.95687770843506,316.99295300245285,0.9997581243515015,246.22750878334045,180.53450632095337,0.9999521970748901,252.6145693063736,190.60720229148865,0.9980858564376831
2,241.35645818710327,158.2747619152069,0.003907829523086548,564.3564067482948,148.02471045963466,0.9999990463256836,207.5622329711914,456.5989990234375,0.9999985694885254,566.7925431728363,447.5221633911133,0.9999984502792358,922.807030081749,268.30658626556396,0.00530734658241272,184.41141510009766,116.28887766599655,0.9994362592697144,194.02794110774994,126.00525975227356,0.9984650015830994,313.3374767303467,282.4799966812134,0.9935970902442932,196.50081700086594,133.465336561203,0.9864949584007263,199.46055579185486,124.81692010164261,0.6008379459381104,304.93199586868286,297.0692000389099,0.9999877214431763,298.29944717884064,291.65536019206047,0.9991875886917114,310.9366602897644,296.30623412132263,0.9986367225646973,277.51086831092834,308.86565202474594,0.976774275302887,288.4115023612976,319.11897921562195,0.8769978284835815,262.1598482131958,316.9686312675476,0.999921441078186,277.645702958107,222.1797730922699,0.9999873042106628,211.0243679881096,223.39625358581543,0.944555401802063
3,316.337216347456,230.6592516899109,0.011152297258377075,564.4605088233948,148.2261529713869,0.9999989867210388,207.52965831756592,456.85755681991577,0.9999991655349731,566.7389788627625,447.547776222229,0.9999986886978149,922.801721572876,268.3356238603592,0.005263537168502808,165.22597289085388,105.6567075252533,0.9958882331848145,170.96163034439087,109.86506628990173,0.9678003191947937,311.54061126708984,279.9198808670044,0.9975359439849854,318.0278353691101,275.0362706184387,0.9838653802871704,321.45777320861816,276.15375342965126,0.4640282690525055,305.6537389755249,297.9272563457489,0.9999959468841553,298.82319140434265,289.93831968307495,0.9990280866622925,313.3325500488281,297.5026686191559,0.9991157054901123,278.335054397583,310.09297275543213,0.9119794368743896,301.4269355535507,318.34405851364136,0.9283336400985718,450.6851646900177,294.22972440719604,0.9999553561210632,305.6055407524109,231.87662887573242,0.9998452663421631,277.70067846775055,216.99111700057983,0.5942530035972595
4,221.0186643600464,147.90616512298584,0.003240644931793213,564.3166216313839,148.43163293600082,0.9999986886978149,207.87112474441528,457.3905916213989,0.9999990463256836,566.3688631057739,447.8085560798645,0.999998927116394,8.10068941116333,111.6326732635498,0.006869912147521973,158.2654972076416,304.82340478897095,0.9999005794525146,327.0083556175232,255.6974425315857,0.9977834820747375,299.01157236099243,288.6405596733093,0.9999449253082275,294.62473821640015,287.2341265678406,0.9897607564926147,289.6224112510681,289.9428815841675,0.9966390132904053,304.13662576675415,296.603488445282,0.9999992847442627,280.1072425842285,302.38216733932495,0.9995800256729126,313.36358547210693,295.2946219444275,0.9994021058082581,270.35792684555054,310.24266386032104,0.9955154061317444,304.18347692489624,317.47633600234985,0.9996917247772217,320.9907591342926,338.29566299915314,0.9999983310699463,322.65388011932373,352.922128200531,0.9981570243835449,171.5128489434719,98.52033066749573,0.825509250164032
5,311.56803035736084,326.164448261261,0.0030484795570373535,564.5155683755875,148.3186740577221,0.9999984502792358,207.60261869430542,458.06727743148804,0.9999985694885254,566.4393906593323,447.8116497993469,0.9999990463256836,8.27766466140747,151.40631008148193,0.027563542127609253,326.8050801753998,219.13152158260345,0.9896013140678406,299.33056926727295,263.2830448150635,0.9998283386230469,267.91146567463875,294.1672410964966,0.9999977946281433,291.78863874077797,272.68306398391724,0.9919850826263428,271.4468619823456,281.69371151924133,0.9999755620956421,281.28954696655273,294.4738698005676,1.0,275.980908639729,299.0667065382004,0.9999752044677734,293.1111669540405,284.3749378025532,0.999952495098114,284.86163836717606,314.2768614292145,0.9999953508377075,302.62753415107727,305.42312240600586,0.9917312860488892,311.04802799224854,327.31160736083984,0.9998296499252319,323.95032113045454,343.8476815223694,0.9999268651008606,221.98067831993103,316.0472317636013,0.02863067388534546
6,1.7861289978027344,3.6592682003974915,0.0024338960647583008,565.0250843763351,148.65638381242752,0.9999986886978149,207.51932907104492,457.04782581329346,0.9999992251396179,566.410314321518,448.1052803993225,0.9999990463256836,8.750947952270508,63.988369941711426,0.022257119417190552,161.37171626091003,279.61256170272827,0.9276361465454102,223.259619474411,278.7164661884308,0.9999751448631287,235.97746746614575,270.783061504364,0.9999969005584717,234.0588264465332,281.8655643463135,0.9762163162231445,226.33333492279053,267.75855827331543,0.9999353885650635,257.0497064590454,262.2429885864258,0.9999998807907104,253.30948448181152,281.8499319553375,0.9999945759773254,254.5075089931488,247.6982717514038,0.9998748302459717,263.2774887084961,289.33784580230713,0.9999657273292542,294.0292191505432,293.3568387031555,0.961105465888977,323.1977486014366,66.69778656959534,0.9902421832084656,243.618704110384,556.3685919046402,0.9942405223846436,260.15357917547226,325.8594924211502,0.5334568619728088
7,284.16710367798805,69.47138166427612,0.0037223994731903076,564.7311597466469,149.01794123649597,0.9999985694885254,207.73699617385864,455.4500229358673,0.9999988079071045,565.6147433519363,448.6054711341858,0.9999991655349731,9.618741989135742,64.28550291061401,0.005498021841049194,283.473038315773,81.17532730102539,0.9983885884284973,206.75002574920654,228.0507443509996,0.9999643564224243,201.97676038742065,218.72988426685333,0.999539852142334,207.7334268093109,223.29282927513123,0.9923193454742432,199.45456647872925,215.3745231628418,0.8983711004257202,208.8562331199646,196.5375280380249,0.999722957611084,213.97456741333008,205.01126086711884,0.9952455759048462,188.1545187830925,195.97100353240967,0.9983547925949097,306.075133562088,83.6782446205616,0.3751787543296814,250.13303446769714,152.30463242530823,0.31385141611099243,234.83925640583038,149.50428867340088,0.009694576263427734,243.8038296699524,556.5134068727493,0.9925669431686401,11.15644258260727,215.9359951019287,0.08961719274520874
