scorer,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000,DLC_resnet50_OFT_OFFICIAL_NETWORKJan25shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,402.6332092285156,242.49488830566406,0.9999972581863403,938.1974487304688,239.43028259277344,0.9999819993972778,405.0278015136719,778.2030639648438,0.9999527931213379,939.6328735351562,775.70361328125,0.9999502897262573,412.2341003417969,747.771728515625,0.9990967512130737,425.26361083984375,751.6546630859375,0.9982865452766418,438.611083984375,752.7774047851562,0.99962317943573,432.46923828125,761.638427734375,0.9991718530654907,434.84368896484375,742.751953125,0.9996023774147034,451.98736572265625,751.2681274414062,0.997788667678833,450.499267578125,766.6258544921875,0.9951488375663757,444.7607116699219,734.3384399414062,0.9992275238037109,470.0016784667969,767.2886352539062,0.9991165995597839,461.125,726.3756103515625,0.9992781281471252,486.53509521484375,742.25830078125,0.9998695850372314,529.2967529296875,727.1112060546875,0.9992862343788147,566.6329956054688,733.8720703125,0.9996395111083984
1,402.6775817871094,242.47470092773438,0.9999973773956299,938.2105102539062,239.45797729492188,0.9999825954437256,405.0773620605469,777.2216796875,0.9999371767044067,939.5913696289062,775.7573852539062,0.9999507665634155,411.71728515625,742.252197265625,0.9990678429603577,425.2270812988281,746.6292114257812,0.9979092478752136,437.7601623535156,748.8411254882812,0.9998903274536133,431.0523376464844,757.4351806640625,0.9996967315673828,434.8456726074219,739.4785766601562,0.9997106194496155,450.82794189453125,749.7647705078125,0.9986432194709778,448.3813781738281,764.5715942382812,0.9972401857376099,445.8902587890625,732.2977294921875,0.999487042427063,467.80926513671875,767.5851440429688,0.998975396156311,462.403076171875,726.3931274414062,0.9992838501930237,486.7030944824219,744.7410888671875,0.9996422529220581,529.5244140625,730.4661254882812,0.9980707764625549,570.0225219726562,734.5941162109375,0.9993042945861816
2,402.67413330078125,242.46397399902344,0.9999972581863403,938.1947021484375,239.48056030273438,0.9999825954437256,405.1864929199219,776.9909057617188,0.9999171495437622,939.6083984375,775.7891845703125,0.9999516010284424,413.48828125,738.056884765625,0.9984887838363647,424.3058166503906,743.847412109375,0.9977080821990967,437.24273681640625,746.36279296875,0.9998952150344849,430.1334228515625,754.58740234375,0.9996121525764465,435.18310546875,737.3051147460938,0.9996943473815918,450.4832458496094,748.4619750976562,0.9985785484313965,446.81488037109375,763.5679931640625,0.9990224838256836,446.2335205078125,731.6286010742188,0.9994747042655945,466.135009765625,768.0382080078125,0.9987136125564575,463.5130310058594,726.7269287109375,0.9990070462226868,485.79559326171875,745.5682373046875,0.9998074173927307,529.875,733.4674682617188,0.9977013468742371,571.5548706054688,735.0222778320312,0.9996126294136047
3,402.7418518066406,242.5128631591797,0.9999971389770508,938.1798095703125,239.4905242919922,0.9999825954437256,405.25738525390625,776.8107299804688,0.9999535083770752,939.5990600585938,775.7720947265625,0.9999521970748901,414.9296569824219,729.55029296875,0.9956488013267517,424.28912353515625,738.7527465820312,0.9986114501953125,434.8236083984375,743.8640747070312,0.9997370839118958,426.43804931640625,752.1144409179688,0.9993398785591125,434.67486572265625,733.923095703125,0.9996273517608643,448.971923828125,747.4362182617188,0.9984577894210815,443.48492431640625,763.1666870117188,0.9990825653076172,447.4841003417969,730.4321899414062,0.9993904829025269,464.0469055175781,768.5742797851562,0.9992712140083313,464.4716491699219,726.8231811523438,0.9988389611244202,484.91326904296875,746.9451293945312,0.9998626708984375,529.4408569335938,734.4193725585938,0.9984519481658936,572.3356323242188,736.57568359375,0.9997161030769348
4,402.7994079589844,242.49658203125,0.9999972581863403,938.1728515625,239.45245361328125,0.9999825954437256,406.2986755371094,777.4172973632812,0.9999608993530273,939.5529174804688,775.7701416015625,0.9999529123306274,414.79693603515625,720.5000610351562,0.9972215890884399,423.5811462402344,731.9244384765625,0.9961739182472229,434.1935729980469,739.05224609375,0.999744713306427,425.5588073730469,745.407470703125,0.998964786529541,435.288818359375,729.1799926757812,0.9995608925819397,447.8927917480469,745.039794921875,0.9982364177703857,436.3846130371094,759.5571899414062,0.9985249638557434,448.75433349609375,728.0983276367188,0.9991816878318787,460.74853515625,768.5269775390625,0.9989004135131836,465.4915466308594,727.2642211914062,0.9965412020683289,482.9557800292969,749.1221313476562,0.9998503923416138,529.1435546875,739.0850219726562,0.9994691014289856,569.9495849609375,739.4107055664062,0.9997735619544983
5,402.7914123535156,242.4943389892578,0.9999974966049194,938.1760864257812,239.46034240722656,0.9999829530715942,405.26202392578125,776.5707397460938,0.9999675750732422,939.54931640625,775.770263671875,0.9999536275863647,417.9368896484375,710.5244140625,0.997704803943634,425.4476318359375,723.1871948242188,0.9961890578269958,434.1751708984375,733.9928588867188,0.9997407793998718,424.5003662109375,738.357666015625,0.9993624091148376,437.65130615234375,723.9284057617188,0.9995469450950623,446.63055419921875,742.9386596679688,0.9988613128662109,433.0211181640625,754.6563720703125,0.9982472658157349,449.7490234375,726.4769287109375,0.9998348951339722,455.18975830078125,768.7576293945312,0.9989833235740662,468.0107116699219,729.54248046875,0.99793541431427,480.9229736328125,751.2527465820312,0.999634861946106,528.4273681640625,744.1919555664062,0.99920254945755,569.246826171875,746.3458862304688,0.9994620680809021
6,402.79705810546875,242.53929138183594,0.9999973773956299,938.2023315429688,239.46559143066406,0.9999834299087524,405.2043762207031,776.74365234375,0.9999608993530273,939.5027465820312,775.7103881835938,0.9999547004699707,418.1546936035156,702.0553588867188,0.9974222183227539,426.1042175292969,715.7047729492188,0.9940003156661987,433.3016662597656,728.1735229492188,0.9986981153488159,423.1494445800781,728.873291015625,0.9992755055427551,437.8486328125,718.7362670898438,0.9989690780639648,444.5303955078125,738.438720703125,0.9987549781799316,430.5645751953125,750.5614624023438,0.9962755441665649,448.2105407714844,722.550048828125,0.9998001456260681,450.34912109375,766.4315185546875,0.9978803396224976,467.9720458984375,729.7132568359375,0.9979673027992249,479.2315368652344,752.9234619140625,0.9996234178543091,525.0958862304688,748.8343505859375,0.9992884397506714,568.2651977539062,751.5298461914062,0.9998218417167664
7,402.7914733886719,242.49893188476562,0.9999973773956299,938.1965942382812,239.4640655517578,0.999983549118042,405.0250549316406,776.9557495117188,0.9999620914459229,939.5527954101562,775.732421875,0.9999544620513916,418.2635803222656,694.516845703125,0.9987736344337463,424.3540954589844,708.6712036132812,0.9956771731376648,430.291748046875,720.3518676757812,0.9990666508674622,421.3149719238281,722.2462158203125,0.9997492432594299,436.07147216796875,712.4116821289062,0.9986116886138916,441.48193359375,733.2979125976562,0.9988620281219482,426.3460693359375,743.04296875,0.9981141090393066,447.25592041015625,719.053466796875,0.9984965324401855,442.7798767089844,764.0194702148438,0.9950842261314392,467.0718688964844,728.9540405273438,0.9985669255256653,474.7366638183594,753.984130859375,0.9997947812080383,519.4026489257812,751.2320556640625,0.9987170696258545,561.7854614257812,749.9881591796875,0.999885082244873
8,402.8043212890625,242.5460662841797,0.9999973773956299,938.2557373046875,239.4674072265625,0.9999836683273315,405.4217529296875,777.1087646484375,0.9999599456787109,939.5173950195312,775.6465454101562,0.9999550580978394,415.6714782714844,684.5865478515625,0.9971711039543152,421.5458984375,698.640625,0.9977879524230957,427.7023620605469,711.3704223632812,0.9984710812568665,419.04718017578125,712.878173828125,0.9988307356834412,433.4814147949219,703.0859985351562,0.999394416809082,437.65191650390625,726.803955078125,0.999420166015625,422.7341003417969,735.8223876953125,0.998964786529541,444.7961730957031,714.509765625,0.9992557168006897,437.3384704589844,759.448974609375,0.9959427714347839,465.6789855957031,728.753173828125,0.9986785054206848,468.8963623046875,754.0177001953125,0.999848484992981,513.0143432617188,753.1649780273438,0.9991912245750427,555.0517578125,749.275146484375,0.9995002746582031
9,402.82012939453125,242.5471649169922,0.9999973773956299,938.24755859375,239.4934844970703,0.9999831914901733,405.2806091308594,777.0145874023438,0.9999567270278931,939.4913330078125,775.6599731445312,0.9999535083770752,412.295166015625,678.3215942382812,0.9980940222740173,419.58026123046875,692.5606079101562,0.9988951086997986,425.9093933105469,704.7271728515625,0.9985032081604004,417.4416198730469,705.37060546875,0.9991692304611206,431.68182373046875,696.4633178710938,0.9973657727241516,435.4039611816406,722.5979614257812,0.9992101192474365,421.5100402832031,731.220703125,0.9981639981269836,443.7402038574219,708.9391479492188,0.9993764758110046,432.0541687011719,756.1964111328125,0.9965923428535461,463.16278076171875,726.9060668945312,0.999018669128418,463.6114501953125,753.1798095703125,0.9996466636657715,506.3163146972656,758.575927734375,0.9996484518051147,549.101806640625,754.3538818359375,0.9999650716781616
10,402.82843017578125,242.56080627441406,0.9999973773956299,938.2566528320312,239.478759765625,0.9999830722808838,404.8472595214844,776.5357055664062,0.9999514818191528,939.4695434570312,775.6515502929688,0.9999527931213379,411.4571533203125,671.9690551757812,0.9974898099899292,419.7273254394531,687.3404541015625,0.9972264170646667,427.0585021972656,699.0849609375,0.9954839944839478,417.5720520019531,699.8264770507812,0.9981789588928223,432.8002624511719,691.4918212890625,0.999376118183136,434.51409912109375,718.349853515625,0.9993897676467896,418.18951416015625,723.1343994140625,0.9991223216056824,443.85498046875,706.09765625,0.9989935755729675,426.4421081542969,747.55078125,0.9962974190711975,461.04541015625,727.4580078125,0.9992963075637817,458.1897888183594,752.8323364257812,0.9997544884681702,499.2567443847656,763.0309448242188,0.9992358684539795,541.1784057617188,759.8533325195312,0.9996046423912048
11,402.807861328125,242.539794921875,0.9999974966049194,938.2295532226562,239.45587158203125,0.9999829530715942,405.07806396484375,776.7916870117188,0.9999607801437378,939.4615478515625,775.6381225585938,0.9999539852142334,409.3530578613281,666.239501953125,0.9972679615020752,418.2921142578125,681.3643188476562,0.9965697526931763,426.4330749511719,693.15966796875,0.9988492727279663,417.1278076171875,694.6651611328125,0.99873286485672,432.0138244628906,685.791748046875,0.9979567527770996,433.14178466796875,713.7035522460938,0.9988225102424622,417.08526611328125,717.3343505859375,0.9989567995071411,443.4662170410156,702.8947143554688,0.9985669255256653,421.5732116699219,738.728271484375,0.9992333650588989,458.68267822265625,726.7945556640625,0.999011754989624,449.4773864746094,751.6665649414062,0.9994376301765442,486.33056640625,768.15087890625,0.9984727501869202,532.2360229492188,771.0584716796875,0.9998453855514526
12,402.76214599609375,242.55812072753906,0.9999971389770508,938.2086791992188,239.44981384277344,0.9999815225601196,405.1053161621094,776.8057861328125,0.9999748468399048,939.5108642578125,775.6793212890625,0.9999525547027588,408.4769592285156,661.9083251953125,0.9975587129592896,417.96038818359375,676.7749633789062,0.9976497292518616,426.1672058105469,688.8737182617188,0.9989180564880371,416.9814453125,690.4746704101562,0.999011754989624,431.6652526855469,681.9716186523438,0.99628746509552,431.8650207519531,708.2392578125,0.998832643032074,416.0029602050781,712.0886840820312,0.9982415437698364,443.4587707519531,698.7393188476562,0.998651921749115,417.9386291503906,732.085205078125,0.9989743232727051,455.7471618652344,724.3003540039062,0.9985847473144531,443.7960205078125,747.0990600585938,0.9995784163475037,475.8779296875,768.6651611328125,0.9992039799690247,522.8950805664062,774.760009765625,0.9988570213317871
