scorer,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000,DeepCut_resnet50_Blockcourse1May9shuffle1_1030000
bodyparts,tl,tl,tl,tr,tr,tr,bl,bl,bl,br,br,br,centre,centre,centre,nose,nose,nose,headcentre,headcentre,headcentre,neck,neck,neck,earl,earl,earl,earr,earr,earr,bodycentre,bodycentre,bodycentre,bcl,bcl,bcl,bcr,bcr,bcr,hipl,hipl,hipl,hipr,hipr,hipr,tailbase,tailbase,tailbase,tailcentre,tailcentre,tailcentre,tailtip,tailtip,tailtip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,306.1677474975586,354.9084196090698,0.004679858684539795,564.7788792252541,148.2992499768734,0.9999998807907104,206.70206832885742,456.84910917282104,0.9999986886978149,566.5294041633606,448.67579412460327,0.9999978542327881,419.104549407959,288.1743812561035,0.0066377222537994385,412.31855124235153,279.3636875152588,0.9999998807907104,286.62668204307556,326.97861671447754,0.9999973177909851,300.3914030492306,328.11830401420593,0.9999934434890747,294.8601427078247,333.4935760498047,0.999961793422699,297.01324939727783,320.9134817123413,0.9999985694885254,323.04474210739136,325.82222843170166,0.9999982118606567,309.83125400543213,335.5907156467438,0.9999648332595825,336.00883197784424,316.87741726636887,0.9986268877983093,289.97513341903687,65.89858412742615,0.9993661642074585,326.1394486427307,390.5417597293854,0.9734364748001099,279.4471230506897,70.9826123714447,0.9999997615814209,292.96480107307434,155.3831860423088,0.9999954104423523,313.0562138557434,207.90538024902344,0.9999533891677856
1,310.8467469215393,394.05443799495697,0.003676891326904297,565.1961443424225,148.41378238797188,0.9999998807907104,206.30151224136353,456.8752040863037,0.9999980926513672,566.5205104351044,448.60159516334534,0.9999977350234985,926.2344613075256,239.0717372894287,0.011737316846847534,416.2424111366272,281.42190957069397,0.9999986886978149,410.8431886434555,286.7783086299896,0.999998927116394,406.6424012184143,290.23530530929565,0.9999260902404785,405.5406390428543,288.38869762420654,0.9996763467788696,413.0529832839966,291.8243533372879,0.9999777674674988,323.91647577285767,324.66162300109863,0.9999979138374329,313.2882022857666,327.14373254776,0.999975860118866,346.29212641716003,312.8834385871887,0.9977062940597534,307.72723284363747,340.2676658630371,0.9916776418685913,326.53393840789795,396.6590347290039,0.7869985103607178,308.9279126524925,393.77548336982727,0.999960720539093,323.9267212077975,226.81057214736938,0.9988945126533508,338.31215953826904,242.86416244506836,0.999046802520752
2,311.70276260375977,357.1284956932068,0.005205124616622925,565.1089383363724,149.0023456811905,0.9999997615814209,206.4792618751526,455.52099442481995,0.9999985694885254,566.5838165283203,448.62940549850464,0.9999977350234985,925.7200304269791,240.02750301361084,0.021333277225494385,256.9296524524689,321.28755140304565,0.999994158744812,413.8452216386795,289.2201521396637,0.9999611377716064,306.1499123573303,318.3882727622986,0.9999994039535522,298.6884528398514,324.30084562301636,0.9993773698806763,305.1380317211151,310.9280023574829,0.9999756813049316,315.7294406890869,319.5765905380249,0.9999992847442627,309.8966312408447,328.55959033966064,0.9999992847442627,337.90353775024414,307.35701513290405,0.9996787905693054,313.4551134109497,341.468523979187,0.9916925430297852,327.4875054359436,403.1870500445366,0.9957845211029053,274.95269882678986,72.48427486419678,0.9999901652336121,260.23425264656544,63.970597982406616,0.9995211362838745,238.9844422340393,80.04141402244568,0.9551926851272583
3,2.0834256410598755,5.041804909706116,0.00206950306892395,565.2744623422623,149.5006207227707,0.9999998211860657,206.94062066078186,456.22094440460205,0.9999988079071045,566.4546818733215,448.3209373950958,0.9999974370002747,924.370465695858,251.55400171875954,0.03552216291427612,251.92179162800312,308.33722817897797,0.999996542930603,272.4262442588806,311.198322057724,0.9999990463256836,292.5073571205139,312.53710556030273,0.9999999403953552,291.4376344680786,311.9083480834961,0.9999081492424011,289.00221848487854,303.7829747200012,0.9999998807907104,317.5497821569443,302.3396689891815,0.9999998211860657,304.92065954208374,320.896071434021,0.9999973177909851,311.70932722091675,290.80825328826904,0.9999701976776123,322.2371048927307,331.72096559405327,0.9998874664306641,332.47312450408936,284.32929515838623,0.40436258912086487,276.79772675037384,72.96365451812744,0.9999055862426758,255.82713985443115,62.8878231048584,0.9941737651824951,241.2733669281006,302.2898244857788,0.9189709424972534
4,2.1691077947616577,4.628795385360718,0.005419701337814331,565.3946250677109,149.2528110742569,0.9999998807907104,206.6709475517273,455.75003147125244,0.9999992251396179,566.2210900783539,448.53909635543823,0.9999970197677612,923.4725999832153,249.94382882118225,0.028125882148742676,372.87508338689804,191.1974048614502,0.9040592312812805,259.0032286643982,278.0126860141754,0.9999971389770508,273.70619678497314,273.14731645584106,0.9999971389770508,273.04802083969116,283.3683367371559,0.9176045656204224,264.48522424697876,268.6013536453247,0.999998927116394,302.94209003448486,262.94324684143066,0.9999999403953552,294.21722888946533,282.0536150932312,0.9996407628059387,290.1133437156677,255.55196571350098,0.9999366998672485,284.5642973780632,67.28082656860352,0.9923173189163208,335.41740918159485,296.6599426269531,0.3399398624897003,275.49592757225037,74.49972438812256,0.9983917474746704,262.073637008667,69.11469805240631,0.9910291433334351,254.43657183647156,59.97155411541462,0.8301637172698975
5,323.00511676073074,55.557952880859375,0.01838773488998413,565.5176084041595,149.41641497612,0.9999999403953552,207.68193745613098,455.93154525756836,0.9999984502792358,566.2575266361237,449.10969281196594,0.9999980926513672,923.3027499914169,252.71275627613068,0.016850262880325317,335.96378350257874,74.98832142353058,0.3739396333694458,259.14391100406647,214.51941657066345,0.999998927116394,263.001060962677,206.0680923461914,0.9999998211860657,269.9216562509537,212.54328572750092,0.9999538064002991,254.19845008850098,206.00309920310974,0.9999426603317261,272.72310304641724,190.07740116119385,0.9999974966049194,283.7291040420532,203.35872954130173,0.999396026134491,258.7878804206848,186.9006313085556,0.9998260736465454,322.7545704841614,170.5041525363922,0.6608282327651978,317.4884629249573,157.93780028820038,0.16450154781341553,337.7046546936035,70.5224666595459,0.006633192300796509,356.51300472021103,346.5031877756119,0.9788368940353394,350.1572787761688,369.11358618736267,0.9999991059303284
6,191.31619834899902,161.39508938789368,0.1646137833595276,922.6533125638962,5.322123289108276,0.003205329179763794,207.41029906272888,455.50719571113586,0.9999987483024597,565.2771478891373,448.12107586860657,0.9999973773956299,924.1887795180082,264.4736433029175,0.007241547107696533,416.16367506980896,288.01085662841797,0.8198466300964355,410.6812664270401,294.0984811782837,0.9992409944534302,402.34943985939026,304.7125539779663,0.9977328777313232,402.1583081483841,298.6541979312897,0.9974315166473389,405.6333382129669,306.28993582725525,0.9916431903839111,396.36861687898636,307.79155151546,0.9999992847442627,392.74492049217224,303.99620246887207,0.9999867677688599,403.3144628405571,312.43293857574463,0.9997422695159912,381.083660364151,309.5287135839462,0.9999979734420776,391.03542828559875,321.0530288219452,0.9999183416366577,377.7819890975952,322.3660179376602,0.9999999403953552,363.98022189736366,335.42350006103516,0.9999997615814209,356.06242223083973,362.2496508359909,0.9999998807907104
7,190.97035121917725,158.54066920280457,0.9998107552528381,922.7480190992355,5.021393895149231,0.002641141414642334,208.07904434204102,455.7427976131439,0.9999985694885254,566.3596739768982,447.4314298629761,0.9999610185623169,921.835303068161,267.5886440873146,0.058341383934020996,429.811475276947,286.9330201148987,0.9999926090240479,422.54434990882874,289.4735527038574,1.0,415.5672416687012,294.6150245666504,0.9999990463256836,412.9097370505333,288.14312720298767,0.9999995827674866,422.6629104614258,297.26544070243835,0.9999992251396179,402.3288154602051,300.8957868218422,0.9999969005584717,399.3506016731262,292.965892970562,0.9999929666519165,410.8219186067581,307.37531965970993,0.9999876022338867,382.2705035209656,306.4203848838806,0.999996542930603,396.31167709827423,316.99881517887115,0.9998171329498291,378.4407879114151,319.2577486038208,1.0,364.6338095664978,333.8086646795273,0.9999999403953552,351.114333152771,362.6006088256836,0.9999999403953552
